rank	user	item	score	rating
9	81	365	2.4831099097747584	1.2009320666786163
10	81	14	2.418958379559295	0.9141423194120809
1	82	406	5.4821055380582475	
2	82	943	2.9831961844990684	
3	82	492	2.492594884450581	
4	82	801	2.480773307405016	
5	82	186	2.1376926117832427	
6	82	6	1.965761347012637	4.212224412977236
7	82	14	1.9572797975371496	
8	82	52	1.8459619321461245	
9	82	348	1.8297878251205215	
10	82	766	1.7897282639114833	0.0358487184083169
1	83	515	3.6668848000191	
2	83	97	3.6647122542806714	
3	83	406	3.5434614668625026	
4	83	237	2.7237742205915305	
5	83	44	2.703972315119768	6.6499372647427855
6	83	121	2.61864871605796	
7	83	14	2.48731502202579	0.8424448825954473
8	83	938	2.4269081006098805	
9	83	943	2.4043487883550485	
10	83	801	2.3321192214596325	
1	84	943	5.990758660033202	
2	84	6	4.514178864071517	0.0716974368166338
3	84	406	4.2240385698875045	
4	84	52	4.138951410945716	
5	84	515	3.91238412279944	
6	84	278	3.605074381009908	
7	84	229	3.5403321530070246	0.5377307761247535
8	84	60	3.2504455630445377	
9	84	114	3.230270995670044	5.269761606022585
10	84	97	2.9315591294975536	
1	85	142	18.492709705014416	22.49507080121885
2	85	599	17.885905868804688	
3	85	145	17.772897986523628	
4	85	52	17.488678677549714	
5	85	938	15.651944893497513	
6	85	278	13.529053801281837	16.68757841907152
7	85	893	12.841526318848343	
8	85	140	9.662311256588136	
9	85	702	8.755634796749657	
10	85	70	8.531860723906915	
1	86	515	9.63449197779432	
2	86	97	5.751837385505737	
3	86	492	3.834450550283468	
4	86	938	3.5860826805625305	
5	86	766	2.8212283112141177	
6	86	142	2.7257605752872793	
7	86	893	2.622534345876399	
8	86	45	2.2947242995488324	
9	86	406	2.215403888246781	
10	86	599	2.1916234470332734	
1	87	515	16.162011713581332	
2	87	97	10.611213722314556	
3	87	52	7.6585363648294065	
4	87	60	6.761759726251527	10.951783473740814
5	87	365	6.532220221189541	0.01792435920415845
6	87	6	6.523545493065183	10.216884746370317
7	87	943	6.1227517434517225	
8	87	121	5.856239989141308	
9	87	161	5.531637833377869	
10	87	278	5.391909231507242	0.9499910378203978
1	88	938	13.424612463389163	
2	88	893	10.78630830932858	
3	88	145	9.608496884580527	13.819680946406164
4	88	142	8.990707553680013	1.9716795124574296
5	88	599	8.9468103826746	
6	88	52	6.183417436164803	
7	88	766	5.305373245442317	
8	88	702	5.062859410557956	
9	88	140	4.972128758163025	17.870586126545977
10	88	935	4.683809162035464	
1	89	943	10.649671971004713	13.819680946406164
2	89	114	8.064607451926024	
3	89	6	7.817484608109393	
4	89	938	7.794911661463231	
5	89	52	7.336553589317784	0.4481089801039613
6	89	893	5.727123619676049	
7	89	269	5.5184098162783215	
8	89	209	5.294514691962949	
9	89	145	5.157920308666208	
10	89	118	4.047256113867408	
1	90	515	7.058693602975855	
2	90	599	4.494375836408912	
3	90	97	4.327434967224879	
4	90	406	4.064917637847594	
5	90	492	4.046288493006093	
6	90	142	3.7383823268394285	9.804624484674672
7	90	45	3.25102554288795	4.265997490589712
8	90	766	2.719357431111486	
9	90	278	2.4039268085052568	0.08962179602079226
10	90	938	2.2265064118050546	0.555655135328912
1	91	938	50.36561526922689	52.643842982613386
2	91	893	44.85626599630624	46.71088008603693
3	91	935	27.95554102909137	30.937443986377488
4	91	925	18.653219496818377	
5	91	702	16.850996170027255	
6	91	516	15.584717668654154	
7	91	118	14.716588195355316	17.870586126545977
8	91	194	14.694355582081794	
9	91	142	14.632285821590242	0.4301846208998029
10	91	97	13.940806451624768	
1	92	492	20.188430425034944	22.710163111668763
2	92	515	12.46151494088113	
3	92	34	12.434535863175206	
4	92	801	7.604023907268852	
5	92	97	7.004350799880495	
6	92	285	6.1949922578436905	
7	92	918	5.984612319863935	6.291450080659616
8	92	45	5.832875406175605	1.3622512995160423
9	92	562	5.714322004249596	6.0225846925972375
10	92	406	4.948228436964705	
1	93	114	31.513455212499426	35.436458146621256
2	93	943	29.495941025630778	
3	93	209	24.17193170954017	28.678974726653518
4	93	269	23.757806300104765	26.95823624305431
5	93	6	23.48772264564373	
6	93	938	22.829232262803544	
7	93	2	21.519714185493875	24.89693493457609
8	93	97	17.822181736539726	
9	93	893	15.280959847518153	0.3405628248790106
10	93	118	15.065824992632255	16.167772002150922
1	94	406	12.30074769114052	
2	94	492	8.26029575029725	
3	94	128	7.566521872724108	0.01792435920415845
4	94	599	6.9521019462404965	
5	94	801	6.7898468126459335	
6	94	121	5.449958672949908	
7	94	278	5.268554910940561	0.8962179602079225
8	94	329	4.583096128311927	6.5782398279261525
9	94	135	4.538360238235753	14.805520702634881
10	94	172	4.4193598839586885	
1	95	515	15.702886455099984	
2	95	97	9.686345864102293	
3	95	938	8.8841878478839	
4	95	893	7.618090816610315	
5	95	599	7.407696389577239	
6	95	702	6.956795127934674	13.497042480731313
7	95	142	6.685384097519053	
8	95	492	5.63909117175363	
9	95	45	5.575445899113387	
10	95	143	3.40818138399643	
1	96	515	5.193357091926914	
2	96	406	4.43244350069655	
3	96	97	3.2102028534791867	
4	96	938	2.725551879362731	
5	96	142	2.40181985704212	
6	96	943	2.3769670076359946	
7	96	492	2.35152154300814	
8	96	766	2.279067304878628	
9	96	52	2.255066051596196	
10	96	599	2.00444265441162	
1	97	492	3.670173156820288	
2	97	938	3.2311454970139177	
3	97	935	3.222246111380484	
4	97	406	3.204762499781287	
5	97	766	2.8470341402019868	
6	97	893	2.533512559350088	
7	97	186	2.3989356661697907	
8	97	34	2.0728708598401635	
9	97	620	1.9757180901950853	
10	97	279	1.8959915302809447	
1	98	229	10.453079647649123	
2	98	766	5.375469360554849	
3	98	121	4.980134772546371	
4	98	21	3.917979820366833	
5	98	2	3.8520565954172516	1.7745115612116866
6	98	47	3.8318360350904017	
7	98	492	3.818017627565387	
8	98	186	3.699805140148563	
9	98	237	3.5543055173147486	
10	98	125	3.4210271890150845	
1	99	128	9.876776611049637	16.88474637031726
2	99	14	8.775470272343838	
3	99	6	8.211949655148588	
4	99	34	8.138529831816596	
5	99	444	7.858192425250724	
6	99	52	7.617081202231202	
7	99	365	7.460503997600073	
8	99	801	6.991929806152808	
9	99	516	6.943941463921609	
10	99	285	6.9223880975852765	
