rank	user	item	score	rating
5	98	346	13.541707170179865	
6	98	415	13.30116963526932	
7	98	466	13.081911631767714	
8	98	620	12.853288065020877	
9	98	584	12.622773731705678	
10	98	643	12.48433515805084	
1	99	42	17.265338203207236	
2	99	99	16.65374394445127	
3	99	213	16.226311520741973	
4	99	440	15.82629681941269	
5	99	736	15.778722946494227	
6	99	415	15.70769834944288	
7	99	450	15.447484254488304	
8	99	59	14.655208964241435	
9	99	970	13.56578510444045	
10	99	706	13.472986460331766	
