rank	user	item	score	rating
4	85	406	9.015952679691699	
5	85	97	7.14815176885175	
6	85	766	6.429576350378533	
7	85	679	4.3929388811388925	8.926330883670909
8	85	425	3.7282667144649575	
9	85	492	3.666584451958135	
10	85	599	3.6211799480085336	
1	86	97	15.332157396973415	
2	86	186	11.005556551353287	
3	86	406	9.015952679691695	
4	86	492	8.611446767380318	
5	86	515	8.346951765704965	
6	86	599	7.086161644816428	
7	86	918	4.5296977786917685	
8	86	425	3.7282667144649575	
9	86	142	3.560927683748925	
10	86	781	3.3877038895859486	
1	87	186	11.005556551353287	
2	87	406	9.015952679691699	
3	87	492	6.7328065193253135	
4	87	348	5.089196483533528	
5	87	766	4.600023716409381	
6	87	6	4.307960989077713	10.216884746370317
7	87	97	4.2540151233384105	
8	87	801	4.064772896747656	
9	87	425	3.7282667144649575	
10	87	562	3.6063121905991022	
1	88	186	11.005556551353287	
2	88	406	9.015952679691699	
3	88	492	8.646419556736449	
4	88	145	5.905238409276463	13.819680946406164
5	88	599	5.277117289906028	
6	88	801	4.947729336687346	
7	88	562	3.9659323996746494	
8	88	425	3.7282667144649575	
9	88	918	3.6938983696366967	
10	88	781	3.387703889585948	
1	89	186	11.005556551353287	
2	89	943	9.53506879005267	13.819680946406164
3	89	492	9.09434837631823	
4	89	406	9.015952679691699	
5	89	766	4.122192850828067	
6	89	425	3.7282667144649575	
7	89	918	3.4391225281638484	
8	89	781	3.3877038895859486	
9	89	52	3.159959036828764	0.4481089801039613
10	89	562	2.9738887980951234	
1	90	186	11.005556551353287	
2	90	406	9.015952679691699	
3	90	492	5.020464935731684	
4	90	766	3.7639615186234177	
5	90	425	3.7282667144649575	
6	90	781	3.387703889585948	
7	90	142	3.189288211992141	9.804624484674672
8	90	562	2.7447770709992207	
9	90	702	2.679667928196117	
10	90	546	2.6348808030112925	
1	91	938	47.18391944213428	52.643842982613386
2	91	893	41.42847941135057	46.71088008603693
3	91	935	18.310658696310448	30.937443986377488
4	91	186	11.005556551353287	
5	91	331	9.99355392089199	14.554579673776665
6	91	118	9.695499470065533	17.870586126545977
7	91	406	9.015952679691699	
8	91	95	8.931958813663554	16.400788671804982
9	91	351	7.4349315777267595	13.945151460835275
10	91	766	6.467913291013442	
1	92	492	20.446867481050802	22.710163111668763
2	92	186	11.005556551353287	
3	92	406	9.015952679691699	
4	92	918	5.9675566971336735	6.291450080659616
5	92	562	4.969251744638106	6.0225846925972375
6	92	766	3.793922032147441	
7	92	425	3.7282667144649575	3.7282667144649575
8	92	494	3.5936433540952946	3.7820397920774327
9	92	781	3.387703889585948	3.387703889585948
10	92	97	3.1052433087094444	
1	93	114	22.474642415117245	35.436458146621256
2	93	269	16.419166138976436	26.95823624305431
3	93	209	14.922462086507654	28.678974726653518
4	93	2	12.99716628388202	24.89693493457609
5	93	186	11.005556551353287	
6	93	69	9.790288196600804	12.797992471769135
7	93	406	9.015952679691699	
8	93	118	8.623820283392572	16.167772002150922
9	93	345	8.158856288064772	14.71589890661409
10	93	820	8.028444207230843	15.773436099659438
1	94	186	11.005556551353287	
2	94	406	9.015952679691699	
3	94	97	4.594903852168606	
4	94	766	4.2266168719384085	0.30471410647069364
5	94	492	4.225487798626945	
6	94	135	4.127969342386389	14.805520702634881
7	94	702	4.069613977740453	
8	94	425	3.7282667144649575	
9	94	515	3.6199287562627873	
10	94	781	3.387703889585948	
1	95	186	11.005556551353287	
2	95	406	9.015952679691699	
3	95	492	6.755072185035107	
4	95	702	6.549911825974097	13.497042480731313
5	95	938	4.4084391358945725	
6	95	425	3.7282667144649575	
7	95	766	3.4905724843863797	
8	95	781	3.387703889585948	
9	95	893	3.17658116792412	
10	95	97	3.1453916676016425	
1	96	97	13.448336070871363	
2	96	186	11.005556551353287	
3	96	406	9.015952679691699	
4	96	599	7.877242773114727	
5	96	492	7.3537985721528925	
6	96	515	6.3395969750737216	
7	96	801	4.932462722858935	
8	96	425	3.7282667144649575	
9	96	142	3.6102638381348497	
10	96	781	3.387703889585948	
1	97	186	11.005556551353287	
2	97	406	9.015952679691699	
3	97	492	7.548922249514122	
4	97	599	5.737495748633956	
5	97	918	4.59782467855353	
6	97	938	4.011363404793169	
7	97	425	3.7282667144649575	
8	97	781	3.387703889585948	
9	97	893	3.317529332817652	
10	97	943	2.9772125597409134	
1	98	186	11.005556551353287	
2	98	599	9.386432307303938	
3	98	406	9.015952679691699	
4	98	943	3.9559181682329054	
5	98	766	3.919449473968004	
6	98	142	3.823919119070613	
7	98	425	3.7282667144649575	
8	98	492	3.426552269514785	
9	98	781	3.387703889585948	
10	98	229	3.1346301901370066	
1	99	599	17.180990094237288	
2	99	186	11.005556551353287	
3	99	406	9.015952679691699	
4	99	348	6.410072011077622	
5	99	142	5.866167809888754	1.7565872020075282
6	99	128	5.351166750034329	16.88474637031726
7	99	52	4.900961669663041	
8	99	16	4.518825109342215	8.33482702993368
9	99	766	4.132600556176336	
10	99	425	3.7282667144649575	
