rank	user	item	score	rating
3	76	515	3.3745960332766503	
4	76	6	3.3261418056289984	1.0037641154328731
5	76	938	3.1086507902992984	
6	76	60	2.82013811743603	
7	76	52	2.7660336574711764	
8	76	792	2.729394409148562	4.642409033877039
9	76	352	2.720344025772975	8.603692417996056
10	76	893	2.651181862740396	
1	77	599	8.123481694987365	
2	77	229	7.7987948624809205	0.01792435920415845
3	77	142	5.178744546359268	
4	77	14	4.936379762017849	6.165979566230508
5	77	44	4.314933526304814	4.7858039075103065
6	77	250	3.868050688280801	3.907510306506543
7	77	365	3.2435001075784915	
8	77	278	2.941246085490245	
9	77	52	2.9213446904637896	
10	77	309	2.7328409363642687	
1	78	492	2.9505872954037797	0.01792435920415845
2	78	599	2.210571444106252	
3	78	943	2.0204065308108703	
4	78	142	1.862262966827124	3.2622333751568378
5	78	6	1.7629315600906077	0.555655135328912
6	78	309	1.7416355460823243	
7	78	679	1.6870487690711111	0.555655135328912
8	78	44	1.6779351988570563	0.2867897472665352
9	78	515	1.6539951851779284	
10	78	45	1.5344907193472284	1.7028141243950532
1	79	599	3.500752819796912	
2	79	492	3.3014943664389533	
3	79	44	2.931699926866605	
4	79	250	2.720061861142612	
5	79	229	2.5898613741014453	1.5235705323534685
6	79	14	2.3616693709640266	
7	79	309	2.3500385799907058	2.4018641333572326
8	79	515	2.2235442621647232	
9	79	943	2.1903283006122587	
10	79	142	2.0512123502626802	
1	80	515	4.8307827679083895	
2	80	229	2.9048297500722198	
3	80	97	2.534419596536072	
4	80	943	2.1532545704838806	
5	80	237	1.9610515663249088	
6	80	194	1.6878624379882847	
7	80	444	1.6877060830696635	
8	80	935	1.6698259643308968	
9	80	492	1.5432762026865432	
10	80	45	1.5359703332533523	
1	81	44	6.346295085945372	12.564975802115073
2	81	6	4.754562255652223	6.0046603333930815
3	81	225	3.833516634848493	6.847105215988528
4	81	21	3.0912594785128884	2.5631833661946586
5	81	2	3.0491639266113615	0.5377307761247535
6	81	309	2.9662835610830647	
7	81	142	2.960706080734315	1.7386628428033697
8	81	599	2.897964273651458	
9	81	121	2.719208902341242	
10	81	492	2.5569270436688294	
1	82	52	3.834692571381703	
2	82	6	3.4390282862142216	4.212224412977236
3	82	492	2.8802680541199286	
4	82	943	2.4822384271780917	
5	82	223	1.7521451263589918	0.01792435920415845
6	82	155	1.46501947031549	5.2876859652267445
7	82	406	1.4263720030788654	
8	82	237	1.293324919712752	1.2905538626994084
9	82	285	1.2868007230439442	
10	82	250	1.2587181531127358	0.3405628248790106
1	83	44	3.7362991154411067	6.6499372647427855
2	83	599	3.5740638966662326	
3	83	142	2.9558819938367553	
4	83	6	2.8598336267939777	
5	83	14	2.423469974087161	0.8424448825954473
6	83	492	2.179500809738282	
7	83	309	2.0649714700684862	
8	83	2	2.027343533944693	
9	83	250	2.012746275870063	1.469797454740993
10	83	52	1.9037698385770936	1.3622512995160423
1	84	229	3.645743889751885	0.5377307761247535
2	84	114	3.5619022765438677	5.269761606022585
3	84	6	3.469145339978023	0.0716974368166338
4	84	943	2.960800372769281	
5	84	209	2.8640759703765992	
6	84	2	2.7481829157647577	
7	84	60	2.640224844156969	
8	84	492	2.5892350056898303	
9	84	269	2.4474536292940496	1.6669654059867358
10	84	740	2.086174095231681	
1	85	142	21.2887674151075	22.49507080121885
2	85	599	20.453399199877587	
3	85	278	14.720301019439125	16.68757841907152
4	85	365	12.063891596098983	
5	85	14	9.619795343591466	
6	85	140	9.490985625531033	
7	85	297	8.453788136363034	
8	85	52	7.99974631002568	
9	85	679	7.539484734078215	8.926330883670909
10	85	6	7.413460698065032	5.6103244309015965
1	86	938	2.7038229167193952	
2	86	6	2.6245247734004007	
3	86	893	2.323967028634609	
4	86	599	2.037799574275602	
5	86	515	1.986292655802828	
6	86	943	1.9454310637214665	
7	86	492	1.7751004673129185	
8	86	45	1.6560548537080026	
9	86	82	1.5563172437496935	3.8178885104857496
10	86	237	1.4929992523551332	1.0396128338411903
1	87	60	8.100032683313833	10.951783473740814
2	87	6	6.095730744858979	10.216884746370317
3	87	2	5.4357691712834955	7.707474457788134
4	87	279	5.0819223934516256	4.427316723427136
5	87	76	4.470557256421297	11.148951424986556
6	87	44	4.413677934499262	4.1405269761606025
7	87	515	4.310710052319812	
8	87	161	3.851046279649154	
9	87	792	3.6491440794788836	5.968811614984764
10	87	114	3.6047494457126112	
1	88	145	6.807558359961258	13.819680946406164
2	88	0	6.505406737888611	4.570711597060405
3	88	935	5.427048552397153	
4	88	52	4.884013371919178	
5	88	140	4.3213570282157034	17.870586126545977
6	88	70	4.195107861517297	7.1697436816633795
7	88	14	4.003446911802703	
8	88	225	3.842595634038881	4.068829539343969
9	88	6	3.5331844264299064	3.2622333751568378
10	88	223	3.4905102233056646	0.30471410647069364
1	89	52	5.951752786080303	0.4481089801039613
2	89	6	5.519389683930924	
3	89	943	5.091621013244208	13.819680946406164
4	89	740	4.0112025486277325	8.352751389137838
5	89	128	3.8200665063618984	0.8782936010037641
6	89	492	3.8000479596359984	
7	89	3	3.3813702247518167	
8	89	223	3.3084992673598044	0.08962179602079226
9	89	60	3.2500469331814825	0.5377307761247535
10	89	801	3.1214411861253635	
1	90	515	7.9332763676445905	
2	90	599	5.9386062317922725	
3	90	142	5.664848095394349	9.804624484674672
4	90	97	4.619359016143019	
5	90	52	4.174283778028941	
6	90	14	3.6177845370429553	0.5198064169205951
7	90	45	3.4593856093775117	4.265997490589712
8	90	492	3.116640773224405	
9	90	44	2.7216763859338418	1.6490410467825776
10	90	278	2.625261011258917	0.08962179602079226
1	91	938	52.72172570432247	52.643842982613386
2	91	893	47.33259664843536	46.71088008603693
3	91	935	30.763033272620515	30.937443986377488
4	91	118	18.046452034899005	17.870586126545977
5	91	95	16.321024448535443	16.400788671804982
6	91	331	14.516623779893305	14.554579673776665
7	91	351	13.731004641093518	13.945151460835275
8	91	352	11.548247584635366	11.597060405090515
9	91	353	10.093145366472724	10.145187309553684
10	91	453	9.817068175892961	9.338591145366554
1	92	492	19.81769277908053	22.710163111668763
2	92	52	8.388692550295385	
3	92	250	6.595063762422275	0.0358487184083169
4	92	562	5.560208099290259	6.0225846925972375
5	92	918	5.529432392794007	6.291450080659616
6	92	172	5.3807547103064275	
7	92	128	4.986705749716774	3.4056282487901064
8	92	155	4.827353372637967	
9	92	515	4.592526387048805	
10	92	14	4.571346188765809	
1	93	114	35.37595359895696	35.436458146621256
2	93	209	28.1630011348457	28.678974726653518
3	93	269	26.25301163131816	26.95823624305431
4	93	2	25.08620972751602	24.89693493457609
5	93	229	20.84512236980627	1.2367807850869332
6	93	118	15.942029062472091	16.167772002150922
7	93	820	15.1813844959479	15.773436099659438
8	93	345	14.010811668537068	14.71589890661409
9	93	69	12.811115181150086	12.797992471769135
10	93	34	12.778945156477327	
1	94	135	7.0061387718668495	14.805520702634881
2	94	938	6.008362240422058	
3	94	893	5.374205747546236	
4	94	365	5.3697708830016975	
5	94	45	4.851769339303142	3.6744936368524823
6	94	46	4.821187420566316	8.298978311525362
7	94	34	4.781536048268533	2.9216705502778275
8	94	101	4.302791539526941	
9	94	329	4.168722690709439	6.5782398279261525
10	94	935	4.086271282829326	0.8782936010037641
1	95	938	4.745185727008913	
2	95	893	4.569367608135809	
3	95	515	3.7798719323682617	
4	95	45	3.3882988638436298	
5	95	702	2.8277394927914035	13.497042480731313
6	95	97	2.700596354927653	
7	95	135	2.627748521982724	
8	95	492	2.5732471019525085	
9	95	309	1.958629179484536	
10	95	406	1.7527962617955255	
1	96	492	2.779958433268364	
2	96	943	2.123680946859028	
3	96	6	2.0981712802706682	
4	96	52	1.790084240673162	
5	96	599	1.6993059421770973	
6	96	406	1.3164980558222923	
7	96	801	1.272487004679406	
8	96	702	1.2246381087378115	0.01792435920415845
9	96	237	1.1535011199225935	
10	96	348	1.118915421868364	
1	97	943	2.0725474016633623	
2	97	515	2.063302540905235	
3	97	194	1.8522014659134844	
4	97	492	1.8515069856542836	
5	97	444	1.7151179999606592	
6	97	925	1.536332599480975	
7	97	516	1.5260464139733374	
8	97	893	1.5008263541928717	
9	97	938	1.4962260096505258	
10	97	237	1.451247957902324	
1	98	938	3.810336639474572	
2	98	935	3.6897621599402313	4.068829539343969
3	98	21	3.404748761425755	
4	98	34	3.2160050666258053	3.2084602975443626
5	98	893	3.087559778588709	
6	98	352	2.9241455356430177	
7	98	792	2.8642147195113505	4.3914680050188215
8	98	2	2.8640557619927574	1.7745115612116866
9	98	237	2.8404810319267426	
10	98	353	2.827479316594524	
1	99	128	12.910269100008039	16.88474637031726
2	99	229	10.83270337643996	
3	99	740	7.2666653110985155	
4	99	515	6.533186488638088	
5	99	365	6.468107332762745	
6	99	161	5.3456837874103735	
7	99	16	5.2633793140497085	8.33482702993368
8	99	943	5.104451115250757	
9	99	6	4.9223712592112046	
10	99	140	4.895999133673895	
