userId,movieId,tag,timestamp
264,58998,hilarious,1543391749
264,58998,Jason Segel,1543391744
264,58998,Kristen Bell,1543391754
264,58998,Mila Kunis,1543391756
264,58998,Paul Rudd,1543391747
264,59369,CIA,1543392276
264,59369,cynical,1543392290
264,59369,father daughter relationship,1543392273
264,59369,gritty,1543392287
264,59369,happy ending,1543392281
264,59369,human trafficking,1543392289
264,59369,kidnapping,1543392274
264,79592,buddy movie,1543391128
264,79592,funny,1543391131
264,79592,silly,1543391145
264,79592,spoof,1543391140
264,79592,subtle humor,1543391147
264,79592,Will Ferrell,1543391126
264,79702,awesome soundtrack,1543392481
264,79702,comedy,1543392493
264,79702,cultural references,1543392485
264,79702,geek,1543392502
264,79702,geeks,1543392497
264,79702,geeky,1543392483
264,79702,video games,1543392487
264,87485,high school,1543392086
264,87485,protagonist is a teacher,1543392100
264,87485,teacher,1543392094
264,87869,black comedy,1543393606
264,87869,jason bateman,1543393614
264,87869,Jennifer Aniston,1543393608
264,87869,murder,1543393616
264,87869,weak ending,1543393610
264,93510,bromance,1543391439
264,93510,Channing Tatum,1543391422
264,93510,comedy,1543391431
264,93510,drugs,1543391419
264,93510,high school,1543391416
264,93510,self-aware,1543391428
264,93510,undercover cops,1543391426
264,96110,election,1543392904
264,96110,funny,1543392912
264,96110,politics,1543392906
264,96110,satire,1543392908
264,96616,brother sister incest,1543392168
264,96616,comedy,1543392165
264,96616,teacher student sex,1543392159
264,112450,Amy Poehler,1543390398
264,112450,Cobie Smulders,1543390401
264,112450,Indy,1543390409
264,112450,Rom Com,1543390434
264,112450,Self deprecating,1543390431
264,119141,absurd,1543392879
264,119141,bromance,1543392864
264,119141,buddy movie,1543392875
264,119141,comedy,1543392866
264,119141,funny,1543392860
264,119141,Propaganda,1543392872
264,119141,satire,1543392862
264,129737,Absurd,1543391903
264,129737,Cross generational,1543391900
