rank	user	item	score	rating
3	98	609	1.0547516948571125	
4	98	606	1.0533237359477656	
5	98	394	1.0490270583833397	
6	98	395	1.038263634077372	0.19047619047619047
7	98	400	1.0169490072473226	0.5714285714285714
8	98	403	1.011768963826614	
9	98	636	1.0099288374131032	
10	98	406	1.0087864561069158	
1	99	271	1.300305006014884	
2	99	956	1.1189108233824512	
3	99	939	1.1062150537638509	
4	99	607	1.0997363820713597	
5	99	247	1.0978205154686975	0.19047619047619047
6	99	608	1.0931349666788464	
7	99	295	1.0887655235122429	
8	99	492	1.0625574476065287	
9	99	494	1.0625574476057986	
10	99	267	1.058593094269172	2.666666666666667
