rank	user	item	score	rating
2	84	546	3.1257480018227555	
3	84	880	2.7331005395799033	
4	84	186	2.5948968853690526	
5	84	943	2.0795321548394985	
6	84	766	1.8194157276585063	
7	84	6	1.6257260039173194	0.0716974368166338
8	84	953	1.58303559876891	
9	84	224	1.5043018246993147	
10	84	702	1.4831692714536324	
1	85	406	22.60493862881789	
2	85	142	14.665413603973986	22.49507080121885
3	85	546	13.547993248511826	
4	85	186	11.164115837281024	
5	85	766	11.055143055335407	
6	85	278	9.685469720545418	16.68757841907152
7	85	250	7.507171672813867	
8	85	953	7.340514080605801	
9	85	237	7.325300809500236	
10	85	943	7.304738804583354	
1	86	406	2.963103960002893	
2	86	546	1.7960763800555406	
3	86	492	1.6158236186921942	
4	86	186	1.4889032030847171	
5	86	702	1.275519537580054	
6	86	880	1.1522804177585346	
7	86	6	0.8875176385856997	
8	86	953	0.8698628612909995	
9	86	224	0.8459855807578838	
10	86	853	0.8439096918401082	
1	87	406	13.039165529347894	
2	87	546	7.833680311227874	
3	87	880	7.131605549175143	
4	87	186	6.463545226505433	
5	87	492	5.647958439255162	
6	87	6	5.141452256028028	10.216884746370317
7	87	766	4.236384892034375	
8	87	953	4.097660755722232	
9	87	943	4.07139749929835	
10	87	224	3.704535035662927	
1	88	406	11.688042204713032	
2	88	546	7.086319274194411	
3	88	492	6.583381058511374	
4	88	186	5.8751003823746775	
5	88	145	5.814085953652703	13.819680946406164
6	88	702	4.999031094729838	
7	88	880	4.712873140400637	
8	88	801	3.733147616777016	
9	88	6	3.730690980615172	3.2622333751568378
10	88	953	3.5281924957951944	
1	89	406	10.705321197577543	
2	89	943	9.755474538173397	13.819680946406164
3	89	546	6.479713876291938	
4	89	492	6.367637440650418	
5	89	186	5.36749232487922	
6	89	880	4.8296166503516655	
7	89	766	4.184979072773876	
8	89	125	3.5989397619438237	0.0358487184083169
9	89	702	3.2225811728151164	
10	89	237	3.1421147895971187	
1	90	406	6.0380726231844974	
2	90	546	3.6540755721222253	
3	90	186	3.026584019525918	
4	90	702	2.8004607724967268	
5	90	142	2.6398381974940657	9.804624484674672
6	90	492	2.146580152949684	
7	90	880	2.133144099509762	
8	90	766	2.133103592548661	
9	90	953	1.8212406170921291	
10	90	250	1.7286534011706047	2.5990320846029755
1	91	938	47.436591030411634	52.643842982613386
2	91	406	45.14897895286038	
3	91	893	41.308713624334715	46.71088008603693
4	91	702	38.885725166685575	
5	91	432	28.292485658420023	
6	91	546	26.80864238228404	
7	91	766	23.866802473250605	
8	91	186	21.981284787742638	
9	91	935	20.2434724283549	30.937443986377488
10	91	813	17.94235630961386	
1	92	492	20.51931312968629	22.710163111668763
2	92	406	16.1859294968252	
3	92	546	9.72675999378597	
4	92	880	9.008878243295506	
5	92	186	8.026642832089477	
6	92	918	5.938806250071013	6.291450080659616
7	92	766	5.044848028314255	
8	92	562	4.961326472043163	6.0225846925972375
9	92	599	4.677269826730892	
10	92	250	4.6283940918383255	0.0358487184083169
1	93	406	31.887971996354793	
2	93	114	23.570730634184414	35.436458146621256
3	93	546	19.262553285292526	
4	93	943	17.163580214623888	
5	93	269	17.154935076496947	26.95823624305431
6	93	209	16.276306898594772	28.678974726653518
7	93	186	15.9394184745121	
8	93	2	15.168986469563153	24.89693493457609
9	93	953	15.054310773931475	
10	93	880	13.442700985444276	
1	94	406	13.727227875501823	
2	94	880	8.561043127170715	
3	94	546	8.316836497049124	
4	94	702	8.195178805882371	
5	94	186	6.892768088614558	
6	94	943	4.831105075379736	
7	94	135	4.553432068829569	14.805520702634881
8	94	224	4.34477358564141	
9	94	766	4.171731595137738	0.30471410647069364
10	94	492	4.161862940588005	
1	95	406	7.008089891399885	
2	95	702	6.742392194438133	13.497042480731313
3	95	546	4.129179713140768	
4	95	186	3.3714221409423573	
5	95	492	3.053639169601717	
6	95	432	2.6103061107117607	0.0358487184083169
7	95	880	2.5067359812359973	
8	95	535	1.995270984630496	
9	95	237	1.973936273868356	
10	95	953	1.9576811215302	0.21509231044990146
1	96	406	2.783152787504406	
2	96	546	1.6679459627959081	0.01792435920415845
3	96	186	1.3744125200466728	
4	96	492	1.3209147316134895	
5	96	880	1.2814151471843271	
6	96	702	1.0231717952137938	0.01792435920415845
7	96	599	0.8888254085259297	
8	96	224	0.8674914703507155	
9	96	801	0.8549234250714135	
10	96	6	0.8102186083028402	
1	97	406	2.5653783070271543	
2	97	546	1.5664380511749272	
3	97	186	1.3035071168365808	
4	97	492	1.2692116236830304	
5	97	880	1.0642974042687992	
6	97	250	0.8305684906562426	
7	97	943	0.8297130421564148	
8	97	853	0.7697052126912622	
9	97	918	0.7499746402293656	
10	97	229	0.7450026095747633	
1	98	406	10.02879701659026	
2	98	546	6.3178530576079766	
3	98	186	5.341095982601488	
4	98	943	4.594758712742563	
5	98	766	4.007173866153169	
6	98	880	3.94478423301886	
7	98	229	3.61662904419286	
8	98	599	3.3710468658611936	
9	98	953	3.302414099059491	
10	98	142	3.2173199157138996	
1	99	406	13.563217470616415	
2	99	546	8.257712998379839	
3	99	880	7.698495879572722	
4	99	186	6.861251858838176	
5	99	128	6.046511662505763	16.88474637031726
6	99	599	6.045766435473928	
7	99	384	4.789418965540684	5.466929557268329
8	99	348	4.724007818384099	
9	99	16	4.697733878238758	8.33482702993368
10	99	229	4.664976257433303	
