rank	user	item	score	rating
5	91	51	3.020659883184841	
6	91	52	2.85548786740588	
7	91	953	2.8400582734970103	
8	91	283	2.735590110643934	
9	91	474	2.7094293901642614	
10	91	54	2.6912563050875686	
1	92	49	4.702954432514806	
2	92	773	4.442326539051988	
3	92	55	3.8113052103700187	
4	92	283	3.670016441743261	3.729530674606284
5	92	953	3.4565300838822477	
6	92	217	3.403622514268016	
7	92	474	3.3715493034456245	
8	92	50	3.3684809206024733	
9	92	0	3.30513613282464	
10	92	356	3.2901625550642084	
1	93	773	3.990667641316658	
2	93	217	2.8374886686222927	
3	93	474	2.7098773720032243	
4	93	356	2.5921343187737973	
5	93	49	2.5738288385202384	
6	93	809	2.5032086066239114	
7	93	96	2.3430403347946545	
8	93	715	2.2752877562376868	
9	93	953	2.2260142266141725	
10	93	0	2.1735571209414566	
1	94	773	3.7934400471685272	
2	94	712	3.619396964899336	7.5765885763535215
3	94	49	3.5472319322164187	
4	94	474	3.1273335590514613	
5	94	0	3.1272010396472814	
6	94	715	3.007444030400828	
7	94	283	2.879241780227624	
8	94	809	2.8301348199761187	
9	94	718	2.82650572647597	3.9254093865078734
10	94	75	2.7456535171729857	
1	95	49	4.23124577961195	
2	95	773	3.9402286035901306	
3	95	55	3.2459178885652835	3.4631356264201205
4	95	0	3.1535108109953685	
5	95	217	3.0156725683873438	
6	95	356	3.0103626181147565	
7	95	474	2.7014445890651224	
8	95	50	2.6898474099510508	
9	95	52	2.579786826878665	
10	95	247	2.55437707777878	
1	96	773	3.614751561903762	
2	96	49	3.5774294713281027	
3	96	217	3.0083835669336425	
4	96	356	2.7199552808820133	
5	96	0	2.7061211685478286	
6	96	55	2.643108320795836	
7	96	809	2.6379885387946116	
8	96	50	2.471882529339505	
9	96	240	2.4638726235525303	
10	96	62	2.45264188677928	
1	97	773	4.16846525653761	
2	97	356	2.684254159505171	
3	97	474	2.056247052511411	
4	97	953	1.8851320635608442	
5	97	715	1.6280780043267868	
6	97	283	1.5228608837223845	
7	97	809	1.5205492353688312	
8	97	240	1.5195944933181769	
9	97	0	1.4557851317731725	
10	97	75	1.437703373219032	
1	98	773	4.83242386554548	
2	98	49	3.6294991899810247	
3	98	474	2.8400200342620785	
4	98	356	2.644740959323461	
5	98	283	2.54308138893463	
6	98	953	2.517640026682032	
7	98	50	2.349075510427467	
8	98	809	2.2496246280186933	
9	98	0	2.1887993731467748	
10	98	52	2.1403765014596954	
1	99	49	5.051576140730722	
2	99	773	3.708250683775345	
3	99	50	3.1231707347255457	
4	99	217	2.766722882667234	
5	99	953	2.6831307839361296	
6	99	51	2.6747143050936915	
7	99	474	2.670077571852192	
8	99	55	2.606278301537784	
9	99	52	2.584903017053949	
10	99	56	2.329486789097165	
