user_id	rnb	rap	electronic	rock	new age	classical	reggae	blues	country	world	folk	easy listening	jazz	vocal	children's	punk	alternative	spoken word	pop	heavy metal
2027291	2	6	59	79	14	11	7	10	0	13	18	9	49	16	1	18	61	1	93	6
2027295	15	26	271	355	20	14	20	51	21	48	110	34	64	29	0	142	371	5	280	25
2027708	44	42	119	72	5	3	10	5	4	15	15	11	14	8	0	14	71	0	100	2
2028545	113	186	701	623	37	39	54	105	42	82	182	50	229	45	0	231	689	25	513	42
2028764	34	21	121	242	4	9	9	73	34	21	121	32	73	20	0	124	254	12	222	10
2029026	203	144	354	564	17	35	65	114	61	50	151	123	141	55	1	166	490	8	632	63
2029044	161	204	620	520	11	11	52	82	39	53	143	33	162	27	1	201	516	22	473	49
2029164	155	87	296	664	11	16	45	161	72	41	212	116	180	44	0	168	535	3	633	57
2030280	192	181	281	464	5	8	39	95	35	58	174	35	112	49	0	282	462	7	428	23
2030411	152	238	968	898	27	19	68	114	62	56	250	101	285	50	1	351	953	13	830	70
2030480	294	240	459	426	30	58	54	85	30	71	102	108	138	72	3	128	396	3	470	74
2030825	118	235	1248	830	136	126	93	153	57	118	207	231	471	60	4	281	933	50	755	70
2031036	285	287	786	1451	38	56	84	361	193	133	676	149	353	103	0	494	1443	21	1361	78
2031270	3	3	74	77	6	13	2	6	0	3	19	3	9	3	0	16	51	0	17	66
2031667	459	367	1328	2090	77	104	113	416	254	143	960	266	552	188	4	805	2054	27	1999	76
2031796	126	242	876	450	12	14	41	51	19	45	150	51	198	30	1	220	526	15	438	25
2031865	85	82	192	292	2	12	18	27	21	18	92	22	36	11	0	135	316	1	300	11
2032143	18	28	190	156	14	18	14	23	7	12	33	13	42	9	0	64	150	1	91	34
2032776	251	388	827	1058	13	33	69	157	94	54	347	68	228	29	0	385	1157	12	992	100
2033034	188	133	796	667	131	64	66	137	66	92	173	216	313	75	1	136	596	10	690	66
2033121	13	10	146	357	22	45	10	97	14	35	87	20	130	25	0	113	287	10	124	53
2034316	99	53	235	368	14	21	25	24	7	36	99	45	83	73	0	124	249	0	641	32
2034573	101	66	203	423	3	19	19	90	49	27	122	65	89	26	2	177	398	9	353	78
2035661	10	7	87	204	3	20	10	68	21	36	93	29	67	16	2	82	186	4	187	21
2035866	39	49	212	367	29	71	12	46	20	22	152	42	51	39	0	171	294	20	211	114
2036485	5	7	17	88	0	2	81	9	5	10	8	0	25	1	0	103	54	0	32	8
2036945	42	44	273	539	12	27	28	126	67	30	218	80	125	49	4	221	499	10	400	42
2037575	147	77	201	627	9	33	44	226	78	67	172	154	243	113	2	226	474	10	532	114
2038898	180	234	897	1455	53	57	93	216	84	85	302	227	325	79	1	539	1232	15	975	439
2039625	3	6	55	127	1	2	2	25	22	3	82	13	27	5	0	46	118	0	97	1
2040102	74	77	338	485	14	22	49	71	36	72	124	67	93	34	1	216	505	2	481	49
2041547	36	48	338	746	8	16	34	67	58	18	241	32	99	22	0	446	704	9	469	27
2041825	19	10	117	236	4	7	6	51	53	12	133	11	43	7	0	79	256	0	207	12
2042158	16	20	136	306	7	6	11	46	45	14	124	13	34	9	0	143	290	1	236	12
2042934	29	58	251	537	3	12	23	61	38	14	183	29	69	13	0	296	555	4	361	100
2043453	33	42	182	350	3	12	15	77	63	16	207	35	111	15	0	141	355	34	313	10
2043627	116	78	405	645	29	26	55	140	58	68	243	106	189	56	0	249	661	14	668	31
2043966	161	24	126	242	17	32	12	92	13	18	49	65	129	49	1	30	102	0	324	16
2044850	53	64	225	441	14	21	20	44	17	12	131	18	91	5	0	228	476	2	322	36
2046671	9	16	112	231	44	66	18	63	35	97	175	64	67	45	2	68	182	9	203	19
2047095	20	50	187	166	17	40	17	50	19	45	68	10	77	11	0	47	207	2	125	7
2047475	88	151	454	892	14	10	57	113	53	36	186	73	131	16	0	541	947	2	646	149
2047831	42	25	279	528	9	22	8	66	45	27	290	67	90	50	2	183	600	3	702	5
2048049	141	56	310	678	35	45	35	218	122	80	329	172	213	123	0	159	583	6	671	49
2048518	114	120	909	494	55	81	60	96	48	82	235	77	274	74	4	138	589	10	454	24
2048782	58	111	479	683	25	41	27	71	52	57	333	59	137	30	0	258	752	11	656	42
2048827	16	63	373	675	16	31	16	126	107	44	385	21	146	21	1	262	692	16	457	38
2048948	271	340	418	784	15	25	94	152	58	38	185	108	213	28	0	237	733	6	750	87
2049386	29	43	508	794	15	13	15	68	55	24	333	38	104	39	0	297	851	8	659	25
2049551	17	35	99	412	10	27	11	55	31	18	158	15	40	7	0	108	228	5	139	272
2051167	52	10	36	55	2	4	3	8	2	9	15	19	20	10	0	3	45	0	43	5
2051181	139	62	188	912	8	34	30	449	420	67	588	182	249	102	0	223	669	22	645	60
2051372	108	202	1172	538	53	75	50	75	104	85	295	46	192	70	0	203	652	13	401	83
2051420	32	29	187	409	8	11	16	80	32	27	142	16	62	4	0	95	347	1	208	130
2052015	48	29	201	407	4	12	9	109	65	25	217	36	97	22	0	142	399	5	339	25
2052248	21	44	200	470	5	20	21	88	91	38	270	39	96	38	0	182	461	9	316	30
2052756	2	4	37	89	1	5	1	10	1	3	23	6	17	3	0	47	85	1	55	9
2052795	99	78	188	579	13	35	42	140	46	50	116	89	150	60	3	163	397	7	419	207
2052851	78	52	447	445	22	37	20	115	58	26	201	108	167	89	0	111	454	9	479	7
2052993	61	85	435	578	26	36	26	97	29	37	90	69	160	44	0	127	394	3	323	197
2053196	65	32	72	47	0	0	2	2	1	2	10	7	13	3	0	10	31	0	143	3
2053829	62	39	263	659	11	25	14	117	39	17	149	20	105	10	0	277	499	8	303	156
2054622	120	227	541	757	45	106	65	232	75	90	234	154	383	73	9	213	664	57	536	78
2055652	8	9	53	158	15	22	4	28	13	9	31	38	28	27	1	30	110	2	62	67
2056364	253	95	362	1028	15	23	38	204	129	57	242	141	173	111	0	540	675	12	802	59
2056895	31	66	190	485	4	16	27	42	23	9	121	28	56	14	0	289	481	2	317	76
2057047	25	17	512	549	56	47	7	60	44	26	296	34	82	11	0	136	667	3	565	5
2057125	136	147	507	853	22	27	16	130	73	54	348	62	189	37	0	378	873	26	710	20
2057169	67	57	323	539	9	28	22	59	20	23	138	37	113	13	1	244	508	13	411	42
2057811	108	68	312	720	10	27	54	163	63	60	280	54	201	40	0	292	614	21	501	33
2058161	4	16	93	175	4	5	4	19	23	10	114	17	33	11	0	58	188	5	147	1
2058501	1	12	173	205	14	22	8	31	12	12	72	12	56	7	0	82	222	18	84	38
2058511	64	35	91	225	6	11	11	24	5	6	34	18	44	10	3	66	187	1	141	64
2058805	13	34	977	113	46	23	26	7	6	38	41	16	47	7	0	53	121	4	85	36
2059080	170	250	1528	977	100	84	77	130	44	119	228	140	290	81	2	334	940	12	803	238
2059245	486	329	1367	1281	77	120	203	373	111	211	319	344	787	191	3	370	1065	27	1297	101
2059685	202	133	734	1435	109	83	108	398	198	261	513	236	455	166	1	661	1140	31	1107	107
2059839	49	44	112	449	6	15	32	130	39	25	119	49	82	21	0	191	399	5	266	121
2059883	146	60	260	751	12	42	56	259	125	85	308	186	287	132	7	260	530	15	736	37
2060026	9	6	60	115	16	73	0	14	5	9	64	13	17	4	1	21	68	0	45	137
2060503	16	16	51	46	1	2	5	11	9	8	14	12	21	5	0	8	42	0	68	3
2060645	20	22	97	456	10	9	10	145	30	33	88	17	79	16	0	114	242	9	132	158
2060650	85	95	408	504	7	19	22	127	49	26	122	29	104	26	0	148	413	3	363	109
2060656	2	4	13	90	1	2	1	21	15	0	31	6	9	1	0	33	77	1	84	15
2061005	31	56	189	470	10	13	20	110	53	32	175	33	123	22	0	182	441	4	246	131
2061069	7	12	79	247	6	10	4	25	8	3	35	5	36	1	0	46	108	1	37	256
2061348	81	120	954	1807	76	98	60	168	116	74	603	91	290	63	0	1063	1469	34	800	415
2061388	162	169	552	1023	15	40	72	170	77	39	236	91	212	54	1	460	911	12	762	243
2061589	4	15	268	147	34	18	6	18	7	25	50	10	75	6	0	38	164	7	61	7
2062026	17	65	318	437	17	32	15	39	10	23	68	18	107	8	0	203	333	9	92	143
2062264	74	193	356	1305	18	32	189	95	49	56	225	59	154	41	8	1108	911	22	610	230
2062696	260	238	977	1153	36	59	62	141	77	124	451	137	313	92	1	379	1316	12	1235	43
2063610	206	135	908	955	151	107	62	219	80	187	365	400	487	146	0	266	995	7	973	88
2064055	6	10	79	470	5	9	7	63	17	4	55	4	22	9	0	210	282	6	76	217
2064762	77	52	259	389	11	20	6	23	7	17	51	25	47	30	0	100	246	0	371	107
2065460	19	23	95	108	4	52	7	80	5	51	35	32	75	46	0	62	110	3	91	10
2065629	224	195	468	987	17	43	70	297	159	48	392	217	293	143	4	315	836	13	975	93
2065883	24	30	108	387	4	18	15	41	16	12	53	14	30	10	0	137	252	2	154	265
2066535	61	89	209	466	11	14	16	99	45	46	148	19	99	16	0	378	364	14	240	36
2066564	37	18	129	210	8	11	7	44	33	7	134	20	57	10	0	39	233	1	214	4
2066761	95	126	1072	1094	97	125	77	233	112	111	453	185	350	103	4	320	1222	16	978	53
2067004	29	67	792	578	105	142	27	52	34	93	215	95	128	60	3	145	572	5	466	117
2067285	93	126	1007	857	31	39	65	81	38	69	171	58	166	36	0	434	917	7	708	61
2068633	133	108	255	834	31	51	48	110	64	54	138	89	113	35	1	127	354	10	484	486
2068774	1	16	30	208	0	5	5	9	5	2	9	2	32	0	0	151	105	1	26	151
2068995	57	69	193	347	10	18	21	66	24	35	59	44	68	28	1	114	270	1	311	97
2069403	65	157	571	910	12	20	75	148	107	58	329	49	166	45	0	533	909	22	682	45
2069426	34	30	109	190	7	9	11	40	19	14	50	29	55	13	0	38	117	1	123	95
2069487	133	140	939	564	42	24	36	89	39	61	175	78	161	39	0	142	738	7	640	35
2069824	104	51	198	417	22	89	37	149	67	136	257	119	172	83	1	95	398	8	433	20
2070277	479	332	561	1114	13	22	258	344	138	143	269	191	430	120	5	480	946	14	1019	91
2070648	213	216	434	566	14	11	78	118	53	72	226	65	147	32	0	142	595	5	588	24
2071238	217	122	539	1104	26	46	73	209	137	50	395	243	220	109	1	350	923	12	1095	64
2071701	268	287	526	574	15	45	66	113	42	58	159	88	137	51	0	209	599	3	654	57
2072646	58	121	459	643	70	41	32	101	60	53	304	35	180	27	1	303	645	13	417	54
2072651	26	24	236	496	19	16	78	76	65	39	200	64	112	18	3	240	511	2	349	40
2072669	176	146	785	828	27	52	62	152	54	71	276	134	302	95	4	302	903	21	799	57
2073140	156	58	200	271	28	41	34	164	35	74	87	85	244	66	0	33	220	3	264	15
2073404	105	123	571	623	36	39	32	61	75	46	349	49	135	37	0	139	764	7	603	12
2073564	27	28	187	299	3	3	7	27	9	9	81	9	28	7	0	185	344	0	243	26
2073565	7	15	90	84	6	17	4	6	1	5	16	5	11	3	0	23	60	2	48	35
2073713	151	82	314	437	10	22	22	78	55	43	193	89	120	62	3	124	437	10	478	27
2074047	391	111	369	538	11	37	52	103	56	40	132	144	197	97	2	98	391	21	608	27
2074151	29	49	162	264	16	41	19	33	8	26	93	30	64	19	0	100	255	2	172	88
2074415	4	19	50	197	1	8	32	25	19	15	35	14	34	4	0	104	122	1	87	23
2075079	253	206	980	1089	83	66	84	194	97	117	327	241	308	118	1	355	1005	9	1144	120
2075174	29	47	196	406	10	22	17	31	17	10	79	25	43	17	2	179	374	2	272	115
2075769	199	224	541	741	18	42	40	159	125	69	343	73	153	67	2	242	773	12	700	84
2076073	1	5	142	99	18	26	0	4	0	9	31	6	8	6	0	17	69	2	32	37
2076242	3	12	180	333	8	21	4	20	7	15	106	7	65	7	0	93	196	5	74	233
2076468	100	142	603	1452	44	60	79	371	204	123	623	167	376	71	1	583	1391	10	1120	132
2076729	193	430	1521	2452	87	110	130	397	245	231	966	207	655	118	2	755	2303	56	1686	147
2077240	20	7	34	88	4	6	4	31	16	8	55	31	29	10	0	4	99	0	89	1
2077741	231	178	1086	624	54	28	64	137	50	155	238	120	347	64	0	142	689	8	721	27
2077772	16	28	62	92	2	0	7	10	7	2	34	3	14	1	0	43	89	0	71	0
2078417	36	37	520	455	28	29	22	71	45	32	226	37	72	34	1	339	427	26	275	72
2078773	99	90	394	771	7	22	38	152	85	43	309	56	195	32	1	318	733	12	620	25
2079253	76	54	405	608	41	125	36	208	37	136	215	123	381	94	1	184	498	15	335	81
2079861	15	16	105	186	19	11	16	50	24	40	111	31	75	16	0	62	194	7	161	3
2080218	220	267	1693	1053	198	145	161	245	78	224	334	326	684	170	3	344	1144	43	1063	95
2081030	77	9	66	240	34	60	17	75	59	35	95	138	89	75	1	27	113	3	254	11
2081116	112	122	428	1060	5	32	65	137	62	27	214	50	171	19	1	676	945	18	779	112
2083044	27	5	7	18	0	1	2	7	2	1	3	6	18	0	0	14	5	0	20	1
2084858	40	96	140	327	6	8	22	24	11	10	41	7	52	11	0	215	380	1	195	105
2085748	19	24	220	98	13	18	2	9	3	9	17	13	24	6	0	31	121	3	92	11
2086068	535	539	3863	3152	287	627	246	566	242	386	1210	415	969	333	6	1110	2693	140	2324	430
2087038	223	158	841	835	28	46	52	136	43	124	248	133	304	85	1	243	879	5	948	49
2087288	26	54	283	397	7	11	23	49	15	20	112	35	71	11	0	180	444	8	287	55
2087614	353	523	5273	2115	331	188	206	272	99	304	492	373	712	249	1	753	1871	33	1628	607
2087782	9	39	191	452	1	6	10	18	15	8	95	10	43	5	0	311	446	8	330	16
2089254	106	83	387	428	8	29	64	192	63	143	160	82	371	32	0	81	378	5	288	31
2089648	14	16	85	180	7	8	6	23	6	11	49	26	26	17	0	51	145	1	136	54
2089801	176	70	418	763	18	28	31	162	78	48	279	94	190	58	2	297	738	7	738	24
2089833	258	223	852	1256	59	120	81	263	120	158	526	259	375	132	1	369	1289	17	1268	75
2089901	113	102	462	565	14	42	76	148	55	140	249	96	288	66	1	153	562	7	564	11
2090039	214	434	1016	984	27	55	147	199	67	92	310	103	411	59	2	407	1030	24	759	96
2090112	115	53	259	475	38	45	68	234	72	178	199	162	302	97	5	106	359	5	384	32
2090851	109	100	397	413	134	111	28	86	47	80	159	130	108	44	0	147	461	7	430	74
2091317	95	49	202	699	8	26	27	155	67	27	170	73	170	56	3	412	527	58	340	78
2092396	38	28	198	399	8	25	15	57	23	15	105	31	56	14	0	169	430	1	286	95
2093544	27	32	498	478	157	217	12	48	25	92	203	195	187	44	0	87	529	4	383	17
2093871	42	52	386	784	36	26	32	126	71	52	285	55	133	39	0	385	759	20	619	19
2093901	27	26	409	232	27	18	11	20	12	36	105	25	39	20	0	72	281	17	259	17
2093989	38	23	99	410	1	23	13	139	50	19	134	31	79	24	0	152	235	17	256	40
2094286	3	1	35	63	4	9	3	22	14	8	28	6	14	3	0	20	52	2	40	6
2094753	71	23	59	114	5	9	6	14	18	10	35	29	25	18	2	26	85	0	144	3
2095195	24	46	346	770	6	22	21	65	62	24	267	35	99	18	0	314	763	7	653	27
2095275	228	119	447	864	15	34	74	283	142	122	412	165	369	115	2	237	802	12	900	23
2095434	88	50	461	544	26	39	19	124	78	45	228	120	178	81	1	172	537	9	664	13
2095747	40	38	338	412	41	72	29	139	41	87	163	71	143	54	0	144	370	4	340	33
2095754	75	26	151	408	3	4	16	68	56	9	210	25	78	30	0	157	404	1	436	22
2095865	40	21	122	180	4	6	7	45	17	16	80	31	53	24	3	57	196	4	190	14
2096037	1	2	25	110	2	14	2	13	2	6	13	3	30	2	0	10	49	1	20	81
2096336	312	106	304	750	14	33	51	330	132	106	352	183	345	197	1	233	571	12	796	20
2096353	60	50	629	220	29	28	32	35	8	70	50	41	158	20	1	73	226	4	207	21
2096360	102	103	494	525	14	9	29	68	19	23	107	46	162	11	0	172	558	5	484	63
2096409	311	274	641	1006	24	25	68	137	62	54	345	108	293	72	2	445	967	10	942	31
2097382	61	99	307	593	9	22	46	125	74	23	203	74	128	12	0	246	616	6	548	64
2097525	88	42	474	388	29	18	32	77	35	45	234	34	160	50	0	107	456	8	364	12
2098258	2	3	156	128	10	4	0	9	3	8	23	10	14	7	0	38	126	4	113	16
2098659	120	122	461	461	21	20	31	128	49	36	131	127	208	73	0	117	480	11	497	45
2099837	221	144	561	873	19	36	57	163	71	49	308	186	242	92	0	283	876	4	880	63
2100546	347	474	1534	2962	92	135	201	740	450	286	1260	226	692	179	3	1151	2601	51	2000	240
2101299	117	210	553	1024	10	23	84	158	78	38	235	77	202	46	2	578	957	14	708	84
2101400	24	19	86	157	0	5	8	24	7	2	30	10	19	3	0	78	163	1	139	12
2101973	100	87	461	443	30	42	25	39	19	28	106	21	86	22	2	215	435	9	286	87
2102520	2	8	68	176	6	18	7	14	3	9	83	9	17	3	1	38	111	2	62	151
2102912	3	4	31	47	3	1	2	3	2	1	6	2	7	0	0	31	43	0	18	15
2103133	243	259	566	514	9	13	51	96	34	49	108	95	157	40	0	150	555	5	550	66
2103423	119	100	390	1222	14	28	54	254	120	110	292	81	292	37	3	625	803	22	538	63
2103523	197	150	448	654	10	20	42	109	63	65	244	91	147	59	4	168	669	15	658	31
2103555	4	6	66	139	0	1	0	19	16	4	66	9	12	1	0	67	146	1	127	4
2103647	10	41	862	174	20	27	13	9	3	19	60	14	42	17	0	93	185	15	70	42
2105451	7	37	165	350	10	23	8	22	8	14	161	13	40	6	0	117	186	1	89	293
2105498	138	65	215	397	4	18	29	126	43	35	149	81	157	40	1	132	395	3	394	44
2106163	219	79	466	1018	19	38	48	256	113	54	367	149	329	98	3	396	844	18	956	41
2106482	39	18	59	151	16	43	10	59	21	24	42	35	79	16	0	15	80	4	101	37
2106499	160	173	137	268	5	22	54	215	21	169	120	43	211	39	0	58	224	9	231	20
2107285	172	139	450	155	12	6	32	21	8	19	36	18	81	28	0	48	206	2	225	14
2107972	60	61	488	229	26	29	31	47	12	43	75	77	215	34	1	48	327	3	264	7
2108043	247	151	473	351	12	37	82	189	17	198	169	132	544	89	1	57	398	8	355	17
2108418	76	89	309	330	4	7	14	26	20	15	61	15	39	13	0	154	351	5	281	46
2109093	181	120	390	603	10	17	24	144	58	43	248	49	136	26	0	183	667	3	638	13
2109098	63	52	382	588	26	48	36	83	44	33	201	95	157	31	0	173	535	13	528	36
2109450	89	52	141	235	18	31	12	24	19	25	78	42	39	37	1	83	228	1	303	30
2109687	6	10	61	339	7	20	5	93	22	5	46	11	74	6	0	33	121	1	97	143
2110826	159	94	508	594	11	13	21	89	60	46	259	62	119	31	0	175	719	5	707	29
2110860	339	177	648	1138	56	103	77	203	131	90	381	254	283	131	1	303	959	15	1142	109
2110904	51	118	343	844	11	36	41	200	135	38	370	55	168	31	0	350	730	12	575	50
2112074	76	120	487	912	47	54	40	174	92	64	309	101	200	55	1	348	870	13	628	165
2112867	5	29	397	204	12	25	18	24	10	23	66	16	44	14	0	67	216	4	144	35
2113635	3	20	79	284	6	8	5	31	17	9	51	13	18	1	0	88	201	2	122	134
2114103	52	81	327	290	20	37	47	90	29	48	97	77	191	29	0	79	317	5	246	24
2114683	322	135	150	158	4	13	37	51	5	16	30	45	134	38	0	42	147	2	286	17
2114762	11	36	193	202	9	8	11	12	6	8	12	3	25	5	0	75	189	0	82	55
2115209	348	442	1300	2822	46	136	145	530	260	173	724	265	551	155	2	1203	2402	25	1763	657
2115322	15	34	297	295	30	53	10	23	21	11	135	14	67	5	0	92	313	9	158	36
2115454	9	41	53	109	8	19	12	49	23	37	79	20	49	16	0	25	125	7	85	2
2115525	12	18	38	172	2	3	6	13	4	3	19	4	11	0	0	71	105	1	76	128
2115890	62	16	111	277	7	17	13	86	26	11	71	47	88	31	0	66	216	5	223	52
2117366	15	22	328	776	18	45	13	63	21	18	139	29	102	15	0	140	567	3	219	289
2117758	338	236	794	734	14	11	70	73	32	51	166	79	154	44	2	310	768	3	787	44
2121231	2	6	12	99	0	2	2	10	3	0	10	2	4	0	0	33	57	0	28	76
2121407	7	17	72	361	7	7	9	60	19	6	36	12	25	2	0	113	179	2	101	247
2121662	24	62	231	481	8	24	17	106	94	32	272	50	102	23	2	181	492	17	440	36
2121703	88	46	230	1057	11	26	33	369	103	43	257	112	227	79	0	346	752	12	488	380
2121794	12	7	72	164	4	6	4	46	15	7	89	16	43	13	0	49	165	3	158	8
2122740	26	4	58	87	5	42	5	45	20	11	32	44	54	38	2	7	77	0	82	1
2123418	122	64	577	769	40	93	69	183	51	109	259	63	301	69	2	337	671	34	369	92
2126581	51	20	121	371	8	23	9	158	28	34	125	88	143	39	0	118	283	2	276	67
2127137	229	201	528	900	40	63	84	239	137	77	342	128	255	74	2	261	847	9	760	157
2127306	71	168	609	461	49	39	29	35	15	45	119	19	105	18	2	127	415	10	264	180
2127325	216	205	1891	1253	149	207	168	246	115	246	577	282	561	160	3	377	1351	33	1346	79
2127492	1	9	109	27	2	1	6	1	1	3	2	0	6	0	0	5	27	0	18	3
2128851	194	162	680	911	26	38	46	212	149	71	443	121	252	58	0	199	1040	8	875	41
2128910	30	36	521	713	48	77	18	182	118	86	367	89	159	80	0	244	729	20	580	76
2129380	11	15	38	178	1	6	7	53	9	3	40	8	33	4	0	80	136	2	73	67
2130154	2	3	24	38	16	26	4	12	2	69	65	9	30	35	0	6	37	2	32	5
2131600	264	154	317	530	21	34	53	156	43	71	174	142	215	77	2	111	478	6	617	46
2132272	137	250	851	547	14	20	54	95	46	43	141	38	203	33	0	191	520	19	398	96
2132564	254	940	2900	4075	207	252	199	397	276	185	1404	339	888	143	1	1821	4196	58	2766	313
2132643	119	82	156	122	1	4	57	21	16	24	29	17	52	15	0	33	109	3	120	8
2132782	19	53	333	211	18	26	14	31	7	22	86	8	125	16	0	87	209	17	57	14
2132898	2	16	136	258	3	10	24	21	31	12	164	16	39	5	0	110	272	3	224	4
2133352	156	113	251	575	5	19	26	88	37	44	111	57	100	29	1	136	380	4	429	193
2133523	144	178	314	489	23	38	31	136	87	68	250	88	166	56	0	116	469	6	533	27
2133692	126	151	313	734	12	43	35	244	115	32	333	168	213	74	0	260	720	14	723	37
2133890	170	212	1248	635	40	29	62	93	44	69	176	110	191	75	0	175	695	7	766	55
2133901	9	10	52	106	10	12	6	48	32	37	72	14	38	16	0	23	80	2	47	6
2133993	0	5	44	131	0	2	3	39	16	2	33	2	9	1	0	69	130	1	79	31
2134164	13	50	1142	257	21	39	21	34	6	50	64	27	190	20	0	107	280	20	130	57
2134650	37	58	326	720	7	14	42	72	50	15	252	18	87	3	0	373	743	3	547	35
2134751	19	43	170	132	11	11	7	22	3	9	26	12	51	9	0	34	130	2	104	23
2135847	32	29	739	455	77	50	18	59	20	49	137	93	158	50	1	63	363	3	292	152
2135899	2	1	33	55	19	22	0	6	5	15	29	17	14	8	0	3	41	1	30	17
2136064	0	2	15	28	0	0	0	1	4	0	11	1	1	0	0	18	26	0	21	1
2137467	155	211	1605	1040	112	111	91	215	59	269	448	238	565	119	1	294	1040	20	845	158
2137474	290	304	1528	1076	78	72	119	232	94	142	274	210	390	124	2	317	909	16	1031	155
2137578	99	72	270	692	6	18	36	210	153	46	362	96	200	64	0	260	638	18	587	30
2137663	40	40	167	269	2	12	29	69	21	50	93	31	92	18	0	98	272	2	211	34
2137726	0	0	5	16	1	2	0	0	0	0	0	0	0	0	0	4	12	0	1	12
2138141	29	11	84	181	12	43	7	42	21	18	92	57	42	37	2	65	201	0	167	37
2139869	529	456	1663	3123	140	288	219	581	295	270	955	426	747	264	4	1380	2677	63	2386	453
2140155	352	328	2202	4552	87	106	180	702	449	172	1696	321	689	184	1	1791	4267	37	3356	211
2140839	30	58	251	532	8	17	21	82	24	35	157	37	91	21	0	205	467	2	463	15
2141534	16	39	115	450	6	14	13	88	52	15	190	17	43	10	0	128	204	4	85	215
2141894	90	122	711	417	25	68	40	58	16	35	74	60	86	64	0	137	390	0	464	30
2142241	117	172	518	607	10	34	86	140	44	53	181	103	268	52	1	182	569	10	441	103
2142685	107	109	455	484	14	23	40	88	50	46	132	76	104	65	0	128	384	4	543	84
2143627	30	64	370	345	10	12	20	44	7	17	53	42	115	8	0	113	375	4	212	40
2144256	12	27	164	116	3	6	3	14	2	4	15	12	31	9	0	26	96	1	70	31
2144311	0	1	3	59	2	4	0	2	0	1	8	0	1	2	0	2	7	0	2	64
2144503	1	4	49	102	0	4	4	12	3	4	25	6	10	10	0	61	117	0	110	11
2146029	62	95	464	735	66	146	20	165	67	54	187	104	149	49	0	195	541	5	523	213
2146357	62	47	786	560	154	174	39	133	59	113	253	119	242	83	3	125	642	20	492	24
2146750	76	84	564	656	36	36	28	60	22	28	100	75	112	45	1	182	561	3	363	224
2146973	12	25	266	371	23	40	9	67	20	35	95	22	113	11	0	128	353	15	131	36
2147099	25	11	160	258	51	61	8	29	14	50	106	59	54	43	1	49	214	8	241	13
2147358	4	16	158	581	20	22	5	46	8	13	77	6	77	5	0	117	242	4	80	411
2147380	2	0	98	74	29	26	3	18	10	4	62	8	20	12	0	10	74	9	37	0
2147418	376	427	1369	1386	91	84	111	301	120	185	551	160	605	128	1	450	1453	52	1210	72
2147576	129	102	1090	583	40	31	33	63	30	80	231	86	218	35	0	144	851	3	777	28
2147594	8	28	133	264	3	8	11	12	9	6	67	9	51	1	0	194	248	6	138	11
2147913	59	69	1101	546	145	282	42	73	23	133	252	117	242	121	0	118	652	6	504	44
2148480	31	68	167	60	10	11	4	5	1	6	31	7	45	5	0	16	117	1	61	3
2148640	7	22	32	266	1	9	48	25	16	9	53	5	26	2	0	212	202	3	84	24
2149092	113	161	362	583	19	45	36	62	28	27	74	50	96	21	0	303	529	5	373	241
2149496	2	7	64	115	4	13	2	6	3	1	22	3	6	1	0	26	80	1	22	137
2149642	73	74	125	245	9	32	40	140	24	264	156	102	238	91	1	30	221	0	341	12
2149968	16	26	101	170	6	16	7	13	7	13	109	11	36	7	0	96	91	7	54	150
2150262	28	97	240	266	12	24	22	33	18	60	102	32	99	13	0	81	315	6	209	20
2150720	133	68	252	480	9	11	31	120	51	53	164	104	132	44	0	149	463	3	488	56
2150925	31	75	514	402	32	50	32	52	27	26	93	58	97	42	1	157	391	10	369	42
2151595	43	56	218	148	8	8	10	25	11	17	81	15	69	11	0	49	183	7	134	5
2151998	35	99	293	335	16	28	27	67	30	62	126	73	162	35	0	96	395	9	285	15
2152071	16	17	119	192	12	14	22	69	46	21	114	62	70	21	0	53	201	3	165	13
2152745	54	230	149	120	4	3	25	16	4	7	30	14	66	5	0	28	130	6	69	35
2153373	185	163	157	113	7	7	34	44	5	76	22	51	176	41	0	13	127	1	171	10
2154314	79	132	319	665	4	18	66	52	17	22	135	27	94	21	0	427	569	6	324	245
2154535	4	7	29	92	7	11	10	10	1	4	23	10	19	0	0	30	80	0	53	37
2155713	16	53	343	628	33	58	18	89	49	42	194	26	104	20	0	263	498	6	219	249
2156233	11	21	87	187	1	5	8	12	14	3	38	4	12	4	0	113	180	7	115	12
2156958	28	78	233	460	12	15	90	58	31	76	192	22	88	22	0	262	457	8	322	23
2157046	100	116	838	388	32	45	56	78	24	65	109	75	275	46	0	138	413	9	343	43
2157437	51	35	142	589	10	17	16	123	56	26	146	63	80	32	0	147	314	4	299	306
2157945	46	18	107	152	15	17	8	9	3	22	37	37	34	39	0	32	76	0	330	11
2158027	86	76	268	679	8	11	47	140	61	22	196	69	132	27	0	336	576	7	532	94
2158309	30	33	232	312	6	9	3	30	10	10	103	15	51	8	0	109	333	0	244	39
2158373	295	143	420	420	14	19	29	77	24	42	115	75	170	66	0	120	351	5	619	23
2160615	8	12	66	281	7	24	3	24	9	2	77	9	19	0	1	69	92	3	61	370
2161358	135	202	269	321	5	6	33	47	15	38	132	33	134	14	0	131	367	6	331	11
2161790	7	13	204	426	3	6	10	32	19	9	178	18	52	8	0	242	455	6	325	8
2161926	12	37	151	371	3	13	24	43	34	23	178	10	59	9	0	215	368	5	256	5
