user-id	novelty_artist_avg_month	novelty_artist_avg_6months	novelty_artist_avg_year	mainstreaminess_avg_month	mainstreaminess_avg_6months	mainstreaminess_avg_year	mainstreaminess_global	cnt_listeningevents	cnt_distinct_tracks	cnt_distinct_artists	cnt_listeningevents_per_week	relative_le_per_weekday1	relative_le_per_weekday2	relative_le_per_weekday3	relative_le_per_weekday4	relative_le_per_weekday5	relative_le_per_weekday6	relative_le_per_weekday7	relative_le_per_hour0	relative_le_per_hour1	relative_le_per_hour2	relative_le_per_hour3	relative_le_per_hour4	relative_le_per_hour5	relative_le_per_hour6	relative_le_per_hour7	relative_le_per_hour8	relative_le_per_hour9	relative_le_per_hour10	relative_le_per_hour11	relative_le_per_hour12	relative_le_per_hour13	relative_le_per_hour14	relative_le_per_hour15	relative_le_per_hour16	relative_le_per_hour17	relative_le_per_hour18	relative_le_per_hour19	relative_le_per_hour20	relative_le_per_hour21	relative_le_per_hour22	relative_le_per_hour23
2010767	0.24174497067928316	0.042114118643495096	0.41126489426408497	0.08999007114413958	0.5448975078761578	0.09986938543177824	0.3043842701233884	19997	4084	928	111.87	0.1715	0.1845	0.1721	0.1587	0.1281	0.0833	0.1019	0.0811	0.045	0.0258	0.0244	0.0266	0.032	0.032	0.0144	0.002	0.0001	?	?	?	0.0003	0.0005	0.0077	0.0326	0.0838	0.0954	0.0611	0.1089	0.1129	0.1114	0.1024
2011049	0.29037836038096004	0.04269313241797998	0.48533813655376434	0.06870655607591454	0.5442935228347778	0.07940789017021539	0.16224380767736202	13392	3984	476	57.9972	0.1521	0.1682	0.1435	0.135	0.1613	0.1284	0.1115	0.0633	0.0385	0.0138	0.0069	0.0058	0.0013	0.0002	0.0037	0.0287	0.0417	0.0517	0.0654	0.0533	0.0585	0.071	0.0685	0.0586	0.06	0.0737	0.052	0.0423	0.0342	0.0488	0.058
2011676	0.31714127751497123	0.055554732282436084	0.4502028015752633	0.0577351342566803	0.5072372449295861	0.0725903821545671	0.25014252108972745	14953	4682	890	42.3056	0.1468	0.1566	0.1766	0.1753	0.135	0.1185	0.0913	0.0632	0.0485	0.0426	0.0353	0.0301	0.0208	0.0169	0.0142	0.0122	0.0114	0.0098	0.009	0.0136	0.0293	0.0671	0.0477	0.0421	0.0544	0.0454	0.0754	0.0727	0.0691	0.0755	0.0939
2012408	0.26838969373730603	0.08231392939957753	0.3799785027901332	0.07096234065690532	0.4253986593749788	0.1540826863808681	0.37308998753819217	78176	24489	5431	161.215	0.187	0.1983	0.1953	0.1877	0.1505	0.0423	0.039	0.0019	0.0007	0.0003	0	?	0.0001	0	0.0022	0.009	0.0728	0.1174	0.0911	0.0666	0.0902	0.1138	0.106	0.1073	0.0611	0.0215	0.0194	0.026	0.0411	0.038	0.0137
2013259	0.2131786604454233	0.051196022628084384	0.33886676950051503	0.07415389940520037	0.3947531320154667	0.08808808996935841	0.21577204882968845	14084	4343	1223	32.3755	0.1781	0.1441	0.1627	0.2003	0.1654	0.0882	0.0613	0.0206	0.0127	0.0075	0.0049	0.0024	0.0004	0.0007	0.0013	0.0026	0.0135	0.0358	0.0742	0.0938	0.0777	0.0519	0.0964	0.1305	0.1194	0.0769	0.0383	0.043	0.0452	0.0326	0.0178
2013264	0.6510919947177172	0.029725751669567774	0.7896077086528143	0.038032256189478864	0.8133939728140831	0.026199571664653202	0.1559840630380603	854	727	519	1.955	0.1206	0.1393	0.0562	0.3478	0.1276	0.0773	0.1311	0.0129	0.0152	0.0504	0.0761	0.0398	0.0164	0.0117	0.0094	0.007	0.0012	0.0199	0.0375	0.0457	0.0691	0.0703	0.0808	0.0445	0.082	0.055	0.0902	0.0867	0.0433	0.0105	0.0246
2013894	0.48780417740345	0.0311602102097167	0.6034404039382935	0.06317425719692481	0.6758156021436056	0.03987082607742831	0.24205034836406186	19977	10047	692	149.687	0.1254	0.0766	0.0884	0.1313	0.1786	0.2139	0.1859	0.0738	0.0905	0.0923	0.0954	0.0982	0.0641	0.0208	0.0067	0.0003	?	?	0.0002	0.0001	0.0029	0.0122	0.0343	0.0564	0.0653	0.0596	0.0481	0.0486	0.044	0.0343	0.0521
2014225	0.5787950952847799	0.07846543781135397	0.8738618493080139	0.17876265455376544	0.8738618493080139	0.3007378024254524	0.3466640400096224	19875	10827	4749	1600.97	0.1521	0.1407	0.15	0.1488	0.1455	0.1181	0.1448	0.0443	0.0422	0.0156	0.0417	0.0479	0.0019	0.0362	0.0347	0.0441	0.0435	0.0429	0.0588	0.0543	0.0495	0.0447	0.0442	0.0393	0.0491	0.0481	0.042	0.0397	0.0377	0.0491	0.0487
2014258	0.26204564269970765	0.032642064248212393	0.40324144437909126	0.03506273200210557	0.42238784953951836	0.048355182976984976	0.1817956367385312	19775	9395	840	97.2044	0.1226	0.1541	0.1888	0.1908	0.1993	0.0958	0.0486	0.1206	0.0925	0.0644	0.0488	0.032	0.0285	0.0214	0.0204	0.0116	0.0112	0.0063	0.0049	0.0035	0.0023	0.0017	0.0024	0.005	0.0099	0.0231	0.0472	0.0771	0.1062	0.1241	0.1349
2014566	0.13603869346635686	0.073299465349916	0.2468936074939039	0.06939801412234012	0.3335476741194725	0.07344591613554087	0.2586317294336372	167019	23527	1331	344.185	0.1584	0.1611	0.1631	0.1494	0.1304	0.1193	0.1183	0.057	0.0643	0.0633	0.062	0.0617	0.0623	0.0592	0.0512	0.038	0.0227	0.0144	0.0101	0.0125	0.0065	0.0061	0.011	0.0228	0.0406	0.045	0.0495	0.0555	0.0651	0.0659	0.0534
2014660	0.4482511354403364	0.02313093142716084	0.5692691173818376	0.04243712788279271	0.6683190584182739	0.043055461565076204	0.19023177749802234	19384	10061	1563	80.8013	0.0924	0.1584	0.1474	0.1357	0.1414	0.2043	0.1203	0.0492	0.0344	0.0311	0.0362	0.0361	0.0366	0.0362	0.0262	0.0417	0.0463	0.0442	0.0433	0.04	0.0369	0.0328	0.0291	0.0273	0.0395	0.0443	0.0421	0.0451	0.0583	0.0776	0.0654
2015890	0.2986389771103859	0.02929292466219888	0.37294866144657135	0.09287667409964062	0.27731093764305115	0.14419852740818442	0.1541343294986047	15599	2532	629	311.675	0.1357	0.1655	0.2082	0.1278	0.1655	0.086	0.1112	0.0472	0.0233	0.0188	0.0433	0.0626	0.0634	0.0481	0.0256	0.0129	0.0063	0.0031	0.0028	0.0058	0.0187	0.0508	0.08	0.0917	0.0723	0.0389	0.0386	0.055	0.0585	0.0622	0.0702
2015923	0.33616530677924555	0.04107110926359663	0.5201112404465675	0.01553821993215684	0.5373714864253998	0.03519891986475045	0.11471026026728467	17728	988	207	171.005	0.124	0.1246	0.1546	0.1438	0.1547	0.1511	0.1472	0.0348	0.0372	0.0365	0.0319	0.027	0.0303	0.038	0.0536	0.0574	0.0618	0.065	0.0679	0.0645	0.056	0.0464	0.0415	0.0346	0.0326	0.0274	0.0244	0.0296	0.0302	0.0311	0.0403
2016172	0.2847290916697067	0.02200656332439751	0.4874025955796242	0.09385548485842136	0.46419483919938404	0.011867417613374127	0.18259098299725648	19990	9037	797	135.012	0.1463	0.1147	0.1343	0.1237	0.1254	0.1845	0.1712	0.062	0.0407	0.0325	0.0308	0.0226	0.0187	0.0157	0.0134	0.0156	0.0119	0.0194	0.0271	0.033	0.0414	0.0423	0.0491	0.0565	0.0531	0.0622	0.0603	0.0636	0.0735	0.0746	0.0802
2016185	0.20623384720899846	0.07958076372463711	0.36691081151366234	0.10140993737551733	0.3005952313542366	0.13734339797044898	0.2902416705707185	18203	8183	1791	187.827	0.1422	0.1449	0.1491	0.1528	0.1339	0.1284	0.1487	0.1083	0.0734	0.0495	0.0225	0.009	0.0047	0.0018	0.0021	0.0019	0.0031	0.0037	0.008	0.0164	0.0336	0.0486	0.0552	0.0576	0.0622	0.0626	0.0658	0.0606	0.0622	0.0755	0.1116
2016281	0.28189300925567234	0.051037373070788566	0.5091770708560943	0.08601380888937192	0.5687567094961802	0.10143764053692636	0.21828901121938404	19992	6521	1708	159.685	0.1874	0.1825	0.1592	0.1745	0.1521	0.0693	0.075	0.0163	0.0113	0.0109	0.0107	0.0085	0.0088	0.0107	0.0235	0.0574	0.0804	0.0804	0.0722	0.07	0.0784	0.0757	0.0639	0.0598	0.0574	0.0472	0.0418	0.0426	0.033	0.0209	0.0184
2016788	0.11543715856969355	0.021979230906035388	0.2192360923315088	0.05841762258844585	0.17081124583880106	0.053992569085043615	0.09361286042013467	19995	4982	491	129.0	0.14	0.1325	0.1184	0.1408	0.1244	0.1492	0.1946	0.0381	0.022	0.0082	0.0044	0.0057	0.0028	0.0149	0.0361	0.0337	0.039	0.0448	0.0525	0.0507	0.0526	0.0565	0.0581	0.0611	0.0689	0.0651	0.0594	0.0584	0.0541	0.0607	0.0526
2017046	0.1792500118246755	0.06260913229109942	0.31847800893916023	0.0782087260153383	0.3869049565659629	0.07127618484773601	0.2794646965380088	113351	13215	1460	236.22099999999998	0.1204	0.1048	0.1027	0.1128	0.143	0.2254	0.191	0.0543	0.0369	0.0193	0.0083	0.0023	0.0016	0.003	0.0062	0.0085	0.0118	0.0341	0.0327	0.0352	0.0516	0.0576	0.0453	0.046	0.0456	0.0603	0.0811	0.0979	0.0965	0.088	0.0761
2017104	0.18580269324282805	0.07672995742092263	0.31233510055712294	0.0913791526204712	0.4183362293988466	0.046349913628799914	0.2290725271327954	16880	3054	392	42.3357	0.1568	0.1997	0.1653	0.1684	0.1664	0.0794	0.0639	0.034	0.0301	0.0222	0.012	0.0055	0.0015	?	0.0025	0.0191	0.033	0.0405	0.0458	0.0414	0.0696	0.094	0.1063	0.1039	0.1028	0.0764	0.0344	0.0344	0.032	0.0295	0.0291
2017143	0.1679987270001541	0.05334205623415103	0.2907402304311593	0.13299370579161335	0.31815831114848453	0.11565684810852707	0.267283827752955	19487	7728	1039	63.937	0.0885	0.0821	0.0747	0.0894	0.1354	0.3099	0.22	0.0513	0.0363	0.0237	0.0119	0.0057	0.0016	0.0007	0.0007	0.0026	0.0026	0.0064	0.0155	0.0319	0.0655	0.0767	0.0777	0.0679	0.0684	0.059	0.0582	0.0922	0.0939	0.0846	0.065
2017294	0.3835947492884265	0.04503493485857759	0.6164863407611847	0.03703265835592565	0.5945514678955078	0.023927018110675755	0.1557850854990773	19754	6171	1306	80.7354	0.1625	0.1764	0.1448	0.1232	0.1462	0.132	0.1149	0.0436	0.0464	0.0482	0.0541	0.0525	0.0541	0.0559	0.0495	0.0518	0.0464	0.0428	0.0376	0.0334	0.0336	0.0335	0.0347	0.0329	0.0336	0.0344	0.0339	0.0343	0.0346	0.0383	0.0402
2017845	0.4513799795564615	0.042465361349419216	0.5778835564851761	0.08229222441368289	0.6433722078800201	0.07189546956105801	0.21307263685827604	6431	3663	398	22.4437	0.1051	0.1445	0.1752	0.1155	0.111	0.2143	0.1343	0.0255	0.0568	0.0949	0.1446	0.1463	0.1647	0.084	0.0253	0.0115	0.0078	?	?	?	?	?	?	0.0023	0.0098	0.0244	0.044	0.0487	0.0336	0.0389	0.037
2018202	0.26821977015029874	0.03695124043144196	0.40488696098327637	0.07513284656724219	0.5421301499009132	0.0	0.191880277254513	19104	5666	942	79.5054	0.1519	0.1836	0.1725	0.1889	0.151	0.0771	0.0751	0.1223	0.0865	0.0421	0.0212	0.0242	0.0227	0.025	0.0282	0.0221	0.0204	0.0109	0.0032	0.0011	0.0003	0.0001	0.0007	0.0051	0.0128	0.032	0.0673	0.0959	0.1034	0.1162	0.1363
2019896	0.3258438158248152	0.0500111690082988	0.3828784031793475	0.03127554285369796	0.3918725550174713	0.06180248326593703	0.22033406242470374	6531	4341	387	30.7916	0.1239	0.1182	0.13	0.1471	0.138	0.1799	0.1629	0.0283	0.0127	0.0011	?	?	?	?	?	0.0222	0.0501	0.0047	0.0041	0.0142	0.0251	0.03	0.0314	0.0318	0.0678	0.1295	0.1888	0.1548	0.1176	0.0511	0.0345
2019942	0.3064676195383072	0.08231171239205469	0.5616499483585358	0.11043174823460067	0.3064102530479431	0.07727591712913333	0.2062579584593568	20000	6367	1480	448.41900000000004	0.1493	0.1867	0.1659	0.1802	0.1729	0.0839	0.0613	0.0575	0.0447	0.0347	0.0349	0.0319	0.0311	0.0239	0.0148	0.011	0.0087	0.0062	0.0047	0.0028	0.0046	0.0087	0.0294	0.0588	0.0673	0.082	0.0911	0.0904	0.0906	0.0928	0.0782
2020050	0.025035020895302296	0.01968086793269449	0.047041707672178745	0.02431306568834057	0.0719178095459938	0.04811560473797584	0.04865804734872795	17748	1849	358	219.963	0.1644	0.1151	0.1414	0.1545	0.1395	0.1336	0.1515	0.0452	0.0412	0.0338	0.0265	0.0153	0.0074	0.0019	?	0.0014	0.005	0.0098	0.0206	0.0359	0.0471	0.0683	0.0815	0.082	0.0939	0.096	0.0737	0.0695	0.0542	0.0429	0.0468
2020221	0.3267485811034353	0.028470721069044868	0.40042787231504917	0.031909152369833015	0.3649439252912998	0.08976257999252397	0.1947130350496607	18599	8495	1970	89.2426	0.1362	0.125	0.1371	0.0988	0.1352	0.1861	0.1817	0.0283	0.0169	0.0106	0.0061	0.003	0.0036	0.0038	0.0038	0.0086	0.007	0.0154	0.03	0.044	0.0551	0.0613	0.0649	0.0634	0.066	0.0909	0.1069	0.1186	0.0915	0.0569	0.0433
2020395	0.42351369303998665	0.012242855673109572	0.5788936723362316	0.011981585244790784	0.6326214373111725	0.03999495749033753	0.10567950921358292	19993	11892	1742	68.3038	0.1482	0.195	0.1987	0.1643	0.1454	0.0792	0.0693	0.0648	0.0542	0.0328	0.0184	0.0068	0.0056	0.0018	0.0021	0.0044	0.0078	0.0197	0.0218	0.0265	0.0492	0.0747	0.1057	0.1065	0.0979	0.0831	0.0524	0.0441	0.0371	0.0345	0.0483
2020550	0.3135136318082611	0.04525815277596972	0.5293740903337797	0.0347676846233647	0.6021984219551086	0.05646704528169035	0.16669151556544332	3056	920	449	10.4377	0.0821	0.1986	0.0844	0.0844	0.1077	0.2055	0.2372	0.0507	0.0396	0.0291	0.02	0.0007	0.0029	0.0007	0.0088	0.0232	0.0484	0.0628	0.0455	0.0645	0.0815	0.0488	0.0461	0.0628	0.0831	0.053	0.0507	0.0471	0.0285	0.0314	0.07
2020596	0.16051752624973173	0.05505701437228895	0.21305451691150665	0.028937907811870237	0.2574368119239807	0.09916301661791564	0.2274626775401168	17963	4615	586	135.86700000000002	0.179	0.1289	0.1377	0.1131	0.1157	0.1391	0.1865	0.0894	0.0693	0.066	0.0758	0.063	0.048	0.0474	0.0346	0.0253	0.0207	0.0204	0.0158	0.015	0.013	0.0066	0.0101	0.0128	0.0145	0.0267	0.0458	0.0494	0.0661	0.0759	0.0884
2020751	0.33852116811108224	0.05616333629989642	0.4514471643111285	0.07175959037399154	0.5206895414739847	0.08853441770297847	0.2498867165010945	13699	5869	1116	30.1722	0.1575	0.1864	0.1623	0.1805	0.1974	0.0595	0.0564	0.0269	0.022	0.0266	0.0288	0.0201	0.0083	0.0038	0.0014	0.0009	0.0003	0.0003	0.002	0.0037	0.0186	0.0331	0.052	0.0942	0.121	0.0922	0.0659	0.1001	0.1206	0.1148	0.0422
2020795	0.6311824266847811	0.02496323145630729	0.7348032792409261	0.04453651213942083	0.7532101472218832	0.1325470080896412	0.2646794122258002	19994	15285	4135	121.881	0.1362	0.1406	0.1445	0.142	0.1696	0.1419	0.1252	0.0668	0.0639	0.0611	0.0602	0.0652	0.0712	0.0685	0.029	0.0114	0.0106	0.0147	0.0211	0.0209	0.0107	0.0128	0.0347	0.0614	0.0398	0.0387	0.0477	0.0528	0.0347	0.0421	0.0603
2021135	0.16025326496268485	0.05288432491397111	0.26481709125287395	0.06710775667392828	0.3977045516173045	0.058225676577556125	0.2293536129911028	82597	13481	1720	167.183	0.1718	0.191	0.2028	0.1928	0.1854	0.0303	0.0259	0.0117	0.0117	0.0134	0.0162	0.0167	0.011	0.0065	0.0038	0.0015	0.0006	0.0004	0.0006	0.0016	0.0157	0.0879	0.1228	0.1159	0.1227	0.1052	0.0782	0.1133	0.1067	0.0246	0.0113
2021446	0.4702761671803099	0.03573297197859785	0.6040262714028358	0.05194115570964733	0.639645646015803	0.024242967157672858	0.1508854216111308	4067	1634	317	8.5488	0.0942	0.1603	0.1446	0.1421	0.1579	0.1497	0.1512	0.058	0.0327	0.0248	0.0298	0.0239	0.0211	0.0199	0.0135	0.014	0.0128	0.0057	0.0064	0.0258	0.0848	0.0069	0.0204	0.0246	0.0329	0.1195	0.1193	0.0374	0.0583	0.1598	0.0477
2021453	0.3970859432592988	0.02811297527578908	0.6019641359647115	0.06659573196385232	0.6591615974903107	0.09119016893833454	0.18642753412315255	15329	3742	580	178.315	0.1127	0.1203	0.1441	0.1632	0.1969	0.1484	0.1144	0.0558	0.0543	0.043	0.0389	0.0323	0.0264	0.0348	0.0404	0.0549	0.0469	0.0437	0.0384	0.0376	0.0293	0.0175	0.0264	0.0331	0.0406	0.0542	0.0507	0.0476	0.0476	0.0463	0.0594
2023686	0.5848962515592575	0.1401421458947508	0.3492063581943512	0.0	?	0.0	0.19934960945509472	18398	5359	2016	2109.47	0.1243	0.134	0.1483	0.1343	0.1509	0.161	0.1472	0.0408	0.0435	0.0434	0.0421	0.0425	0.0429	0.0434	0.0434	0.0423	0.0417	0.0399	0.0402	0.0395	0.0397	0.0413	0.041	0.0411	0.0414	0.0414	0.0411	0.0404	0.0423	0.0433	0.0413
2023857	0.16021419068177542	0.03852042565666113	0.22612041980028152	0.025776357904014675	0.2678549773991108	0.03617373283832803	0.14457425396378348	19988	3089	133	124.26299999999999	0.1676	0.1312	0.135	0.1527	0.1235	0.1328	0.1572	0.0829	0.0593	0.0337	0.0134	0.0053	0.0029	0.0003	0.0038	0.0114	0.0062	0.0174	0.0351	0.0512	0.0597	0.0617	0.0611	0.0569	0.052	0.0492	0.0495	0.0553	0.0535	0.0784	0.0999
2023864	0.3789407078708921	0.08511949498904972	0.6212121248245239	0.08763756361120427	0.6212121248245239	0.0	0.1935004898241399	13111	2891	432	449.434	0.0838	0.1016	0.1207	0.1489	0.277	0.1431	0.1249	0.0654	0.0393	0.0626	0.0628	0.0547	0.0471	0.0695	0.0804	0.0761	0.0642	0.0545	0.0593	0.0409	0.0301	0.0177	0.0155	0.0077	0.0074	0.0093	0.0082	0.0115	0.0148	0.0484	0.0526
2024012	0.2689131336907546	0.050269120877317164	0.31835398708398527	0.0941505440798989	0.36956427884953363	0.07518658076738717	0.2587902817863722	19986	13764	2781	59.9086	0.1345	0.1208	0.1746	0.1222	0.1384	0.1525	0.157	0.0091	0.0024	0.0006	?	?	?	?	0.0003	0.0022	0.0067	0.0189	0.0355	0.0394	0.0896	0.0996	0.0987	0.1009	0.0979	0.0947	0.0852	0.0796	0.0702	0.0487	0.0198
2024417	0.3317349518113064	0.05637496598602911	0.5206358075141907	0.053774276441074284	0.5740726192792257	0.08772372952401436	0.2376662598994944	19984	7212	2272	140.83100000000002	0.0907	0.1116	0.0841	0.113	0.135	0.2416	0.224	0.0573	0.0336	0.0195	0.0091	0.0063	0.0049	0.0046	0.0052	0.0125	0.0149	0.014	0.0222	0.0267	0.0424	0.0499	0.0399	0.0369	0.0389	0.0532	0.0888	0.1061	0.1059	0.1081	0.0991
2025068	0.5341971001841805	0.01962388993557497	0.6647208034992218	0.1252937975917252	0.5	0.14231889268255496	0.17482776186957344	19832	13139	1385	415.668	0.1479	0.1691	0.1508	0.1669	0.1396	0.1071	0.1185	0.0008	?	?	?	?	?	0.0026	0.0056	0.0263	0.0818	0.0948	0.0997	0.0667	0.0666	0.0923	0.0963	0.0871	0.0434	0.0375	0.0532	0.0562	0.0542	0.0293	0.0056
2025911	0.3827638964395265	0.053040410988050686	0.5110482344260583	0.052023967458035066	0.5756669427667346	0.10669795713779713	0.29423666561705897	18833	8930	3256	57.0817	0.1884	0.0973	0.0819	0.0975	0.1262	0.188	0.2206	0.0655	0.0736	0.0876	0.0755	0.0726	0.075	0.0687	0.0632	0.0327	0.0174	0.0149	0.0101	0.0083	0.0068	0.0073	0.0075	0.0101	0.0152	0.0227	0.0372	0.0529	0.0559	0.0546	0.0646
2025998	0.1027782667881331	0.0807304682592473	0.18602709968884787	0.09462530312969199	0.2384095018108686	0.1422898854458588	0.2102964291811817	19604	4745	699	119.41799999999999	0.1487	0.1447	0.1351	0.1395	0.1515	0.1401	0.1404	0.0467	0.0258	0.0293	0.0431	0.042	0.0523	0.0626	0.071	0.077	0.0647	0.0796	0.0735	0.0711	0.068	0.0587	0.0462	0.0225	0.0101	0.0051	0.0033	0.0038	0.0032	0.0204	0.0202
2026407	0.2383700568933745	0.02768208149024684	0.3818640932440758	0.038345275199349216	0.3339666277170181	0.08776081503005162	0.2093945224387932	19921	9286	496	121.976	0.1181	0.1541	0.1623	0.1798	0.1682	0.1666	0.051	0.0087	0.0023	0.0001	0.0001	?	?	?	?	?	0.0005	0.0018	0.0015	0.006	0.0356	0.0949	0.121	0.1429	0.1448	0.0589	0.2113	0.1085	0.0301	0.017	0.0141
2026540	0.5546119150519371	0.022476097446939063	0.7239553119455066	0.03394916834992548	0.8397556742032369	0.053964608443098194	0.13002564764437133	2799	1313	472	16.0592	0.1111	0.1554	0.2955	0.0536	0.1961	0.1133	0.075	0.0511	0.0257	0.0132	0.0036	0.0071	0.0039	0.0061	0.0068	0.0057	0.0218	0.0372	0.0579	0.064	0.0647	0.0561	0.0493	0.0504	0.0507	0.0522	0.0568	0.0643	0.0847	0.0972	0.0697
2026899	0.3885450258851051	0.02496427985623531	0.5276374839819394	0.024914503002351925	0.5904256956917899	0.012336620905178213	0.1480708825863716	19957	7370	1339	53.0558	0.1579	0.1366	0.149	0.1416	0.1245	0.1374	0.153	0.0725	0.0761	0.0694	0.0678	0.0689	0.0615	0.0475	0.0364	0.0292	0.0218	0.0165	0.0141	0.0132	0.0111	0.0098	0.0124	0.0218	0.03	0.0442	0.0526	0.0559	0.0537	0.0538	0.0598
2027291	0.08089892917074436	0.011527298583536924	0.13115066396338598	0.01953621505194082	0.17967180907726288	0.006087151670415728	0.03140349018524858	18602	2185	234	98.7971	0.1486	0.1506	0.1491	0.1632	0.1426	0.1189	0.127	0.0137	0.0113	0.0065	0.0051	0.0048	0.0091	0.0196	0.0262	0.0353	0.0477	0.0556	0.064	0.0657	0.0716	0.0779	0.0603	0.0657	0.0691	0.0782	0.0665	0.0486	0.043	0.0337	0.0211
2027295	0.09679944586241618	0.03275839096115915	0.20306850810136115	0.03990101128567727	0.2962473966181278	0.0311622892768887	0.1443708766006056	19840	4610	585	113.9	0.0137	0.1604	0.2321	0.2474	0.3016	0.0279	0.0169	0.0262	0.0103	0.0076	0.0067	0.0045	0.0016	0.0001	?	?	?	?	0.0001	0.0043	0.0251	0.0345	0.0849	0.0973	0.1243	0.123	0.0312	0.0996	0.119	0.0991	0.1008
2027708	0.3968535102903843	0.04697207180928449	0.5602189898490906	0.01424260230548649	0.6338028311729431	0.053663258831943804	0.1448416024538533	1194	497	210	20.6526	0.2362	0.1432	0.1575	0.1072	0.1382	0.1005	0.1173	0.0276	0.0218	0.0226	0.0402	0.0201	0.0377	0.0553	0.0193	0.0101	0.0276	0.0042	0.0109	0.0034	0.0042	0.0034	0.0444	0.0578	0.0678	0.0377	0.0461	0.1147	0.1248	0.1097	0.0888
2028545	0.3193459491389738	0.06106539874200929	0.45846513552325113	0.08419586826575065	0.4704602573599134	0.04551967230467949	0.264116784008585	19234	7398	1357	54.3631	0.1457	0.1295	0.1104	0.1185	0.1337	0.1941	0.1681	0.0153	0.0093	0.0053	0.0054	0.0026	0.0003	0.0002	0.0006	0.0245	0.0317	0.0512	0.0815	0.0668	0.0597	0.0647	0.058	0.0668	0.0922	0.0819	0.088	0.0736	0.062	0.0329	0.0255
2028764	0.1085139713058733	0.06369427660618973	0.2149998671733416	0.06200559912281044	0.2992756962776184	0.07955704680572882	0.17252340780385364	18913	3688	401	56.0778	0.1307	0.1271	0.1543	0.1483	0.1736	0.1459	0.12	0.0407	0.0497	0.0569	0.0652	0.0634	0.0716	0.0779	0.0836	0.0725	0.0535	0.0357	0.0328	0.0301	0.0282	0.0171	0.01	0.0073	0.0145	0.022	0.0244	0.0338	0.0416	0.0373	0.03
2029026	0.051632785345785887	0.09146020075132752	0.055089150089770555	0.1647029309774284	0.08838178589940071	0.15248654854802754	0.2267997468279893	19999	3224	1141	170.68	0.1754	0.1514	0.1422	0.1556	0.1333	0.1092	0.133	0.0246	0.0103	0.0045	0.0034	0.0029	0.0023	0.0023	0.0022	0.0055	0.0243	0.0468	0.069	0.0865	0.0836	0.0843	0.0844	0.0898	0.0849	0.0742	0.0611	0.0526	0.0412	0.0317	0.0281
2029044	0.2541835677111521	0.06282340324623069	0.38274291902780533	0.09492021914985448	0.37036173542340595	0.09680118109042583	0.23660288201938984	18718	6033	1401	125.07600000000001	0.1462	0.141	0.1341	0.1598	0.136	0.1348	0.1481	0.0411	0.0632	0.0683	0.0632	0.0584	0.0621	0.0548	0.0498	0.0459	0.0445	0.0375	0.0309	0.0328	0.042	0.0583	0.057	0.0496	0.0345	0.0247	0.0156	0.0126	0.0104	0.0173	0.0255
2029164	0.3161610967790087	0.04406336109987692	0.47875076085329055	0.08276171094762645	0.5130515605211258	0.10335071439166747	0.24020317760111315	11687	3710	986	42.9904	0.1535	0.1217	0.1209	0.1352	0.1343	0.2157	0.1187	0.0192	0.0164	0.0166	0.0107	0.0059	0.0018	0.0015	0.0134	0.0161	0.02	0.0326	0.041	0.0528	0.0507	0.0611	0.0562	0.0815	0.0698	0.0864	0.0726	0.0977	0.0815	0.0601	0.0344
2030280	0.270895333112114	0.04446781752190457	0.3968246380488078	0.07251376218749198	0.4955838955938816	0.056856989534104924	0.19897783390762352	19677	5895	968	50.0149	0.163	0.2078	0.194	0.1262	0.0988	0.1026	0.1077	0.0664	0.0721	0.0813	0.0786	0.0634	0.0435	0.0233	0.016	0.0045	0.0025	0.001	0.0045	0.0129	0.0241	0.053	0.0466	0.0508	0.0472	0.0569	0.0494	0.0458	0.0489	0.0518	0.0556
2030411	0.2005575861781836	0.08679281727335618	0.3168820763627688	0.08282827602393064	0.3348698566357295	0.19673419086333985	0.3481342890709483	19621	10333	2001	64.2721	0.1593	0.1358	0.1364	0.1896	0.1834	0.1051	0.0904	0.0453	0.0345	0.0161	0.0063	0.0075	0.0063	0.0033	0.0019	0.0112	0.0561	0.0489	0.0748	0.087	0.0922	0.0821	0.0751	0.0829	0.0886	0.0629	0.0215	0.0116	0.0185	0.0294	0.0362
2030480	0.31771205246880435	0.03350937227016597	0.41601596772670746	0.0442721983331805	0.4856095952647073	0.10000648753338484	0.18981239436905287	19918	6189	1517	58.9406	0.1475	0.1334	0.1496	0.139	0.1407	0.1416	0.1483	0.0779	0.0608	0.0405	0.0249	0.0139	0.0068	0.0048	0.0095	0.0093	0.0184	0.0354	0.0509	0.0669	0.0775	0.0566	0.0542	0.0464	0.0423	0.0328	0.0387	0.0509	0.0501	0.058	0.0726
2030825	0.3123486119151955	0.0434169105185011	0.4043136090040207	0.04416645402565795	0.4697725772857666	0.04329755213496042	0.2237902651867711	17521	8407	2525	50.0594	0.1132	0.1465	0.1305	0.1529	0.1216	0.1634	0.1719	0.0756	0.0903	0.0924	0.0469	0.0162	0.0042	0.001	0.0025	0.0022	0.0045	0.0074	0.0238	0.039	0.0567	0.0645	0.0774	0.0561	0.0445	0.0418	0.035	0.0333	0.0425	0.0675	0.0747
