user_id	country	age	gender	playcount	registered_unixtime
2210483		-1	n	12377	1105587805
2211116	US	31	m	31762	1105618450
2211171	CZ	32	m	22641	1105620833
2211217	UK	38	m	5897	1105622102
2211359	TH	22	f	50723	1105627626
2211792	US	29	m	82656	1105639816
2211902	FR	-1	m	31800	1105642526
2212175	NO	27	m	17667	1105649205
2214078	DE	-1	m	19628	1105713841
2214457		-1	n	803	1105724389
2214888	FI	28	m	127804	1105735539
2215275	US	29	m	179	1105744729
2217040	PL	30	m	12171	1105828464
2217592	UK	30	m	37294	1105843488
2218532	NL	32	f	85213	1105885514
2218972	UK	25	m	149154	1105900904
2218995	SE	26	m	178889	1105901484
2219731		-1	n	26	1105930895
2219753	US	28	m	125414	1105931746
2220284	NO	25	m	57254	1105953811
2220471	US	32	m	15643	1105963674
2221110		-1	n	563	1105984226
2221168	NO	22	m	208454	1105985097
2221372		-1	n	1698	1105990092
2221511	CL	-1	m	167260	1105993576
2222117	DE	25	m	35766	1106008453
2222273	US	37	n	38533	1106012653
2222413	US	27	m	38960	1106016873
2222679	US	33	m	124797	1106026297
2222773	US	30	f	39094	1106030717
2222973	US	30	m	26352	1106041320
2223050	ES	39	m	1720	1106044674
2223247	ES	-1	m	47062	1106053664
2223515	BR	22	f	4859	1106062271
2223693	CZ	30	m	32534	1106067943
2223875		-1	n	681	1106071975
2226960	UK	35	m	11914	1106173345
2227465	UK	25	m	61569	1106186800
2227566	CZ	29	m	72903	1106189952
2227984	FI	-1	n	1564	1106210297
2228143	NL	26	m	45229	1106220277
2228285	CA	25	m	7132	1106226694
2228416	UK	39	m	1600	1106231005
2228605	BG	25	m	60733	1106236538
2228616	CA	30	f	471456	1106236860
2229184	UK	-1	m	47928	1106251459
2229463	AU	-1	m	24366	1106258242
2230322	UK	25	m	126125	1106282147
2230712	UK	31	m	100974	1106307250
2230989	DE	23	f	35571	1106318912
2231137	SE	23	m	89169	1106323478
2231202	CA	-1	m	278838	1106325516
2231276	UK	30	m	1345	1106327479
2231715	CH	22	m	70586	1106338778
2233081		-1	n	4250	1106391369
2233711		-1	m	33248	1106414557
2233978	DE	25	m	116490	1106421723
2234861	US	26	n	1966	1106446650
2235610	DE	40	m	17797	1106479960
2236428	PL	26	m	143732	1106506943
2236709	UK	25	m	47425	1106513395
2236765	UK	22	n	41186	1106514857
2237732	US	43	m	216685	1106542954
2238258	US	29	m	87504	1106570887
2238424		-1	n	471	1106576907
2238456		-1	n	94	1106578848
2238969	US	-1	m	41588	1106593594
2239603		31	m	43733	1106605883
2239988	CZ	27	m	111118	1106614020
2240207	US	32	m	59087	1106619181
2240538	US	40	m	6416	1106628997
2240548	US	26	m	27629	1106629337
2240628		-1	n	5030	1106632547
2241192	DE	30	m	50949	1106659514
2241250	SE	37		35205	1106661060
2242663	US	32	f	46755	1106699881
2243763	RU	27	m	67527	1106743390
2243770	LB	32	m	23813	1106743668
2243874	FI	-1	m	91768	1106747607
2243882		-1	m	1997	1106747772
2244113	FI	26	m	22635	1106754857
2244137	PL	-1	m	26118	1106755265
2244480	UK	30	m	27249	1106763434
2244707	UK	46	m	48097	1106768592
2244879	AT	26	f	50893	1106772233
2244964	DE	30	f	27392	1106774991
2244978	US	30	m	18386	1106776004
2246396	FI	29	m	151574	1106821430
2246513	ZA	30	m	43163	1106826474
2246539		-1	m	148650	1106827484
2246757	UK	38	m	66781	1106834829
2246769	BR	34	f	78462	1106835168
2246867	EE	26	f	14233	1106837749
2247547	FR	35	n	31328	1106856586
2247616	FI	35	m	32019	1106858104
2247734	FI	28	f	24647	1106860327
2248678	BR	26	m	9051	1106884704
2248837	US	24	f	754	1106891633
2248978	US	24	f	65915	1106899534
2249045	NL	36	n	158647	1106904754
2249374	BR	35	m	14014	1106919900
2250496	DE	28	m	35543	1106949495
2250707	US	33	m	21496	1106955842
2250716		-1	n	5846	1106956034
2250905	NO	28	m	30520	1106961766
2251585	SE	39	m	67298	1106988904
2251719	NL	34	m	7265	1106996705
2251997	US	26	f	117973	1107008756
2254045	FI	31	m	28536	1107069107
2254068	US	27	m	41504	1107070110
2254217	AU	21	m	55864	1107079297
2254558	RU	26	m	70642	1107095370
2254961	UK	43	n	57569	1107108292
2255135	JP	35	m	43053	1107112348
2255206	US	34	m	50956	1107113916
2255838	US	31	n	69612	1107128434
2256929	FR	35	m	22567	1107168302
2257237		-1	n	23	1107181069
2257572	RU	28	m	67713	1107189683
2257894	NL	26	n	28984	1107198983
2259365	BR	-1	m	52619	1107237800
2259506	US	-1	m	22149	1107246615
2259900	BE	26	m	61184	1107265752
2260673	US	26	m	64727	1107288350
2260694	SE	28	m	113274	1107288936
2260866	US	27	m	80747	1107292443
2261354	PL	27	m	79397	1107302924
2261526		-1	n	22324	1107307689
2262122	US	45	m	26547	1107327943
2262277	NL	32	m	74963	1107337424
2262515	AU	29	f	56636	1107349556
2265552	UK	33	m	106879	1107452589
2265917		-1	m	81943	1107462938
2265967	SE	27	m	45841	1107464435
2266344	IS	27	m	75881	1107474324
2267172	UK	39	m	47472	1107508049
2267503	SE	21	f	780	1107525149
2267749	US	-1	n	279044	1107532973
2267891	UK	25	m	100320	1107536902
2268285		-1	n	3362	1107549200
2268665	US	23	m	33050	1107559316
2268745	UK	47	m	24739	1107561351
2268940	BR	31	m	29799	1107567443
2269169	CA	25	m	111250	1107576551
2269547	JP	40	m	138404	1107598211
2269548	AT	28	m	37652	1107598215
2269613	ES	28	n	95225	1107602314
2271057	US	30	m	7461	1107656975
2271579	US	-1	n	10911	1107681850
2271782	PT	-1	m	43804	1107693696
2273668	FI	28	m	132629	1107758263
2274138	SE	-1	m	52876	1107783050
2274811	UK	25	m	21510	1107821655
2275310	NO	22	m	20680	1107879393
2276550	US	-1	m	23153	1107926514
2277139	NL	47	m	97200	1107956728
2277177	FI	-1	m	53637	1107958240
2278785	UK	25	m	60694	1108002012
2279424	NL	33	m	45123	1108027736
2280529	US	27	m	84121	1108068288
2280822	UK	24	m	21071	1108077784
2281337		-1		404	1108093377
2281732	US	27	m	54960	1108113567
2282053	DE	34	m	26837	1108128392
2282120		-1		17804	1108130633
2282295		-1	n	1509	1108136915
2282471	NO	25	m	120068	1108142210
2283086	SE	29	n	78871	1108159358
2283596	NO	26		28330	1108172959
2283870	US	31	m	70323	1108186442
2283993	AU	22		70362	1108193355
2284306	ES	39	m	52272	1108213547
2284843	AU	39	f	40760	1108237937
2285020	FI	27	m	124871	1108243718
2285212	US	27	m	45211	1108251847
2285604	UK	27	m	39338	1108266500
2286105	AT	35	m	31676	1108291313
2286167	RU	24	m	98975	1108294492
2286184	ES	25	m	101170	1108295261
2286351	SE	31	m	79958	1108303595
2286428	AF	28	m	54437	1108306363
2287295	NL	25	m	11476	1108328821
2287915	UK	26	m	66025	1108344292
2288298	US	26	m	75792	1108355334
2288779	ES	34	m	92187	1108371640
2288894	DE	21	m	88890	1108377742
2289105	DE	25	m	15417	1108385710
2289130	JP	-1	n	35499	1108386495
2289374		-1		5795	1108394905
2289959	ES	25	m	26679	1108411870
2291567	RU	36	m	39084	1108467899
2291623	SE	27	m	132709	1108470593
2291721	FR	36	m	11968	1108475489
2291791	IT	35	m	148331	1108477607
2291965	UK	24	m	79870	1108483957
2292633	BG	28	f	50360	1108505063
2293923		-1	n	2426	1108556503
2294885	FI	31	m	174842	1108588701
2295144	US	38	m	70743	1108596747
2295285	ES	-1	n	87643	1108601514
2295523	US	28	m	8124	1108610249
2295660	US	35	f	31707	1108614265
2296099	UK	51	n	229192	1108641463
2296754	US	39	m	20710	1108664901
2296948		-1	n	3785	1108670614
2297131	CA	23	n	72360	1108675458
2297408	US	31	m	21943	1108684652
2297466	UK	29	m	79691	1108686814
2298196	ZA	27	m	22840	1108722810
2298715		-1	n	14299	1108744381
2299335	US	24	m	95513	1108765905
2300610	FI	29	m	79284	1108832846
2301403	US	-1	m	150879	1108855768
2301413	NL	31	m	205746	1108855990
2301440		-1	n	1833	1108856610
2301716	US	26	m	25236	1108867632
2301754	DK	34	m	14499	1108869315
2302165	US	28	f	14834	1108889107
2302641	SE	24	m	244641	1108913866
2303125	ES	29	m	87546	1108928256
2303176	NO	25	f	30915	1108929267
2303531	US	21	m	66830	1108939517
2303707	US	27	m	37601	1108944953
2304434	AU	31	m	57516	1108971743
2304472	PL	-1	m	31023	1108973738
2304843	UA	26	m	42251	1108993550
2304903	UK	30	m	46728	1108995831
2304930	FI	34	n	115310	1108996740
2305051	ES	27	m	79858	1109000665
2305062	FI	25	f	88946	1109000981
2305369	US	29	f	56223	1109009543
2305407	FI	-1	n	195694	1109010358
2305630		-1		34396	1109015686
2305743	UK	25	m	93524	1109018517
2305793	SE	25	m	44420	1109019749
2305826	IE	26	m	33931	1109020771
2306730	US	27	m	31285	1109045739
2306992	US	26	m	30702	1109056240
2307379	JP	34		6137	1109079971
2307539	FI	23	m	139550	1109085206
2307545	DE	-1	n	58661	1109085380
2307585	UK	25	m	126658	1109086559
2307872	LI	25	m	75621	1109094716
2308079	US	28	m	71758	1109100509
