user_id	rnb	rap	electronic	rock	new age	classical	reggae	blues	country	world	folk	easy listening	jazz	vocal	children's	punk	alternative	spoken word	pop	heavy metal
2008475	390	1064	9661	7845	1601	1678	217	1259	975	328	4076	237	3024	607	20	2899	9411	449	4065	733
2008921	1482	487	5351	13978	170	892	231	1692	544	793	2015	2170	2133	617	25	3386	13521	3	10743	5253
2009825	668	221	6664	7780	469	71	371	912	182	846	2514	987	1623	346	0	1222	8671	0	6335	854
2010358	528	1193	4763	13286	13	69	762	1074	752	932	3998	472	815	276	2	8940	12725	89	8101	39
2010648	1319	888	8563	14295	242	498	558	2057	2294	553	10358	540	1624	265	86	4499	16476	23	13689	240
2010767	335	804	10030	16795	41	38	417	1851	1730	288	9572	1121	1592	69	0	7338	18838	1	17825	681
2011049	1832	408	11044	12371	87	35	139	2184	438	184	10277	492	6609	341	1	2769	12959	59	11352	13
2011676	861	1360	8169	12638	2	33	740	881	166	750	4252	263	664	183	0	5347	13899	145	11975	48
2012408	2283	6382	46659	38686	3377	3729	2161	5852	944	2713	10408	4753	11413	1319	3	19168	49430	278	29688	3447
2013259	6907	4279	5505	7378	38	57	989	1852	206	844	868	1802	5201	500	0	1394	9099	5	7990	403
2013264	98	68	504	306	7	10	42	50	7	53	98	102	233	36	0	84	409	4	434	6
2013894	2067	7942	6929	11630	94	78	334	2000	1108	231	2899	0	3491	216	0	5755	13352	506	3992	1449
2014225	2049	1177	7112	13050	124	274	658	3384	1313	1000	5538	726	3424	742	1	5355	12773	176	11842	373
2014258	191	203	1279	16031	4	36	151	6152	1262	368	4422	61	1048	294	0	3134	8590	115	2165	7235
2014566	664	1828	15272	77306	1448	1360	2419	5680	1570	537	12240	2335	9052	63	0	15254	34386	391	8335	84400
2014660	2859	1382	5294	13026	396	482	935	4332	2221	1275	7043	1483	3901	680	4	5367	11615	379	10903	426
2015890	862	339	5963	9492	378	415	84	3021	3072	362	8090	1073	3340	1038	4	3233	13361	14	11363	103
2015923	385	3861	15280	4253	7	23	12	40	61	1439	1386	47	94	47	0	4341	8970	0	6885	336
2016172	14	225	2189	13682	162	474	346	652	74	33	1034	11	315	18	0	2346	3946	29	1951	12577
2016185	540	831	10881	10731	866	1034	121	1849	1592	681	5964	805	3760	282	4	3362	13240	296	8297	233
2016281	1459	632	4198	5554	1400	1515	306	6306	449	1465	2209	3908	4106	2652	17	342	6208	898	5661	172
2016788	8	154	2992	3842	150	319	45	23	76	54	4336	8	205	89	0	658	1102	561	648	5745
2017046	663	2058	30291	90966	590	2636	944	2888	1026	1406	8622	2956	3961	781	170	56813	80209	175	31043	30991
2017104	1913	1466	3763	12229	118	606	623	1205	174	34	656	50	1056	16	0	8166	13610	9	5913	6264
2017143	11837	7918	9480	13181	127	301	800	2249	498	622	3143	1157	2498	513	23	2237	13231	79	12233	321
2017294	542	9220	9901	14473	35	95	1913	893	278	94	2378	181	5947	65	0	5206	14690	196	3937	1070
2017845	138	190	2220	4487	562	323	53	409	197	434	1277	242	731	131	0	1187	4401	20	2053	2051
2018202	886	2669	4211	14229	681	1327	3764	7222	4206	2478	9352	2498	7536	466	38	3501	12654	28	11531	462
2019896	16	127	1749	3518	71	274	34	143	15	24	716	2	322	28	0	1373	2648	26	656	3159
2019942	382	1787	14056	5146	307	1852	926	67	49	486	1338	631	2260	239	0	1623	6644	171	3732	568
2020050	7108	6060	2115	8414	497	546	767	6319	385	755	807	1164	8877	259	0	254	2394	156	5513	155
2020221	784	263	3289	7688	238	1089	201	2162	985	1112	4220	2015	3247	1979	6	2522	6563	538	5924	1679
2020395	101	137	11279	3135	1610	845	51	283	57	527	1048	404	1138	198	0	1628	4755	367	1530	516
2020550	540	403	2012	1698	59	57	73	382	184	141	433	413	419	202	0	352	1549	4	2027	195
2020596	1023	1797	2929	13789	70	469	646	5585	907	878	4205	441	3712	47	0	3419	12595	1	7332	4676
2020751	101	588	7283	8048	541	598	157	1700	807	316	3098	672	2753	130	2	2430	8404	145	5836	989
2020795	1450	2387	11649	5444	468	436	685	682	182	579	1643	853	3615	516	1	1195	7599	154	5245	389
2021135	6521	4571	22365	59996	442	938	1332	11493	7820	469	36832	20967	15087	3897	4	25635	70211	395	66655	2527
2021446	224	576	2521	2828	15	12	248	165	119	229	586	114	113	68	0	1602	3012	94	1977	255
2021453	134	1276	9233	9776	1177	1233	50	710	50	980	1197	211	1721	169	0	4636	10454	167	3246	2484
2023686	501	889	12952	11039	488	236	378	652	152	467	1435	422	580	116	0	4663	11056	90	5352	667
2023857	0	169	4003	16937	1442	2657	0	2005	0	262	3082	222	3232	369	0	2000	11577	0	5028	11004
2023864	5223	846	8285	10585	104	430	536	688	1452	780	2747	2438	2879	2372	0	1951	10521	6	6308	67
2024012	1329	3222	11319	9250	284	314	1161	1195	1240	516	3068	941	2501	684	0	3285	9741	66	7204	1054
2024417	711	572	9152	7777	1737	2987	1121	972	459	3061	3305	2057	2626	972	5	1014	8590	39	7966	504
2025068	819	2202	7444	10243	818	608	1784	1939	547	2398	4007	747	4143	1271	18	3323	10296	246	4648	1977
2025911	483	883	11237	6332	1760	980	594	1010	638	1437	3260	1342	2836	586	1	1826	8631	87	6207	167
2025998	866	966	3110	15030	119	86	585	1162	703	185	3301	641	879	37	0	12729	17929	15	11042	628
2026407	715	195	6629	16675	106	1042	584	3137	251	283	3952	695	723	1364	0	4339	15532	142	15776	5333
2026540	0	186	2146	813	492	6	13	5	1	423	21	319	69	2	0	146	912	1	320	396
2026899	425	263	8651	13235	1061	1511	501	4279	2550	2270	4988	967	3725	876	85	6597	11044	1085	7297	365
2027291	21	58	5374	11719	1180	1991	183	2023	0	2871	1573	1192	5376	1946	2	1210	9390	12	10975	301
2027295	45	317	9113	13662	233	1209	531	2731	2055	4453	9294	1997	2667	1345	0	5689	15913	136	11446	360
2027708	236	254	747	515	36	9	125	24	8	110	72	45	39	43	0	50	398	0	731	3
2028545	1786	4040	10882	12842	743	388	1074	1515	766	1773	3675	555	4076	397	0	4873	14905	266	9056	1019
2028764	441	147	8127	14496	22	367	100	3832	668	475	8934	840	2584	481	0	9725	16814	465	12119	107
2029026	2680	2800	6112	11954	296	527	617	1992	1120	672	2348	2064	1697	731	11	5233	11759	152	12219	1819
2029044	2096	2600	9812	9875	329	35	385	690	334	461	2303	328	1908	213	5	3500	10396	536	9009	360
2029164	949	358	4044	9641	51	55	1131	2425	1295	212	4433	2275	2955	512	0	1813	8377	4	8954	716
2030280	2182	3468	8861	13639	15	105	669	1356	793	1263	6129	158	1131	164	0	8548	13612	15	10573	266
2030411	726	1882	9758	13997	110	85	482	1725	1029	264	4787	537	2271	264	2	6981	15692	293	12169	734
2030480	7883	3788	6890	8308	1127	1636	585	1271	355	1644	1368	2511	2266	1545	16	3645	10264	4	8835	2565
2030825	516	1953	9969	7293	1280	1210	550	812	323	699	1003	1628	4202	341	6	2105	9426	1233	5612	493
2031036	1371	2328	6312	13380	124	315	416	2918	2355	836	6794	1040	3050	751	0	4897	13538	162	11837	585
2031270	14	20	5997	6243	470	512	401	225	0	154	1241	124	234	27	0	609	4432	0	1991	5215
2031667	4828	5816	50109	71538	1558	2039	1339	9369	7600	2274	49444	3810	13931	2184	18	23004	77665	430	74366	2851
2031796	573	2150	7263	8396	161	95	277	479	324	517	3007	457	2972	219	5	5598	9516	499	6101	210
2031865	1962	3690	6546	11137	5	112	277	326	1241	1012	5092	216	605	24	0	5452	13828	442	13145	128
2032143	44	106	1227	1153	130	203	69	110	28	72	140	57	286	11	0	444	1093	1	305	373
2032776	6202	10919	22010	31484	205	603	996	2739	2389	1226	12554	1770	5331	382	0	9705	34153	296	29095	1730
2033034	522	572	4141	4182	1066	377	367	871	182	400	760	826	1255	233	3	665	5052	56	3679	583
2033121	94	34	2065	5024	136	525	75	2467	161	535	1110	543	2020	561	0	1070	4423	165	1803	1103
2034316	1242	749	5104	6346	170	379	135	269	55	664	1501	628	1073	1056	0	2088	4177	0	12012	371
2034573	689	375	6086	10286	3	204	304	1322	724	403	2899	753	2417	186	4	6160	10381	106	6778	2503
2035661	59	20	13246	17588	14	241	122	2088	162	3715	8378	3451	4586	162	2	10021	15796	179	16379	612
2035866	967	248	3671	7191	376	1245	83	1640	336	671	5653	401	658	367	0	2192	6542	701	2952	3298
2036485	23	16	52	446	0	9	603	32	51	33	59	0	123	2	0	604	359	0	215	15
2036945	1178	3999	10263	17817	59	552	2986	6338	1167	353	9485	2203	2731	1636	46	9895	16608	58	15434	655
2037575	855	494	1500	5358	10	446	258	2205	352	821	2136	679	1954	1149	4	1793	4230	28	4690	900
2038898	849	2084	6365	13518	224	205	324	1317	342	341	1358	1154	1867	276	1	5511	11846	28	5772	6714
2039625	23	121	3451	5868	10	55	143	1380	1008	4	4590	237	1294	96	0	2834	4302	0	4993	1
2040102	1869	1705	8039	10668	158	301	1166	1426	631	997	2294	904	1586	660	3	6347	12401	2	12591	623
2041547	358	1120	7155	17172	88	151	545	1112	963	203	5927	216	2516	159	0	10320	15924	79	10330	228
2041825	484	228	10027	17532	248	402	194	3968	5537	791	11931	1079	2116	537	0	5121	18781	0	16405	77
2042158	241	709	5711	13679	56	124	366	2618	3779	568	7670	561	1205	181	0	6061	14351	1	10379	530
2042934	399	913	6099	15660	93	113	641	1801	912	373	5214	848	2233	417	0	11498	16470	368	8159	2813
2043453	1371	1849	8387	13737	304	257	350	2973	2171	531	9970	1110	5120	540	0	4289	14765	3158	12769	342
2043627	255	305	1548	2511	180	32	121	352	127	210	1100	483	816	214	0	1068	2937	145	2725	78
2043966	3924	431	3831	5867	1060	1553	141	3082	532	691	1555	3127	3514	2481	1	368	3436	0	8680	421
2044850	1857	1758	9712	16362	39	184	295	1483	114	111	4364	618	3051	38	0	10625	17437	21	12348	1033
2046671	643	13086	14491	52261	3422	11478	3276	5774	6532	17764	37720	4053	2510	3294	7	37327	53104	113	31058	11513
2047095	150	325	920	807	185	198	91	214	67	184	441	16	369	17	0	248	1156	36	609	47
2047475	542	1137	5538	22076	27	23	495	1840	835	81	4676	734	769	156	0	15500	23170	20	11236	2749
2047831	130	128	7412	11786	483	192	35	794	721	594	7872	1126	1185	1404	33	3589	15035	208	16668	123
2048049	464	154	2656	5354	132	555	233	1217	667	337	2782	1197	1397	518	0	892	4861	12	5137	527
2048518	751	1138	6743	7701	722	694	398	790	377	507	4122	674	2888	903	280	1707	9557	73	6435	62
2048782	3730	14986	69394	90679	5240	8989	1021	8742	6219	6490	50373	3857	20722	1150	0	36047	94916	4733	86393	3024
2048827	69	918	12435	23946	263	648	240	5028	4542	694	14605	637	3892	458	15	8938	24109	621	18214	1038
2048948	5221	7889	6145	13402	126	147	2030	2466	521	371	2525	2272	4324	232	0	3529	14225	45	13022	1110
2049386	146	558	9171	15527	231	122	264	1374	883	231	6732	676	1602	265	0	5693	16847	23	12485	384
2049551	94	361	2624	10435	113	518	243	1276	829	280	4247	155	619	11	0	3558	6314	31	3338	6843
2051167	23806	1009	5958	17757	175	6139	72	453	122	6088	686	12646	6556	12401	0	184	8768	0	7531	229
2051181	631	767	1311	12675	166	340	180	8703	7073	733	10507	1556	1700	785	0	2219	9737	254	8343	1072
2051372	505	835	13176	4293	492	914	310	295	438	500	1964	446	1438	677	0	1332	5557	51	3165	654
2051420	490	455	3551	7654	208	67	315	1861	829	613	2700	431	1280	53	0	1372	7000	31	3917	1747
2052015	1000	832	9633	17269	31	554	97	3224	2474	526	9707	420	2832	162	0	6262	17759	238	14593	587
2052248	389	2025	5496	15811	328	146	335	3921	6465	420	10963	440	2459	657	0	3807	16938	202	9665	253
2052756	2	7	914	7163	24	49	12	300	49	104	532	6	185	4	0	4020	6722	2	2227	358
2052795	730	1061	2216	11863	155	230	489	2152	593	497	2324	1609	2547	479	9	2462	7828	304	5551	4297
2052851	658	533	5974	5343	279	119	195	944	424	257	2940	330	1244	422	0	1162	6600	37	5776	65
2052993	265	352	3674	5403	194	185	83	626	109	205	388	464	1615	374	0	728	3219	26	1914	2450
2053196	11476	7751	9304	3164	0	0	12	69	6	44	123	1442	1352	15	0	400	988	0	16531	23
2053829	531	447	6132	17532	89	200	156	3476	604	185	4771	177	2713	53	0	8434	11303	51	6585	5662
2054622	584	2942	7796	11295	562	824	489	2860	1435	1454	3906	1431	6245	283	41	3190	12040	1122	6168	989
2055652	26	119	1277	12043	571	228	54	1137	510	51	783	1075	361	1050	1	2829	9243	8	1345	7941
2056364	2528	610	5469	14658	58	79	293	3176	3406	455	3982	1434	2399	886	0	6459	10054	59	11071	646
2056895	75	623	3670	8598	11	116	184	383	99	36	2095	116	445	38	0	7478	9247	6	6202	1080
2057047	396	314	12017	13080	1395	512	77	668	837	919	8579	708	1084	59	0	2702	17316	6	14433	125
2057125	1821	1698	7773	15152	142	386	231	1836	1850	633	5861	825	2862	325	0	7050	14507	554	10996	179
2057169	833	1451	9225	15251	126	547	217	1104	696	1183	4835	705	2917	435	17	7373	15892	186	11608	1028
2057811	1215	461	6377	13533	171	318	484	2863	1276	858	6647	794	3633	400	0	6592	12213	377	9585	659
2058161	21	330	5850	11385	24	72	288	1328	585	55	6690	178	354	26	0	4766	12221	81	9584	6
2058501	5	507	10201	11525	955	1480	277	2171	798	801	3786	71	3415	533	0	4229	12945	909	3405	1895
2058511	1495	1463	2571	12062	718	241	603	806	41	13	1501	384	2200	199	28	3668	7491	66	4330	8369
2058805	416	247	15187	969	881	341	108	26	31	691	413	211	551	20	0	370	939	5	1111	455
2059080	1024	1348	11107	8650	1676	859	480	1173	321	1072	1769	1049	1894	401	3	2226	8769	90	5321	2505
2059245	2636	2043	16689	13904	1307	1013	1512	2000	509	1466	1888	3127	10586	1232	6	2410	16102	552	10209	480
2059685	681	647	8985	12217	537	375	448	3377	2093	1899	3765	5530	6240	860	1	4228	12722	120	10125	484
2059839	274	574	1701	8283	14	90	484	1451	416	69	1383	298	845	77	0	4320	8729	29	3981	2978
2059883	1184	427	3554	11274	48	466	1309	4498	2039	634	6338	2140	3475	1424	124	5116	9485	307	10960	440
2060026	142	24	1713	4294	772	2666	0	96	38	42	1910	62	242	122	3	331	2082	0	1252	7087
2060503	22	21	66	62	1	3	8	42	11	10	16	13	26	5	0	17	59	0	102	7
2060645	353	555	2256	16610	47	271	79	5564	629	503	2371	99	2160	163	0	3585	9000	435	3077	7225
2060650	436	978	2391	4405	18	94	139	1010	535	117	950	214	695	126	0	1570	4251	5	2932	1059
2060656	12	14	150	784	1	15	3	258	259	0	362	26	29	1	0	325	869	5	909	164
2061005	211	290	4609	16880	118	364	65	3517	2679	510	5275	124	1144	336	0	3431	13920	9	3495	7580
2061069	19	129	834	10633	74	271	9	405	76	5	1006	135	439	1	0	1542	2366	1	415	12070
2061348	1160	2167	23244	48435	1185	2310	1296	3795	1845	1525	18688	2204	5879	999	0	30573	42327	987	21684	8767
2061388	755	1461	6983	15193	424	227	454	1846	751	183	3254	580	1846	400	1	6853	12864	172	7793	5262
2061589	4	92	2615	2363	274	133	64	217	63	232	635	44	714	80	0	566	2190	33	1000	80
2062026	201	4207	10449	30177	100	896	672	1286	211	1317	1726	122	7403	29	0	16347	21959	104	1773	9959
2062264	377	10988	13666	129082	130	202	19335	1133	868	789	9461	3421	6276	693	30	108511	93158	529	25028	16379
2062696	4233	2956	18484	19968	163	498	970	1138	523	2196	8274	1720	4251	852	23	6224	23006	85	19509	125
2063610	730	456	4861	5454	581	531	389	1158	354	938	1937	2583	2551	695	0	1566	6678	20	5745	509
2064055	18	57	633	5427	50	88	40	676	211	62	434	22	225	84	0	2274	2992	10	658	3170
2064762	2051	582	8112	14268	83	371	23	254	217	135	425	453	546	199	0	2805	9994	0	9079	6405
2065460	515	709	2520	2649	38	566	114	1803	29	1139	761	682	1611	1286	0	1711	2606	210	2237	75
2065629	11939	10154	45025	75572	1331	1793	2811	16713	11299	2274	29854	8220	14196	4696	76	25880	76027	241	66949	3415
2065883	492	472	2294	15587	92	491	192	1030	194	119	627	70	543	72	0	5916	9405	13	3441	12559
2066535	2276	8342	11440	36922	620	309	971	5962	2286	2201	9000	410	6211	576	0	30154	29890	538	16984	1023
2066564	1994	433	8187	12596	353	153	32	3267	3085	61	8954	224	2897	200	0	1442	13819	36	11384	384
2066761	210	1434	11038	13831	827	897	677	2014	1663	704	5238	1479	3324	449	105	4648	14783	38	12895	238
2067004	99	335	9260	10266	2584	2947	88	289	450	1802	3568	886	604	288	14	1663	9180	53	5325	1480
2067285	172	457	5479	4304	128	179	263	211	133	290	422	205	675	204	0	1879	5766	12	4096	161
2068633	873	847	1958	14529	810	456	241	867	493	764	1613	633	601	184	1	1018	3235	54	5168	9280
2068774	2	413	1160	10118	0	157	177	309	108	28	313	5	1300	0	0	7342	4978	20	1066	7674
2068995	914	1390	6541	15114	212	569	377	2327	1494	1180	2191	1092	1235	629	8	4959	11572	1	10116	5543
2069403	1099	8074	18675	51033	77	305	5171	6272	4534	1621	12670	3003	4383	1101	0	30114	48038	3743	32902	1702
2069426	38	34	180	558	118	19	11	144	23	23	77	36	168	14	0	64	309	1	153	502
2069487	1780	1747	8391	7469	480	98	229	1716	348	991	2761	562	1912	316	0	909	9836	108	7723	258
2069824	295	274	765	1989	43	489	94	554	274	601	1352	527	697	305	18	204	1527	223	1658	32
2070277	3854	3656	3020	13282	30	126	5497	3661	905	1621	1947	1451	5937	457	11	6838	11583	83	10275	504
2070648	5146	5244	7194	11757	429	346	3807	1857	864	1301	4470	1121	2351	425	0	2423	11278	160	14075	97
2071238	6293	3667	44031	92271	354	1094	1188	19217	19385	1661	53029	9999	9948	3730	4	36103	95159	67	88004	1932
2071701	6129	7631	8231	9860	56	296	1262	865	409	376	1618	654	1120	89	0	2301	11947	3	13374	826
2072646	531	1587	8119	10004	1809	511	345	895	957	587	5799	338	3025	132	15	3500	12084	42	6049	495
2072651	29	30	567	1347	32	89	197	226	171	141	532	126	227	53	54	703	1369	6	866	135
2072669	908	1909	7473	10746	66	618	344	1586	212	752	3686	1770	4052	926	5	4021	12174	175	10105	177
2073140	1359	212	1895	2652	197	197	493	2375	156	1317	1030	973	2429	246	0	450	2925	4	2923	215
2073404	2142	2038	9653	9325	979	1391	311	885	994	918	5297	557	2039	412	0	1790	13505	193	9021	351
2073564	454	605	7539	14469	11	102	103	924	100	232	2991	44	936	137	0	9363	14859	0	9773	1431
2073565	130	232	1794	1273	129	263	32	122	4	140	187	87	167	18	0	174	1132	2	399	576
2073713	1009	506	2528	3619	18	81	112	546	223	285	2003	763	1293	386	4	875	4005	27	3414	91
2074047	16750	2371	20035	25648	365	1293	1233	2430	1343	450	3612	5575	5117	3602	2	1868	18508	380	12492	626
2074151	186	852	6370	8790	562	1557	499	419	41	357	2972	285	2356	114	0	3366	8508	16	4141	3575
2074415	205	760	5854	14361	140	376	2028	847	510	629	4352	236	1517	192	0	11090	13188	21	8114	2579
2075079	1793	1130	9301	12702	1351	997	588	1410	621	1215	3313	3116	2554	1088	1	4017	12710	113	13047	1254
2075174	526	237	1307	4070	40	169	38	142	42	27	657	467	275	24	3	1626	3905	3	2123	963
2075769	2185	2990	4833	6321	123	360	284	1133	958	836	3342	434	1003	366	17	2113	7238	123	6593	429
2076073	12	152	2935	2072	479	564	0	84	0	263	678	231	168	127	0	316	1500	18	564	565
2076242	17	268	4191	8308	174	519	68	352	123	143	2517	148	1123	21	0	2429	4781	366	1100	6060
2076468	413	910	5474	15848	127	117	610	3129	1129	515	6679	723	1922	187	1	6575	17811	23	13328	3185
2076729	1712	5532	24133	31784	1997	3117	2114	3951	1459	3431	9812	6662	16708	1066	3	12492	33492	399	22727	1143
2077240	273	82	2202	4527	165	381	24	1301	800	79	2888	801	547	513	0	67	5370	0	3957	4
2077741	1622	783	6133	3723	117	56	264	738	241	696	1794	466	2102	207	0	597	5058	20	4830	123
2077772	59	367	930	1156	14	0	52	82	28	13	461	5	157	2	0	291	1162	0	937	0
2078417	272	432	6739	5410	302	217	156	596	594	610	4851	425	858	189	37	3202	5285	981	2599	1111
2078773	567	1051	6798	11879	67	239	331	1806	1275	744	6626	352	2411	169	1	5314	11781	293	10034	276
2079253	385	683	4421	6841	549	1829	532	1790	173	1830	2207	1280	4493	1480	24	2458	5544	181	3660	1081
2079861	89	93	828	1404	72	45	79	356	211	245	903	193	624	210	0	390	1503	141	1223	11
2080218	792	1243	9640	6277	3050	833	592	1521	341	1096	1524	1890	3605	1036	12	1805	8123	444	6449	474
2081030	344	30	472	1267	260	499	78	270	278	343	681	1012	467	522	1	78	584	23	1459	39
2081116	585	1281	4596	14307	35	506	926	1091	359	371	2146	285	1566	72	8	10585	14354	166	10941	1233
2083044	73	47	47	80	0	40	42	75	42	2	43	10	107	0	0	59	46	0	86	40
2084858	6541	8908	11485	10614	90	429	488	2143	83	1718	2072	21	3545	131	0	9080	14200	1	12516	3654
2085748	517	2201	14876	7581	1888	2760	14	441	50	320	1993	527	505	172	0	2825	10733	245	7546	2253
2086068	3906	6067	111164	89173	6110	9682	2098	7939	3388	5623	41768	3731	14072	4858	109	32521	93013	7198	41310	8688
2087038	2529	2263	21995	25750	622	1652	784	1684	305	4804	9722	2844	6301	734	7	6818	29215	59	25960	374
2087288	241	805	9464	13451	29	186	605	826	801	736	3747	279	1187	279	0	8116	16129	97	11182	1580
2087614	1332	5089	45085	51949	1941	1187	1470	1647	534	1506	4250	2344	5995	1847	2	19126	42435	101	18829	33141
2087782	417	509	7177	17908	1	104	229	314	403	67	2894	254	951	64	0	11913	17810	167	14262	244
2089254	643	589	2469	3985	18	91	442	2848	906	1281	1754	934	3780	114	0	690	4122	13	2238	183
2089648	80	673	1751	4663	65	39	16	717	174	61	1698	794	654	606	0	1223	5702	19	4153	1357
2089801	1017	353	8489	15010	30	144	198	3561	1727	755	6536	431	2485	211	2	7674	16570	96	13885	161
2089833	1982	1696	8340	12561	698	1906	920	2249	982	1684	5926	2718	3567	948	6	3275	14128	50	13195	427
2089901	551	1071	6734	9286	217	602	511	1556	543	1254	4184	1710	4588	336	38	3446	9394	30	9237	43
2090039	6046	32152	55558	66438	292	1000	5439	11446	4734	2309	25343	2947	29041	1963	2	28989	78859	508	43883	2647
2090112	1630	1249	5224	10508	863	887	1507	4928	1789	3280	4650	2880	6679	1295	216	3545	9490	80	7640	788
2090851	2389	2446	9876	8157	2600	2476	565	1909	512	1601	4101	3021	3140	480	0	2116	8941	510	7864	885
2091317	475	772	3967	15401	18	110	198	1177	502	446	2085	424	1759	335	3	8023	12615	1013	4692	2038
2092396	1067	737	10815	15850	309	612	419	1557	467	227	5073	453	1362	244	0	7764	18328	10	11438	2820
2093544	61	140	7920	8200	1720	2818	26	335	140	1156	2038	1523	2198	440	0	555	9309	9	5208	62
2093871	97	585	4886	8374	241	433	242	861	528	219	2728	566	1368	125	0	4878	8805	413	6984	273
2093901	1347	576	11795	4618	840	96	223	229	29	1816	5725	596	287	171	0	1720	11403	656	8599	53
2093989	1753	102	2653	12225	1	664	176	5799	1522	400	4320	530	2034	607	0	5565	8842	276	8416	1219
2094286	3	1	62	101	6	12	6	38	20	11	36	6	20	3	0	33	83	2	63	11
2094753	1091	231	524	2037	53	122	33	82	252	610	1162	526	197	123	3	254	1038	0	1973	20
2095195	88	592	6412	15593	9	137	134	1239	792	157	4789	159	935	76	0	7244	14458	86	12541	523
2095275	1647	1620	7886	17243	61	456	1252	6426	3686	2151	12046	2663	6224	2531	7	5030	18984	132	19303	92
2095434	309	178	3894	4666	264	435	146	935	601	226	2178	1230	1738	570	1	1510	5003	43	5900	105
2095747	413	631	5627	8017	947	1479	419	3042	815	1968	3124	1034	2733	979	0	2954	7486	29	6402	807
2095754	247	270	6385	12441	10	170	196	566	1365	41	8375	682	1369	147	0	3644	13425	1	13324	95
2095865	361	192	1700	1962	26	24	10	280	203	119	943	246	397	74	3	762	2148	47	2269	62
2096037	74	23	4285	11562	486	726	29	696	20	515	673	850	2878	858	0	273	2908	1	611	8508
2096336	2733	1055	5478	12163	83	318	346	5280	2912	634	6344	2055	4172	1874	1	3624	10572	100	12029	137
2096353	636	499	12361	4527	716	212	358	437	163	1501	918	834	2318	274	15	1350	5106	88	3726	268
2096360	1763	2252	10035	7274	334	42	259	834	248	320	2549	332	3163	123	0	2641	11868	18	8364	927
2096409	3133	3021	7762	12740	151	185	676	1101	473	380	4496	962	3233	544	6	4685	12989	75	11893	292
2097382	1018	1165	7251	16123	134	312	715	2462	3376	133	4845	1497	2500	387	0	4681	17312	84	13178	503
2097525	1583	454	8549	6781	173	126	655	1944	650	801	4335	989	2517	798	0	1293	9230	43	6624	66
2098258	7	67	13441	9383	2535	20	0	400	48	1886	727	1095	204	117	0	3371	10091	23	11851	984
2098659	1394	2140	8434	6489	229	113	270	980	480	448	1910	971	2683	306	0	1315	8978	120	7323	1087
2099837	882	811	3015	4261	49	136	405	666	234	138	1498	794	1264	342	0	1292	4888	5	4076	120
2100546	787	1302	5076	12534	213	559	844	4666	2619	888	5787	649	3673	342	3	4878	11945	277	8977	874
2101299	792	3427	7711	15555	34	121	1466	1906	808	343	3337	389	1627	152	13	10536	16149	123	10380	800
2101400	216	169	7523	11507	0	27	142	486	53	42	1032	97	184	39	0	6994	12514	1	11375	461
2101973	991	928	6918	8555	795	916	275	412	343	378	1341	135	1099	151	2	5119	8982	30	4766	2430
2102520	8	75	2303	13033	26	636	225	174	78	264	12248	140	254	65	3	1573	4034	2	1863	19554
2102912	6	16	901	1237	3	1	14	4	3	1	7	2	26	0	0	992	1202	0	120	869
2103133	4274	6266	9790	9486	16	35	474	575	289	425	853	474	3245	146	0	2390	11143	26	6087	683
2103423	892	521	3412	11003	177	139	283	2261	1224	797	2817	629	2260	248	15	5179	7344	270	4778	451
2103523	4054	1703	8165	9857	74	231	346	702	338	1527	2542	667	1844	381	14	1705	10921	159	9463	120
2103555	13	45	751	2374	0	3	0	497	589	40	1834	66	96	6	0	1346	2516	1	1950	39
2103647	115	745	15542	3522	83	214	65	34	7	118	527	102	478	141	0	1406	4146	641	673	532
2105451	74	380	3026	5530	73	223	96	200	72	189	2770	32	473	17	0	2416	3559	6	2107	4704
2105498	724	288	1201	2141	9	33	157	771	256	308	868	551	888	140	7	487	2148	4	2227	100
2106163	1483	848	6198	13564	134	399	619	2764	941	822	6796	1934	3723	768	14	5998	12175	182	13011	223
2106482	1214	274	2565	11248	339	980	62	2358	611	922	1366	1995	2388	468	0	78	6710	69	2550	5362
2106499	1909	1814	979	2525	133	198	208	3527	217	1145	926	544	2111	438	0	371	2107	127	2152	130
2107285	4626	3212	6224	1889	151	20	390	317	59	162	235	176	1192	601	0	3208	3211	14	4060	148
2107972	810	719	10035	4593	236	344	295	1072	322	792	1014	1747	5147	489	2	453	7776	11	4323	112
2108043	6806	2576	8990	7241	321	592	2392	5616	440	3337	3440	2378	12153	2726	1	817	8487	204	7846	300
2108418	1072	1442	7023	15512	5	20	43	137	364	1836	1407	31	404	133	0	9942	15894	5	7217	868
2109093	3896	1861	9101	12845	31	117	517	2542	1173	1067	5943	432	2615	103	0	4413	15828	6	13786	71
2109098	868	530	9048	9579	1364	1771	210	790	224	1128	3011	1672	3214	230	0	2875	12477	178	9948	631
2109450	1179	365	2177	4822	60	945	26	211	295	282	2290	983	1011	1043	2	654	3417	1	6470	81
2109687	6	109	1867	15997	86	516	21	2706	237	18	861	94	1313	51	0	473	6729	1	1582	8107
2110826	4505	2034	9519	10658	173	152	103	1502	550	1952	6477	1016	1651	333	0	2764	13469	11	13282	436
2110860	2965	1091	5858	9708	592	1480	388	1828	981	940	3905	2653	2068	1304	3	2757	9099	40	8691	768
2110904	980	3824	7064	15629	24	195	752	3192	3151	636	8021	660	2693	79	0	7153	15139	102	12019	315
2112074	430	970	5833	10823	504	726	657	2580	1040	768	3964	1023	2092	435	1	4178	11219	263	6938	2225
