31435741	403	1073	2525	1332103412
31435741	403	1073	2525	1332103192
31435741	403	1073	2525	1332102972
31435741	403	1073	2525	1332102752
31435741	403	1073	2525	1332102532
31435741	403	1073	2525	1332102312
31435741	403	1073	2525	1332102092
31435741	403	1073	2525	1332101872
31435741	403	1073	2525	1332101652
31435741	403	1073	2525	1332101432
31435741	403	1073	2525	1332101212
31435741	403	1073	2525	1332100992
31435741	403	1073	2525	1332100772
31435741	403	1073	2525	1332100552
31435741	403	1073	2525	1332100332
31435741	403	1073	2525	1332100112
31435741	403	1073	2525	1332099891
31435741	403	1073	2525	1332099671
31435741	403	1073	2525	1332099451
31435741	403	1073	2525	1332099231
31435741	403	1073	2525	1332099011
31435741	403	1073	2525	1332098791
31435741	403	1073	2525	1332098572
31435741	353	1067	2500	1332098312
31435741	353	1067	2501	1332098068
31435741	353	1067	2502	1332097859
31435741	353	1067	2503	1332097647
31435741	353	1067	2504	1332097423
31435741	353	1067	2505	1332097223
31435741	353	1067	2506	1332097017
31435741	353	1067	2507	1332096786
31435741	353	1067	2508	1332096574
31435741	353	1067	2509	1332096361
31435741	353	1067	2510	1332096145
31435741	353	1067	2516	1332095894
31435741	353	1067	2526	1332095663
31435741	353	1067	2529	1332095464
31435741	353	1067	2499	1332095272
31435741	353	1067	2500	1332095044
31435741	353	1067	2501	1332094800
31435741	353	1067	2502	1332094592
31435741	353	1067	2503	1332094379
31435741	353	1067	2504	1332094155
31435741	353	1067	2505	1332093956
31435741	353	1067	2506	1332093749
31435741	353	1067	2507	1332093519
31435741	353	1067	2508	1332093307
31435741	353	1067	2509	1332093094
31435741	353	1067	2510	1332092877
31435741	353	1067	2516	1332092627
31435741	353	1067	2526	1332092412
31435741	353	1067	2529	1332092213
31435741	353	1067	2499	1332092021
31435741	353	1067	2500	1332091793
31435741	353	1067	2501	1332091549
31435741	353	1067	2502	1332091340
31435741	353	1067	2503	1332091128
31435741	353	1067	2504	1332090903
31435741	353	1067	2505	1332090704
31435741	353	1067	2506	1332090498
31435741	353	1067	2507	1332090268
31435741	353	1067	2508	1332090056
31435741	353	1067	2509	1332089842
31435741	353	1067	2510	1332089626
31435741	353	1067	2516	1332089375
31435741	353	1067	2529	1332089164
31435741	353	1067	2499	1332088973
31435741	353	1067	2500	1332088746
31435741	353	1067	2501	1332088502
31435741	353	1067	2502	1332088293
31435741	353	1067	2503	1332088081
31435741	353	1067	2504	1332087857
31435741	353	1067	2505	1332087657
31435741	353	1067	2506	1332087451
31435741	353	1067	2507	1332087221
31435741	353	1067	2508	1332087009
31435741	353	1067	2510	1332086717
31435741	353	1067	2516	1332086466
31435741	353	1067	2529	1332086280
31435741	353	1067	2499	1332086088
31435741	353	1067	2500	1332085861
31435741	353	1067	2501	1332085617
31435741	353	1067	2502	1332085408
31435741	353	1067	2503	1332085196
31435741	402	1066	2498	1331894314
31435741	402	1066	2498	1331894087
31435741	402	1066	2498	1331893860
31435741	402	1066	2498	1331893632
31435741	402	1066	2498	1331893404
31435741	402	1066	2498	1331893178
31435741	402	1066	2498	1331892957
31435741	402	1066	2498	1331892729
31435741	402	1066	2498	1331892502
31435741	402	1066	2498	1331892274
31435741	402	1066	2498	1331892047
31435741	402	1066	2498	1331891819
31435741	402	1066	2498	1331891592
31435741	402	1066	2498	1331891365
31435741	402	1066	2498	1331891139
31435741	402	1066	2498	1331824239
31435741	402	1066	2498	1331824012
31435741	402	1066	2498	1331823784
31435741	402	1066	2498	1331823557
31435741	402	1066	2498	1331823329
21072247	361	939	2248	1352996737
21072247	361	939	2110	1352996431
21072247	361	939	2249	1352996163
21072247	361	939	2250	1352995921
21072247	361	939	2251	1352995643
21072247	361	939	2249	1352995468
21072247	361	939	2250	1352995226
21072247	361	939	2251	1352994948
21072247	166	351	787	1352994512
21072247	166	351	794	1352994160
21072247	166	351	2129	1352993970
21072247	166	351	2129	1352993751
21072247	166	351	2158	1352993416
21072247	42	62	123	1352992637
21072247	166	351	799	1352992366
21072247	166	351	2130	1352992273
21072247	166	351	800	1352991838
21072247	105	198	395	1352991556
21072247	166	351	795	1352989549
21072247	166	351	2165	1352989334
21072247	166	883	1972	1352915326
21072247	55	91	287	1352914804
21072247	166	883	1973	1352914633
21072247	166	883	1974	1352914262
21072247	166	883	1993	1352913869
21072247	166	883	1994	1352913537
21072247	166	883	1995	1352913262
21072247	166	883	1996	1352912951
21072247	166	883	1997	1352912634
21072247	166	883	1998	1352912443
21072247	166	351	787	1352911973
21072247	166	351	794	1352911620
21072247	166	351	2129	1352911430
21072247	166	351	2158	1352911092
21072247	166	351	799	1352910821
21072247	166	351	2130	1352910714
21072247	166	351	800	1352910430
21072247	166	351	795	1352910197
21072247	166	351	2165	1352909990
21072247	111	485	1055	1352909689
21072247	111	975	2272	1352909167
21072247	111	207	2273	1352908902
21072247	111	976	2274	1352908614
21072247	111	977	2275	1352908314
21072247	111	978	2276	1352907987
21072247	111	979	2277	1352907666
21072247	111	207	424	1352907341
21072247	111	975	2278	1352907029
21072247	111	207	423	1352906647
21072247	111	837	1831	1352906200
21072247	111	980	2279	1352905607
21072247	111	978	2280	1352905332
21072247	111	981	2281	1352905023
21072247	111	976	2282	1352904793
21072247	96	167	311	1352904579
21072247	96	496	1080	1352904198
21072247	96	167	1094	1352903992
21072247	373	982	2291	1352903801
21072247	105	198	395	1352902463
21072247	263	617	1952	1352828822
21072247	263	617	2292	1352828634
21072247	374	983	2293	1352828416
21072247	374	984	2294	1352828289
21072247	375	985	2295	1352827871
21072247	375	985	2296	1352827677
21072247	375	985	2297	1352827489
21072247	375	985	2298	1352827248
21072247	375	985	2299	1352827121
21072247	375	985	2300	1352826936
21072247	375	985	2302	1352826770
21072247	375	985	2316	1352826534
21072247	375	985	2318	1352826327
21072247	375	985	2319	1352826035
21072247	375	985	2324	1352825879
21072247	375	985	2325	1352825693
21072247	375	985	2326	1352825483
21072247	375	985	2327	1352825295
21072247	40	59	114	1352824487
21072247	40	59	117	1352824342
21072247	40	59	118	1352823840
21072247	40	59	119	1352822934
21072247	40	59	121	1352822686
21072247	105	198	395	1352822401
21072247	51	445	979	1352821478
21072247	96	167	311	1352821277
21072247	51	78	150	1352820882
21072247	105	198	395	1352820599
21072247	166	351	787	1352820266
21072247	166	351	794	1352819912
21072247	383	1001	2338	1352818023
21072247	166	351	2129	1352817326
21072247	166	351	2158	1352816988
21072247	166	351	799	1352816717
21072247	166	351	2130	1352816634
21072247	166	351	800	1352816349
21072247	166	351	795	1352816117
21072247	166	351	2165	1352815907
21072247	37	99	192	1352743721
21072247	38	85	163	1352743336
21072247	37	51	101	1352743065
21072247	37	152	291	1352742764
21072247	37	51	1752	1352742561
21072247	37	51	1752	1352742261
21072247	37	152	291	1352741821
21072247	160	420	1539	1352740898
21072247	160	420	2099	1352740545
21072247	160	420	1885	1352740335
21072247	160	420	2102	1352740032
21072247	160	420	2103	1352739672
21072247	106	211	433	1352738962
21072247	106	1002	2339	1352738743
21072247	106	1003	2340	1352738474
21072247	106	200	2341	1352738159
21072247	106	1004	2342	1352737130
21072247	106	200	398	1352736794
21072247	384	1005	2343	1352736070
21072247	281	702	1541	1352735665
21072247	168	358	835	1352735430
21072247	8	8	9	1352735112
21072247	363	944	2115	1352734836
21072247	106	213	438	1352658273
21072247	59	553	1231	1352658034
21072247	59	98	2350	1352657739
21072247	59	202	404	1352657499
21072247	51	495	1077	1352657176
21072247	73	128	1577	1352656880
21072247	73	128	1565	1352656581
21072247	73	128	234	1352655574
21072247	40	477	1171	1352654535
21072247	40	477	1038	1352654110
21072247	40	477	1173	1352653952
21072247	40	59	114	1352652983
21072247	40	59	117	1352652844
21072247	40	59	118	1352652337
21072247	40	59	119	1352651526
21072247	40	59	121	1352651278
21072247	229	525	1832	1352651183
21072247	229	525	1834	1352650303
21072247	229	525	1835	1352650187
21072247	229	525	1836	1352649866
21072247	229	525	1836	1352649674
21072247	229	525	1837	1352649447
21072247	229	525	1846	1352649095
21072247	229	525	1844	1352648925
21072247	229	525	1176	1352648706
21072247	229	525	1845	1352648425
21072247	160	420	1538	1352647979
21072247	160	420	1890	1352647608
21072247	160	420	936	1352647060
21072247	160	420	2108	1352646723
21072247	160	420	2109	1352646410
21072247	160	420	2093	1352646071
21072247	160	420	1539	1352645607
21072247	160	420	2099	1352645274
21072247	160	420	1885	1352645064
21072247	160	420	2102	1352644761
21072247	160	420	2103	1352644401
21072247	166	351	799	1352643627
21072247	166	351	2129	1352643438
21072247	166	351	800	1352643153
21072247	166	353	801	1352642939
21072247	174	372	874	1352642264
21072247	97	192	383	1352641812
21072247	37	51	101	1352641298
21072247	37	100	193	1352639792
21072247	37	152	291	1352639057
21072247	133	257	582	1352633581
21072247	133	935	2081	1352633382
21072247	1	2	2379	1352631650
21072247	1	2	8	1352631293
21072247	160	332	1847	1352630574
21072247	40	477	1423	1352628616
21072247	40	59	119	1352627439
21072247	40	59	119	1352572880
21072247	40	59	118	1352572297
21072247	40	59	114	1352565339
21072247	160	332	751	1352563529
21072247	160	332	1847	1352563174
21072247	229	525	1846	1352562449
21072247	166	353	801	1352559088
21072247	166	351	800	1352558793
21072247	166	353	801	1352558676
21072247	160	420	2109	1352557421
21072247	160	420	2108	1352557081
21072247	160	420	936	1352556767
21072247	160	332	1579	1352550174
21072247	160	332	1851	1352549755
21072247	160	332	751	1352549540
21072247	166	351	787	1352548854
21072247	166	351	794	1352548400
21072247	166	351	2129	1352492885
21072247	166	351	2158	1352492547
21072247	166	351	799	1352492277
21072247	166	351	2130	1352492193
21072247	166	351	800	1352491908
21072247	166	351	795	1352491675
21072247	166	351	2165	1352491468
21072247	1	2	8	1352483424
21072247	1	2	2379	1352481301
21072247	160	420	1885	1352480173
21072247	160	332	1580	1352479929
21072247	160	332	751	1352479361
21072247	263	1021	1433	1352478972
21072247	279	812	2380	1352478540
21072247	279	1022	2381	1352478293
21072247	56	319	2382	1352404048
21072247	56	319	1138	1352403759
21072247	56	319	922	1352403481
21072247	56	319	1044	1352403088
21072247	56	319	2383	1352402807
21072247	56	319	2390	1352402479
21072247	389	1028	2391	1352402275
21072247	389	1028	2392	1352401124
21072247	389	1028	2393	1352400749
21072247	389	1028	2394	1352400489
21072247	187	413	1459	1352399951
21072247	187	413	1462	1352399701
21072247	187	412	924	1352399431
21072247	187	412	925	1352399128
21072247	187	413	926	1352398902
21072247	187	412	928	1352398545
21072247	166	353	801	1352398278
21072247	361	939	2402	1352397832
21072247	361	939	2245	1352397372
21072247	361	939	2246	1352397136
21072247	361	939	2247	1352396154
21072247	361	939	2248	1352395857
21072247	361	939	2110	1352395530
21072247	324	811	2233	1352395206
21072247	324	811	2234	1352394952
21072247	324	811	2235	1352394767
21072247	324	811	2237	1352394586
21072247	324	811	1769	1352394336
21072247	324	811	2238	1352394241
21072247	324	811	1767	1352393990
21072247	324	811	2239	1352393711
21072247	324	811	1768	1352393491
21072247	324	811	1946	1352393303
21072247	324	811	1948	1352393212
21072247	361	939	2249	1352392945
21072247	361	939	2250	1352392702
21072247	361	939	2251	1352392424
21072247	1	2	2403	1352391775
21072247	1	2	2404	1352391664
21072247	1	2	8	1352391342
21072247	1	2	2405	1352391103
21072247	1	2	2406	1352390640
21072247	1	2	2407	1352390299
21072247	1	2	2416	1352390092
21072247	1	2	2	1352389777
21072247	1	2	2379	1352389385
21072247	40	59	114	1352388681
21072247	40	59	117	1352388537
21072247	40	59	118	1352388039
21072247	40	59	119	1352387113
21072247	40	59	121	1352386871
21072247	166	351	2156	1352386186
21072247	166	351	787	1352385748
21072247	166	351	794	1352385395
21072247	166	351	2129	1352385092
21072247	166	351	2158	1352384705
21072247	166	351	799	1352384435
21072247	166	351	2130	1352384350
21072247	166	351	800	1352384066
21072247	166	351	795	1352383832
21072247	166	351	2165	1352383625
21072247	166	883	1972	1352382904
21072247	166	883	1973	1352382682
21072247	166	883	1974	1352382311
21072247	166	883	1993	1352381920
21072247	166	883	1994	1352381597
21072247	166	883	1995	1352381361
21072247	166	883	1996	1352381052
21072247	166	883	1997	1352380733
21072247	166	883	1998	1352380542
21072247	71	315	707	1352315446
21072247	71	315	2423	1352314746
21072247	71	314	2424	1352314268
21072247	71	131	1778	1352313916
21072247	71	673	1494	1352313554
21072247	71	315	1819	1352312933
21072247	52	86	164	1352312714
21072247	52	86	167	1352312672
21072247	71	315	2425	1352312167
21072247	71	315	703	1352311499
21072247	71	1035	2426	1352310452
21072247	71	314	700	1352309666
21072247	394	1036	2427	1352309294
21072247	166	351	2156	1352309052
21072247	166	351	787	1352308616
21072247	166	351	794	1352308264
21072247	166	351	2129	1352308074
21072247	166	351	2158	1352307736
21072247	166	351	799	1352306838
21072247	166	351	2130	1352306243
21072247	166	351	800	1352305881
21072247	166	351	795	1352305559
21072247	166	351	2165	1352305259
21072247	40	59	114	1352303465
21072247	40	59	114	1352303048
21072247	40	59	117	1352302905
21072247	40	59	118	1352302403
21072247	40	59	119	1352301592
21072247	40	59	121	1352301344
21072247	35	366	846	1352300960
21072247	130	909	2033	1352300610
21072247	248	1040	2441	1352300332
21072247	130	1041	2442	1352300065
21072247	174	372	878	1352298857
21072247	174	372	879	1352298552
21072247	160	420	1885	1352298342
21072247	160	332	1943	1352298030
21072247	160	332	1580	1352297775
21072247	160	332	751	1352297413
21072247	184	699	1534	1352295447
21072247	160	332	1537	1352227159
21072247	160	332	1583	1352226867
21072247	160	332	751	1352226636
21072247	160	332	1924	1352226324
21072247	160	332	1945	1352226226
21072247	160	332	751	1352225989
21072247	160	332	1579	1352225771
21072247	160	420	2108	1352225434
21072247	160	420	2093	1352225096
21072247	160	420	1890	1352224725
21072247	160	420	1885	1352224467
21072247	160	420	2109	1352224013
21072247	160	420	1538	1352223536
21072247	160	420	2102	1352223234
21072247	40	59	114	1352221758
21072247	40	59	117	1352221614
21072247	40	59	118	1352221115
21072247	40	59	119	1352219941
21072247	40	59	121	1352219693
21072247	166	351	800	1352219408
21072247	394	1044	2446	1352214648
21072247	56	317	708	1352213270
21072247	160	857	1891	1352211776
21072247	168	358	835	1352211558
21072247	130	909	2033	1352211209
21072247	130	251	568	1352210934
21072247	133	257	582	1352210663
21072247	130	253	574	1352210387
21072247	133	694	1525	1352210085
21072247	160	332	1924	1352209481
21072247	160	332	1945	1352209382
21072247	160	332	1851	1352209062
21072247	160	332	751	1352208784
21072247	130	1045	2447	1352131214
21072247	130	909	2033	1352130196
21072247	40	59	119	1352043809
21072247	166	351	2129	1352043618
21072247	166	351	2158	1352043259
21072247	166	351	799	1352042993
21072247	166	351	2130	1352042906
21072247	166	351	795	1352042660
21072247	166	351	800	1352041762
21072247	174	372	864	1352038378
21072247	56	1047	2450	1352028755
21072247	160	332	751	1352026349
21072247	160	332	1583	1352025939
21072247	96	496	1080	1352025239
21072247	96	167	311	1352025018
21072247	59	553	1231	1352024836
21072247	33	47	92	1352023797
21072247	52	86	164	1352020610
21072247	278	695	1526	1351967994
21072247	225	502	1096	1351967791
21072247	14	18	20	1351967667
21072247	229	525	1846	1351966210
21072247	133	257	582	1351965463
21072247	133	694	1525	1351964941
21072247	160	332	1907	1351964730
21072247	160	332	1579	1351964553
21072247	160	332	751	1351964285
21072247	40	59	119	1351954915
21072247	40	59	118	1351948012
21072247	160	332	751	1351947577
21072247	160	332	1851	1351947237
21072247	160	332	751	1351946772
21072247	160	332	1583	1351946469
21072247	166	351	2158	1351939588
21072247	166	351	2130	1351939509
21072247	166	351	800	1351939237
21072247	166	351	799	1351885983
21072247	166	351	2129	1351885695
21072247	166	351	800	1351885306
21072247	40	59	119	1351884082
21072247	40	59	114	1351882264
21072247	40	59	117	1351882058
21072247	40	59	118	1351881179
21072247	166	351	795	1351880943
21072247	166	351	2158	1351866882
21072247	166	883	1996	1351866731
21072247	166	351	800	1351866367
21072247	174	372	852	1351860667
21072247	174	372	853	1351859963
21072247	174	372	854	1351859707
21072247	174	372	855	1351859351
21072247	174	372	856	1351859264
21072247	174	372	874	1351859052
21072247	40	59	114	1351853566
21072247	40	59	117	1351853423
21072247	40	59	118	1351852634
21072247	40	59	119	1351851699
21072247	40	59	121	1351851336
21072247	166	351	800	1351850964
21072247	166	351	795	1351850732
21072247	166	353	801	1351849868
21072247	40	59	118	1351788378
21072247	40	59	114	1351787594
21072247	73	128	1565	1351787465
21072247	73	128	1576	1351787130
21072247	73	128	234	1351786717
21072247	73	128	1573	1351770204
21072247	73	729	1632	1351769819
21072247	40	59	118	1351769261
21072247	40	59	114	1351760634
21072247	40	59	119	1351759762
21072247	174	372	874	1351758887
21072247	174	372	875	1351758360
21072247	174	372	876	1351757809
21072247	174	372	878	1351757544
21072247	174	372	879	1351757234
21072247	40	59	119	1351621327
21072247	40	59	121	1351621078
21072247	174	823	1788	1351620696
21072247	174	372	874	1351620278
21072247	40	477	1173	1351620093
21072247	166	351	2156	1351619884
21072247	166	351	787	1351619421
21072247	166	351	794	1351619057
21072247	166	351	2129	1351618866
21072247	166	351	2158	1351618528
21072247	166	351	799	1351618258
21072247	166	351	2130	1351618174
21072247	166	351	800	1351617836
21072247	166	351	795	1351617582
21072247	166	351	2165	1351617236
21072247	324	811	2233	1351617060
21072247	324	811	2234	1351616806
21072247	324	811	2235	1351616622
21072247	324	811	2237	1351616440
21072247	324	811	1769	1351616190
21072247	324	811	2238	1351616095
21072247	324	811	1767	1351615845
21072247	324	811	2239	1351615564
21072247	324	811	1768	1351615344
21072247	324	811	1946	1351615062
21072247	324	811	1948	1351614972
21072247	229	525	1846	1351614612
21072247	272	646	1421	1351607566
21072247	272	647	1422	1351607176
21072247	272	655	1435	1351535336
21072247	272	647	1436	1351535006
21072247	272	647	1437	1351534787
21072247	272	647	1422	1351534395
21072247	272	654	1434	1351534009
21072247	229	525	1846	1351450181
21072247	338	854	1888	1351428018
21072247	281	1059	2478	1351427835
21072247	168	358	835	1351427317
21072247	140	1060	2479	1351426830
21072247	140	1062	2482	1351426438
21072247	140	304	2483	1351425901
21072247	40	59	114	1351424972
21072247	40	59	119	1351424002
21072247	40	59	121	1351423437
21072247	85	229	534	1351422085
21072247	85	229	535	1351421618
21072247	85	229	488	1351421179
21072247	85	229	536	1351420724
21072247	85	228	543	1351420319
21072247	400	1063	2484	1351419915
21072247	97	192	383	1351419616
21072247	15	123	26	1351419318
21072247	15	123	33	1351419034
21072247	12	27	110	1351418816
21072247	89	158	298	1351418556
21072247	12	14	950	1351418040
21072247	12	24	947	1351417741
21072247	12	14	16	1351417481
21072247	52	86	164	1351417023
21072247	52	86	167	1351416940
21072247	160	420	1890	1351416491
21072247	160	420	936	1351415764
21072247	160	420	2108	1351415429
21072247	160	420	2109	1351415111
21072247	160	332	1907	1351414931
21072247	56	1047	2450	1351414123
21072247	174	372	874	1351350147
21072247	160	332	1851	1351340929
21072247	160	332	1583	1351340499
21072247	160	420	1539	1351339715
21072247	160	420	2108	1351337674
21072247	160	420	2099	1351337339
21072247	160	420	1885	1351337057
21072247	59	202	404	1351336686
21072247	59	571	1267	1351336274
21072247	59	554	1232	1351335955
21072247	59	204	419	1351335698
21072247	59	555	414	1351335139
21072247	59	555	421	1351334647
21072247	59	556	417	1351334199
21072247	268	1068	2514	1351333915
21072247	268	1069	2515	1351333553
21072247	268	632	1398	1351332943
21072247	268	1069	2517	1351332647
21072247	174	372	874	1351331858
21072247	174	823	1788	1351331438
21072247	174	1071	2520	1351331131
21072247	106	213	438	1351328653
21072247	106	212	2521	1351328259
21072247	106	1003	2340	1351327863
21072247	56	1047	2450	1351327157
21072247	106	1072	2522	1351326803
21072247	106	200	2341	1351326370
21072247	106	1004	2523	1351326003
21072247	106	1004	2524	1351276375
21072247	106	200	398	1351276151
21072247	133	257	582	1351268817
21072247	133	694	1525	1351268530
21072247	160	332	1943	1351268194
21072247	160	332	1851	1351266651
21072247	160	332	1583	1351266282
21072247	160	332	751	1351266040
21072247	160	332	1945	1351265826
21072247	40	59	114	1351264858
21072247	40	59	117	1351264681
21072247	40	59	118	1351264178
21072247	40	59	119	1351263165
21072247	40	59	119	1351192442
21072247	40	59	121	1351192183
21072247	160	332	1907	1351191960
21072247	160	332	1942	1351191738
21072247	15	123	33	1351191453
21072247	160	332	1579	1351191235
21072247	160	332	1851	1351188070
21072247	160	332	1943	1351187751
21072247	160	332	1580	1351187425
21072247	160	332	1847	1351187060
21072247	160	332	1537	1351186800
21072247	160	332	1583	1351186508
21072247	160	332	751	1351186242
21072247	229	525	1832	1351184852
21072247	229	525	1834	1351184338
21072247	229	525	1835	1351184222
21072247	229	525	1836	1351183879
21072247	229	525	1837	1351183648
21072247	229	525	1846	1351183279
21072247	55	475	1035	1351182618
21072247	167	355	822	1351181823
21072247	229	525	1846	1351179284
21072247	229	525	1844	1351178979
21072247	229	525	1176	1351178677
21072247	229	525	1845	1351178142
21072247	73	153	292	1351177377
21072247	37	172	2226	1351177002
21072247	404	1074	2530	1351176640
21072247	37	172	325	1351174623
21072247	37	1076	2531	1351174177
21072247	37	100	193	1351173783
21072247	37	174	2532	1351173492
21072247	37	175	330	1351172877
21072247	37	51	1754	1351172462
21072247	37	51	101	1351171872
21072247	37	99	192	1351171377
21072247	37	51	1752	1351170956
21072247	37	152	291	1351170666
21072247	160	332	751	1351170435
21072247	160	332	1945	1351170304
21072247	133	694	1525	1351169976
21072247	133	257	582	1351169480
21072247	160	420	2103	1351169169
21072247	160	332	1932	1351168810
21072247	160	332	1907	1351112111
21072247	160	332	1941	1351111971
21072247	160	332	1942	1351111753
21072247	160	332	1579	1351111534
21072247	160	332	1851	1351110999
21072247	160	332	1943	1351110664
21072247	160	332	1580	1351110419
21072247	160	332	1847	1351110175
21072247	160	332	1944	1351109998
21072247	160	332	1537	1351109757
21072247	160	332	1583	1351109465
21072247	160	332	751	1351109234
21072247	160	332	1924	1351108922
21072247	160	332	1945	1351108824
21072247	160	420	1890	1351101157
21072247	160	420	936	1351100609
21072247	160	420	2108	1351100272
21072247	160	420	2109	1351099760
21072247	160	420	2093	1351099364
21072247	160	420	1539	1351098588
21072247	160	420	2099	1351097902
21072247	160	420	1885	1351097163
21072247	160	420	2102	1351096860
21072247	160	420	2103	1351096499
21072247	160	420	1538	1351096023
21072247	133	257	582	1351094873
21072247	133	694	1525	1351094269
21072247	133	257	582	1351093978
21072247	160	857	1891	1351093767
21072247	160	332	1932	1351093396
21072247	160	332	1907	1351093171
21072247	160	332	1941	1351093031
21072247	160	332	1942	1351092676
21072247	97	192	383	1351092330
21072247	160	332	1579	1351091901
21072247	160	332	1851	1351089098
21072247	160	332	1943	1351085518
21072247	160	332	1580	1351085276
21072247	160	332	1847	1351084999
21072247	160	332	1944	1351084800
21072247	160	332	1537	1351083010
21072247	160	332	1583	1351082513
21072247	160	332	751	1351082271
21072247	160	332	1924	1351081955
21072247	160	332	1945	1351081866
21072247	40	477	1159	1351011003
21072247	40	477	1173	1351010812
21072247	166	883	1972	1351010205
21072247	166	883	1973	1351009983
21072247	166	883	1974	1351009612
21072247	166	883	1993	1351009219
21072247	166	883	1994	1351008898
21072247	166	883	1995	1351008662
21072247	166	883	1996	1351008352
21072247	166	883	1997	1351008034
21072247	166	883	1998	1351007844
21072247	40	59	114	1351006452
21072247	40	59	117	1351006308
21072247	40	59	118	1351005806
21072247	40	59	119	1351004995
21072247	40	59	121	1351004748
21072247	160	420	1538	1351004226
21072247	160	420	1890	1351003855
21072247	160	420	936	1351003278
21072247	160	420	2108	1351001155
21072247	160	420	2109	1351000841
21072247	160	420	2093	1351000503
21072247	160	420	1539	1351000039
21072247	160	420	2099	1350999706
21072247	160	420	1885	1350999503
21072247	160	420	2102	1350999200
21072247	160	420	2103	1350998812
21072247	258	605	1361	1350931622
21072247	133	694	1525	1350931208
21072247	133	694	1525	1350930852
21072247	133	257	582	1350930554
21072247	133	935	2081	1350930359
21072247	133	694	2083	1350930026
21072247	133	1082	2546	1350929796
21072247	160	857	1891	1350929558
21072247	272	646	1421	1350928699
21072247	272	672	1477	1350928499
21072247	272	654	1434	1350928196
21072247	272	655	1435	1350927845
21072247	272	647	1437	1350927608
21072247	272	647	1432	1350927260
21072247	272	1083	2547	1350926875
21072247	272	647	2548	1350923336
21072247	272	647	1436	1350923087
21072247	272	647	1422	1350922600
21072247	40	59	114	1350921320
21072247	40	59	117	1350921023
21072247	40	59	118	1350920051
21072247	40	59	119	1350919093
21072247	40	59	121	1350918858
21072247	40	59	114	1350842684
21072247	40	59	117	1350842539
21072247	40	59	118	1350841805
21072247	40	59	119	1350840966
21072247	40	59	121	1350840717
21072247	160	857	1891	1350830221
21072247	258	1084	2558	1350830055
21072247	157	941	2112	1350829770
21072247	258	605	1361	1350829562
21072247	160	857	1891	1350829341
21072247	133	935	2081	1350829036
21072247	133	257	582	1350821078
21072247	133	694	1525	1350820644
21072247	1	693	1524	1350819263
21072247	1	2	8	1350818505
21072247	40	477	1038	1350817545
21072247	40	477	1037	1350816602
21072247	40	477	1159	1350729979
21072247	229	525	1846	1350729260
21072247	229	525	1176	1350728903
21072247	40	477	1173	1350728484
21072247	73	718	1604	1350668464
21072247	73	718	1597	1350668107
21072247	73	718	1598	1350667879
21072247	73	718	1601	1350667589
21072247	92	164	306	1350666731
21072247	92	163	2564	1350666465
21072247	92	161	2565	1350666099
21072247	92	1090	2566	1350665739
21072247	92	163	303	1350665490
21072247	92	161	301	1350665197
21072247	92	187	2122	1350664987
21072247	103	188	375	1350664718
21072247	85	229	534	1350664423
21072247	85	229	535	1350663921
21072247	85	229	488	1350663577
21072247	85	229	536	1350663242
21072247	85	228	543	1350663016
21072247	55	476	1036	1350662625
21072247	55	91	287	1350660576
21072247	157	941	2112	1350659993
21072247	37	51	1752	1350659349
21072247	42	1091	2567	1350582520
21072247	42	1092	2568	1350582281
21072247	42	1093	2569	1350582051
21072247	42	1094	2570	1350581417
21072247	42	1095	2571	1350580980
21072247	42	1096	2572	1350580796
21072247	42	62	2573	1350580365
21072247	42	1095	2574	1350580011
21072247	42	1092	2575	1350579744
21072247	42	1091	2576	1350579223
21072247	42	1092	2577	1350578886
21072247	42	720	1599	1350578573
21072247	42	62	1718	1350578077
21072247	42	62	2578	1350577747
21072247	42	1097	2603	1350577151
21072247	389	1028	2393	1350576854
21072247	229	525	1832	1350576667
21072247	229	525	1834	1350576210
21072247	229	525	1835	1350576094
21072247	229	525	1836	1350575773
21072247	229	525	1837	1350575545
21072247	229	525	1846	1350575194
21072247	229	525	1844	1350574978
21072247	229	525	1176	1350574381
21072247	229	525	1845	1350573892
21072247	56	319	2383	1350573344
21072247	56	319	2382	1350566420
21072247	56	319	1138	1350566130
21072247	229	525	1845	1350565865
21072247	229	525	1176	1350565650
21072247	229	525	1846	1350565285
21072247	166	351	2156	1350565133
21072247	166	351	787	1350564697
21072247	166	351	794	1350564345
21072247	166	351	2129	1350564157
21072247	166	351	2158	1350563802
21072247	166	351	799	1350563523
21072247	166	351	2130	1350563465
21072247	166	351	800	1350563153
21072247	166	351	795	1350562842
21072247	166	351	2165	1350562569
21072247	361	1099	2110	1350494972
21072247	171	361	839	1350494765
21072247	1	1100	2611	1350493623
21072247	1	964	2612	1350493357
21072247	1	964	2613	1350493123
21072247	1	964	2614	1350492803
21072247	1	964	2222	1350492432
21072247	1	814	1782	1350492224
21072247	1	966	2225	1350492072
21072247	1	1101	2615	1350491835
21072247	1	820	1786	1350491525
21072247	1	1102	2616	1350491199
21072247	1	820	1784	1350490993
21072247	1	821	1785	1350490702
21072247	1	822	1787	1350490450
21072247	1	693	2617	1350490002
21072247	1	693	1524	1350489552
21072247	1	693	2618	1350489270
21072247	1	693	2619	1350489017
21072247	1	693	2620	1350488761
21072247	1	693	2621	1350488538
21072247	1	693	2622	1350488235
21072247	1	693	2623	1350487978
21072247	1	693	2624	1350487763
21072247	1	693	2631	1350487521
