rank	user	item	score	rating
6	92	356	3.252519074704144	
7	92	510	3.1584686601104623	
8	92	811	3.0446778583781327	
9	92	773	3.033704896150679	
10	92	217	2.979094859410041	
1	93	49	5.108354373202438	
2	93	773	4.4844526800923115	
3	93	715	3.184943039589707	
4	93	474	2.975714850452991	
5	93	50	2.9510638047850426	
6	93	55	2.92585843188954	
7	93	195	2.4203578053707537	
8	93	52	2.4009600201088315	
9	93	217	2.395571581074264	
10	93	953	2.2823635656023056	
1	94	773	10.44582720945509	
2	94	283	3.749980426867062	
3	94	712	3.6339045021022165	7.5765885763535215
4	94	809	3.5734471013742173	
5	94	775	3.181695634426009	
6	94	0	3.0970025094357116	
7	94	75	3.074629303096426	
8	94	776	3.0548392387394907	2.585598997100995
9	94	510	3.0012014421026314	
10	94	715	2.9687979123633967	
1	95	49	9.167153938382537	
2	95	50	5.652135261429192	
3	95	474	4.77996511768167	
4	95	953	4.661581323189166	
5	95	51	4.448658840041203	
6	95	52	3.9933438384641935	
7	95	54	3.7712951048141177	
8	95	56	3.5923233851498386	
9	95	58	3.201978993630948	
10	95	247	3.118086359439453	
1	96	49	6.821499519768207	
2	96	474	4.9878666117757255	
3	96	773	4.13266304467444	
4	96	50	3.957870847023365	
5	96	356	3.8737050566268394	
6	96	953	3.835522746472891	
7	96	0	3.751069533493201	
8	96	51	3.2511621196016955	
9	96	55	3.192912515450669	
10	96	52	3.1277406645219483	
1	97	773	4.7040644000331	
2	97	0	2.65541198411564	
3	97	474	2.5607092658681823	
4	97	356	2.361495579102995	
5	97	283	2.2711842484527893	
6	97	809	2.1895509834486657	
7	97	715	1.8192814663346384	
8	97	953	1.6740353613452517	
9	97	811	1.6598398256836453	
10	97	510	1.5332197530054168	
1	98	49	5.013967254165309	
2	98	953	4.178117955959332	
3	98	474	3.4645264026631497	
4	98	50	2.832600382674681	
5	98	0	2.7395086263295694	
6	98	715	2.7216039830172374	
7	98	809	2.5830190162077344	
8	98	51	2.4839924107838964	
9	98	283	2.4789478590183727	
10	98	52	2.3928412298025084	
1	99	49	4.252062357192195	
2	99	474	3.714676714939962	
3	99	953	3.6920854011865663	
4	99	356	3.6623697096580727	
5	99	0	3.4111050014862774	
6	99	773	2.5560341955930137	
7	99	217	2.5469952112838867	
8	99	96	2.4366100378711746	
9	99	50	2.395166636876775	
10	99	809	2.327381135313189	
