rank	user	item	score	rating
9	77	425	3.184136820169903	
10	77	781	2.8435739952908934	
1	78	186	10.607092966893305	
2	78	406	8.478138864915362	
3	78	278	7.45475273132215	2.419788492561391
4	78	599	7.196376684053376	
5	78	142	6.936146224222632	3.2622333751568378
6	78	766	6.06669606989284	
7	78	60	5.6292162927790335	0.4839576985122782
8	78	279	5.5789859040871015	0.35848718408316904
9	78	918	5.129079192267922	
10	78	159	4.6907260811824525	0.08962179602079226
1	79	766	17.692988529890815	
2	79	186	10.75566453546378	
3	79	140	7.053759137129131	
4	79	297	5.627470564556061	
5	79	309	5.292313900266763	2.4018641333572326
6	79	76	4.912433841806047	3.082989783115254
7	79	679	4.6184143591409486	
8	79	7	4.212385996376214	
9	79	801	4.116606903371771	
10	79	327	4.090932125806353	
1	80	766	16.083464251534956	
2	80	34	14.547013080290457	1.1830077074744578
3	80	60	11.642873677448193	1.0037641154328731
4	80	140	11.188401454882598	
5	80	279	9.616736337051591	
6	80	47	8.906580932366655	
7	80	278	8.396220527759636	
8	80	406	8.362998622005609	
9	80	515	7.712131713488065	
10	80	97	7.146987384499308	
1	81	121	13.203821567171293	
2	81	240	11.554279208406944	0.01792435920415845
3	81	406	8.692976246301214	
4	81	44	6.578906595705602	12.564975802115073
5	81	6	5.916457893809251	6.0046603333930815
6	81	47	5.833193524693898	0.16131923283742605
7	81	159	5.655025837223683	
8	81	353	5.58629223233477	0.5735794945330704
9	81	161	5.278213692981256	
10	81	21	5.085514482480466	2.5631833661946586
1	82	766	18.1358110673116	0.0358487184083169
2	82	492	13.219833932023613	
3	82	186	10.526513027783613	
4	82	348	6.021253483991312	
5	82	6	5.6426210730883755	4.212224412977236
6	82	918	5.497557476140946	
7	82	801	5.491153218589694	
8	82	155	5.465407767145432	5.2876859652267445
9	82	620	5.164171751400142	
10	82	161	4.551253760605539	
1	83	121	10.773997908749735	
2	83	186	10.670145494427588	
3	83	44	7.9560415172698224	6.6499372647427855
4	83	240	7.689920598988682	
5	83	353	6.825428422579079	
6	83	47	6.391243856411933	
7	83	285	6.0544876702074655	2.419788492561391
8	83	21	5.729694326395447	0.8245205233912888
9	83	918	5.641189942784921	
10	83	562	5.3723245547225424	
1	84	114	13.377604240900785	5.269761606022585
2	84	269	11.064068413447261	1.6669654059867358
3	84	766	11.009650402689507	
4	84	209	10.813143482407815	
5	84	943	10.037863577483323	
6	84	2	9.148848206138355	
7	84	348	9.097170957906943	
8	84	69	8.133847049547791	
9	84	118	6.903256700557282	0.01792435920415845
10	84	345	6.642058033046153	
1	85	599	29.25166716761785	
2	85	766	11.367786130911913	
3	85	279	10.05885770801574	0.2509410288582183
4	85	60	10.040799757997434	0.9320666786162394
5	85	406	9.527384487215194	
6	85	278	8.490644437818379	16.68757841907152
7	85	515	8.414099570641373	
8	85	142	8.143628341012034	22.49507080121885
9	85	953	6.766467609714715	
10	85	6	6.508834228416441	5.6103244309015965
1	86	186	10.489912601657577	
2	86	114	6.397950995353397	1.1292346298619824
3	86	82	6.14090520505058	3.8178885104857496
4	86	918	5.460957050014911	
5	86	348	5.104103651060714	
6	86	2	4.368692111501496	0.053773077612475365
7	86	269	4.339295231599978	0.01792435920415845
8	86	492	4.316598516612657	
9	86	118	4.2060881982384135	1.6669654059867358
10	86	285	3.975000633338422	0.01792435920415845
1	87	278	10.817856064512773	0.9499910378203978
2	87	599	10.499546939050807	
3	87	60	10.035889548036561	10.951783473740814
4	87	279	9.273314611486636	4.427316723427136
5	87	348	7.745005060053537	
6	87	6	7.266224477165933	10.216884746370317
7	87	47	6.913723664815885	
8	87	161	6.7175510930448254	
9	87	918	6.080373164335984	
10	87	121	5.871227038051486	
1	88	766	17.33778321330679	
2	88	145	16.137837801851862	13.819680946406164
3	88	140	16.074756982284764	17.870586126545977
4	88	297	14.229614060151714	1.541494891557627
5	88	327	10.593560742296207	0.01792435920415845
6	88	225	10.323318526717953	4.068829539343969
7	88	365	10.320457022852773	0.12547051442910914
8	88	70	10.153457100054952	7.1697436816633795
9	88	0	9.50447350771539	4.570711597060405
10	88	406	9.04304992352562	
1	89	240	11.853144565100123	
2	89	159	11.002417701518985	
3	89	121	7.5057930493954315	0.9320666786162394
4	89	278	6.0844145041733935	0.23301666965405984
5	89	711	5.079202919290267	2.9216705502778275
6	89	279	5.010937553882043	1.3264025811077254
7	89	318	4.986531056096611	0.16131923283742605
8	89	285	4.935126917856877	1.3264025811077254
9	89	680	4.634232422688549	
10	89	766	4.525951430349758	
1	90	599	15.753925006750785	
2	90	186	10.715167376759585	
3	90	142	9.570931350089644	9.804624484674672
4	90	406	8.586213274781644	
5	90	515	8.448084800146152	
6	90	97	7.826941644889293	
7	90	278	7.023111471720031	0.08962179602079226
8	90	45	5.321882521811758	4.265997490589712
9	90	60	4.490465511496278	0.6990500089621796
10	90	240	4.002493983725074	0.01792435920415845
1	91	121	9.656525629367524	0.08962179602079226
2	91	210	9.2900661375596	
3	91	21	7.303903561076102	1.6669654059867358
4	91	2	6.410694905486892	0.197167951245743
5	91	566	5.993348477399107	
6	91	407	5.985712109343676	0.12547051442910914
7	91	679	5.970373472671693	
8	91	935	5.650379223047785	30.937443986377488
9	91	285	5.5452843072150495	
10	91	47	5.425665495848997	0.21509231044990146
1	92	766	14.645944793696918	
2	92	599	11.320639498342533	
3	92	186	11.320405632302284	
4	92	278	9.344599382391657	4.122602616956444
5	92	406	9.191451530324342	
6	92	142	8.895358649697382	1.8641333572324787
7	92	128	8.621757019959622	3.4056282487901064
8	92	6	8.331095693215309	2.437712851765549
9	92	161	7.682852105157691	
10	92	60	7.483286376281687	1.8820577164366368
1	93	348	13.733140124577892	
2	93	186	12.583264222506257	
3	93	121	12.341056574458165	
4	93	21	10.023003580470329	4.803728266714465
5	93	2	8.899467418757132	24.89693493457609
6	93	47	7.826221963884343	1.9716795124574296
7	93	44	7.5622264079492165	9.589532174224773
8	93	353	7.07253824460881	1.2726295034952502
9	93	210	6.860372818530162	0.9499910378203978
10	93	159	6.137065469839762	
1	94	766	18.92687104154264	0.30471410647069364
2	94	406	9.188618900036717	
3	94	34	8.420600374044849	2.9216705502778275
4	94	45	7.890641827498704	3.6744936368524823
5	94	515	6.215257379790821	
6	94	117	6.180950303656831	1.7207384835992114
7	94	140	5.576276335786312	
8	94	128	4.435218435076871	0.01792435920415845
9	94	0	4.342515252535887	1.7207384835992114
10	94	97	4.283989483683665	
1	95	186	10.526272408110348	
2	95	309	8.733177833880935	
3	95	406	8.397318306132407	
4	95	278	6.835594480101429	0.053773077612475365
5	95	679	5.877007532702415	2.6169564438071338
6	95	766	5.7341529423987385	
7	95	938	5.357639461409007	
8	95	599	5.285947186389708	
9	95	893	3.955873927163352	
10	95	654	3.8120697628633695	0.10754615522495073
1	96	348	11.514846263598256	
2	96	186	10.431307386802256	
3	96	918	5.402351835159588	
4	96	562	5.079798044117894	
5	96	599	4.808375366671938	
6	96	801	4.460086856161367	
7	96	407	3.955073165900541	
8	96	38	3.5075905590544902	
9	96	494	2.8929415465774038	
10	96	425	2.839168468964929	
1	97	515	9.048000689476334	
2	97	309	6.368475105535679	
3	97	125	6.156495823455511	3.0292167055027783
4	97	766	6.118731493486576	
5	97	599	4.126907810741417	
6	97	6	4.067057317906524	0.2509410288582183
7	97	297	3.711572405598802	
8	97	278	3.5192706676831365	0.053773077612475365
9	97	85	3.1016739329448675	
10	97	387	2.9528240970624324	0.9499910378203978
1	98	515	13.082638824287177	2.5094102885821834
2	98	97	12.249284572359278	
3	98	186	11.598649458836364	
4	98	34	10.507445885466046	3.2084602975443626
5	98	938	9.587694766899931	
6	98	406	9.469695356858423	
7	98	766	8.850505186398795	
8	98	893	7.086711295460418	
9	98	935	6.474373016737461	4.068829539343969
10	98	121	6.305913789471627	
1	99	492	15.066301912074518	
2	99	348	12.549046692681653	
3	99	186	11.399170790610018	
4	99	128	9.556059694867317	16.88474637031726
5	99	918	6.370215238967348	
6	99	562	6.10134985090497	
7	99	6	5.735504145009122	
8	99	161	5.728294857887367	
9	99	318	5.0755104040380035	0.9141423194120809
10	99	278	4.421858630770743	0.26886538806237675
