rank	user	item	score	rating
10	90	6	0.018825513999999998	2.186771822907331
1	91	266	0.029331198	
2	91	117	0.028628219	0.0358487184083169
3	91	682	0.02779401	2.3839397741530743
4	91	639	0.026807036	
5	91	279	0.025990421	0.0716974368166338
6	91	318	0.024950095	57.93152894784011
7	91	925	0.024333894	
8	91	686	0.02290087	
9	91	516	0.022791367000000003	
10	91	890	0.021541063	
1	92	515	0.020703325	
2	92	938	0.020016227	
3	92	229	0.016832964	
4	92	887	0.012691112	
5	92	155	0.01226099	
6	92	117	0.012136427	
7	92	269	0.011658143999999999	
8	92	39	0.010980559499999999	
9	92	683	0.010448116	
10	92	267	0.010043723499999999	
1	93	229	0.06326944	1.2367807850869332
2	93	566	0.043882300000000006	1.7924359204158449
3	93	279	0.040678493999999996	
4	93	353	0.036668412000000004	1.2726295034952502
5	93	686	0.03338065	
6	93	938	0.031960107	
7	93	516	0.031048877000000003	
8	93	214	0.028675053	
9	93	369	0.028515635	
10	93	884	0.028051145	
1	94	278	0.064734414	0.8962179602079225
2	94	21	0.050063199999999995	
3	94	285	0.0327999	
4	94	73	0.0300909	
5	94	816	0.026375267999999997	
6	94	79	0.02348359	
7	94	938	0.023134794	
8	94	331	0.022429518	
9	94	109	0.022236767999999997	
10	94	851	0.021505326	
1	95	142	0.021805089	
2	95	938	0.02177643	
3	95	279	0.014035581	
4	95	60	0.012209261	
5	95	14	0.010968712	
6	95	39	0.010865772	
7	95	816	0.0106991595	
8	95	118	0.010636716000000001	
9	95	107	0.009715002	
10	95	143	0.009695233000000001	
1	96	14	0.030789137	0.08962179602079226
2	96	34	0.029859085	
3	96	353	0.027378075	0.01792435920415845
4	96	278	0.026913387999999996	
5	96	192	0.024193813999999998	
6	96	199	0.022913207999999997	
7	96	209	0.021883229	0.01792435920415845
8	96	680	0.021376972999999997	
9	96	37	0.020998275	0.01792435920415845
10	96	566	0.020904973	
1	97	285	0.028000162999999998	
2	97	365	0.027920255	
3	97	21	0.027113123	
4	97	353	0.026449027000000003	
5	97	70	0.02580413	0.0358487184083169
6	97	32	0.021354400000000003	
7	97	76	0.021296209	
8	97	521	0.01950418	
9	97	322	0.018001007	
10	97	30	0.017789643	
1	98	278	0.055778477	
2	98	225	0.037383307000000005	5.879189818963972
3	98	352	0.032954738	
4	98	297	0.027315187999999997	
5	98	2	0.026827168	1.7745115612116866
6	98	0	0.024300798999999998	1.4339487363326762
7	98	938	0.02249833	
8	98	521	0.021361776000000002	
9	98	331	0.019940384	
10	98	137	0.01934927	
1	99	285	0.038875245	
2	99	70	0.034168847	
3	99	279	0.03332183	
4	99	353	0.03112767	
5	99	599	0.030928819	
6	99	521	0.03063321	
7	99	452	0.027661098	
8	99	116	0.025181841	0.053773077612475365
9	99	34	0.024292863999999997	
10	99	2	0.023594087000000003	
