rank	user	item	score	rating
2	96	55	9.415236752069786	
3	96	195	5.605395805583848	
4	96	953	4.239371614561241	
5	96	217	3.577144944241299	
6	96	682	3.56481718298234	
7	96	70	3.3385194554198714	
8	96	243	3.1862937135992064	
9	96	457	2.9536520319983075	
10	96	96	2.8885580715087884	
1	97	773	21.41543124004807	
2	97	54	12.840602971628616	0.02350544542819086
3	97	56	6.406548152779466	
4	97	50	5.038255268383762	
5	97	953	4.8475789925530055	
6	97	55	4.632834003916956	
7	97	715	4.404224015600652	
8	97	775	3.8031470827689016	
9	97	682	3.632482105076504	
10	97	195	3.49315783856866	
1	98	773	21.516214326416527	
2	98	56	16.90078689015913	
3	98	50	14.784855876858092	
4	98	54	12.437524715951204	
5	98	61	11.874539142764316	
6	98	65	9.69135407799742	
7	98	55	9.253745557605413	
8	98	51	9.188425759156623	
9	98	195	5.634813500149939	
10	98	241	5.627563202812094	
1	99	773	21.671842613235704	
2	99	56	17.623029638229827	
3	99	50	15.180422100816992	
4	99	61	12.596781890835011	
5	99	54	12.471419515217994	
6	99	51	9.951635765315936	
7	99	55	9.235503194603721	
8	99	65	8.228686615429543	
9	99	72	5.84288390446817	
10	99	857	5.570790566481235	
