rank	user	item	score	rating
1	84	209	2.3481827	
2	84	816	1.9865429000000001	
3	84	386	1.8871331000000002	
4	84	951	1.8747249	
5	84	527	1.8719240000000001	
6	84	820	1.8152366999999998	
7	84	537	1.7974358	0.17924359204158452
8	84	875	1.7050116000000002	
9	84	10	1.6807828000000002	
10	84	257	1.6677845000000002	0.01792435920415845
1	85	352	1.6240603	
2	85	237	1.5104026000000002	
3	85	128	1.3880317	0.23301666965405984
4	85	118	1.1887875	0.30471410647069364
5	85	199	1.172393	
6	85	225	1.126442	0.4660333393081197
7	85	54	1.113216	
8	85	2	1.0676241000000002	4.839576985122782
9	85	153	1.0580728000000001	
10	85	451	1.0416914000000002	
1	86	67	1.9653186000000002	
2	86	353	1.8552525000000002	0.053773077612475365
3	86	453	1.6993470000000002	
4	86	549	1.6646816000000002	
5	86	203	1.5614965	
6	86	816	1.5053277	
7	86	194	1.4909992	0.01792435920415845
8	86	951	1.4464536	
9	86	843	1.4318104999999999	
10	86	191	1.4050483999999999	
1	87	70	1.5629796	0.08962179602079226
2	87	42	1.4003072	
3	87	15	1.2719584	2.2405449005198066
4	87	0	1.246921	0.4301846208998029
5	87	113	1.1392864	0.2509410288582183
6	87	825	1.068263	
7	87	201	1.0391933	
8	87	951	1.0230820999999999	0.6452769313497042
9	87	123	0.95942056	
10	87	365	0.9480354999999999	0.01792435920415845
1	88	32	3.2478118	4.965047499551892
2	88	7	3.1395327999999996	6.273525721455457
3	88	49	2.765415	0.7707474457788135
4	88	246	2.7019732000000003	
5	88	33	2.5268166	
6	88	140	2.4337454	17.870586126545977
7	88	379	2.2173295	
8	88	57	2.1714125	
9	88	79	2.1112458999999997	0.08962179602079226
10	88	767	2.0901613	
1	89	962	1.7067341	
2	89	702	1.2029978000000001	
3	89	26	1.1774594999999999	
4	89	27	1.0855438	0.08962179602079226
5	89	79	1.0791168	
6	89	665	1.0682409	
7	89	667	1.0522318000000002	
8	89	675	1.0383294	
9	89	938	1.0036153	
10	89	660	1.0015955	
1	90	23	1.5454125	1.3264025811077254
2	90	221	1.1290699	0.4481089801039613
3	90	453	0.9986619000000001	0.23301666965405984
4	90	315	0.9516411	0.4660333393081197
5	90	194	0.9268769	0.4481089801039613
6	90	527	0.80062044	0.37641154328732745
7	90	282	0.7977232	0.6094282129413873
8	90	95	0.6976401	0.197167951245743
9	90	82	0.67527807	
10	90	214	0.6718152	
1	91	364	1.2376571	
2	91	128	1.1113870000000001	
3	91	253	1.0530798000000001	
4	91	30	1.0197729	
5	91	117	1.0138384	0.0358487184083169
6	91	41	0.95954615	
7	91	754	0.8796444	
8	91	57	0.86755216	
9	91	679	0.8662174000000001	
10	91	705	0.85493696	
1	92	384	2.350716	6.954651371213479
2	92	73	1.9889689999999998	1.3084782219035669
3	92	754	1.9694967	
4	92	157	1.8668491999999999	0.9141423194120809
5	92	137	1.7486328999999998	
6	92	387	1.682136	
7	92	561	1.6212621	
8	92	59	1.6089021000000001	
9	92	2	1.6084319999999999	
10	92	694	1.5790104999999999	
1	93	67	2.0363433	2.9933679870944614
2	93	353	1.9804631000000001	1.2726295034952502
3	93	10	1.7123051	1.899982075640796
4	93	951	1.7063816000000003	0.9679153970245564
5	93	117	1.6466541000000001	0.8245205233912888
6	93	566	1.4766903999999998	1.7924359204158449
7	93	332	1.4507266	
8	93	385	1.4403774999999999	2.366015414948916
9	93	229	1.4147565	1.2367807850869332
10	93	711	1.3773596000000001	
1	94	278	2.2752787999999997	0.8962179602079225
2	94	197	2.211977	
3	94	364	2.1990695	
4	94	7	2.0734403	
5	94	30	2.0235648	
6	94	73	1.9684302	
7	94	253	1.841965	0.8065961641871302
8	94	187	1.7847946	
9	94	172	1.7800896000000002	
10	94	32	1.763323	0.394335902491486
1	95	676	2.0121298	
2	95	49	1.9083332	
3	95	668	1.7031843999999998	
4	95	667	1.6170692	
5	95	753	1.6070305	0.01792435920415845
6	95	514	1.5337089	
7	95	762	1.4626316000000001	
8	95	675	1.3359096000000001	
9	95	710	1.2802275	
10	95	874	1.2764459	
1	96	910	2.612736	0.10754615522495073
2	96	875	2.3506217	0.0716974368166338
3	96	404	2.2536156000000003	
4	96	537	2.159034	0.4839576985122782
5	96	887	2.1171455000000003	
6	96	209	1.9964026999999998	0.01792435920415845
7	96	196	1.759883	
8	96	402	1.7444781999999999	
9	96	399	1.7167146	
10	96	325	1.6963087	
1	97	230	1.9899657	0.01792435920415845
2	97	0	1.8876444	0.0358487184083169
3	97	704	1.8746973000000002	0.08962179602079226
4	97	32	1.841409	
5	97	59	1.8101336	
6	97	218	1.7673553	
7	97	135	1.7195454	0.17924359204158452
8	97	346	1.6314254	
9	97	64	1.5561521999999999	0.08962179602079226
10	97	70	1.5043452	0.0358487184083169
1	98	0	2.5150542000000002	1.4339487363326762
2	98	322	2.3887598999999997	3.9971321025273343
3	98	297	2.33366	
4	98	278	2.276965	
5	98	7	2.2714912999999997	
6	98	155	2.227764	
7	98	704	2.1353767	2.2046961821114897
8	98	253	2.1250625	
9	98	140	2.0926878	3.2980820935651547
10	98	682	2.0498477999999998	
1	99	237	2.2066092	
2	99	451	1.9168783	0.12547051442910914
3	99	116	1.6867148999999997	0.053773077612475365
4	99	6	1.6203874	
5	99	353	1.5793527	
6	99	201	1.4469756	
7	99	12	1.3840848999999997	0.01792435920415845
8	99	2	1.3452486000000001	
9	99	56	1.3006573000000001	
10	99	54	1.2370932	
