rank	user	item	score	rating
2	98	52	41.718841363487385	
3	98	58	31.71884136348738	
4	98	59	29.71884136348738	
5	98	60	24.71884136348738	
6	98	773	20.717383816002425	
7	98	56	18.21884136348738	
8	98	66	17.71884136348738	
9	98	474	17.71884136348738	
10	98	67	16.718841363487382	
1	99	49	99.60773025237629	
2	99	52	41.60773025237628	
3	99	58	31.60773025237627	
4	99	59	29.60773025237627	
5	99	60	24.60773025237627	
6	99	773	20.60627270489132	
7	99	56	18.10773025237627	
8	99	66	17.60773025237627	
9	99	474	17.60773025237627	
10	99	67	16.60773025237627	
