rank	user	item	score	rating
6	78	121	2.771278338196712	0.37641154328732745
7	78	142	2.7357124766972767	3.2622333751568378
8	78	285	2.5352774323008203	0.2509410288582183
9	78	6	2.524442510736422	0.555655135328912
10	78	140	2.431137877092988	0.16131923283742605
1	79	515	5.7483836913873825	
2	79	938	3.4481081607681667	
3	79	97	3.3204237850635083	
4	79	278	3.1481953159799354	0.01792435920415845
5	79	599	2.9724557967119463	
6	79	121	2.8151091580178944	0.2509410288582183
7	79	142	2.77954329651846	
8	79	285	2.579108252122003	0.01792435920415845
9	79	6	2.568273330557605	
10	79	140	2.4749686969141704	
1	80	515	5.510394709135801	
2	80	938	3.210119178516585	
3	80	97	3.0824348028119264	
4	80	278	2.9102063337283535	
5	80	599	2.7344668144603643	0.01792435920415845
6	80	121	2.5771201757663125	
7	80	142	2.541554314266878	
8	80	285	2.341119269870421	
9	80	6	2.330284348306023	
10	80	140	2.2369797146625885	
1	81	515	5.7907637350908665	0.6273525721455459
2	81	938	3.490488204471649	0.08962179602079226
3	81	97	3.3628038287669906	
4	81	278	3.1905753596834177	0.8424448825954473
5	81	599	3.0148358404154285	
6	81	121	2.8574892017213767	
7	81	142	2.8219233402219426	1.7386628428033697
8	81	285	2.6214882958254857	2.688653880623768
9	81	6	2.610653374261088	6.0046603333930815
10	81	140	2.5173487406176536	0.12547051442910914
1	82	515	5.532705519978577	0.12547051442910914
2	82	938	3.2324299893593595	
3	82	97	3.1047456136547007	
4	82	278	2.9325171445711278	0.12547051442910914
5	82	599	2.756777625303138	
6	82	121	2.5994309866090872	
7	82	142	2.5638651251096527	0.17924359204158452
8	82	285	2.363430080713196	
9	82	6	2.3525951591487977	4.212224412977236
10	82	140	2.2592905255053632	
1	83	515	5.687366361777397	
2	83	938	3.3870908311581815	
3	83	97	3.2594064554535223	
4	83	278	3.0871779863699502	
5	83	599	2.91143846710196	
6	83	121	2.7540918284079092	
7	83	142	2.7185259669084743	
8	83	285	2.5180909225120174	2.419788492561391
9	83	6	2.5072560009476192	
10	83	140	2.4139513673041852	0.01792435920415845
1	84	515	5.79668346721367	
2	84	938	3.4964079365944527	
3	84	97	3.3687235608897943	
4	84	278	3.196495091806222	
5	84	599	3.020755572538232	0.01792435920415845
6	84	121	2.8634089338441804	
7	84	142	2.827843072344746	
8	84	285	2.627408027948289	
9	84	6	2.6165731063838913	0.0716974368166338
10	84	140	2.5232684727404564	
1	85	515	6.477745553314018	
2	85	938	4.177470022694802	
3	85	97	4.049785646990143	
4	85	278	3.8775571779065703	16.68757841907152
5	85	599	3.701817658638581	
6	85	121	3.5444710199445297	
7	85	142	3.508905158445095	22.49507080121885
8	85	285	3.3084701140486383	
9	85	6	3.2976351924842406	5.6103244309015965
10	85	140	3.2043305588408058	
1	86	515	5.521047443044993	
2	86	938	3.2207719124257754	
3	86	97	3.0930875367211166	
4	86	278	2.9208590676375437	
5	86	599	2.7451195483695545	
6	86	121	2.587772909675503	
7	86	142	2.5522070481760686	
8	86	285	2.351772003779612	0.01792435920415845
9	86	6	2.3409370822152136	
10	86	140	2.2476324485717796	
1	87	515	5.922648210791129	
2	87	938	3.6223726801719125	
3	87	97	3.494688304467253	
4	87	278	3.3224598353836807	0.9499910378203978
5	87	599	3.1467203161156916	
6	87	121	2.98937367742164	
7	87	142	2.9538078159222048	4.749955189101991
8	87	285	2.7533727715257483	2.31224233733644
9	87	6	2.7425378499613497	10.216884746370317
10	87	140	2.649233216317916	0.01792435920415845
1	88	515	5.890298651881107	0.1433948736332676
2	88	938	3.5900231212618907	
3	88	97	3.462338745557232	0.0716974368166338
4	88	278	3.2901102764736594	0.053773077612475365
5	88	599	3.11437075720567	
6	88	121	2.9570241185116184	
7	88	142	2.921458257012184	1.9716795124574296
8	88	285	2.721023212615727	0.0716974368166338
9	88	6	2.7101882910513293	3.2622333751568378
10	88	140	2.6168836574078944	17.870586126545977
1	89	515	6.110837997268369	0.12547051442910914
2	89	938	3.810562466649152	
3	89	97	3.682878090944493	
4	89	278	3.5106496218609213	0.23301666965405984
5	89	599	3.3349101025929317	0.394335902491486
6	89	121	3.17756346389888	0.9320666786162394
7	89	142	3.1419976023994454	1.5056461731493098
8	89	285	2.9415625580029885	1.3264025811077254
9	89	6	2.9307276364385904	
10	89	140	2.8374230027951564	0.0358487184083169
1	90	515	5.747008797844236	
2	90	938	3.4467332672250186	0.555655135328912
3	90	97	3.31904889152036	
4	90	278	3.146820422436788	0.08962179602079226
5	90	599	2.971080903168798	
6	90	121	2.8137342644747467	
7	90	142	2.7781684029753118	9.804624484674672
8	90	285	2.5777333585788558	0.08962179602079226
9	90	6	2.566898437014457	2.186771822907331
10	90	140	2.4735938033710227	
1	91	515	7.63220307387189	
2	91	938	5.331927543252673	52.643842982613386
3	91	97	5.204243167548015	
4	91	278	5.032014698464441	0.0716974368166338
5	91	599	4.8562751791964525	
6	91	121	4.6989285405024015	0.08962179602079226
7	91	142	4.663362679002967	0.4301846208998029
8	91	285	4.46292763460651	
9	91	6	4.452092713042111	0.01792435920415845
10	91	140	4.358788079398677	0.6632012905538627
1	92	515	6.330016711547959	
2	92	938	4.029741180928742	
3	92	97	3.9020568052240825	
4	92	278	3.72982833614051	4.122602616956444
5	92	599	3.5540888168725204	
6	92	121	3.396742178178469	
7	92	142	3.3611763166790345	1.8641333572324787
8	92	285	3.1607412722825776	
9	92	6	3.1499063507181795	2.437712851765549
10	92	140	3.0566017170747455	
1	93	515	7.519255435309826	
2	93	938	5.218979904690609	
3	93	97	5.091295528985951	
4	93	278	4.919067059902377	
5	93	599	4.743327540634388	
6	93	121	4.585980901940337	
7	93	142	4.550415040440901	
8	93	285	4.3499799960444445	5.78956802294318
9	93	6	4.339145074480046	
10	93	140	4.245840440836613	
1	94	515	6.273126709513301	
2	94	938	3.972851178894084	
3	94	97	3.845166803189425	
4	94	278	3.672938334105853	0.8962179602079225
5	94	599	3.4971988148378634	
6	94	121	3.3398521761438107	
7	94	142	3.3042863146443766	0.30471410647069364
8	94	285	3.10385127024792	
9	94	6	3.0930163486835216	0.23301666965405984
10	94	140	2.999711715040087	
1	95	515	5.664027270586111	
2	95	938	3.3637517399668933	
3	95	97	3.236067364262234	
4	95	278	3.063838895178661	0.053773077612475365
5	95	599	2.888099375910672	
6	95	121	2.7307527372166205	2.025452590069905
7	95	142	2.6951868757171864	
8	95	285	2.494751831320729	
9	95	6	2.483916909756331	0.35848718408316904
10	95	140	2.3906122761128965	
1	96	515	5.549015292231469	
2	96	938	3.248739761612252	
3	96	97	3.1210553859075936	
4	96	278	2.9488269168240206	
5	96	599	2.7730873975560306	
6	96	121	2.6157407588619788	
7	96	142	2.5801748973625447	
8	96	285	2.379739852966088	0.01792435920415845
9	96	6	2.3689049314016897	
10	96	140	2.2756002977582552	
1	97	515	5.627878672431583	
2	97	938	3.327603141812367	
3	97	97	3.199918766107708	
4	97	278	3.027690297024136	0.053773077612475365
5	97	599	2.851950777756146	
6	97	121	2.6946041390620947	
7	97	142	2.65903827756266	0.10754615522495073
8	97	285	2.4586032331662038	
9	97	6	2.447768311601805	0.2509410288582183
10	97	140	2.3544636779583707	
1	98	515	6.250230756666516	2.5094102885821834
2	98	938	3.9499552260472983	
3	98	97	3.8222708503426404	
4	98	278	3.650042381259067	
5	98	599	3.4743028619910783	
6	98	121	3.3169562232970264	
7	98	142	3.281390361797592	
8	98	285	3.080955317401135	0.5377307761247535
9	98	6	3.0701203958367365	0.16131923283742605
10	98	140	2.9768157621933025	3.2980820935651547
1	99	515	6.421590195496831	
2	99	938	4.121314664877614	0.4660333393081197
3	99	97	3.9936302891729554	
4	99	278	3.8214018200893833	0.26886538806237675
5	99	599	3.6456623008213933	
6	99	121	3.488315662127341	
7	99	142	3.452749800627907	1.7565872020075282
8	99	285	3.2523147562314505	
9	99	6	3.241479834667052	
10	99	140	3.148175201023617	
