rank	user	item	score	rating
1	89	217	1.0	
2	89	247	0.9852941176470588	
3	89	62	0.9765795206971678	
4	89	75	0.9684095860566448	
5	89	418	0.9618736383442266	
6	89	74	0.9558823529411764	
7	89	202	0.9498910675381264	
8	89	776	0.9444444444444444	
9	89	41	0.9389978213507624	
10	89	254	0.9335511982570808	
1	90	217	1.0	
2	90	247	0.9852941176470588	
3	90	62	0.9765795206971678	
4	90	75	0.9684095860566448	
5	90	418	0.9618736383442266	
6	90	74	0.9558823529411764	
7	90	202	0.9498910675381264	
8	90	776	0.9444444444444444	
9	90	41	0.9389978213507624	
10	90	254	0.9335511982570808	
1	91	217	1.0	
2	91	247	0.9852941176470588	
3	91	62	0.9765795206971678	1.2692940531223067
4	91	75	0.9684095860566448	
5	91	418	0.9618736383442266	
6	91	74	0.9558823529411764	
7	91	202	0.9498910675381264	
8	91	776	0.9444444444444444	
9	91	41	0.9389978213507624	
10	91	254	0.9335511982570808	
1	92	217	1.0	
2	92	247	0.9852941176470588	
3	92	62	0.9765795206971678	
4	92	75	0.9684095860566448	
5	92	418	0.9618736383442266	
6	92	74	0.9558823529411764	
7	92	202	0.9498910675381264	
8	92	776	0.9444444444444444	
9	92	41	0.9389978213507624	
10	92	254	0.9335511982570808	
1	93	217	1.0	
2	93	247	0.9852941176470588	
3	93	62	0.9765795206971678	
4	93	75	0.9684095860566448	0.02350544542819086
5	93	418	0.9618736383442266	
6	93	74	0.9558823529411764	
7	93	202	0.9498910675381264	
8	93	776	0.9444444444444444	
9	93	41	0.9389978213507624	
10	93	254	0.9335511982570808	
1	94	217	1.0	0.6346470265611533
2	94	247	0.9852941176470588	
3	94	62	0.9765795206971678	
4	94	75	0.9684095860566448	
5	94	418	0.9618736383442266	
6	94	74	0.9558823529411764	
7	94	202	0.9498910675381264	
8	94	776	0.9444444444444444	2.585598997100995
9	94	41	0.9389978213507624	
10	94	254	0.9335511982570808	
1	95	217	1.0	
2	95	247	0.9852941176470588	
3	95	62	0.9765795206971678	
4	95	75	0.9684095860566448	
5	95	418	0.9618736383442266	
6	95	74	0.9558823529411764	0.6894930658935987
7	95	202	0.9498910675381264	
8	95	776	0.9444444444444444	
9	95	41	0.9389978213507624	
10	95	254	0.9335511982570808	
1	96	217	1.0	
2	96	247	0.9852941176470588	
3	96	62	0.9765795206971678	
4	96	75	0.9684095860566448	
5	96	418	0.9618736383442266	
6	96	74	0.9558823529411764	
7	96	202	0.9498910675381264	
8	96	776	0.9444444444444444	
9	96	41	0.9389978213507624	
10	96	254	0.9335511982570808	
1	97	217	1.0	0.04701089085638173
2	97	247	0.9852941176470588	0.28990049361435405
3	97	62	0.9765795206971678	
4	97	75	0.9684095860566448	
5	97	418	0.9618736383442266	
6	97	74	0.9558823529411764	
7	97	202	0.9498910675381264	
8	97	776	0.9444444444444444	0.11752722714095433
9	97	41	0.9389978213507624	0.031340593904254484
10	97	254	0.9335511982570808	
1	98	217	1.0	0.415262869231372
2	98	247	0.9852941176470588	
3	98	62	0.9765795206971678	1.9274465251116508
4	98	75	0.9684095860566448	
5	98	418	0.9618736383442266	0.8618663323669984
6	98	74	0.9558823529411764	
7	98	202	0.9498910675381264	0.4779440570398809
8	98	776	0.9444444444444444	0.618976729609026
9	98	41	0.9389978213507624	
10	98	254	0.9335511982570808	0.99506385646008
1	99	217	1.0	
2	99	247	0.9852941176470588	
3	99	62	0.9765795206971678	
4	99	75	0.9684095860566448	
5	99	418	0.9618736383442266	
6	99	74	0.9558823529411764	0.4779440570398809
7	99	202	0.9498910675381264	
8	99	776	0.9444444444444444	
9	99	41	0.9389978213507624	
10	99	254	0.9335511982570808	
