rank	user	item	score	rating
3	66	229	0.9876399834093738	0.7169743681663381
4	66	792	0.9824968892575696	12.762143753360816
5	66	70	0.9773537951057653	1.9537551532532715
6	66	34	0.9722107009539609	3.6924179960566414
7	66	113	0.9671505599336376	23.857322100734898
8	66	128	0.9625881377021984	5.825416741351496
9	66	225	0.958025715470759	1.5235705323534685
10	66	44	0.9534632932393198	0.01792435920415845
1	67	0	1.0	0.35848718408316904
2	67	45	0.9931978432185816	
3	67	229	0.9876399834093738	0.555655135328912
4	67	792	0.9824968892575696	0.5198064169205951
5	67	70	0.9773537951057653	
6	67	34	0.9722107009539609	
7	67	113	0.9671505599336376	0.16131923283742605
8	67	128	0.9625881377021984	1.3801756587202008
9	67	225	0.958025715470759	0.01792435920415845
10	67	44	0.9534632932393198	0.0358487184083169
1	68	0	1.0	0.4122602616956444
2	68	45	0.9931978432185816	0.5018820577164366
3	68	229	0.9876399834093738	3.100914142319412
4	68	792	0.9824968892575696	0.8962179602079225
5	68	70	0.9773537951057653	0.0358487184083169
6	68	34	0.9722107009539609	0.30471410647069364
7	68	113	0.9671505599336376	
8	68	128	0.9625881377021984	0.6811256497580211
9	68	225	0.958025715470759	
10	68	44	0.9534632932393198	
1	69	0	1.0	0.1433948736332676
2	69	45	0.9931978432185816	
3	69	229	0.9876399834093738	1.7924359204158449
4	69	792	0.9824968892575696	0.12547051442910914
5	69	70	0.9773537951057653	
6	69	34	0.9722107009539609	
7	69	113	0.9671505599336376	
8	69	128	0.9625881377021984	0.12547051442910914
9	69	225	0.958025715470759	0.30471410647069364
10	69	44	0.9534632932393198	0.6990500089621796
1	70	0	1.0	0.2867897472665352
2	70	45	0.9931978432185816	0.08962179602079226
3	70	229	0.9876399834093738	0.5735794945330704
4	70	792	0.9824968892575696	0.01792435920415845
5	70	70	0.9773537951057653	0.08962179602079226
6	70	34	0.9722107009539609	1.5594192507617852
7	70	113	0.9671505599336376	0.16131923283742605
8	70	128	0.9625881377021984	
9	70	225	0.958025715470759	0.01792435920415845
10	70	44	0.9534632932393198	
1	71	0	1.0	6.130130847822191
2	71	45	0.9931978432185816	3.100914142319412
3	71	229	0.9876399834093738	0.01792435920415845
4	71	792	0.9824968892575696	0.37641154328732745
5	71	70	0.9773537951057653	0.17924359204158452
6	71	34	0.9722107009539609	
7	71	113	0.9671505599336376	
8	71	128	0.9625881377021984	13.210252733464776
9	71	225	0.958025715470759	1.2009320666786163
10	71	44	0.9534632932393198	5.144291091593475
1	72	0	1.0	0.01792435920415845
2	72	45	0.9931978432185816	
3	72	229	0.9876399834093738	0.01792435920415845
4	72	792	0.9824968892575696	0.053773077612475365
5	72	70	0.9773537951057653	
6	72	34	0.9722107009539609	
7	72	113	0.9671505599336376	0.0716974368166338
8	72	128	0.9625881377021984	0.555655135328912
9	72	225	0.958025715470759	
10	72	44	0.9534632932393198	0.01792435920415845
1	73	0	1.0	0.3405628248790106
2	73	45	0.9931978432185816	5.144291091593475
3	73	229	0.9876399834093738	
4	73	792	0.9824968892575696	2.455637210969708
5	73	70	0.9773537951057653	0.0358487184083169
6	73	34	0.9722107009539609	
7	73	113	0.9671505599336376	
8	73	128	0.9625881377021984	1.4160243771285177
9	73	225	0.958025715470759	0.01792435920415845
10	73	44	0.9534632932393198	0.9679153970245564
1	74	0	1.0	0.4481089801039613
2	74	45	0.9931978432185816	0.01792435920415845
3	74	229	0.9876399834093738	
4	74	792	0.9824968892575696	
5	74	70	0.9773537951057653	
6	74	34	0.9722107009539609	0.197167951245743
7	74	113	0.9671505599336376	0.7707474457788135
8	74	128	0.9625881377021984	
9	74	225	0.958025715470759	
10	74	44	0.9534632932393198	
1	75	0	1.0	0.08962179602079226
2	75	45	0.9931978432185816	2.186771822907331
3	75	229	0.9876399834093738	0.16131923283742605
4	75	792	0.9824968892575696	0.1433948736332676
5	75	70	0.9773537951057653	
6	75	34	0.9722107009539609	
7	75	113	0.9671505599336376	0.0716974368166338
8	75	128	0.9625881377021984	0.26886538806237675
9	75	225	0.958025715470759	
10	75	44	0.9534632932393198	
1	76	0	1.0	0.6632012905538627
2	76	45	0.9931978432185816	1.7207384835992114
3	76	229	0.9876399834093738	5.664097508514071
4	76	792	0.9824968892575696	4.642409033877039
5	76	70	0.9773537951057653	0.197167951245743
6	76	34	0.9722107009539609	
7	76	113	0.9671505599336376	0.6990500089621796
8	76	128	0.9625881377021984	0.8782936010037641
9	76	225	0.958025715470759	0.12547051442910914
10	76	44	0.9534632932393198	0.9679153970245564
1	77	0	1.0	0.0358487184083169
2	77	45	0.9931978432185816	2.688653880623768
3	77	229	0.9876399834093738	0.01792435920415845
4	77	792	0.9824968892575696	
5	77	70	0.9773537951057653	0.197167951245743
6	77	34	0.9722107009539609	1.7745115612116866
7	77	113	0.9671505599336376	
8	77	128	0.9625881377021984	
9	77	225	0.958025715470759	0.6094282129413873
10	77	44	0.9534632932393198	4.7858039075103065
1	78	0	1.0	1.4339487363326762
2	78	45	0.9931978432185816	1.7028141243950532
3	78	229	0.9876399834093738	0.7348987273704966
4	78	792	0.9824968892575696	0.26886538806237675
5	78	70	0.9773537951057653	0.5735794945330704
6	78	34	0.9722107009539609	0.7169743681663381
7	78	113	0.9671505599336376	0.555655135328912
8	78	128	0.9625881377021984	1.4339487363326762
9	78	225	0.958025715470759	2.688653880623768
10	78	44	0.9534632932393198	0.2867897472665352
1	79	0	1.0	0.0358487184083169
2	79	45	0.9931978432185816	
3	79	229	0.9876399834093738	1.5235705323534685
4	79	792	0.9824968892575696	1.3084782219035669
5	79	70	0.9773537951057653	
6	79	34	0.9722107009539609	0.23301666965405984
7	79	113	0.9671505599336376	1.2726295034952502
8	79	128	0.9625881377021984	0.5018820577164366
9	79	225	0.958025715470759	
10	79	44	0.9534632932393198	
1	80	0	1.0	0.01792435920415845
2	80	45	0.9931978432185816	
3	80	229	0.9876399834093738	
4	80	792	0.9824968892575696	0.0358487184083169
5	80	70	0.9773537951057653	
6	80	34	0.9722107009539609	1.1830077074744578
7	80	113	0.9671505599336376	
8	80	128	0.9625881377021984	0.01792435920415845
9	80	225	0.958025715470759	
10	80	44	0.9534632932393198	
1	81	0	1.0	2.8678974726653523
2	81	45	0.9931978432185816	1.7924359204158449
3	81	229	0.9876399834093738	0.12547051442910914
4	81	792	0.9824968892575696	1.1830077074744578
5	81	70	0.9773537951057653	0.197167951245743
6	81	34	0.9722107009539609	0.7528230865746549
7	81	113	0.9671505599336376	0.01792435920415845
8	81	128	0.9625881377021984	1.8462089980283207
9	81	225	0.958025715470759	6.847105215988528
10	81	44	0.9534632932393198	12.564975802115073
1	82	0	1.0	0.12547051442910914
2	82	45	0.9931978432185816	
3	82	229	0.9876399834093738	0.3405628248790106
4	82	792	0.9824968892575696	0.01792435920415845
5	82	70	0.9773537951057653	0.01792435920415845
6	82	34	0.9722107009539609	0.10754615522495073
7	82	113	0.9671505599336376	0.01792435920415845
8	82	128	0.9625881377021984	0.053773077612475365
9	82	225	0.958025715470759	0.21509231044990146
10	82	44	0.9534632932393198	
1	83	0	1.0	0.12547051442910914
2	83	45	0.9931978432185816	0.0716974368166338
3	83	229	0.9876399834093738	0.8603692417996057
4	83	792	0.9824968892575696	0.4122602616956444
5	83	70	0.9773537951057653	0.3226384656748521
6	83	34	0.9722107009539609	0.01792435920415845
7	83	113	0.9671505599336376	1.1471589890661409
8	83	128	0.9625881377021984	
9	83	225	0.958025715470759	
10	83	44	0.9534632932393198	6.6499372647427855
1	84	0	1.0	0.21509231044990146
2	84	45	0.9931978432185816	0.16131923283742605
3	84	229	0.9876399834093738	0.5377307761247535
4	84	792	0.9824968892575696	
5	84	70	0.9773537951057653	0.3405628248790106
6	84	34	0.9722107009539609	0.0716974368166338
7	84	113	0.9671505599336376	0.6990500089621796
8	84	128	0.9625881377021984	
9	84	225	0.958025715470759	1.3801756587202008
10	84	44	0.9534632932393198	
1	85	0	1.0	6.6499372647427855
2	85	45	0.9931978432185816	3.0650654239110957
3	85	229	0.9876399834093738	0.17924359204158452
4	85	792	0.9824968892575696	
5	85	70	0.9773537951057653	
6	85	34	0.9722107009539609	0.08962179602079226
7	85	113	0.9671505599336376	0.01792435920415845
8	85	128	0.9625881377021984	0.23301666965405984
9	85	225	0.958025715470759	0.4660333393081197
10	85	44	0.9534632932393198	
1	86	0	1.0	0.5915038537372289
2	86	45	0.9931978432185816	
3	86	229	0.9876399834093738	0.555655135328912
4	86	792	0.9824968892575696	0.0358487184083169
5	86	70	0.9773537951057653	0.1433948736332676
6	86	34	0.9722107009539609	
7	86	113	0.9671505599336376	0.21509231044990146
8	86	128	0.9625881377021984	0.4660333393081197
9	86	225	0.958025715470759	
10	86	44	0.9534632932393198	0.01792435920415845
1	87	0	1.0	0.4301846208998029
2	87	45	0.9931978432185816	3.2980820935651547
3	87	229	0.9876399834093738	0.17924359204158452
4	87	792	0.9824968892575696	5.968811614984764
5	87	70	0.9773537951057653	0.08962179602079226
6	87	34	0.9722107009539609	0.01792435920415845
7	87	113	0.9671505599336376	0.2509410288582183
8	87	128	0.9625881377021984	3.853737228894067
9	87	225	0.958025715470759	0.0358487184083169
10	87	44	0.9534632932393198	4.1405269761606025
1	88	0	1.0	4.570711597060405
2	88	45	0.9931978432185816	2.366015414948916
3	88	229	0.9876399834093738	
4	88	792	0.9824968892575696	0.01792435920415845
5	88	70	0.9773537951057653	7.1697436816633795
6	88	34	0.9722107009539609	0.6990500089621796
7	88	113	0.9671505599336376	
8	88	128	0.9625881377021984	0.23301666965405984
9	88	225	0.958025715470759	4.068829539343969
10	88	44	0.9534632932393198	0.8962179602079225
1	89	0	1.0	0.16131923283742605
2	89	45	0.9931978432185816	0.0716974368166338
3	89	229	0.9876399834093738	0.12547051442910914
4	89	792	0.9824968892575696	5.3593834020433775
5	89	70	0.9773537951057653	2.115074386090697
6	89	34	0.9722107009539609	0.01792435920415845
7	89	113	0.9671505599336376	0.35848718408316904
8	89	128	0.9625881377021984	0.8782936010037641
9	89	225	0.958025715470759	
10	89	44	0.9534632932393198	0.4301846208998029
1	90	0	1.0	2.043376949274063
2	90	45	0.9931978432185816	4.265997490589712
3	90	229	0.9876399834093738	0.30471410647069364
4	90	792	0.9824968892575696	4.534862878652088
5	90	70	0.9773537951057653	0.4839576985122782
6	90	34	0.9722107009539609	1.2367807850869332
7	90	113	0.9671505599336376	1.7565872020075282
8	90	128	0.9625881377021984	1.8282846388241618
9	90	225	0.958025715470759	3.7641154328732735
10	90	44	0.9534632932393198	1.6490410467825776
1	91	0	1.0	0.0358487184083169
2	91	45	0.9931978432185816	0.8962179602079225
3	91	229	0.9876399834093738	0.0358487184083169
4	91	792	0.9824968892575696	
5	91	70	0.9773537951057653	0.10754615522495073
6	91	34	0.9722107009539609	0.16131923283742605
7	91	113	0.9671505599336376	0.197167951245743
8	91	128	0.9625881377021984	
9	91	225	0.958025715470759	0.1433948736332676
10	91	44	0.9534632932393198	0.2509410288582183
1	92	0	1.0	6.954651371213479
2	92	45	0.9931978432185816	1.3622512995160423
3	92	229	0.9876399834093738	
4	92	792	0.9824968892575696	0.01792435920415845
5	92	70	0.9773537951057653	
6	92	34	0.9722107009539609	
7	92	113	0.9671505599336376	
8	92	128	0.9625881377021984	3.4056282487901064
9	92	225	0.958025715470759	
10	92	44	0.9534632932393198	
1	93	0	1.0	0.053773077612475365
2	93	45	0.9931978432185816	4.499014160243772
3	93	229	0.9876399834093738	1.2367807850869332
4	93	792	0.9824968892575696	1.4339487363326762
5	93	70	0.9773537951057653	0.788671804982972
6	93	34	0.9722107009539609	
7	93	113	0.9671505599336376	38.59114536655315
8	93	128	0.9625881377021984	0.23301666965405984
9	93	225	0.958025715470759	
10	93	44	0.9534632932393198	9.589532174224773
1	94	0	1.0	1.7207384835992114
2	94	45	0.9931978432185816	3.6744936368524823
3	94	229	0.9876399834093738	0.0716974368166338
4	94	792	0.9824968892575696	0.12547051442910914
5	94	70	0.9773537951057653	0.17924359204158452
6	94	34	0.9722107009539609	2.9216705502778275
7	94	113	0.9671505599336376	1.2188564258827743
8	94	128	0.9625881377021984	0.01792435920415845
9	94	225	0.958025715470759	
10	94	44	0.9534632932393198	
1	95	0	1.0	0.01792435920415845
2	95	45	0.9931978432185816	
3	95	229	0.9876399834093738	0.394335902491486
4	95	792	0.9824968892575696	0.30471410647069364
5	95	70	0.9773537951057653	
6	95	34	0.9722107009539609	
7	95	113	0.9671505599336376	0.01792435920415845
8	95	128	0.9625881377021984	0.0358487184083169
9	95	225	0.958025715470759	
10	95	44	0.9534632932393198	0.01792435920415845
1	96	0	1.0	0.01792435920415845
2	96	45	0.9931978432185816	
3	96	229	0.9876399834093738	0.17924359204158452
4	96	792	0.9824968892575696	0.17924359204158452
5	96	70	0.9773537951057653	0.0358487184083169
6	96	34	0.9722107009539609	
7	96	113	0.9671505599336376	0.2867897472665352
8	96	128	0.9625881377021984	0.0358487184083169
9	96	225	0.958025715470759	0.0358487184083169
10	96	44	0.9534632932393198	
1	97	0	1.0	0.0358487184083169
2	97	45	0.9931978432185816	0.3405628248790106
3	97	229	0.9876399834093738	
4	97	792	0.9824968892575696	
5	97	70	0.9773537951057653	0.0358487184083169
6	97	34	0.9722107009539609	
7	97	113	0.9671505599336376	
8	97	128	0.9625881377021984	
9	97	225	0.958025715470759	0.16131923283742605
10	97	44	0.9534632932393198	0.01792435920415845
1	98	0	1.0	1.4339487363326762
2	98	45	0.9931978432185816	1.5235705323534685
3	98	229	0.9876399834093738	
4	98	792	0.9824968892575696	4.3914680050188215
5	98	70	0.9773537951057653	0.30471410647069364
6	98	34	0.9722107009539609	3.2084602975443626
7	98	113	0.9671505599336376	2.9216705502778275
8	98	128	0.9625881377021984	0.6632012905538627
9	98	225	0.958025715470759	5.879189818963972
10	98	44	0.9534632932393198	3.1367628607277287
1	99	0	1.0	0.10754615522495073
2	99	45	0.9931978432185816	1.3264025811077254
3	99	229	0.9876399834093738	
4	99	792	0.9824968892575696	
5	99	70	0.9773537951057653	
6	99	34	0.9722107009539609	
7	99	113	0.9671505599336376	3.799964151281592
8	99	128	0.9625881377021984	16.88474637031726
9	99	225	0.958025715470759	0.17924359204158452
10	99	44	0.9534632932393198	
