rank	user	item	score	rating
4	67	229	0.93883528489279	0.555655135328912
5	67	107	0.9385949312601076	
6	67	44	0.9376448840145116	0.0358487184083169
7	67	285	0.9332563507339554	
8	67	34	0.9321534855719504	
9	67	46	0.9317378605018332	
10	67	70	0.93121418876852	
1	68	139	1.0317737500813722	
2	68	747	1.0301190697232772	0.30471410647069364
3	68	97	1.027006877769857	
4	68	791	1.0265949900012787	
5	68	38	1.0096140640383808	
6	68	501	1.0076451288934631	
7	68	157	1.0062459446824397	
8	68	749	1.0004993792551768	
9	68	197	0.9969085168330938	0.01792435920415845
10	68	316	0.9906985788523271	0.01792435920415845
1	69	675	1.1113106869548808	
2	69	668	1.1102567071389535	0.21509231044990146
3	69	790	1.082514826157448	0.01792435920415845
4	69	665	1.079867907320395	0.12547051442910914
5	69	762	1.0777912430410987	0.30471410647069364
6	69	710	1.0672816292672558	0.0716974368166338
7	69	698	1.0646985169252612	0.3226384656748521
8	69	983	1.0508090373209256	
9	69	696	1.0411688812998399	0.16131923283742605
10	69	785	1.0310680666372145	
1	70	980	1.0143219152172045	0.053773077612475365
2	70	276	1.0140193280199876	
3	70	921	1.0126192079157343	0.053773077612475365
4	70	184	0.9964045725212498	
5	70	852	0.994097193818213	
6	70	69	0.9925090092448818	1.1292346298619824
7	70	820	0.992455031916555	0.1433948736332676
8	70	209	0.9884491789652332	2.186771822907331
9	70	828	0.9865031626585016	0.01792435920415845
10	70	230	0.9860800972614888	
1	71	276	0.9995227070728928	
2	71	230	0.969916797370376	0.01792435920415845
3	71	45	0.9649269465578804	3.100914142319412
4	71	361	0.9647788115767096	
5	71	70	0.9640413064594016	0.17924359204158452
6	71	285	0.9628842515135012	16.131923283742605
7	71	117	0.9611209856420412	3.1367628607277287
8	71	225	0.9597875755767554	1.2009320666786163
9	71	221	0.959627068027571	0.0358487184083169
10	71	921	0.9579157112069854	
1	72	374	1.026525652055361	
2	72	980	1.0240368927962216	
3	72	852	1.0082600112863631	0.197167951245743
4	72	209	1.003994974993752	4.85750134432694
5	72	848	1.0039861268454051	
6	72	602	1.0011923582072793	
7	72	890	1.0004495631352492	
8	72	537	1.000374666188408	
9	72	516	0.999572226530648	2.2046961821114897
10	72	820	0.9971226900604708	1.9537551532532715
1	73	38	0.906102489863638	
2	73	147	0.8620236579385803	
3	73	24	0.8582243574273514	0.30471410647069364
4	73	157	0.8520630706417596	
5	73	197	0.8451076484666643	3.3518551711776303
6	73	187	0.8435893657319251	
7	73	142	0.8382335983065001	
8	73	60	0.8366089591347823	13.156479655852303
9	73	115	0.8362973678977694	
10	73	172	0.8332074120684917	2.7962000358487185
1	74	479	0.9261843758896526	
2	74	166	0.9227251048799529	0.5735794945330704
3	74	850	0.9208779432302848	
4	74	837	0.9202265872966336	0.12547051442910914
5	74	355	0.918632268070256	
6	74	396	0.9145152030675838	
7	74	875	0.9121063446501184	
8	74	532	0.9111844896373792	
9	74	958	0.9093036362338638	2.9754436278903027
10	74	829	0.9041209971132868	
1	75	980	0.9907001457955266	0.08962179602079226
2	75	209	0.9872351321319826	0.17924359204158452
3	75	0	0.9826030258203436	0.08962179602079226
4	75	792	0.9812717287423132	0.1433948736332676
5	75	820	0.9812051320936744	3.3160064527693134
6	75	194	0.9808393206342572	
7	75	257	0.9790046500736888	0.16131923283742605
8	75	294	0.978550833900729	0.2509410288582183
9	75	232	0.9784355598685356	
10	75	285	0.9781318543180654	0.053773077612475365
1	76	0	1.019331358173092	0.6632012905538627
2	76	792	1.0105736396200118	4.642409033877039
3	76	45	1.0062807593707723	1.7207384835992114
4	76	285	1.0024234418198277	0.053773077612475365
5	76	44	1.0003691720455945	0.9679153970245564
6	76	34	1.000083427963221	
7	76	70	0.9982483889046784	0.197167951245743
8	76	229	0.996751352181396	5.664097508514071
9	76	113	0.995523048037711	0.6990500089621796
10	76	14	0.99272475141726	1.5235705323534685
1	77	374	1.0546369958661872	
2	77	209	1.053118655489234	0.053773077612475365
3	77	537	1.0529750888606892	0.01792435920415845
4	77	194	1.0505875225525112	
5	77	312	1.0469567490133032	
6	77	0	1.0456169305071101	0.0358487184083169
7	77	867	1.0414385254941176	
8	77	980	1.0410358119455965	0.01792435920415845
9	77	294	1.040923001686627	1.0037641154328731
10	77	232	1.0400978092136632	0.17924359204158452
1	78	0	1.1593181605901992	1.4339487363326762
2	78	250	1.1477686497100328	1.2547051442910917
3	78	595	1.1411896895295737	0.5735794945330704
4	78	229	1.1403829232538545	0.7348987273704966
5	78	792	1.1317147342779788	0.26886538806237675
6	78	107	1.1273999206093983	0.4122602616956444
7	78	14	1.1242135212309652	0.21509231044990146
8	78	825	1.1225687577308558	2.0075282308657463
9	78	685	1.1153567970085312	2.6528051622154507
10	78	44	1.1123597650887826	0.2867897472665352
1	79	0	0.9923026958588848	0.0358487184083169
2	79	792	0.9824966834997146	1.3084782219035669
3	79	194	0.9793584589225892	
4	79	14	0.978205517984326	
5	79	250	0.9747938848160256	
6	79	294	0.9745863968094104	
7	79	229	0.972987462714508	1.5235705323534685
8	79	209	0.9696042292177854	0.3226384656748521
9	79	285	0.9690766050574374	0.01792435920415845
10	79	44	0.968507725654053	
1	80	0	0.9459742600201632	0.01792435920415845
2	80	250	0.9361112095061256	6.291450080659616
3	80	595	0.9301720017677484	
4	80	229	0.9301586211977912	
5	80	792	0.925965801626124	0.0358487184083169
6	80	14	0.9213530926599034	
7	80	107	0.9191273087791392	
8	80	825	0.9185603095927573	0.197167951245743
9	80	194	0.9130866494860576	
10	80	44	0.9103197739249426	
1	81	276	1.1196183603481709	
2	81	456	1.0802297526034548	
3	81	921	1.0747857693303535	
4	81	230	1.0725662514233385	0.10754615522495073
5	81	361	1.0716036510530729	0.197167951245743
6	81	45	1.0644268638520944	1.7924359204158449
7	81	70	1.063331444368381	0.197167951245743
8	81	69	1.0632517132562636	
9	81	349	1.0616871554690732	
10	81	285	1.0600134310978842	2.688653880623768
1	82	276	1.0896105811890926	
2	82	45	1.0824622195034077	
3	82	419	1.080968956887734	
4	82	25	1.078427939093177	
5	82	70	1.0773729027921035	0.01792435920415845
6	82	456	1.07382800248006	
7	82	230	1.0730931834495534	1.6311166875784189
8	82	361	1.0730566953056817	0.01792435920415845
9	82	285	1.0713795593560076	
10	82	63	1.0698492052064674	0.23301666965405984
1	83	0	0.9751146690975444	0.12547051442910914
2	83	792	0.971415117033935	0.4122602616956444
3	83	209	0.969632014561436	0.01792435920415845
4	83	194	0.9684067243434268	1.8462089980283207
5	83	294	0.9663201821164688	
6	83	285	0.9656313901574676	2.419788492561391
7	83	14	0.9654124842117686	0.8424448825954473
8	83	113	0.9633321334641228	1.1471589890661409
9	83	34	0.962891800513605	0.01792435920415845
10	83	221	0.9625716578077221	0.0716974368166338
1	84	374	0.995327550027508	2.115074386090697
2	84	850	0.9768128622222298	0.0716974368166338
3	84	848	0.9733771986712092	
4	84	537	0.969742467199412	0.17924359204158452
5	84	757	0.9679794627484556	
6	84	602	0.9678841466554364	0.6094282129413873
7	84	890	0.9676764476394771	
8	84	980	0.9660554035927288	0.2867897472665352
9	84	468	0.9653229234667008	
10	84	977	0.9615864417525822	0.0716974368166338
1	85	0	0.9848011036666909	6.6499372647427855
2	85	45	0.9769244075802892	3.0650654239110957
3	85	792	0.9718839565798996	
4	85	44	0.9654730329469662	
5	85	70	0.9636431992813168	
6	85	285	0.963633646034788	
7	85	107	0.9623783687796632	0.6273525721455459
8	85	34	0.9614292895708948	0.08962179602079226
9	85	229	0.9613216196416098	0.17924359204158452
10	85	60	0.9613180446058092	0.9320666786162394
1	86	0	1.0533592478985967	0.5915038537372289
2	86	250	1.0392901923938906	0.2509410288582183
3	86	229	1.0353871826479375	0.555655135328912
4	86	595	1.03148852340736	0.10754615522495073
5	86	792	1.0283815860297754	0.0358487184083169
6	86	107	1.025358126116923	0.23301666965405984
7	86	14	1.0174247069801847	0.053773077612475365
8	86	825	1.0149365974835172	0.0716974368166338
9	86	685	1.0140069431549288	
10	86	79	1.012875547654256	
1	87	276	1.0362740773956425	
2	87	45	1.034576947056712	3.2980820935651547
3	87	70	1.0308699761168858	0.08962179602079226
4	87	285	1.0279638651924148	2.31224233733644
5	87	230	1.0274436791029575	0.01792435920415845
6	87	117	1.0250009718510458	0.0358487184083169
7	87	225	1.024497991217025	0.0358487184083169
8	87	361	1.0222284906787689	
9	87	34	1.0218144805990426	0.01792435920415845
10	87	792	1.0217826460912065	5.968811614984764
1	88	38	1.1611404361552633	
2	88	147	1.0828883279304802	
3	88	768	1.079077056272834	0.01792435920415845
4	88	24	1.0516411815116289	0.0358487184083169
5	88	381	1.0508686173122137	0.053773077612475365
6	88	157	1.049684110429469	4.714106470693673
7	88	791	1.043144549654925	0.1433948736332676
8	88	197	1.0378487983791715	0.12547051442910914
9	88	115	1.0289542409302406	
10	88	97	1.0277851016245614	0.0716974368166338
1	89	668	1.1328385042455302	0.17924359204158452
2	89	665	1.1103569770505746	
3	89	710	1.1025407892728	
4	89	762	1.1001730717437923	
5	89	675	1.0866213585670716	
6	89	0	1.0775153311976564	0.16131923283742605
7	89	250	1.0735791035260818	0.6632012905538627
8	89	595	1.071371892429477	
9	89	929	1.0659740261655055	2.150923104499014
10	89	532	1.0646724267757632	
1	90	0	1.0756588612114857	2.043376949274063
2	90	792	1.072613769507941	4.534862878652088
3	90	45	1.071867462416901	4.265997490589712
4	90	285	1.0703178896455987	0.08962179602079226
5	90	70	1.0673897790410205	0.4839576985122782
6	90	34	1.0661911652449976	1.2367807850869332
7	90	113	1.0638619137067769	1.7565872020075282
8	90	221	1.0626646276719385	0.4481089801039613
9	90	225	1.0625531839593991	3.7641154328732735
10	90	44	1.0624754739238091	1.6490410467825776
1	91	0	1.0741346468677448	0.0358487184083169
2	91	250	1.0592923875741458	
3	91	229	1.0553454768274568	0.0358487184083169
4	91	792	1.0519714508428453	
5	91	595	1.0506273671961062	0.053773077612475365
6	91	107	1.0445025084835868	0.0358487184083169
7	91	14	1.0428775377156536	
8	91	825	1.0384543245783298	
9	91	44	1.035442041259143	0.2509410288582183
10	91	685	1.031999192758778	0.4481089801039613
1	92	749	1.5749359712789912	
2	92	139	1.5474834259885981	
3	92	348	1.4894578794423845	
4	92	316	1.4749300698327743	
5	92	97	1.4665659494479104	
6	92	747	1.4610622476377275	
7	92	742	1.4585972016940318	
8	92	501	1.4470217086926107	
9	92	791	1.4431247510840564	
10	92	736	1.400693578690953	
1	93	980	1.0209988397804648	3.94335902491486
2	93	209	1.015950945733065	28.678974726653518
3	93	0	1.0143152295838331	0.053773077612475365
4	93	792	1.0134549344507031	1.4339487363326762
5	93	820	1.0127251471544596	15.773436099659438
6	93	285	1.0112660217051943	5.78956802294318
7	93	221	1.0097449934377325	0.2509410288582183
8	93	194	1.0095024153405807	0.8603692417996057
9	93	294	1.0090566828159089	2.3839397741530743
10	93	257	1.008406256161543	0.2509410288582183
1	94	38	1.0864671998115252	
2	94	24	1.0477149211226475	
3	94	157	1.0470403558888364	1.0575371930453488
4	94	197	1.0399358555054805	
5	94	60	1.0389059257563673	1.2905538626994084
6	94	142	1.0387325906900386	0.30471410647069364
7	94	187	1.0376782621699443	
8	94	45	1.0346263129409807	3.6744936368524823
9	94	172	1.0310092645904725	
10	94	147	1.0308215837564876	
1	95	675	1.5655509749258305	
2	95	790	1.5502872780004957	
3	95	492	1.4724193083611825	
4	95	698	1.4602487544430918	
5	95	785	1.4235111980943738	
6	95	668	1.4189289034969366	
7	95	412	1.4043703004379386	
8	95	762	1.3809080509661291	
9	95	983	1.3802570721569287	
10	95	621	1.3795225273795104	
1	96	668	1.0894825951684064	0.21509231044990146
2	96	665	1.0735125909061196	0.0358487184083169
3	96	696	1.0733198056716988	0.30471410647069364
4	96	710	1.0643396534092902	2.2405449005198066
5	96	762	1.0522882925458656	0.053773077612475365
6	96	532	1.049836520535891	0.053773077612475365
7	96	662	1.0474214239836668	1.0037641154328731
8	96	929	1.0430171899291314	
9	96	837	1.042857327377559	2.8678974726653523
10	96	670	1.0348383615532488	1.0396128338411903
1	97	346	1.1174957869278268	
2	97	419	1.084323526092759	0.35848718408316904
3	97	17	1.0788177773921608	
4	97	111	1.0578744169028305	
5	97	138	1.0571387166834958	0.08962179602079226
6	97	147	1.0489017469059387	
7	97	60	1.046715290736812	0.01792435920415845
8	97	45	1.0463233460326349	0.3405628248790106
9	97	24	1.045019023516039	
10	97	25	1.0446884945745587	0.053773077612475365
1	98	38	0.9695376725770278	
2	98	157	0.9437639163745208	
3	98	197	0.9371888969505152	0.12547051442910914
4	98	142	0.9346020082115352	
5	98	60	0.9297112767810608	1.3443269403118838
6	98	24	0.9281916484758892	
7	98	45	0.9274124771417268	1.5235705323534685
8	98	172	0.9253461391103756	0.8424448825954473
9	98	0	0.9252374496484634	1.4339487363326762
10	98	187	0.9249559896587596	1.0037641154328731
1	99	45	1.0313497587641487	1.3264025811077254
2	99	70	1.0262191442324524	
3	99	276	1.0255346684693178	
4	99	285	1.02129576754594	
5	99	230	1.0196076261843934	0.5735794945330704
6	99	117	1.0186363729049757	0.6632012905538627
7	99	225	1.0185239734143994	0.17924359204158452
8	99	361	1.0173232105790673	1.4518730955368346
9	99	63	1.0163347049271465	
10	99	60	1.015425404125474	0.21509231044990146
