rank	user	item	score	rating
2	85	247	1.0375024458888862	
3	85	37	0.9995375282568322	0.9010420747473163
4	85	266	0.9695842591735488	
5	85	409	0.9592081489152248	
6	85	202	0.9580333787639209	
7	85	418	0.9546422536686529	1.096920786648907
8	85	531	0.9471178555087351	
9	85	243	0.9447240751405406	
10	85	41	0.9433351833228236	1.6767217738776148
1	86	418	0.4403056613783314	
2	86	184	0.4182603080947206	
3	86	723	0.41660028514305897	
4	86	268	0.4131328356968304	
5	86	497	0.40865549566320986	
6	86	279	0.3924809310707448	
7	86	247	0.3901492162538864	
8	86	41	0.3840102061319097	
9	86	75	0.3831746307580877	
10	86	284	0.3831146238615099	
1	87	217	1.0693115657968582	1.5748648436887882
2	87	37	0.9785670483703652	
3	87	723	0.9778552761073682	
4	87	666	0.975063481071882	0.227219305805845
5	87	278	0.9636487549501658	
6	87	202	0.9559173104678615	0.4936143539920082
7	87	247	0.9525234092810884	
8	87	115	0.9488151097499242	0.2193841573297814
9	87	418	0.93863980241323	0.12536237561701793
10	87	409	0.9333862594367042	
1	88	352	0.9353468498719938	
2	88	730	0.8406288387325902	
3	88	277	0.8336653494833127	
4	88	75	0.8334333868755546	
5	88	853	0.8224937268716659	5.3592415576275165
6	88	289	0.7873838961648115	
7	88	62	0.7530110358698109	
8	88	852	0.7492120772422879	
9	88	509	0.7463483149023789	
10	88	274	0.7427463800205221	
1	89	730	0.8221895552720531	0.03917574238031811
2	89	352	0.7576618451232422	
3	89	853	0.7360612851552695	
4	89	283	0.6869455180244147	
5	89	152	0.6855717396519784	
6	89	309	0.6848987088625261	0.031340593904254484
7	89	177	0.6836882013811365	
8	89	928	0.6816982658063698	
9	89	317	0.6770188101772161	0.02350544542819086
10	89	312	0.6745508618448279	
1	90	352	0.8792409303730571	0.6503173235132805
2	90	75	0.8702092634467915	
3	90	277	0.8654701772631871	
4	90	62	0.852549074781085	
5	90	473	0.8419350636554971	0.6424821750372169
6	90	852	0.8131416638277245	0.5876361357047716
7	90	28	0.8072777228821459	
8	90	490	0.8043124733051571	0.5406252448483899
9	90	910	0.7915925150273073	
10	90	853	0.7830128030111355	
1	91	217	0.9494803124052796	
2	91	247	0.8732340442072015	
3	91	37	0.8418103758712225	
4	91	202	0.8208237732203092	
5	91	266	0.8176849198933179	0.5014495024680717
6	91	409	0.8092436554468113	
7	91	243	0.7968757182728232	
8	91	201	0.7959757379650745	
9	91	254	0.7956419459505479	
10	91	531	0.7943711355877472	0.8775366293191256
1	92	352	0.8374060840263151	3.3534435477552296
2	92	283	0.7764309210247965	3.729530674606284
3	92	284	0.773428861756575	
4	92	75	0.7670753836137426	
5	92	764	0.7449282265842756	
6	92	944	0.7400858674678241	1.3633158348350702
7	92	353	0.7366479008481168	
8	92	274	0.7246003066960766	
9	92	497	0.7210504878239878	
10	92	279	0.7099322980709549	
1	93	352	0.9027297150880784	
2	93	283	0.8154021097701236	0.8070202930345529
3	93	75	0.8118428462976712	0.02350544542819086
4	93	284	0.7992175443392413	0.3839222753271174
5	93	764	0.7865307641983788	0.5327900963723262
6	93	353	0.7744666481685729	
7	93	274	0.7739171323869364	0.7756796991302984
8	93	944	0.7491911037792678	
9	93	497	0.7312142205391181	
10	93	279	0.7270800878307856	0.02350544542819086
1	94	217	0.951747980072622	0.6346470265611533
2	94	74	0.9353087199564007	
3	94	969	0.9166762853178914	
4	94	971	0.9020000360176048	
5	94	489	0.8844536805387412	
6	94	776	0.8754535169475297	2.585598997100995
7	94	266	0.8710560453576299	
8	94	62	0.8627451941044887	
9	94	247	0.8591558962076491	
10	94	70	0.855513525199235	
1	95	996	0.7594474268158551	
2	95	74	0.7577654292735144	0.6894930658935987
3	95	969	0.7381173702785226	1.3398103894068794
4	95	971	0.7186004785882025	
5	95	489	0.7164550786614129	
6	95	972	0.7160980876235984	0.7835148476063621
7	95	55	0.7056407001075099	3.4631356264201205
8	95	953	0.6997104624912796	
9	95	69	0.6890875227679892	
10	95	713	0.6816811627625966	
1	96	473	0.6351084763684114	
2	96	277	0.6209082190669946	
3	96	62	0.6144491690256079	
4	96	75	0.6116880768497401	
5	96	352	0.6007270086314774	
6	96	852	0.5967461568799206	0.5249549478962626
7	96	459	0.5890916193576129	
8	96	910	0.5850673771273829	
9	96	425	0.5828160730548922	
10	96	28	0.5783384087429917	
1	97	62	0.9864194322808892	
2	97	75	0.9863033339482554	
3	97	247	0.9633236613485028	0.28990049361435405
4	97	217	0.9613222327835784	0.04701089085638173
5	97	266	0.9590448088224072	
6	97	24	0.9493449969556588	0.031340593904254484
7	97	490	0.9391932126385752	
8	97	28	0.9245606217902096	0.02350544542819086
9	97	497	0.9229817909533716	0.031340593904254484
10	97	5	0.9218898618420004	
1	98	217	1.012592576629822	0.415262869231372
2	98	247	0.9286441267573984	
3	98	266	0.9113136908367936	0.4701089085638173
4	98	74	0.901234658977675	
5	98	62	0.8933286525691477	1.9274465251116508
6	98	776	0.8900878715996218	0.618976729609026
7	98	202	0.8856229882986693	0.4779440570398809
8	98	969	0.8841446625510476	1.4651727650238973
9	98	201	0.8754531230308178	0.6894930658935987
10	98	971	0.8752557556829798	0.4309331661834992
1	99	352	0.8490354500371773	0.15670296952127244
2	99	75	0.8203377753477844	
3	99	277	0.7925517323449625	
4	99	62	0.7838061172923831	
5	99	490	0.7487946447292004	
6	99	28	0.7466114266826274	
7	99	473	0.7275698098922421	
8	99	852	0.7244683257902516	
9	99	853	0.7185447367024187	0.4466034631356264
10	99	503	0.7184719902375301	
