rank	user	item	score	rating
9	85	121	3.7737363545631695	
10	85	893	3.680545338519925	
1	86	186	10.558510652138748	
2	86	406	8.558510652138747	
3	86	766	5.8042654639637865	
4	86	97	5.4733466898270136	
5	86	515	5.33048954696987	
6	86	492	4.358510652138746	
7	86	599	4.285783379411474	
8	86	938	3.996010652138746	
9	86	121	2.7850350015153245	
10	86	893	2.69184398547208	
1	87	186	11.18705127039899	
2	87	406	9.18705127039899	
3	87	766	6.432806082224031	
4	87	97	6.101887308087258	
5	87	515	5.959030165230116	
6	87	492	4.987051270398991	
7	87	599	4.914323997671719	
8	87	938	4.624551270398992	
9	87	121	3.4135756197755693	
10	87	893	3.3203846037323235	
1	88	186	11.154609798827083	
2	88	406	9.154609798827085	
3	88	766	6.400364610652123	
4	88	97	6.069445836515353	0.0716974368166338
5	88	515	5.926588693658209	0.1433948736332676
6	88	492	4.954609798827085	
7	88	599	4.8818825260998135	
8	88	938	4.592109798827085	
9	88	121	3.3811341482036634	
10	88	893	3.2879431321604176	
1	89	186	11.041396924744646	
2	89	406	9.041396924744646	
3	89	766	6.287151736569685	
4	89	97	5.956232962432913	
5	89	515	5.813375819575769	0.12547051442910914
6	89	492	4.841396924744647	
7	89	599	4.7686696520173735	0.394335902491486
8	89	938	4.478896924744647	
9	89	121	3.267921274121224	0.9320666786162394
10	89	893	3.1747302580779784	
1	90	186	10.731793683948744	
2	90	406	8.731793683948744	
3	90	766	5.9775484957737826	
4	90	97	5.646629721637011	
5	90	515	5.503772578779868	
6	90	492	4.531793683948744	
7	90	599	4.459066411221471	
8	90	938	4.169293683948744	0.555655135328912
9	90	121	2.9583180333253223	
10	90	893	2.8651270172820764	0.5735794945330704
1	91	186	12.487168710211089	
2	91	406	10.487168710211087	
3	91	766	7.732923522036126	
4	91	97	7.402004747899356	
5	91	515	7.2591476050422115	
6	91	492	6.287168710211088	
7	91	599	6.214441437483815	
8	91	938	5.924668710211088	52.643842982613386
9	91	121	4.713693059587666	0.08962179602079226
10	91	893	4.6205020435444215	46.71088008603693
1	92	186	11.298354253130546	
2	92	406	9.298354253130547	
3	92	766	6.544109064955585	
4	92	97	6.213190290818813	
5	92	515	6.070333147961669	
6	92	492	5.0983542531305455	22.710163111668763
7	92	599	5.025626980403274	
8	92	938	4.735854253130546	
9	92	121	3.5248786025071235	
10	92	893	3.431687586463878	
1	93	766	14.881200767534313	
2	93	240	11.631200767534313	
3	93	186	11.427777335258849	
4	93	140	10.924679028403876	
5	93	145	10.763553708710782	
6	93	297	10.58120076753431	
7	93	620	10.256200767534311	
8	93	407	10.214534100867645	
9	93	935	10.1700896564232	1.4877218139451514
10	93	45	10.045379872011925	4.499014160243772
1	94	186	11.30585468920241	
2	94	406	9.30585468920241	
3	94	766	6.551609501027451	0.30471410647069364
4	94	97	6.220690726890677	
5	94	515	6.0778335840335345	
6	94	492	5.10585468920241	
7	94	599	5.0331274164751365	
8	94	938	4.74335468920241	
9	94	121	3.532379038578988	
10	94	893	3.439188022535743	
1	95	186	10.636193847567046	
2	95	406	8.636193847567046	
3	95	766	5.881948659392085	
4	95	97	5.551029885255313	
5	95	515	5.40817274239817	
6	95	492	4.436193847567045	
7	95	599	4.363466574839774	
8	95	938	4.073693847567046	
9	95	121	2.8627181969436233	2.025452590069905
10	95	893	2.7695271809003787	
1	96	186	10.583318238724784	
2	96	406	8.583318238724782	
3	96	766	5.829073050549822	
4	96	97	5.498154276413049	
5	96	515	5.355297133555907	
6	96	492	4.383318238724783	
7	96	599	4.310590965997511	
8	96	938	4.020818238724783	
9	96	121	2.8098425881013607	
10	96	893	2.7166515720581157	
1	97	186	10.548732182079902	
2	97	406	8.548732182079902	
3	97	766	5.794486993904942	
4	97	97	5.4635682197681685	
5	97	515	5.320711076911027	
6	97	492	4.348732182079903	
7	97	599	4.276004909352632	
8	97	938	3.9862321820799016	
9	97	121	2.7752565314564803	
10	97	893	2.682065515413236	
1	98	186	11.416228989231882	
2	98	406	9.416228989231882	
3	98	766	6.6619838010569215	
4	98	97	6.3310650269201485	
5	98	515	6.188207884063005	2.5094102885821834
6	98	492	5.216228989231882	
7	98	599	5.14350171650461	
8	98	938	4.8537289892318825	
9	98	121	3.64275333860846	
10	98	893	3.5495623225652144	
1	99	186	11.29142671147168	
2	99	406	9.29142671147168	
3	99	766	6.537181523296717	
4	99	97	6.206262749159948	
5	99	515	6.063405606302804	
6	99	492	5.09142671147168	
7	99	599	5.018699438744409	
8	99	938	4.72892671147168	0.4660333393081197
9	99	121	3.517951060848258	
10	99	893	3.424760044805013	
