rank	user	item	score	rating
10	95	51	5.353144823157309	
1	96	49	19.95958325324713	
2	96	773	11.201019096766696	
3	96	50	9.486972108336026	
4	96	52	8.673162978111263	
5	96	55	7.624263887690097	
6	96	51	7.483296694376231	
7	96	54	6.806503588955818	
8	96	56	6.798804724993478	
9	96	58	6.7599204625750495	
10	96	59	6.487975183942961	
1	97	773	12.231289811724267	
2	97	474	5.900875578739593	
3	97	809	5.606724752480688	
4	97	953	4.6999607189096535	
5	97	811	4.044556107946447	
6	97	356	3.9361423276473797	
7	97	88	3.101409827726196	
8	97	99	3.087578662498064	
9	97	83	3.0849799975410237	
10	97	92	3.0306322170926587	
1	98	49	15.715164765435444	
2	98	50	8.20485349451246	
3	98	773	7.566253649901884	
4	98	52	7.22975765518471	
5	98	56	6.201536140988262	
6	98	51	5.841871117078594	
7	98	58	5.784452003597099	
8	98	59	5.599057506335945	
9	98	54	5.598233286581283	
10	98	55	5.561457738643568	
1	99	49	23.94737050393238	
2	99	50	10.748643085716083	
3	99	52	9.840727653970793	
4	99	773	9.216161192203284	
5	99	51	7.942931200023911	
6	99	55	7.745919415075553	
7	99	58	7.400517827038906	
8	99	56	7.168634422188463	
9	99	54	7.103797364613987	
10	99	59	7.059447716525887	
