rank	user	item	score	rating
4	85	278	9.452857829590524	16.68757841907152
5	85	97	7.092929274826263	
6	85	766	6.660400667387399	
7	85	679	4.734234178298472	8.926330883670909
8	85	599	4.451048804236102	
9	85	943	4.348120727553575	
10	85	492	4.312552630889255	
1	86	97	14.29344289101982	
2	86	186	10.489912601657581	
3	86	406	8.360958499679636	
4	86	492	8.044107744626455	
5	86	515	7.742651800286707	
6	86	599	6.6282671260089945	
7	86	918	3.748630132784735	
8	86	142	2.99293111882716	
9	86	425	2.897773683820252	
10	86	781	2.5572108589412417	
1	87	186	11.109328715978654	
2	87	406	8.980374614000711	
3	87	492	6.791364147553772	
4	87	348	4.919664428566447	
5	87	766	4.4573241539616015	
6	87	6	4.387877289388126	10.216884746370317
7	87	801	4.116673099137331	
8	87	97	3.8572921018604047	
9	87	562	3.623688327065852	
10	87	425	3.5171897981413256	
1	88	186	11.172004025503561	
2	88	406	9.04304992352562	
3	88	492	8.747665123632308	
4	88	145	6.119101660705391	13.819680946406164
5	88	599	5.52187234697892	
6	88	801	5.1117824373682295	
7	88	562	4.001668531148539	
8	88	918	3.6183702266897866	
9	88	425	3.5798651076662336	
10	88	781	3.2393022827872233	
1	89	186	11.07001330831766	
2	89	943	9.65753406341495	13.819680946406164
3	89	492	9.057258742697913	
4	89	406	8.94105920633972	
5	89	766	4.165712495903159	
6	89	425	3.4778743904803364	
7	89	52	3.4250650448360913	0.4481089801039613
8	89	918	3.2687513209517114	
9	89	781	3.137311565601326	
10	89	546	3.0747512577667586	
1	90	186	10.715167376759585	
2	90	406	8.586213274781644	
3	90	492	4.694173024626127	
4	90	766	3.5122258597611182	
5	90	425	3.123028458922258	
6	90	142	3.0097016903879816	9.804624484674672
7	90	781	2.7824656340432483	
8	90	546	2.7199053262086808	
9	90	702	2.714131386615339	
10	90	943	2.551710486865571	
1	91	938	47.324717666212905	52.643842982613386
2	91	893	41.59959463032365	46.71088008603693
3	91	935	18.954079644839307	30.937443986377488
4	91	186	12.46194633024539	
5	91	331	10.470974659576061	14.554579673776665
6	91	118	10.411635366540354	17.870586126545977
7	91	406	10.332992228267447	
8	91	95	9.618144922041862	16.400788671804982
9	91	351	8.201138533343299	13.945151460835275
10	91	702	7.608630113019508	
1	92	492	20.472570374615138	22.710163111668763
2	92	186	11.320405632302284	
3	92	406	9.191451530324342	
4	92	918	5.976643420095169	6.291450080659616
5	92	562	5.09620176043463	6.0225846925972375
6	92	766	4.0961033698295095	
7	92	425	3.7282667144649575	3.7282667144649575
8	92	494	3.6027300770567887	3.7820397920774327
9	92	229	3.472321051295122	
10	92	781	3.387703889585948	3.387703889585948
1	93	114	23.072740719515394	35.436458146621256
2	93	269	17.070525166138857	26.95823624305431
3	93	209	15.71186999726591	28.678974726653518
4	93	2	13.814541081248262	24.89693493457609
5	93	186	12.58326422250626	
6	93	406	10.454310120528316	
7	93	69	10.193595588528224	12.797992471769135
8	93	118	9.435765297872637	16.167772002150922
9	93	345	8.940331418163785	14.71589890661409
10	93	820	8.864547752201586	15.773436099659438
1	94	186	11.317573002014658	
2	94	406	9.188618900036714	
3	94	702	4.656223619585063	
4	94	97	4.583149776746151	
5	94	135	4.501130685076619	14.805520702634881
6	94	492	4.49062570268501	
7	94	766	4.238129600399845	0.30471410647069364
8	94	515	4.005963860409347	
9	94	943	3.7853428347445046	
10	94	425	3.7254340841773312	
1	95	186	10.52627240811035	
2	95	406	8.397318306132407	
3	95	702	6.4106594709889615	13.497042480731313
4	95	492	6.196933784462643	
5	95	938	4.1461648872658845	
6	95	766	2.947994911745253	
7	95	893	2.9377715094341075	
8	95	425	2.934133490273024	
9	95	97	2.601220215526167	
10	95	781	2.5935706653940143	
1	96	97	12.365716310017767	
2	96	186	10.431307386802256	
3	96	406	8.302353284824314	
4	96	599	7.356760186529023	
5	96	492	6.721620643515603	
6	96	515	5.709888349494673	
7	96	801	4.4068923236081385	
8	96	142	2.9804029592985093	
9	96	425	2.839168468964929	
10	96	781	2.49860564408592	
1	97	186	10.485788261823393	
2	97	406	8.35683415984545	
3	97	492	7.063083540962771	
4	97	599	5.3091670150829415	
5	97	918	3.8107214149142234	
6	97	938	3.403240518674241	
7	97	893	2.973045662541234	
8	97	425	2.8936493439860658	
9	97	943	2.5631347356038137	
10	97	781	2.5530865191070564	
1	98	186	11.598649458836364	
2	98	599	9.890426878306092	
3	98	406	9.469695356858422	
4	98	943	4.7849532502154215	
5	98	766	4.442752222473467	
6	98	142	4.331302137008813	
7	98	492	4.068163440959935	
8	98	425	4.006510540999039	
9	98	229	3.8768270631534527	
10	98	52	3.8268184222910833	
1	99	599	17.102610648782353	
2	99	186	11.399170790610015	
3	99	406	9.270216688632075	
4	99	348	6.370944802035326	
5	99	142	5.895062644747315	1.7565872020075282
6	99	128	5.8160421525293575	16.88474637031726
7	99	52	5.343208395232313	
8	99	16	4.7502935091767595	8.33482702993368
9	99	766	4.215124494855462	
10	99	229	3.8131963278943273	
