rank	user	item	score	rating
9	79	726	1.543946276579414	
10	79	535	1.4438521735583345	
1	80	935	4.613857407210152	
2	80	515	3.159875051823076	
3	80	137	2.9417445419727737	
4	80	432	2.6495677915543228	4.552787237856246
5	80	620	2.119921200193298	
6	80	155	1.9449609147151496	
7	80	842	1.7956185658214796	
8	80	180	1.7594024885818929	
9	80	253	1.7351854196106262	
10	80	676	1.7005248314982118	
1	81	406	8.528860847501726	
2	81	348	8.227533575579454	
3	81	44	5.450807943459194	12.564975802115073
4	81	298	4.17303583847194	1.1650833482702994
5	81	2	4.162437410235511	0.5377307761247535
6	81	6	3.559333084128636	6.0046603333930815
7	81	535	3.449863141349604	
8	81	121	2.9561959351062965	
9	81	33	2.7916832185293385	
10	81	277	2.686783965566031	0.23301666965405984
1	82	599	4.751556425033574	
2	82	348	3.827917496475858	
3	82	6	3.0148062347209024	4.212224412977236
4	82	374	2.758143786061108	
5	82	406	2.2446368859314316	
6	82	47	2.051113975335246	
7	82	165	1.8426523595902928	
8	82	285	1.7687633814597208	
9	82	670	1.7237086227869791	
10	82	38	1.7111996162933056	3.6027962000358484
1	83	406	4.2477501154505655	
2	83	348	4.13034623301653	
3	83	44	3.6352315772260835	6.6499372647427855
4	83	2	3.3954928921102203	
5	83	353	2.588383149713895	
6	83	121	2.4082564166463967	
7	83	599	2.0865932345486984	
8	83	285	2.0668638892235176	2.419788492561391
9	83	47	1.96539826377502	
10	83	535	1.8980901489707849	
1	84	101	3.918806017568929	
2	84	114	3.715836664029848	5.269761606022585
3	84	24	3.68637766343893	
4	84	278	3.3054233566990225	
5	84	209	2.7530824110192715	
6	84	140	2.5659235936398552	
7	84	269	2.472695758726198	1.6669654059867358
8	84	128	2.3860262590613033	
9	84	2	2.310251167934016	
10	84	515	2.2828736320188643	
1	85	142	21.73505297235878	22.49507080121885
2	85	801	19.147696750587293	
3	85	14	17.768798283107188	
4	85	406	15.839036839234767	
5	85	278	14.911813536746598	16.68757841907152
6	85	327	14.305056252150052	
7	85	599	13.948175647264565	
8	85	140	12.695225100051562	
9	85	130	12.49838942838343	
10	85	250	11.571482139822226	
1	86	82	2.2710861948312457	3.8178885104857496
2	86	515	2.036936251008219	
3	86	285	1.6411629472419274	0.01792435920415845
4	86	938	1.5098306268153416	
5	86	118	1.4446499602854277	1.6669654059867358
6	86	384	1.3434624393844634	
7	86	935	1.1862260423795143	
8	86	492	1.1573201466508796	
9	86	97	1.1533445150294022	
10	86	76	1.1025866808907558	0.7169743681663381
1	87	348	12.27172921697581	
2	87	406	11.095491995785773	
3	87	60	6.971663282338864	10.951783473740814
4	87	44	6.817900026498617	4.1405269761606025
5	87	515	5.990295221211783	
6	87	278	5.7695293056560795	0.9499910378203978
7	87	298	5.620937746560337	
8	87	6	5.36883932560559	10.216884746370317
9	87	279	5.36241171814624	4.427316723427136
10	87	2	4.917523321167592	7.707474457788134
1	88	938	13.339000306014455	
2	88	893	13.230154367088065	
3	88	145	9.146197741909663	13.819680946406164
4	88	702	7.706509650569919	
5	88	935	7.374734083427075	
6	88	766	5.704408075797187	
7	88	140	5.182881991585505	17.870586126545977
8	88	34	5.069557238879264	0.6990500089621796
9	88	318	3.881422849998792	
10	88	297	3.8160117709122936	1.541494891557627
1	89	515	13.775275491118345	0.12547051442910914
2	89	943	10.77364134342473	13.819680946406164
3	89	52	6.897827284030478	0.4481089801039613
4	89	21	5.253117565327447	
5	89	97	4.668764557951883	
6	89	121	3.922401803860812	0.9320666786162394
7	89	364	3.1451055809585045	1.2009320666786163
8	89	953	2.9269632780252564	
9	89	925	2.88871606712035	2.7245025990320846
10	89	278	2.8764344135014395	0.23301666965405984
1	90	515	6.987292918933196	
2	90	406	5.8068321292331335	
3	90	97	5.235146930025952	
4	90	142	5.0355903563947235	9.804624484674672
5	90	492	4.5477910693860215	
6	90	766	4.501568365960001	
7	90	801	4.094596201066889	
8	90	45	3.6832227696292543	4.265997490589712
9	90	14	3.470496922425071	0.5198064169205951
10	90	125	3.093990450035754	
1	91	938	50.31184851206557	52.643842982613386
2	91	893	44.45272532032332	46.71088008603693
3	91	935	27.961582125980645	30.937443986377488
4	91	702	23.20954670680755	
5	91	145	22.020188852439045	
6	91	82	20.640005330243834	
7	91	285	17.508642032933672	
8	91	118	15.985821335845753	17.870586126545977
9	91	95	14.870819830988216	16.400788671804982
10	91	34	14.681228149553	0.16131923283742605
1	92	229	26.071460358894768	
2	92	492	20.654973493840327	22.710163111668763
3	92	515	11.536265369844502	
4	92	97	8.421779762968816	
5	92	172	7.864893198668613	
6	92	766	7.4123747556300446	
7	92	186	6.459178099657321	
8	92	918	6.184114522512691	6.291450080659616
9	92	562	5.924846954085834	6.0225846925972375
10	92	45	5.51785314902842	1.3622512995160423
1	93	114	33.441234602608446	35.436458146621256
2	93	24	30.81316226316372	
3	93	101	30.034115563107516	
4	93	209	25.45421870350445	28.678974726653518
5	93	269	24.30662105479145	26.95823624305431
6	93	2	23.709766834556167	24.89693493457609
7	93	278	17.441869988122562	
8	93	20	15.593212832295293	
9	93	229	15.476976062366472	1.2367807850869332
10	93	63	15.242501197967716	
1	94	515	22.790180192762794	
2	94	128	17.20342073582837	0.01792435920415845
3	94	309	11.132798242074768	
4	94	135	9.384976955622289	14.805520702634881
5	94	140	9.323026291338278	
6	94	278	8.650417860205582	0.8962179602079225
7	94	161	8.473724245067034	
8	94	196	6.5087985363336305	
9	94	46	6.145154955303002	8.298978311525362
10	94	76	5.758229612018767	2.5452590069905003
1	95	938	17.732555948855765	
2	95	893	17.528212271542934	
3	95	702	10.190732845183481	13.497042480731313
4	95	145	9.672732923971884	
5	95	935	9.515416215105416	
6	95	34	6.574100233878436	
7	95	766	6.251976916452303	
8	95	318	4.734997901639816	
9	95	711	4.353318333729363	
10	95	41	2.983304051581842	
1	96	515	3.068990753430108	
2	96	97	2.799557565889399	
3	96	492	2.5995415170328173	
4	96	406	2.4009121112741347	
5	96	45	1.825931688869588	
6	96	125	1.7423206948096768	
7	96	766	1.7182144726852686	
8	96	117	1.5883865277868832	
9	96	34	1.4137369649660223	
10	96	143	1.3764306938941873	
1	97	515	1.710513804814536	
2	97	492	1.4194760664027677	
3	97	97	1.4039053267845925	
4	97	125	1.0890441740422176	3.0292167055027783
5	97	766	0.9519914829655138	
6	97	45	0.8803107336897477	0.3405628248790106
7	97	406	0.8465147399373889	
8	97	117	0.7955155613884096	0.053773077612475365
9	97	47	0.7146493532485356	
10	97	34	0.7143624102042433	
1	98	943	7.857739793034621	
2	98	925	6.800659903788298	
3	98	516	6.535658113584409	
4	98	2	6.195192993171792	1.7745115612116866
5	98	353	6.096518863785202	
6	98	194	6.0708264424364975	
7	98	229	5.985218106821956	
8	98	953	5.756222137124608	
9	98	444	5.704725613942008	
10	98	223	5.655875083856468	
1	99	229	18.037484515402202	
2	99	128	13.403342027204218	16.88474637031726
3	99	515	11.857729448478056	
4	99	278	9.908674139414117	0.26886538806237675
5	99	492	9.169768752098463	
6	99	140	8.78067662152312	
7	99	406	8.644138036879859	
8	99	142	8.097412393720106	1.7565872020075282
9	99	309	7.055047896129142	
10	99	16	6.983678024093678	8.33482702993368
