rank	user	item	score	rating
10	95	195	13.500316967370164	
1	96	953	18.36238867559873	
2	96	247	14.300807970008005	
3	96	195	12.686767383938895	
4	96	243	10.297047098739492	
5	96	55	9.05106285364201	
6	96	457	7.429382756500207	
7	96	217	7.311855529359254	
8	96	852	6.546984773694793	0.5249549478962626
9	96	954	5.073976860194832	
10	96	468	3.217046671367753	
1	97	773	62.46018406873416	
2	97	0	13.984213180326945	
3	97	195	12.147308349556234	
4	97	240	11.137598265820472	
5	97	243	8.339145224545284	0.031340593904254484
6	97	775	7.8756099863989855	
7	97	457	7.042326421782667	0.08618663323669984
8	97	682	6.1951556789018705	
9	97	852	6.15992843897725	
10	97	55	6.15984405710622	
1	98	49	82.02541560791303	
2	98	52	24.02964658809011	
3	98	474	16.650747634842286	
4	98	56	15.583356530893527	
5	98	0	14.723415910440902	
6	98	58	14.079008023489315	
7	98	59	12.707857040178173	
8	98	55	12.478239408389847	
9	98	419	8.737912769437317	
10	98	60	7.998932806063932	
1	99	953	18.361518103545833	
2	99	474	16.297730667392972	
3	99	954	5.073106288141937	
4	99	715	4.948779271430687	
5	99	782	4.8458869823360935	
6	99	476	3.957371817592768	
7	99	852	3.753782578941365	
8	99	477	3.6047901361699037	
9	99	478	3.581284690741714	
10	99	324	3.2879923579602335	
