rank	user	item	score	rating
5	94	52	4.467068548359986	
6	94	51	4.3345074422990715	
7	94	54	3.8380893616851495	
8	94	56	3.7619200715063466	
9	94	217	3.723558069342704	0.6346470265611533
10	94	58	3.5624650424871867	
1	95	49	9.514520382726504	
2	95	773	7.545858426404348	
3	95	50	5.170524502756479	
4	95	55	4.592623046826303	3.4631356264201205
5	95	52	4.242177744560784	
6	95	51	4.109616638499871	
7	95	54	3.6131985578859465	
8	95	56	3.5370292677071444	
9	95	217	3.498667265543501	
10	95	58	3.3375742386879836	
1	96	49	9.476519186160946	
2	96	773	7.507857229838791	
3	96	50	5.1325233061909215	
4	96	55	4.554621850260745	
5	96	52	4.2041765479952256	
6	96	51	4.071615441934312	
7	96	54	3.5751973613203893	
8	96	56	3.499028071141587	
9	96	217	3.460666068977943	
10	96	58	3.299573042122426	
1	97	49	8.785353021673187	
2	97	773	6.816691065351032	
3	97	50	4.44135714170316	
4	97	55	3.8634556857729865	
5	97	52	3.513010383507466	
6	97	51	3.3804492774465524	
7	97	54	2.884031196832629	0.02350544542819086
8	97	56	2.8078619066538266	
9	97	217	2.7694999044901842	0.04701089085638173
10	97	58	2.6084068776346667	
1	98	49	9.211655609812588	
2	98	773	7.242993653490433	
3	98	50	4.867659729842561	
4	98	55	4.289758273912387	
5	98	52	3.9393129716468662	
6	98	51	3.806751865585953	
7	98	54	3.3103337849720305	
8	98	56	3.2341644947932275	
9	98	217	3.1958024926295847	0.415262869231372
10	98	58	3.034709465774067	
1	99	49	9.358246830076164	
2	99	773	7.3895848737540115	
3	99	50	5.01425095010614	
4	99	55	4.436349494175966	
5	99	52	4.085904191910446	
6	99	51	3.9533430858495318	
7	99	54	3.4569250052356097	
8	99	56	3.3807557150568077	
9	99	217	3.342393712893164	
10	99	58	3.1813006860376465	
