rank	user	item	score	rating
3	81	406	8.807317511410362	
4	81	44	8.581854404440529	12.564975802115073
5	81	492	6.300268932416954	
6	81	159	5.38522328620135	
7	81	6	4.371758031275587	6.0046603333930815
8	81	161	4.2632251373503705	
9	81	566	3.785008903774887	
10	81	225	3.676880104176493	6.847105215988528
1	82	406	8.55150503005642	
2	82	6	3.588576027282911	4.212224412977236
3	82	535	3.192121628013044	
4	82	492	3.057785314525732	
5	82	425	3.007923487110812	
6	82	801	2.8548678115796555	
7	82	155	2.7738511644577564	5.2876859652267445
8	82	38	2.7528224739736484	3.6027962000358484
9	82	52	2.6971727935443583	
10	82	781	2.6673606622318022	
1	83	492	7.513427575988004	
2	83	44	6.062518796046032	6.6499372647427855
3	83	918	5.714941980619402	
4	83	240	5.359416221119303	
5	83	24	3.976211445791622	
6	83	938	3.9062761350003163	
7	83	862	3.8140222980863143	
8	83	953	3.2595057332763235	
9	83	494	3.2055316920372183	
10	83	425	3.1517586144247427	
1	84	943	7.080995606769543	
2	84	114	6.212364578121398	5.269761606022585
3	84	348	3.9885191904400608	
4	84	52	3.068449439084564	
5	84	69	2.949815016202259	
6	84	546	2.7702851723903024	
7	84	2	2.5540434438334527	
8	84	6	2.552655806178085	0.0716974368166338
9	84	213	2.5295047774637407	
10	84	269	2.5166465707093275	1.6669654059867358
1	85	142	18.7790609933716	22.49507080121885
2	85	278	14.69167543217108	16.68757841907152
3	85	766	12.871722431772636	
4	85	515	12.455682897622106	
5	85	599	9.45482316972126	
6	85	140	8.973817118520088	
7	85	97	7.039844482320351	
8	85	679	6.889343584263465	8.926330883670909
9	85	145	6.296054122861007	
10	85	6	5.969447656450711	5.6103244309015965
1	86	97	17.727938688425	
2	86	515	12.290748644683529	
3	86	406	8.54438494532692	
4	86	938	3.385355939633345	
5	86	492	3.308755211073128	
6	86	425	3.000803402381313	
7	86	142	2.969112889486412	
8	86	599	2.7740238072311825	
9	86	781	2.660240577502304	
10	86	82	2.6453748244739463	3.8178885104857496
1	87	60	12.462884694994347	10.951783473740814
2	87	348	12.446364117621078	
3	87	161	9.459019125473171	
4	87	6	9.010203339503137	10.216884746370317
5	87	279	8.696275834433377	4.427316723427136
6	87	2	8.240459552633109	7.707474457788134
7	87	47	7.931062585538643	
8	87	599	7.650305473958129	
9	87	76	7.600668526457162	11.148951424986556
10	87	121	7.218084720206255	
1	88	145	14.0829442167851	13.819680946406164
2	88	766	13.973674662498464	
3	88	406	8.991789051205624	
4	88	140	7.464742580635344	17.870586126545977
5	88	70	5.493002461714862	7.1697436816633795
6	88	801	4.973406557563521	
7	88	492	4.8234611374486915	
8	88	599	4.803462545416716	
9	88	225	4.739588463229111	4.068829539343969
10	88	680	4.626178387744892	
1	89	943	12.744598310405062	13.819680946406164
2	89	406	8.987302896055551	
3	89	765	5.1120307978445085	9.24896934934576
4	89	740	4.8521456440701245	8.352751389137838
5	89	766	4.828551065846176	
6	89	311	3.4935570395095565	4.1405269761606025
7	89	142	3.130019804624804	1.5056461731493098
8	89	52	3.0618245797088264	0.4481089801039613
9	89	546	2.967093166443532	
10	89	922	2.641827984055527	4.068829539343969
1	90	97	16.83690382132147	
2	90	515	10.552299462888547	
3	90	142	9.427716187638618	9.804624484674672
4	90	406	8.735934639335001	
5	90	599	7.409885036807187	
6	90	766	6.023464243754137	
7	90	45	3.949949872318172	4.265997490589712
8	90	702	3.30532689785883	
9	90	33	2.9916762022171235	
10	90	546	2.7157249097229808	
1	91	938	50.92976201421835	52.643842982613386
2	91	893	45.993203699214796	46.71088008603693
3	91	935	24.966339386206094	30.937443986377488
4	91	599	19.211056792688915	
5	91	118	15.429637985232544	17.870586126545977
6	91	331	13.579003594504155	14.554579673776665
7	91	95	13.526199560257554	16.400788671804982
8	91	351	11.375042762875411	13.945151460835275
9	91	702	11.168804685181815	
10	91	353	9.343460679269013	10.145187309553684
1	92	492	22.13925043090097	22.710163111668763
2	92	186	11.18265624472941	
3	92	766	11.000462486152704	
4	92	406	9.271848257410564	
5	92	918	6.12047942022022	6.291450080659616
6	92	562	5.892366895945319	6.0225846925972375
7	92	297	4.6347364983934884	
8	92	229	4.3939349568845785	
9	92	145	4.06674704620104	
10	92	535	3.7570485768860897	
1	93	114	28.359716290057982	35.436458146621256
2	93	209	23.108150006582104	28.678974726653518
3	93	2	21.83059437730572	24.89693493457609
4	93	269	20.167308127366287	26.95823624305431
5	93	121	16.911799027160427	
6	93	348	13.990585215223913	
7	93	118	12.528319039309606	16.167772002150922
8	93	820	12.018543192138395	15.773436099659438
9	93	69	11.56965540845399	12.797992471769135
10	93	566	11.2652841145521	1.7924359204158449
1	94	135	10.452019722449293	14.805520702634881
2	94	406	9.248899324004029	
3	94	46	6.323894753642884	8.298978311525362
4	94	322	6.317333887864644	9.14142319412081
5	94	702	6.152113036317033	
6	94	329	5.766991002763852	6.5782398279261525
7	94	679	4.8515634459567805	6.0584334110055575
8	94	15	4.525887950992574	6.5244667503136755
9	94	202	4.228684518916504	6.165979566230508
10	94	371	3.954815925750364	5.413156479655851
1	95	702	11.643523646940954	13.497042480731313
2	95	97	9.315071212047474	
3	95	406	8.608370086744076	
4	95	938	8.482464618914914	
5	95	515	8.251044570308464	
6	95	893	6.829779943167969	
7	95	535	3.2489866847007	
8	95	546	2.5881603571320566	
9	95	142	2.5274033051209326	
10	95	679	2.343699768176821	2.6169564438071338
1	96	97	19.7347185951622	
2	96	515	9.658999387926137	
3	96	406	8.538130825227597	
4	96	801	6.935103361819202	
5	96	492	5.047947925733372	
6	96	599	3.2048718611738414	
7	96	142	2.998841495241888	
8	96	425	2.994549282281989	
9	96	781	2.65398645740298	
10	96	546	2.5179210956155784	0.01792435920415845
1	97	186	10.527714862040245	
2	97	766	5.904436479140536	
3	97	918	5.6365086979704495	
4	97	938	3.6456889593164648	
5	97	494	3.1270984093882666	
6	97	425	3.0733253317757923	
7	97	893	2.9298654929331316	
8	97	943	2.7447537764629337	
9	97	781	2.7327625068967825	
10	97	546	2.5966971451093808	
1	98	186	11.132612427755275	
2	98	938	10.856867006521973	
3	98	406	9.221804440436431	
4	98	599	7.232519533033089	
5	98	893	6.868578826652093	
6	98	943	5.632985566027411	
7	98	394	4.507784032233532	5.915038537372289
8	98	229	3.925216507282189	
9	98	329	3.900425223309876	4.696182111489514
10	98	935	3.7625313115725714	4.068829539343969
1	99	128	13.968955312408939	16.88474637031726
2	99	348	12.865648577501744	
3	99	186	11.315585170770175	
4	99	599	10.399396277749954	
5	99	492	7.8226695721709465	
6	99	16	7.50084561647161	8.33482702993368
7	99	52	7.444299069320017	
8	99	918	6.424379006700383	
9	99	562	6.155513618638004	
10	99	229	5.1017964282003865	
