rank	user	item	score	rating
7	86	621	8.300726726060851	
8	86	389	7.720215343678475	
9	86	496	7.657647118527777	
10	86	419	7.627693273547781	
1	87	522	9.504653993654449	
2	87	195	9.111926428041745	
3	87	765	8.947229463263533	
4	87	474	8.647256716506497	
5	87	415	8.469563609598815	
6	87	276	8.146248576473727	
7	87	461	8.029828594998065	
8	87	663	7.953212442943323	
9	87	437	7.748565958435818	
10	87	651	7.7111409382231475	
1	88	128	11.160673230600851	0.23301666965405984
2	88	974	10.184943360618668	
3	88	86	9.141981571536874	0.0358487184083169
4	88	53	9.012534315111306	
5	88	109	8.981239832491582	
6	88	136	8.957679170603857	
7	88	187	8.762300645615603	1.3084782219035669
8	88	604	8.585204029436245	
9	88	124	8.510214566813536	
10	88	424	8.481563807267069	
1	89	267	10.928911978684123	
2	89	127	10.894637727999461	
3	89	399	10.171292147967991	
4	89	383	9.56715774897587	
5	89	840	8.676229283574553	0.0716974368166338
6	89	931	8.563622322059867	
7	89	75	8.530037892356503	
8	89	969	8.23857013109032	
9	89	259	8.169390794982244	
10	89	242	8.104022182662213	
1	90	574	11.045837238489682	
2	90	476	9.034111502668669	0.12547051442910914
3	90	907	8.969723326460056	
4	90	768	8.96351961709125	
5	90	654	7.902781047219138	
6	90	916	7.8748282667288825	
7	90	696	7.871700924315832	
8	90	152	7.806047994448822	
9	90	238	7.712772919010989	
10	90	918	7.545816503785403	
1	91	698	11.558631510774546	
2	91	816	9.258174662473653	0.8603692417996057
3	91	468	9.109731750362892	
4	91	182	8.990954997647556	
5	91	929	8.951266422838613	0.17924359204158452
6	91	825	8.57603341453989	
7	91	876	8.373641143623091	
8	91	189	8.307609748175086	0.1433948736332676
9	91	479	8.159827441519258	
10	91	257	8.132786870999045	0.08962179602079226
1	92	478	10.415337292839432	
2	92	146	10.349648208150068	
3	92	776	10.215835211677929	
4	92	804	9.972095723490694	
5	92	939	9.725723224501197	
6	92	321	8.529022408876415	
7	92	199	8.379163146600064	
8	92	766	8.210151170427366	
9	92	743	8.175659950094527	
10	92	185	8.129096396433175	
1	93	69	12.254472217389877	12.797992471769135
2	93	604	11.944572095766029	
3	93	76	10.088078217494788	3.3160064527693134
4	93	920	8.835356302978255	
5	93	440	8.804289145923274	
6	93	220	8.560516724506142	
7	93	336	8.482630307931156	
8	93	28	8.480895713047946	
9	93	249	8.467856938897683	
10	93	437	8.361465667443541	
1	94	542	12.954696880559318	
2	94	983	11.710873611521775	
3	94	44	10.7950405065705	
4	94	221	10.539301868517594	
5	94	447	9.175011078167348	
6	94	460	9.140076784092583	
7	94	628	9.091514462729672	
8	94	847	9.059878946115667	
9	94	382	8.47367503037608	
10	94	155	8.351753980638552	0.01792435920415845
1	95	508	10.402574150813509	
2	95	469	9.936411495858675	
3	95	978	9.14029672614997	
4	95	147	8.646400115259665	
5	95	126	8.409992452705866	
6	95	33	8.016110378389621	0.0358487184083169
7	95	740	7.887566489671718	
8	95	270	7.835235434524992	
9	95	999	7.713258920449286	
10	95	884	7.536380196793001	
1	96	789	10.493047771731618	
2	96	233	9.160992999065492	
3	96	917	8.497262608865201	
4	96	734	8.255616306999201	
5	96	119	8.241739255145196	
6	96	244	8.178409841578576	
7	96	521	7.950557351899808	
8	96	679	7.8795326140436766	
9	96	493	7.845531748884026	
10	96	987	7.807557394045284	
1	97	537	10.474899267095331	
2	97	200	9.980216311794825	
3	97	865	9.634306208679998	
4	97	561	8.833353788251017	
5	97	283	8.653800119557898	
6	97	999	8.508164196761893	0.0716974368166338
7	97	67	8.490512652649938	
8	97	174	8.119883210435567	
9	97	211	8.067572489066414	
10	97	165	7.947974497077894	
1	98	917	12.286025228251045	
2	98	87	10.108019764617103	0.197167951245743
3	98	526	8.958407520562833	
4	98	421	8.694167616570152	
5	98	147	8.338777427499199	
6	98	336	8.177819779851244	
7	98	32	8.095344892315776	0.10754615522495073
8	98	371	8.0455444452649	
9	98	637	8.035174500716039	
10	98	109	7.928039720744808	
1	99	254	14.754619771780035	0.10754615522495073
2	99	698	11.350127957578422	
3	99	758	10.245240361948364	
4	99	248	9.85045090964118	
5	99	391	9.605311613786665	
6	99	654	9.166255942633137	
7	99	434	8.96562584193368	
8	99	559	8.897083840240159	
9	99	499	8.684831345611201	
10	99	972	8.671351084714273	
