rank	user	item	score	rating
8	96	420	6.857912421208497	
9	96	954	5.0739768601948345	
10	96	421	4.029423821349529	
1	97	49	81.28621287779906	
2	97	773	23.895791346299447	
3	97	52	23.290443857976154	
4	97	474	15.911544904728329	
5	97	0	13.984213180326948	
6	97	58	13.339805293375356	
7	97	59	11.968654310064215	0.06268118780850898
8	97	240	11.137598265820472	
9	97	356	9.281916071164948	
10	97	419	7.9987100393233606	
1	98	49	82.02541560791303	
2	98	52	24.02964658809011	
3	98	474	16.650747634842286	
4	98	0	14.723415910440902	
5	98	58	14.079008023489315	
6	98	59	12.70785704017817	
7	98	240	11.87680099593443	
8	98	419	8.737912769437317	
9	98	241	8.155105469804209	
10	98	60	7.998932806063932	
1	99	49	81.67239864046374	
2	99	50	45.85793495637691	
3	99	52	23.676629620640803	
4	99	54	21.71000735314883	
5	99	474	16.297730667392972	
6	99	56	15.230339563444215	
7	99	58	13.725991056040005	
8	99	59	12.354840072728862	
9	99	419	8.384895801988009	
10	99	60	7.64591583861462	
