rank	user	item	score	rating
5	77	599	2.5919501105656737	
6	77	121	2.4670118148091444	
7	77	142	2.4124787292786793	
8	77	285	2.2698099950097266	
9	77	6	2.2404537126913047	0.01792435920415845
10	77	229	2.2285658145928235	0.01792435920415845
1	78	515	4.504563436816874	
2	78	97	2.7509897067072973	0.01792435920415845
3	78	938	2.652620867763965	2.8858218318695106
4	78	278	2.521115017218337	2.419788492561391
5	78	599	2.4169602211080385	
6	78	121	2.2920219253515097	0.37641154328732745
7	78	142	2.2374888398210437	3.2622333751568378
8	78	285	2.0948201055520914	0.2509410288582183
9	78	6	2.06546382323367	0.555655135328912
10	78	229	2.053575925135189	0.7348987273704966
1	79	515	4.616563021226097	
2	79	97	2.86298929111652	
3	79	938	2.764620452173187	
4	79	278	2.6331146016275597	0.01792435920415845
5	79	599	2.528959805517261	
6	79	121	2.404021509760732	0.2509410288582183
7	79	142	2.349488424230266	
8	79	285	2.2068196899613137	0.01792435920415845
9	79	6	2.1774634076428923	
10	79	229	2.1655755095444107	1.5235705323534685
1	80	515	4.479337079410102	
2	80	97	2.7257633493005238	
3	80	938	2.627394510357192	
4	80	278	2.4958886598115644	
5	80	599	2.391733863701265	0.01792435920415845
6	80	121	2.2667955679447367	
7	80	142	2.212262482414271	
8	80	285	2.0695937481453184	
9	80	6	2.0402374658268974	
10	80	229	2.0283495677284162	
1	81	515	4.678574493146642	0.6273525721455459
2	81	97	2.9250007630370645	
3	81	938	2.8266319240937325	0.08962179602079226
4	81	278	2.6951260735481046	0.8424448825954473
5	81	599	2.590971277437806	
6	81	121	2.466032981681277	
7	81	142	2.4114998961508114	1.7386628428033697
8	81	285	2.268831161881859	2.688653880623768
9	81	6	2.2394748795634376	6.0046603333930815
10	81	229	2.227586981464956	0.12547051442910914
1	82	515	4.422762011792699	0.12547051442910914
2	82	97	2.6691882816831214	
3	82	938	2.570819442739789	
4	82	278	2.4393135921941616	0.12547051442910914
5	82	599	2.3351587960838627	
6	82	121	2.2102205003273343	
7	82	142	2.1556874147968683	0.17924359204158452
8	82	285	2.0130186805279155	
9	82	6	1.9836623982094943	4.212224412977236
10	82	229	1.971774500111013	0.3405628248790106
1	83	515	4.566597139106629	
2	83	97	2.8130234089970525	
3	83	938	2.7146545700537206	
4	83	278	2.5831487195080918	
5	83	599	2.4789939233977942	
6	83	121	2.3540556276412645	
7	83	142	2.299522542110799	
8	83	285	2.1568538078418467	2.419788492561391
9	83	6	2.127497525523425	
10	83	229	2.115609627424944	0.8603692417996057
1	84	515	4.6617518837385985	
2	84	97	2.9081781536290228	
3	84	938	2.809809314685691	
4	84	278	2.678303464140063	
5	84	599	2.5741486680297645	0.01792435920415845
6	84	121	2.4492103722732352	
7	84	142	2.3946772867427697	
8	84	285	2.2520085524738174	
9	84	6	2.222652270155396	0.0716974368166338
10	84	229	2.2107643720569143	0.5377307761247535
1	85	515	5.296750588328956	
2	85	97	3.543176858219379	
3	85	938	3.444808019276046	
4	85	278	3.3133021687304183	16.68757841907152
5	85	599	3.2091473726201203	
6	85	121	3.084209076863591	
7	85	142	3.029675991333125	22.49507080121885
8	85	285	2.887007257064173	
9	85	6	2.8576509747457512	5.6103244309015965
10	85	229	2.8457630766472697	0.17924359204158452
1	86	515	4.4156419270632	
2	86	97	2.662068196953623	
3	86	938	2.5636993580102905	
4	86	278	2.4321935074646626	
5	86	599	2.328038711354364	
6	86	121	2.2031004155978358	
7	86	142	2.1485673300673698	
8	86	285	2.005898595798417	0.01792435920415845
9	86	6	1.9765423134799955	
10	86	229	1.9646544153815144	0.555655135328912
1	87	515	4.856749705306943	
2	87	97	3.1031759751973667	
3	87	938	3.0048071362540347	
4	87	278	2.8733012857084064	0.9499910378203978
5	87	599	2.7691464895981084	
6	87	121	2.644208193841579	
7	87	142	2.5896751083111136	4.749955189101991
8	87	285	2.4470063740421613	2.31224233733644
9	87	6	2.4176500917237402	10.216884746370317
10	87	229	2.4057621936252582	0.17924359204158452
1	88	515	4.8630460329419005	0.1433948736332676
2	88	97	3.109472302832324	0.0716974368166338
3	88	938	3.0111034638889915	
4	88	278	2.879597613343364	0.053773077612475365
5	88	599	2.7754428172330647	
6	88	121	2.650504521476536	
7	88	142	2.5959714359460704	1.9716795124574296
8	88	285	2.453302701677118	0.0716974368166338
9	88	6	2.4239464193586966	3.2622333751568378
10	88	229	2.4120585212602146	
1	89	515	4.858559877791829	0.12547051442910914
2	89	97	3.104986147682252	
3	89	938	3.00661730873892	
4	89	278	2.875111458193292	0.23301666965405984
5	89	599	2.7709566620829933	0.394335902491486
6	89	121	2.6460183663264645	0.9320666786162394
7	89	142	2.5914852807959994	1.5056461731493098
8	89	285	2.448816546527046	1.3264025811077254
9	89	6	2.4194602642086247	
10	89	229	2.407572366110144	0.12547051442910914
1	90	515	4.607191621071278	
2	90	97	2.8536178909617016	
3	90	938	2.755249052018369	0.555655135328912
4	90	278	2.6237432014727413	0.08962179602079226
5	90	599	2.5195884053624433	
6	90	121	2.394650109605914	
7	90	142	2.3401170240754485	9.804624484674672
8	90	285	2.197448289806496	0.08962179602079226
9	90	6	2.1680920074880743	2.186771822907331
10	90	229	2.156204109389593	0.30471410647069364
1	91	515	6.065588904728076	
2	91	97	4.312015174618499	
3	91	938	4.213646335675167	52.643842982613386
4	91	278	4.082140485129539	0.0716974368166338
5	91	599	3.97798568901924	
6	91	121	3.853047393262712	0.08962179602079226
7	91	142	3.798514307732246	0.4301846208998029
8	91	285	3.6558455734632926	
9	91	6	3.626489291144872	0.01792435920415845
10	91	229	3.6146013930463914	0.0358487184083169
1	92	515	5.143105239146844	
2	92	97	3.3895315090372677	
3	92	938	3.291162670093935	
4	92	278	3.1596568195483066	4.122602616956444
5	92	599	3.0555020234380086	
6	92	121	2.9305637276814798	
7	92	142	2.876030642151014	1.8641333572324787
8	92	285	2.733361907882061	
9	92	6	2.7040056255636395	2.437712851765549
10	92	229	2.6921177274651584	
1	93	515	6.400970802909779	
2	93	97	4.647397072800203	
3	93	938	4.54902823385687	
4	93	278	4.417522383311242	
5	93	599	4.313367587200943	
6	93	121	4.188429291444415	
7	93	142	4.133896205913949	
8	93	285	3.9912274716449967	5.78956802294318
9	93	6	3.9618711893265752	
10	93	229	3.9499832912280937	1.2367807850869332
1	94	515	5.120156305740308	
2	94	97	3.3665825756307326	
3	94	938	3.2682137366874007	
4	94	278	3.1367078861417728	0.8962179602079225
5	94	599	3.0325530900314743	
6	94	121	2.9076147942749446	
7	94	142	2.8530817087444795	0.30471410647069364
8	94	285	2.7104129744755268	
9	94	6	2.6810566921571057	0.23301666965405984
10	94	229	2.6691687940586237	0.0716974368166338
1	95	515	4.479627068480354	
2	95	97	2.726053338370777	
3	95	938	2.627684499427445	
4	95	278	2.4961786488818167	0.053773077612475365
5	95	599	2.3920238527715187	
6	95	121	2.267085557014989	2.025452590069905
7	95	142	2.212552471484524	
8	95	285	2.069883737215572	
9	95	6	2.0405274548971497	0.35848718408316904
10	95	229	2.0286395567986686	0.394335902491486
1	96	515	4.409387806963876	
2	96	97	2.655814076854299	
3	96	938	2.5574452379109665	
4	96	278	2.4259393873653385	
5	96	599	2.32178459125504	
6	96	121	2.1968462954985117	
7	96	142	2.1423132099680458	
8	96	285	1.999644475699093	0.01792435920415845
9	96	6	1.9702881933806715	
10	96	229	1.9584002952821904	0.17924359204158452
1	97	515	4.488163856457677	
2	97	97	2.7345901263481016	
3	97	938	2.636221287404769	
4	97	278	2.504715436859141	0.053773077612475365
5	97	599	2.4005606407488433	
6	97	121	2.2756223449923136	
7	97	142	2.221089259461848	0.10754615522495073
8	97	285	2.078420525192896	
9	97	6	2.0490642428744743	0.2509410288582183
10	97	229	2.0371763447759927	
1	98	515	5.093061422172711	2.5094102885821834
2	98	97	3.3394876920631336	
3	98	938	3.2411188531198016	
4	98	278	3.1096130025741737	
5	98	599	3.0054582064638757	
6	98	121	2.8805199107073465	
7	98	142	2.8259868251768814	
8	98	285	2.683318090907928	0.5377307761247535
9	98	6	2.6539618085895067	0.16131923283742605
10	98	229	2.6420739104910256	
1	99	515	5.27603416518761	
2	99	97	3.5224604350780337	
3	99	938	3.4240915961347014	0.4660333393081197
4	99	278	3.292585745589073	0.26886538806237675
5	99	599	3.1884309494787746	
6	99	121	3.063492653722246	
7	99	142	3.0089595681917807	1.7565872020075282
8	99	285	2.866290833922828	
9	99	6	2.8369345516044064	
10	99	229	2.8250466535059253	
