rank	user	item	score	rating
9	96	421	5.451826895453002	
10	96	476	5.451826895453002	
1	97	49	60.06477056073546	
2	97	773	21.23143722740213	
3	97	474	17.06477056073546	
4	97	0	15.064770560735461	
5	97	419	9.064770560735461	
6	97	774	8.398103894068793	
7	97	953	8.36477056073546	
8	97	420	8.064770560735461	
9	97	775	8.064770560735461	
10	97	240	7.064770560735459	
1	98	49	96.8039732908494	
2	98	52	38.80397329084942	
3	98	58	28.803973290849413	
4	98	59	26.803973290849413	
5	98	60	21.803973290849413	
6	98	474	16.803973290849413	
7	98	0	15.803973290849413	
8	98	66	14.803973290849413	
9	98	67	13.803973290849413	
10	98	68	12.803973290849413	
1	99	49	89.45095632340009	
2	99	50	53.4509563234001	
3	99	52	31.450956323400106	
4	99	54	29.450956323400106	
5	99	56	22.450956323400106	
6	99	58	21.450956323400106	
7	99	51	19.950956323400106	
8	99	59	19.450956323400106	
9	99	474	17.450956323400106	
10	99	60	14.450956323400106	
