rank	user	item	score	rating
6	81	6	3.979668933150984	6.0046603333930815
7	81	225	3.3418119140416414	6.847105215988528
8	81	425	3.1890137380078656	
9	81	159	3.1600028837492458	
10	81	161	3.0783270128554263	
1	82	406	8.52411660100909	
2	82	492	3.4001554911929	
3	82	535	3.1647331989657155	
4	82	6	3.0306653797516905	4.212224412977236
5	82	425	2.930955522895576	
6	82	801	2.6712268522459657	
7	82	546	2.6087029671264212	
8	82	781	2.5903926980165664	
9	82	38	2.5703766252668974	3.6027962000358484
10	82	52	2.3803554816458057	
1	83	492	5.699053623157523	
2	83	918	5.6487997308890545	
3	83	44	5.5486156540023535	6.6499372647427855
4	83	938	3.849950385732996	
5	83	862	3.7746158882876766	
6	83	24	3.7112375337901615	
7	83	240	3.5944617372284817	
8	83	494	3.1393894423068724	
9	83	425	3.0856163646943973	
10	83	953	3.083356873464297	
1	84	943	5.965208656906522	
2	84	114	5.30401694368295	5.269761606022585
3	84	348	3.275251342532961	
4	84	52	2.9689322237027715	
5	84	546	2.8726809143615144	
6	84	213	2.5985378554546257	
7	84	6	2.4353353007622465	0.0716974368166338
8	84	766	2.303113785499939	
9	84	137	2.2316488197417144	
10	84	69	2.2075981989150004	
1	85	142	19.430106015537678	22.49507080121885
2	85	278	15.11252509918068	16.68757841907152
3	85	766	12.591584880956798	
4	85	515	9.550600628324057	
5	85	140	7.499139619636263	
6	85	599	7.3424752483153535	
7	85	679	7.1184295293190125	8.926330883670909
8	85	97	6.636222220879353	
9	85	145	5.76444541773008	
10	85	6	5.7598528308081125	5.6103244309015965
1	86	97	15.922749698631566	
2	86	515	10.858874105326088	
3	86	406	8.512458524075509	
4	86	492	3.2206433621223485	
5	86	938	3.169256393580912	
6	86	425	2.919297445961992	
7	86	142	2.8832407314361217	
8	86	546	2.5970448901928367	
9	86	781	2.5787346210829827	
10	86	801	2.323866771452584	
1	87	60	12.59857534832695	10.951783473740814
2	87	348	12.323767334662175	
3	87	161	9.69662205259981	
4	87	6	9.070131856422062	10.216884746370317
5	87	279	8.513594309269234	4.427316723427136
6	87	2	8.248741486213964	7.707474457788134
7	87	47	7.856250828604625	
8	87	76	7.828536447788827	11.148951424986556
9	87	121	7.060900113228646	
10	87	159	6.807772979951048	
1	88	145	12.876381092013347	13.819680946406164
2	88	766	11.639399360243454	
3	88	406	8.881709732911622	
4	88	140	5.575062244919039	17.870586126545977
5	88	492	4.720827137031295	
6	88	599	4.663321732100613	
7	88	70	4.611862753931816	7.1697436816633795
8	88	225	4.126238349185746	4.068829539343969
9	88	801	4.028820884311611	
10	88	680	3.840634322126962	
1	89	943	12.358123888103604	13.819680946406164
2	89	406	9.102249078298883	
3	89	766	4.509585978230564	
4	89	740	4.433509802720545	8.352751389137838
5	89	765	4.4219756274187665	9.24896934934576
6	89	142	3.447958776299358	1.5056461731493098
7	89	546	3.186835444416213	
8	89	311	3.1489219577648915	4.1405269761606025
9	89	52	3.1358149456883213	0.4481089801039613
10	89	237	2.500737745508556	
1	90	97	14.844062633976645	
2	90	406	8.73841987887475	
3	90	142	8.627177072097794	9.804624484674672
4	90	515	8.172901428582012	
5	90	766	6.003105788057686	
6	90	599	5.455043642368807	
7	90	45	3.2975899200315166	4.265997490589712
8	90	702	2.8254263364779417	
9	90	546	2.8230062449920803	
10	90	535	2.4369846808420097	
1	91	938	52.55005582246893	52.643842982613386
2	91	893	46.62762374994564	46.71088008603693
3	91	935	25.940532740815172	30.937443986377488
4	91	599	21.147847116456834	
5	91	118	15.330409820922373	17.870586126545977
6	91	95	13.731634709401314	16.400788671804982
7	91	331	13.660295681891485	14.554579673776665
8	91	702	11.852105573878735	
9	91	351	11.274908253507904	13.945151460835275
10	91	353	9.554362111000511	10.145187309553684
1	92	492	22.26366460108954	22.710163111668763
2	92	186	11.252385527051313	
3	92	406	9.321427792578474	
4	92	918	6.1585135849182855	6.291450080659616
5	92	562	5.8021219337156325	6.0225846925972375
6	92	766	5.7202751827628315	
7	92	229	4.451871695943611	
8	92	425	3.7282667144649575	3.7282667144649575
9	92	494	3.7075707984642414	3.7820397920774327
10	92	278	3.4336175552257164	4.122602616956444
1	93	114	29.532466666995177	35.436458146621256
2	93	209	23.78175717073257	28.678974726653518
3	93	2	22.518271417462955	24.89693493457609
4	93	269	21.108068305951942	26.95823624305431
5	93	121	17.306515289275342	
6	93	348	13.920374559180873	
7	93	118	13.038738382454085	16.167772002150922
8	93	566	12.559963017400648	1.7924359204158449
9	93	820	12.439229853469028	15.773436099659438
10	93	69	11.733651967614055	12.797992471769135
1	94	135	10.004978720296382	14.805520702634881
2	94	406	9.264537790543814	
3	94	46	6.038108781649398	8.298978311525362
4	94	322	5.996013276009756	9.14142319412081
5	94	329	5.536701737210741	6.5782398279261525
6	94	702	5.461935694708799	
7	94	679	4.645674370385797	6.0584334110055575
8	94	15	4.298789500871632	6.5244667503136755
9	94	202	4.0187603033464265	6.165979566230508
10	94	535	3.90515438850044	
1	95	702	11.255600058303992	13.497042480731313
2	95	97	9.503922680758444	
3	95	406	8.655438351616624	
4	95	515	8.649510423377517	
5	95	938	8.167781823990772	
6	95	893	6.1065336167015065	
7	95	492	4.635966339106269	
8	95	535	3.2960549495732487	
9	95	425	3.0622772735031085	
10	95	546	2.740024717733954	
1	96	97	17.253034646895387	
2	96	515	9.153972628391069	
3	96	406	8.540426373261981	
4	96	801	5.973637969481187	
5	96	492	4.484535912664931	
6	96	142	2.9799202657129937	
7	96	425	2.947265295148468	
8	96	546	2.625012739379313	0.01792435920415845
9	96	781	2.606702470269459	
10	96	943	2.602205106546414	
1	97	186	10.550247487934936	
2	97	918	5.589312041543241	
3	97	766	5.065204208349871	
4	97	492	4.797923181144853	
5	97	938	3.3770492714886133	
6	97	494	3.0799017529610584	
7	97	425	3.0261286753485828	
8	97	943	2.7830301645037987	
9	97	546	2.7038761195794283	
10	97	781	2.6855658504695743	
1	98	186	11.172599572169867	
2	98	406	9.241641837697028	
3	98	938	7.0770767031899675	
4	98	599	6.209034087628617	
5	98	943	5.005897331785569	
6	98	893	4.234978178266664	
7	98	394	4.121439454922159	5.915038537372289
8	98	229	3.8291727727951024	
9	98	329	3.602273429014815	4.696182111489514
10	98	546	3.3262282038143605	
1	99	128	14.039149091403804	16.88474637031726
2	99	348	12.822709319367876	
3	99	186	11.343959011000186	
4	99	599	9.907603142809624	
5	99	16	7.494299023992022	8.33482702993368
6	99	52	7.366690934980593	
7	99	492	6.823481610510389	
8	99	918	6.383023564608487	
9	99	562	6.114158176546111	
10	99	384	5.00717648206154	5.466929557268329
