user	plays	albumid	trackid	timestamp
31435741	44	326	781	1356780609
31435741	44	326	790	1356780377
31435741	44	326	791	1356780141
31435741	44	326	792	1356779849
31435741	44	326	793	1356728143
31435741	44	326	731	1356727939
31435741	44	326	748	1356727705
31435741	44	326	752	1356727452
31435741	44	326	753	1356727194
31435741	44	326	754	1356726982
31435741	44	326	755	1356726760
31435741	44	342	756	1356726590
31435741	44	342	757	1356726207
31435741	170	414	927	1356696869
31435741	170	360	838	1356696622
31435741	170	414	927	1356696318
31435741	170	360	838	1356696071
31435741	170	414	927	1356695766
31435741	170	360	838	1356695520
31435741	170	414	927	1356695215
31435741	170	360	838	1356694968
31435741	170	414	927	1356694664
31435741	170	360	838	1356694417
31435741	170	414	927	1356694113
31435741	170	360	838	1356693866
31435741	170	414	927	1356693562
31435741	170	360	838	1356693315
31435741	170	414	927	1356693010
31435741	170	360	838	1356692763
31435741	170	414	927	1356692459
31435741	188	416	931	1356639140
31435741	188	416	932	1356638921
31435741	188	417	933	1356638760
31435741	188	418	934	1356638554
31435741	188	416	931	1356638370
31435741	188	416	932	1356638150
31435741	188	417	933	1356637989
31435741	188	418	934	1356637783
31435741	188	416	931	1356637599
31435741	188	416	932	1356637380
31435741	188	417	933	1356637218
31435741	188	418	934	1356637013
31435741	188	416	931	1356636828
31435741	188	416	932	1356636609
31435741	188	417	933	1356636448
31435741	188	418	934	1356636242
31435741	188	416	931	1356636057
31435741	188	416	932	1356635838
31435741	188	417	933	1356635677
31435741	188	418	934	1356635471
31435741	188	416	931	1356635287
31435741	188	416	932	1356635067
31435741	188	417	933	1356634906
31435741	188	418	934	1356634701
31435741	188	416	931	1356634517
31435741	188	416	932	1356634297
31435741	188	417	933	1356634136
31435741	188	418	934	1356633930
31435741	188	416	931	1356633746
31435741	188	416	932	1356633526
31435741	188	417	933	1356633365
31435741	188	418	934	1356633159
31435741	188	416	931	1356632975
31435741	188	416	932	1356632755
31435741	188	417	933	1356632594
31435741	188	418	934	1356632388
31435741	188	416	931	1356632204
31435741	188	416	932	1356631985
31435741	188	417	933	1356631823
31435741	188	418	934	1356631618
31435741	188	416	931	1356631434
31435741	188	416	932	1356631214
31435741	188	417	933	1356631053
31435741	188	418	934	1356630847
31435741	188	416	931	1356630663
31435741	188	416	932	1356630443
31435741	188	417	933	1356630282
31435741	188	418	934	1356630076
31435741	188	416	931	1356629892
31435741	188	416	932	1356629673
31435741	188	417	933	1356629511
31435741	188	418	934	1356629306
31435741	188	416	931	1356629122
31435741	188	416	932	1356628902
31435741	188	417	933	1356628741
31435741	188	418	934	1356628535
31435741	188	416	931	1356628351
31435741	188	416	932	1356628131
31435741	188	417	933	1356627970
31435741	188	418	934	1356627765
21072247	1	2	2	1375958763
21072247	1	2	8	1375958058
21072247	1	2	8	1375957727
21072247	8	8	9	1375957236
21072247	8	9	10	1375957053
21072247	8	8	12	1375956753
21072247	8	11	13	1375956541
21072247	12	14	16	1375956209
21072247	14	18	20	1375955898
21072247	15	19	21	1375885336
21072247	15	19	22	1375885104
21072247	15	19	25	1375884825
21072247	15	19	26	1375884562
21072247	15	19	27	1375884222
21072247	15	23	29	1375884128
21072247	15	19	30	1375883820
21072247	15	19	31	1375883616
21072247	15	19	32	1375882860
21072247	15	19	33	1375882574
21072247	15	19	34	1375881970
21072247	15	23	35	1375881677
21072247	15	23	40	1375881409
21072247	15	23	41	1375881198
21072247	15	23	42	1375880984
21072247	15	23	43	1375880708
21072247	15	23	45	1375880445
21072247	15	23	46	1375880240
21072247	15	23	29	1375880148
21072247	15	23	48	1375879830
21072247	15	23	49	1375879600
21072247	15	23	51	1375879345
21072247	23	33	55	1375382786
21072247	23	33	56	1375382424
21072247	23	33	57	1375382197
21072247	23	33	58	1375381921
21072247	23	33	59	1375381715
21072247	23	33	60	1375381370
21072247	23	33	62	1375381086
21072247	23	33	66	1375380805
21072247	23	33	67	1375380272
21072247	23	33	68	1375380234
21072247	23	33	69	1375380011
21072247	23	33	70	1375379814
21072247	23	33	75	1375379549
21072247	23	33	76	1375379324
21072247	23	33	77	1375379158
21072247	23	41	78	1375378944
21072247	31	45	84	1375377527
21072247	31	45	85	1375377302
21072247	31	45	88	1375376731
21072247	31	45	89	1375376621
21072247	33	47	92	1375115258
21072247	34	48	94	1375115080
21072247	35	49	97	1375114778
21072247	14	18	20	1375114629
21072247	36	50	100	1375114326
21072247	15	23	45	1375114062
21072247	37	51	101	1375113570
21072247	38	52	103	1375110729
21072247	38	53	105	1375110434
21072247	39	54	106	1374778216
21072247	15	19	31	1374777576
21072247	15	19	22	1374777286
21072247	15	19	107	1374776933
21072247	15	19	27	1374776710
21072247	15	19	32	1374776384
21072247	15	19	33	1374776018
21072247	15	19	21	1374774717
21072247	15	23	42	1374774502
21072247	15	23	45	1374774246
21072247	15	23	48	1374773995
21072247	15	23	112	1374773777
21072247	15	19	31	1374773571
21072247	15	19	113	1374773282
21072247	39	54	106	1374772502
21072247	40	57	114	1374771813
21072247	40	59	117	1374771673
21072247	40	59	118	1374771154
21072247	40	59	119	1374770324
21072247	40	59	121	1374770072
21072247	42	62	123	1374685368
21072247	15	23	42	1374679794
21072247	15	23	112	1374679508
21072247	43	64	125	1374670722
21072247	43	64	128	1374670480
21072247	43	66	130	1374670023
21072247	43	69	133	1374669784
21072247	47	71	135	1374669355
21072247	47	71	137	1374668767
21072247	47	71	139	1374668677
21072247	47	71	141	1374668521
21072247	47	71	143	1374668228
21072247	47	71	145	1374667894
21072247	47	71	146	1374667381
21072247	47	71	139	1374667270
21072247	15	19	25	1374666390
21072247	15	19	32	1374666114
21072247	51	78	150	1374665326
21072247	15	19	22	1374664718
21072247	15	19	113	1374664076
21072247	15	19	30	1374663830
21072247	15	19	31	1374663626
21072247	15	23	112	1374663403
21072247	15	23	48	1374662718
21072247	15	23	42	1374662506
21072247	38	52	103	1374655416
21072247	38	53	105	1374654895
21072247	38	80	154	1374654340
21072247	38	53	156	1374654099
21072247	38	53	157	1374653846
21072247	38	83	160	1374653348
21072247	38	85	163	1374653017
21072247	52	86	164	1374652760
21072247	52	86	167	1374652717
21072247	15	19	21	1374580222
21072247	15	19	22	1374579991
21072247	15	19	25	1374579707
21072247	15	19	26	1374579444
21072247	15	19	113	1374579226
21072247	15	19	27	1374579011
21072247	15	19	107	1374578200
21072247	15	19	30	1374577953
21072247	15	19	31	1374577749
21072247	15	19	32	1374577527
21072247	15	19	33	1374577241
21072247	15	19	34	1374576839
21072247	55	89	173	1374575836
21072247	55	91	176	1374575459
21072247	55	91	178	1374574960
21072247	15	19	113	1374572481
21072247	56	93	181	1374570144
21072247	15	23	45	1374569873
21072247	15	23	35	1374569581
21072247	15	19	32	1374569359
21072247	15	19	113	1374568078
21072247	15	23	112	1374567854
21072247	15	19	22	1374445419
21072247	15	19	31	1374445215
21072247	15	19	30	1374444968
21072247	15	23	112	1374444746
21072247	15	23	45	1374444490
21072247	15	23	45	1374419034
21072247	59	98	188	1374415858
21072247	15	19	26	1374415196
21072247	15	23	45	1374413214
21072247	15	19	31	1374413011
21072247	15	19	33	1374412570
21072247	37	51	101	1374412280
21072247	37	99	192	1374411913
21072247	37	100	193	1374411592
21072247	56	101	195	1374400816
21072247	31	45	89	1374400698
21072247	56	93	181	1374152437
21072247	60	104	198	1373891450
21072247	62	107	202	1373885700
21072247	31	110	206	1373885293
21072247	31	110	207	1373884967
21072247	31	110	208	1373884607
21072247	31	110	213	1373884254
21072247	31	114	215	1373884012
21072247	31	115	216	1373883902
21072247	66	119	222	1373845378
21072247	66	119	222	1373844822
21072247	31	110	213	1373795255
21072247	14	18	20	1373794590
21072247	69	122	227	1373794035
21072247	15	123	26	1373789523
21072247	70	124	229	1373789046
21072247	15	123	33	1373788844
21072247	72	127	233	1373788374
21072247	73	128	234	1373786779
21072247	23	33	55	1373725732
21072247	75	130	236	1373721361
21072247	75	130	239	1373721254
21072247	75	130	241	1373720618
21072247	75	132	243	1373720398
21072247	75	132	246	1373720111
21072247	75	132	243	1373718573
21072247	75	132	246	1373718298
21072247	75	132	248	1373718010
21072247	75	132	249	1373717607
21072247	75	132	250	1373716957
21072247	75	132	255	1373716612
21072247	75	132	256	1373716346
21072247	75	132	257	1373716237
21072247	31	45	258	1373715971
21072247	31	45	260	1373715654
21072247	31	45	262	1373715432
21072247	31	45	84	1373714976
21072247	31	45	88	1373714695
21072247	77	134	264	1373713721
21072247	31	114	215	1373713495
21072247	31	136	266	1373713350
21072247	31	115	216	1373713239
21072247	31	110	213	1373308074
21072247	31	137	269	1373307899
21072247	31	136	266	1373307755
21072247	31	114	215	1373307536
21072247	55	91	271	1373275870
21072247	54	140	272	1364459655
21072247	54	140	276	1364459575
21072247	54	140	277	1364459487
21072247	54	140	278	1364459293
21072247	54	140	279	1364457013
21072247	54	140	283	1364456718
21072247	54	147	285	1364456614
21072247	85	150	286	1364324434
21072247	55	91	287	1364323220
21072247	43	64	288	1364322976
21072247	37	152	291	1364322534
21072247	73	153	292	1364322208
21072247	87	154	294	1364321817
21072247	69	157	297	1364321417
21072247	89	158	298	1364321051
21072247	15	123	26	1364320775
21072247	91	160	300	1364320345
21072247	92	161	301	1364319087
21072247	92	163	303	1364318838
21072247	34	48	94	1364318455
21072247	92	164	306	1364318196
21072247	94	165	308	1364317757
21072247	96	167	311	1364317571
21072247	94	165	308	1364317329
21072247	97	168	313	1364313911
21072247	97	168	314	1364234756
21072247	97	168	320	1364234385
21072247	97	171	324	1364234183
21072247	37	99	192	1364233650
21072247	37	172	325	1364233398
21072247	37	174	327	1364233035
21072247	37	175	330	1364232641
21072247	37	152	291	1364232226
21072247	54	176	331	1364232008
21072247	54	176	332	1364231781
21072247	54	176	335	1364231575
21072247	54	176	337	1364231105
21072247	54	176	339	1364230722
21072247	54	176	341	1364230438
21072247	54	176	342	1364230028
21072247	54	176	343	1364229798
21072247	54	176	344	1364229629
21072247	54	176	345	1364229561
21072247	12	179	346	1364228981
21072247	97	168	349	1363984828
21072247	97	168	352	1363984317
21072247	97	168	353	1363984136
21072247	97	168	313	1363983889
21072247	97	168	314	1363983660
21072247	97	168	320	1363983290
21072247	97	168	314	1363971710
21072247	97	168	320	1363971339
21072247	97	168	352	1363970071
21072247	97	168	349	1363969550
21072247	97	168	349	1363894039
21072247	97	168	352	1363893355
21072247	97	171	324	1363891918
21072247	97	171	324	1363891707
21072247	97	171	324	1363891548
21072247	97	171	324	1363891263
21072247	97	171	324	1363890989
21072247	97	171	324	1363890597
21072247	97	171	324	1363890382
21072247	97	171	324	1363890185
21072247	97	171	324	1363889903
21072247	97	168	349	1363889412
21072247	97	168	349	1363888837
21072247	97	168	352	1363888326
21072247	97	168	353	1363888145
21072247	97	168	313	1363887898
21072247	97	168	314	1363887669
21072247	97	168	320	1363887299
21072247	38	53	157	1363887023
21072247	38	83	160	1363886825
21072247	38	85	163	1363886521
21072247	38	52	103	1363886251
21072247	38	53	105	1363885921
21072247	38	80	154	1363885582
21072247	38	53	156	1363885344
21072247	55	91	287	1363881566
21072247	56	93	181	1363880514
21072247	56	93	181	1363879636
21072247	92	161	368	1363879383
21072247	37	152	291	1363878934
21072247	92	187	373	1363878663
21072247	43	64	128	1363878330
21072247	43	64	288	1363878051
21072247	103	188	375	1363877727
21072247	94	165	308	1363877444
21072247	97	191	382	1363873818
21072247	97	192	383	1363873551
21072247	96	167	311	1363873357
21072247	97	193	385	1363872947
21072247	97	168	353	1363872765
21072247	97	168	313	1363872519
21072247	97	168	314	1363872289
21072247	97	168	320	1363871919
21072247	97	168	352	1363871408
21072247	97	168	349	1363870916
21072247	104	197	392	1363802912
21072247	104	197	393	1363802658
21072247	104	197	394	1363802449
21072247	105	198	395	1363802057
21072247	106	200	398	1363801869
21072247	23	33	58	1363801126
21072247	23	33	59	1363800919
21072247	23	33	60	1363800575
21072247	23	33	62	1363800292
21072247	23	33	66	1363800010
21072247	23	33	67	1363799723
21072247	23	33	68	1363799685
21072247	23	33	69	1363799462
21072247	23	33	70	1363799265
21072247	23	33	75	1363799001
21072247	23	33	76	1363798764
21072247	23	33	77	1363798597
21072247	59	202	404	1363798264
21072247	59	204	405	1363798064
21072247	59	204	406	1363797719
21072247	59	204	407	1363797514
21072247	59	204	408	1363797263
21072247	59	204	409	1363797016
21072247	59	204	414	1363796700
21072247	59	204	415	1363796425
21072247	59	204	417	1363796173
21072247	59	204	419	1363795969
21072247	59	204	421	1363795696
21072247	110	206	422	1363795476
21072247	111	207	423	1363795096
21072247	111	207	424	1363794756
21072247	112	208	425	1363794408
21072247	112	208	425	1363794105
21072247	114	210	432	1363793902
21072247	106	200	398	1363792448
21072247	106	211	433	1363792102
21072247	106	212	434	1363791811
21072247	106	213	435	1363791491
21072247	106	214	436	1363791268
21072247	106	213	438	1363790917
21072247	106	213	439	1363790601
21072247	115	216	445	1363790205
21072247	115	216	450	1363790065
21072247	115	216	452	1363789872
21072247	115	216	453	1363789714
21072247	115	216	454	1363789677
21072247	115	216	462	1363789615
21072247	115	216	463	1363789495
21072247	115	216	464	1363789305
21072247	112	208	425	1363789042
21072247	116	221	465	1363788797
21072247	115	216	466	1363788607
21072247	115	216	471	1363788372
21072247	115	216	472	1363788275
21072247	117	223	473	1363788047
21072247	115	216	474	1363787954
21072247	115	224	475	1363787614
21072247	115	224	476	1363787184
21072247	118	225	477	1363787071
21072247	54	140	272	1363786778
21072247	54	147	480	1363786634
21072247	54	147	481	1363786460
21072247	54	147	482	1363786088
21072247	54	147	485	1363785974
21072247	94	165	308	1363785497
21072247	85	227	486	1363785019
21072247	85	227	486	1363724436
21072247	85	228	487	1363724174
21072247	85	229	488	1363723314
21072247	85	228	492	1363723039
21072247	94	165	308	1363721932
21072247	105	230	493	1363717121
21072247	105	230	494	1363716822
21072247	105	230	495	1363716482
21072247	120	231	501	1363716143
21072247	120	233	502	1363715904
21072247	120	233	505	1363715657
21072247	120	233	506	1363715353
21072247	120	233	513	1363715167
21072247	120	233	514	1363714950
21072247	94	165	308	1363712995
21072247	120	233	516	1363712818
21072247	94	165	308	1363712415
21072247	3	238	527	1363712147
21072247	94	165	308	1363711895
21072247	66	119	528	1363711594
21072247	66	119	222	1363711161
21072247	124	239	529	1363710702
21072247	124	240	530	1363710172
21072247	85	241	531	1363709710
21072247	85	229	534	1363709406
21072247	85	229	535	1363708989
21072247	85	229	488	1363708629
21072247	85	229	536	1363708294
21072247	85	228	543	1363708062
21072247	97	168	349	1363707570
21072247	97	168	352	1363707061
21072247	97	168	353	1363706878
21072247	97	168	313	1363706631
21072247	97	168	314	1363706402
21072247	97	168	320	1363706031
21072247	125	244	544	1362295782
21072247	125	244	545	1362295499
21072247	125	244	546	1362295264
21072247	125	244	553	1362295081
21072247	125	244	554	1362294909
21072247	125	244	555	1362294711
21072247	125	244	556	1362250953
21072247	125	244	565	1362250845
21072247	128	249	566	1362250678
21072247	129	250	567	1362249222
21072247	130	251	568	1362248622
21072247	130	253	574	1362248342
21072247	130	254	579	1362248109
21072247	97	193	385	1362247699
21072247	132	255	580	1362247399
21072247	29	256	581	1362246994
21072247	133	257	582	1362246263
21072247	97	193	385	1362243628
21072247	138	262	588	1362243054
21072247	138	263	589	1362242814
21072247	138	262	590	1362242450
21072247	105	198	395	1362242167
21072247	105	198	591	1362241574
21072247	104	197	394	1362226425
21072247	104	197	595	1362225640
21072247	104	197	392	1362225455
21072247	104	197	596	1362225165
21072247	104	197	393	1362224921
21072247	104	197	597	1362224724
21072247	104	197	598	1362224499
21072247	104	197	394	1362224290
21072247	104	197	603	1362223833
21072247	104	197	604	1362223629
21072247	104	197	606	1362223433
21072247	104	197	607	1362223241
21072247	104	197	608	1362223041
21072247	143	272	609	1362222829
21072247	143	272	610	1362222618
21072247	143	272	611	1362222431
21072247	143	272	612	1362222099
21072247	143	272	639	1362221931
21072247	143	272	640	1362221681
21072247	143	272	641	1362221404
21072247	143	272	642	1362221137
21072247	143	272	643	1362220903
21072247	143	272	644	1362220587
21072247	143	272	645	1362220139
21072247	143	272	656	1362219821
21072247	143	272	657	1362219566
21072247	143	272	658	1362219180
21072247	149	297	659	1362218982
21072247	149	297	660	1362218653
21072247	149	297	661	1362218453
21072247	149	297	663	1362218200
21072247	150	299	664	1362217778
21072247	150	299	679	1362217461
21072247	150	299	680	1362217105
21072247	150	311	681	1362216873
21072247	150	311	682	1362216540
21072247	150	312	683	1362216399
21072247	150	312	684	1362215754
21072247	150	312	686	1362215361
21072247	150	312	687	1362214872
21072247	150	312	688	1362214426
21072247	150	312	696	1362214127
21072247	150	312	697	1362213807
21072247	150	312	698	1362213330
21072247	150	312	699	1362213012
21072247	71	314	700	1362212532
21072247	71	315	703	1362209963
21072247	71	315	707	1362209298
21072247	56	317	708	1362208043
21072247	56	319	711	1362207847
21072247	56	324	715	1362207543
21072247	56	101	195	1362207315
21072247	56	93	716	1362206927
21072247	56	93	717	1362206545
21072247	56	93	718	1362206290
21072247	56	93	719	1362163248
21072247	56	93	181	1362162932
21072247	56	93	720	1362162679
21072247	56	93	720	1362160621
21072247	56	93	721	1362160358
21072247	56	93	722	1362159784
21072247	56	324	723	1362159395
21072247	56	319	711	1362159205
21072247	156	325	724	1362159022
21072247	149	297	726	1362158660
21072247	149	297	727	1362158440
21072247	149	297	728	1362158139
21072247	149	297	729	1362157874
21072247	149	297	730	1362157624
21072247	157	328	735	1362156609
21072247	158	329	736	1362148778
21072247	33	330	737	1362148471
21072247	105	198	395	1362144926
21072247	159	331	738	1362144642
21072247	159	331	739	1362144418
21072247	105	198	591	1362143891
21072247	160	332	751	1362077454
21072247	160	332	751	1362076545
21072247	92	345	770	1362076248
21072247	143	272	657	1362075203
21072247	143	272	658	1362074747
21072247	165	347	772	1362074503
21072247	165	347	773	1362074144
21072247	92	161	774	1362071717
21072247	92	161	775	1362070894
21072247	104	197	608	1362070690
21072247	104	197	393	1362070447
21072247	166	348	776	1362070130
21072247	166	348	777	1362069902
21072247	166	348	778	1362069597
21072247	166	348	779	1362069489
21072247	166	348	780	1362069054
21072247	92	349	782	1362068771
21072247	166	348	783	1362068434
21072247	40	59	119	1362067542
21072247	40	59	121	1362067294
21072247	166	351	787	1362066859
21072247	166	351	794	1362066444
21072247	166	351	794	1362060414
21072247	166	351	795	1362060176
21072247	166	351	799	1362059906
21072247	166	351	800	1362059606
21072247	166	353	801	1362059234
21072247	166	353	802	1362058777
21072247	105	198	591	1362058403
21072247	105	198	803	1362057828
21072247	104	197	394	1362057573
21072247	143	272	610	1361995250
21072247	143	272	609	1361995039
21072247	143	272	658	1361986657
21072247	143	272	611	1361986555
21072247	143	272	612	1361986223
21072247	143	272	641	1361985947
21072247	143	272	657	1361985692
21072247	143	272	640	1361985441
21072247	143	272	642	1361985174
21072247	143	272	639	1361985006
21072247	143	272	643	1361984772
21072247	143	272	656	1361984543
21072247	143	272	644	1361984229
21072247	143	272	645	1361983781
21072247	166	353	804	1361983443
21072247	166	353	808	1361983243
21072247	166	353	814	1361982929
21072247	166	353	815	1361982617
21072247	166	353	816	1361982276
21072247	166	353	817	1361981866
21072247	166	353	818	1361981545
21072247	166	351	799	1361981275
21072247	166	353	819	1361980943
21072247	166	353	801	1361980502
21072247	166	353	801	1361980332
21072247	166	353	802	1361980020
21072247	166	353	820	1361979761
21072247	166	353	821	1361979651
21072247	156	325	724	1361979458
21072247	167	355	822	1361903497
21072247	165	347	823	1361903317
21072247	165	347	824	1361902939
21072247	165	347	825	1361902692
21072247	165	347	826	1361902370
21072247	165	347	772	1361902148
21072247	165	347	773	1361901814
21072247	165	347	827	1361901610
21072247	143	272	609	1361901435
21072247	143	272	610	1361901232
21072247	143	272	658	1361900848
21072247	143	272	611	1361900660
21072247	143	272	640	1361900409
21072247	143	272	612	1361900077
21072247	143	272	641	1361899801
21072247	143	272	657	1361899546
21072247	143	272	642	1361899279
21072247	143	272	639	1361899111
21072247	143	272	643	1361898877
21072247	143	272	656	1361898648
21072247	143	272	644	1361898333
21072247	143	272	645	1361897886
21072247	168	357	834	1361897205
21072247	168	358	835	1361896995
21072247	169	359	836	1361890356
21072247	52	86	164	1361890117
21072247	52	86	167	1361890075
21072247	171	361	839	1361889592
21072247	171	362	840	1361889283
21072247	7	363	842	1361888345
21072247	8	364	843	1361887606
21072247	8	11	844	1361887130
21072247	7	365	845	1361886754
21072247	7	365	845	1361812790
21072247	150	299	680	1361812218
21072247	150	299	664	1361811888
21072247	156	325	724	1361811417
21072247	105	198	395	1361807314
21072247	105	198	591	1361806767
21072247	104	197	606	1361806285
21072247	104	197	608	1361806087
21072247	104	197	392	1361805874
21072247	143	272	641	1361802395
21072247	143	272	657	1361802140
21072247	143	272	642	1361801765
21072247	143	272	639	1361801597
21072247	104	197	394	1361801378
21072247	104	197	607	1361801161
21072247	56	93	181	1361723286
21072247	104	197	392	1361718258
21072247	35	366	846	1361718007
21072247	35	49	97	1361717144
21072247	168	358	835	1361716592
21072247	14	18	851	1361716288
21072247	14	18	20	1361716071
21072247	174	372	852	1361714499
21072247	174	372	853	1361714131
21072247	174	372	854	1361713874
21072247	174	372	855	1361713556
21072247	174	372	856	1361713469
21072247	174	372	864	1361713227
21072247	174	372	874	1361712809
21072247	174	372	875	1361712508
21072247	174	372	876	1361712166
21072247	174	372	878	1361711904
21072247	174	372	879	1361711599
21072247	105	198	880	1361711138
21072247	105	198	881	1361710838
21072247	105	198	803	1361710271
21072247	105	198	803	1361706600
21072247	105	198	882	1361705838
21072247	105	198	883	1361705418
21072247	105	198	891	1361705105
21072247	105	198	892	1361704762
21072247	105	198	395	1361704469
21072247	105	198	893	1361704367
21072247	105	198	591	1361703823
21072247	105	198	894	1361703465
21072247	143	272	656	1361703162
21072247	143	272	639	1361702994
21072247	104	197	596	1361702300
21072247	104	197	393	1361701987
21072247	104	197	597	1361701790
21072247	104	197	598	1361701565
21072247	104	197	394	1361701356
21072247	104	197	603	1361701124
21072247	104	197	604	1361700907
21072247	104	197	607	1361700668
21072247	104	197	608	1361700461
21072247	104	197	595	1361699917
21072247	104	197	392	1361699736
21072247	143	272	642	1361624254
21072247	143	272	639	1361624086
21072247	143	272	643	1361623832
21072247	143	272	656	1361623603
21072247	143	272	644	1361623246
21072247	143	272	645	1361622799
21072247	184	401	910	1361614248
21072247	143	272	658	1361613377
21072247	104	197	595	1361612733
21072247	104	197	392	1361611912
21072247	104	197	606	1361611696
21072247	104	197	392	1361558626
21072247	104	197	595	1361558225
21072247	104	197	606	1361557976
21072247	104	197	606	1361548253
21072247	104	197	606	1361545382
21072247	104	197	595	1361545148
21072247	104	197	392	1361544783
21072247	104	197	596	1361543662
21072247	104	197	393	1361542992
21072247	104	197	597	1361542819
21072247	104	197	598	1361542518
21072247	104	197	394	1361542308
21072247	104	197	603	1361542065
21072247	104	197	604	1361541861
21072247	104	197	606	1361541665
21072247	104	197	607	1361541473
21072247	104	197	608	1361541285
21072247	35	49	97	1361475397
21072247	104	197	392	1361475151
21072247	104	197	595	1361474687
21072247	104	197	606	1361474479
21072247	104	197	604	1361474196
21072247	104	197	607	1361474000
21072247	104	197	608	1361473802
21072247	56	93	719	1361377465
21072247	56	319	922	1361377051
21072247	56	93	181	1361376662
21072247	56	93	721	1361376382
21072247	56	93	722	1361376093
21072247	186	411	923	1361371793
21072247	187	412	924	1361371429
21072247	187	412	925	1361371035
21072247	187	413	926	1361370652
21072247	187	412	928	1361370097
21072247	186	411	929	1361369693
21072247	186	415	930	1361369318
21072247	186	419	935	1361368709
21072247	160	420	936	1361368072
21072247	105	198	803	1361301589
21072247	105	198	803	1361301058
21072247	105	198	591	1361300682
21072247	40	59	114	1361300003
21072247	40	59	119	1361299141
21072247	105	198	803	1361102655
21072247	105	198	891	1361102343
21072247	105	198	395	1361102062
21072247	105	198	881	1361101630
21072247	105	198	883	1361099608
21072247	105	198	892	1361099216
21072247	105	198	803	1361098640
21072247	105	198	591	1361098030
21072247	105	198	803	1361090280
21072247	105	198	591	1361089913
21072247	105	198	880	1361089453
21072247	105	198	881	1361089153
21072247	105	198	803	1361088868
21072247	105	198	803	1361055212
21072247	105	198	882	1361054842
21072247	105	198	883	1361054422
21072247	105	198	891	1361054109
21072247	105	198	892	1361053771
21072247	105	198	591	1361053404
21072247	105	198	894	1361053062
21072247	105	198	395	1361052778
21072247	105	198	591	1361026542
21072247	105	198	891	1361026230
21072247	105	198	880	1361025769
21072247	105	198	881	1361025414
21072247	105	198	803	1361025129
21072247	105	198	803	1361017321
21072247	105	198	882	1361016850
21072247	105	198	883	1361016175
21072247	125	244	565	1361016113
21072247	105	198	591	1361015892
21072247	105	198	892	1361015675
21072247	105	198	591	1361015327
21072247	105	198	894	1361014965
21072247	105	198	395	1361014586
21072247	105	198	893	1361014472
21072247	12	14	16	1361014201
21072247	12	14	945	1361013957
21072247	12	14	16	1360855931
21072247	12	27	110	1360855571
21072247	12	24	946	1360855308
21072247	12	179	346	1360854790
21072247	12	27	244	1360854395
21072247	12	24	947	1360854193
21072247	12	14	950	1360853897
21072247	12	14	945	1360853659
21072247	156	325	724	1360853454
21072247	192	425	953	1360853115
21072247	38	52	103	1360852865
21072247	38	53	105	1360852568
21072247	38	80	154	1360852229
21072247	38	53	156	1360851991
21072247	38	53	157	1360851737
21072247	38	83	160	1360851542
21072247	38	85	163	1360851238
21072247	38	427	956	1360850965
21072247	69	428	957	1360850743
21072247	194	434	966	1360850397
21072247	194	435	967	1360850136
21072247	198	443	977	1360849867
21072247	166	353	808	1360849738
21072247	166	353	817	1360849402
21072247	166	353	801	1360849094
21072247	166	353	802	1360848815
21072247	166	444	978	1360848438
21072247	166	351	794	1360847876
21072247	89	158	298	1360771011
21072247	51	445	979	1360770761
21072247	105	198	395	1360770537
21072247	105	198	891	1360769377
21072247	36	50	100	1360761732
21072247	36	50	100	1360683615
21072247	89	158	298	1360683422
21072247	105	198	803	1360681994
21072247	105	198	803	1360680968
21072247	105	198	882	1360680425
21072247	156	325	724	1360680252
21072247	105	198	883	1360679277
21072247	105	198	891	1360678239
21072247	105	198	591	1360610335
21072247	105	198	894	1360605877
21072247	105	198	395	1360605336
21072247	105	198	893	1360605234
21072247	56	93	721	1360604594
21072247	56	93	722	1360604316
21072247	56	93	181	1360603990
21072247	105	198	395	1360603691
21072247	105	198	395	1360603382
21072247	199	446	980	1360602641
21072247	36	448	983	1360601790
21072247	56	93	181	1360534072
21072247	202	451	985	1360533693
21072247	89	158	298	1360533466
21072247	70	124	229	1360533137
21072247	52	86	164	1360532916
21072247	203	452	986	1360496252
21072247	14	18	20	1360496034
21072247	158	453	987	1360491233
21072247	158	453	994	1360491031
21072247	158	453	995	1360490730
21072247	158	453	997	1360490404
21072247	158	453	998	1360490188
21072247	158	453	999	1360489932
21072247	158	453	1000	1360489796
21072247	158	453	1001	1360489423
21072247	158	453	1002	1360489202
21072247	158	453	1003	1360488976
21072247	158	329	1004	1360449118
21072247	158	329	1005	1360448833
21072247	158	329	1004	1360448554
21072247	158	329	736	1360448326
21072247	158	329	1015	1360448037
21072247	158	329	1017	1360447910
21072247	158	329	1020	1360447684
21072247	158	329	1033	1360447469
21072247	158	329	1034	1360446710
21072247	55	475	1035	1360433484
21072247	55	476	1036	1360433069
21072247	40	477	1037	1360432362
21072247	40	477	1038	1360430297
21072247	56	319	1044	1360429703
21072247	56	319	922	1360429427
21072247	56	93	716	1360418698
21072247	56	93	181	1360418229
21072247	56	93	719	1360417942
21072247	199	446	1046	1360417480
21072247	199	483	1047	1360417257
21072247	219	484	1048	1360416495
21072247	111	485	1055	1360413589
21072247	8	8	9	1360413185
21072247	220	486	1056	1360412957
21072247	159	331	1057	1360412309
21072247	159	331	1073	1360412079
21072247	159	331	738	1360411604
21072247	222	492	1074	1360409760
21072247	222	494	1076	1360409502
21072247	51	445	979	1360408742
