rank	user	item	score	rating
6	94	51	6.687578912384359	
7	94	712	6.445434331363227	7.5765885763535215
8	94	474	6.045647573387291	
9	94	809	5.372811478154938	
10	94	280	5.02089294181754	
1	95	773	7.291066078752568	
2	95	49	6.490857300654769	
3	95	356	4.266302724281597	
4	95	0	4.087676481007216	
5	95	474	4.029137320904967	
6	95	100	3.1546610513515936	
7	95	52	2.9529832575258017	
8	95	50	2.9228524097387654	
9	95	809	2.909910922476864	
10	95	217	2.689988571228957	
1	96	49	5.756181123634859	
2	96	773	4.244462148778383	
3	96	474	3.9786499239236837	
4	96	50	3.191031807908463	
5	96	52	2.3528853717097715	
6	96	51	2.3166736550985707	
7	96	0	2.2870351437064667	
8	96	809	1.8883203751512865	
9	96	58	1.6719490831582575	
10	96	811	1.650767046469825	
1	97	49	0.23352851964172255	
2	97	474	0.23022376830116	
3	97	247	0.1826308669168417	0.28990049361435405
4	97	52	0.1609067385693092	
5	97	75	0.1452905378593131	
6	97	476	0.1151688484041343	
7	97	243	0.10924297718611578	0.031340593904254484
8	97	59	0.10213874313251298	0.06268118780850898
9	97	283	0.10182987738291437	
10	97	100	0.0991758699454832	
1	98	49	6.233279933261661	
2	98	474	6.215788795684714	
3	98	773	4.590128293850242	
4	98	52	3.386227912751921	
5	98	50	2.827639651891777	
6	98	54	2.7893914606841803	
7	98	0	2.4980434964859826	
8	98	283	2.4258435910594875	
9	98	75	2.3332347002352187	
10	98	953	2.1596952833133995	
1	99	773	5.302757346003026	
2	99	953	3.3475104319474207	
3	99	49	3.3087245160845065	
4	99	0	3.1277070169530212	
5	99	50	3.0542144154714728	
6	99	510	2.659947737942524	
7	99	54	2.623971922785521	
8	99	682	2.311998311841252	
9	99	775	2.243204037093648	
10	99	288	2.1476688307202925	
