392	Man Without a Face, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Man%20Without%20a%20Face,%20The%20(1993)	Drama
393	Mrs. Doubtfire (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Mrs.%20Doubtfire%20(1993)	Comedy
394	Radioland Murders (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Radioland%20Murders%20(1994)	Comedy|Mystery|Romance
395	Robin Hood: Men in Tights (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Robin%20Hood:%20Men%20in%20Tights%20(1993)	Comedy
396	Serial Mom (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Serial%20Mom%20(1994)	Comedy|Crime|Horror
397	Striking Distance (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Striking%20Distance%20(1993)	Action
398	Super Mario Bros. (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Super%20Mario%20Bros.%20(1993)	Action|Adventure|Children|Sci-Fi
399	Three Musketeers, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Three%20Musketeers,%20The%20(1993)	Action|Adventure|Comedy
400	Little Rascals, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Little%20Rascals,%20The%20(1994)	Children|Comedy
401	Brady Bunch Movie, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Brady%20Bunch%20Movie,%20The%20(1995)	Comedy
402	Ghost (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Ghost%20(1990)	Comedy|Romance|Thriller
403	Batman (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Batman%20(1989)	Action|Adventure|Crime|Drama
404	Pinocchio (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Pinocchio%20(1940)	Animation|Children
405	Mission: Impossible (1996)	22-May-1996		http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996)	Action|Adventure|Mystery
406	Thinner (1996)	25-Oct-1996		http://us.imdb.com/M/title-exact?Thinner%20(1996)	Horror|Thriller
407	Spy Hard (1996)	24-May-1996		http://us.imdb.com/M/title-exact?Spy%20Hard%20(1996)	Comedy
408	Close Shave, A (1995)	28-Apr-1996		http://us.imdb.com/M/title-exact?Close%20Shave,%20A%20(1995)	Animation|Comedy|Thriller
409	Jack (1996)	07-Aug-1996		http://us.imdb.com/M/title-exact?Jack%20(1996)	Comedy|Drama
410	Kingpin (1996)	12-Jul-1996		http://us.imdb.com/M/title-exact?Kingpin%20(1996)	Comedy
411	Nutty Professor, The (1996)	28-Jun-1996		http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)	Comedy|Fantasy|Romance|Sci-Fi
412	Very Brady Sequel, A (1996)	23-Aug-1996		http://us.imdb.com/M/title-exact?Very%20Brady%20Sequel,%20A%20(1996)	Comedy
413	Tales from the Crypt Presents: Bordello of Blood (1996)	19-Jul-1996		http://us.imdb.com/M/title-exact?Tales%20from%20the%20Crypt%20Presents:%20Bordello%20of%20Blood%20(1996)	Horror
414	My Favorite Year (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?My%20Favorite%20Year%20(1982)	Comedy
415	Apple Dumpling Gang, The (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?Apple%20Dumpling%20Gang,%20The%20(1975)	Children|Comedy|Western
416	Old Yeller (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Old%20Yeller%20(1957)	Children|Drama
417	Parent Trap, The (1961)	01-Jan-1961		http://us.imdb.com/M/title-exact?Parent%20Trap,%20The%20(1961)	Children|Drama
418	Cinderella (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?Cinderella%20(1950)	Animation|Children|Musical
419	Mary Poppins (1964)	01-Jan-1964		http://us.imdb.com/M/title-exact?Mary%20Poppins%20(1964)	Children|Comedy|Musical
420	Alice in Wonderland (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Alice%20in%20Wonderland%20(1951)	Animation|Children|Musical
421	William Shakespeare's Romeo and Juliet (1996)	25-Oct-1996		http://us.imdb.com/Title?Romeo+%2B+Juliet+(1996)	Drama|Romance
422	Aladdin and the King of Thieves (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Aladdin%20and%20the%20King%20of%20Thieves%20(1996)%20(V)	Animation|Children|Comedy
423	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	Children|Drama|Fantasy|Sci-Fi
424	Children of the Corn: The Gathering (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Children%20of%20the%20Corn%3A%20The%20Gathering%20%281996%29	Horror
425	Bob Roberts (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Bob%20Roberts%20(1992)	Comedy
426	Transformers: The Movie, The (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Transformers:%20The%20Movie,%20The%20(1986)	Action|Animation|Children|Sci-Fi|Thriller|War
427	To Kill a Mockingbird (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962)	Drama
428	Harold and Maude (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Harold%20and%20Maude%20(1971)	Comedy
429	Day the Earth Stood Still, The (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Day%20the%20Earth%20Stood%20Still,%20The%20(1951)	Drama|Sci-Fi
430	Duck Soup (1933)	01-Jan-1933		http://us.imdb.com/M/title-exact?Duck%20Soup%20(1933)	Comedy|War
431	Highlander (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Highlander%20(1986)	Action|Adventure
432	Fantasia (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Fantasia%20(1940)	Animation|Children|Musical
433	Heathers (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Heathers%20(1989)	Comedy
434	Forbidden Planet (1956)	01-Jan-1956		http://us.imdb.com/M/title-exact?Forbidden%20Planet%20(1956)	Sci-Fi
435	Butch Cassidy and the Sundance Kid (1969)	01-Jan-1969		http://us.imdb.com/M/title-exact?Butch%20Cassidy%20and%20the%20Sundance%20Kid%20(1969)	Action|Comedy|Western
436	American Werewolf in London, An (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?American%20Werewolf%20in%20London,%20An%20(1981)	Horror
437	Amityville 1992: It's About Time (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Amityville%201992:%20It's%20About%20Time%20(1992)	Horror
438	Amityville 3-D (1983)	01-Jan-1983		http://us.imdb.com/M/title-exact?Amityville%203-D%20(1983)	Horror
439	Amityville: A New Generation (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Amityville:%20A%20New%20Generation%20(1993)	Horror
440	Amityville II: The Possession (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Amityville%20II:%20The%20Possession%20(1982)	Horror
441	Amityville Horror, The (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Amityville%20Horror,%20The%20(1979)	Horror
442	Amityville Curse, The (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Amityville%20Curse,%20The%20(1990)	Horror
443	Birds, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Birds,%20The%20(1963)	Horror
444	Blob, The (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Blob,%20The%20(1958)	Horror|Sci-Fi
445	Body Snatcher, The (1945)	01-Jan-1945		http://us.imdb.com/M/title-exact?Body%20Snatcher,%20The%20(1945)	Horror
446	Burnt Offerings (1976)	01-Jan-1976		http://us.imdb.com/M/title-exact?Burnt%20Offerings%20(1976)	Horror
447	Carrie (1976)	01-Jan-1976		http://us.imdb.com/M/title-exact?Carrie%20(1976)	Horror
448	Omen, The (1976)	01-Jan-1976		http://us.imdb.com/M/title-exact?Omen,%20The%20(1976)	Horror
449	Star Trek: The Motion Picture (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Motion%20Picture%20(1979)	Action|Adventure|Sci-Fi
450	Star Trek V: The Final Frontier (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Star%20Trek%20V:%20The%20Final%20Frontier%20(1989)	Action|Adventure|Sci-Fi
451	Grease (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Grease%20(1978)	Comedy|Musical|Romance
452	Jaws 2 (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Jaws%202%20(1978)	Action|Horror
453	Jaws 3-D (1983)	01-Jan-1983		http://us.imdb.com/M/title-exact?Jaws%203-D%20(1983)	Action|Horror
454	Bastard Out of Carolina (1996)	15-Dec-1996		http://us.imdb.com/M/title-exact?Bastard%20Out%20of%20Carolina%20(1996)	Drama
455	Jackie Chan's First Strike (1996)	10-Jan-1997		http://us.imdb.com/M/title-exact?Police%20Story%204:%20First%20Strike%20(1996)	Action
456	Beverly Hills Ninja (1997)	17-Jan-1997		http://us.imdb.com/M/title-exact?Beverly%20Hills%20Ninja%20(1997)	Action|Comedy
457	Free Willy 3: The Rescue (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Free+Willy+3%3A+The+Rescue+(1997)	Adventure|Children|Drama
458	Nixon (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Nixon%20(1995)	Drama
459	Cry, the Beloved Country (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Cry,%20the%20Beloved%20Country%20(1995)	Drama
460	Crossing Guard, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Crossing%20Guard,%20The%20(1995)	Drama
461	Smoke (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Smoke%20(1995)	Drama
462	Like Water For Chocolate (Como agua para chocolate) (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Como%20agua%20para%20chocolate%20(1992)	Drama|Romance
463	Secret of Roan Inish, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Secret%20of%20Roan%20Inish,%20The%20(1994)	Adventure
464	Vanya on 42nd Street (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Vanya%20on%2042nd%20Street%20(1994)	Drama
465	Jungle Book, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Jungle%20Book,%20The%20(1994)	Adventure|Children|Romance
466	Red Rock West (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Red%20Rock%20West%20(1992)	Thriller
467	Bronx Tale, A (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Bronx%20Tale,%20A%20(1993)	Drama
468	Rudy (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Rudy%20(1993)	Drama
469	Short Cuts (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Short%20Cuts%20(1993)	Drama
470	Tombstone (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Tombstone%20(1993)	Western
471	Courage Under Fire (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996)	Drama|War
472	Dragonheart (1996)	31-May-1996		http://us.imdb.com/M/title-exact?Dragonheart%20(1996)	Action|Adventure|Fantasy
473	James and the Giant Peach (1996)	12-Apr-1996		http://us.imdb.com/M/title-exact?James%20and%20the%20Giant%20Peach%20(1996)	Animation|Children|Musical
474	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Dr.%20Strangelove%20or:%20How%20I%20Learned%20to%20Stop%20Worrying%20and%20Love%20the%20Bomb%20(1963)	Sci-Fi|War
475	Trainspotting (1996)	19-Jul-1996		http://us.imdb.com/Title?Trainspotting+(1996)	Drama
476	First Wives Club, The (1996)	14-Sep-1996		http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)	Comedy
477	Matilda (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Matilda%20(1996)	Children|Comedy
478	Philadelphia Story, The (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Philadelphia%20Story,%20The%20(1940)	Comedy|Romance
479	Vertigo (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Vertigo%20(1958)	Mystery|Thriller
480	North by Northwest (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?North%20by%20Northwest%20(1959)	Comedy|Thriller
481	Apartment, The (1960)	01-Jan-1960		http://us.imdb.com/M/title-exact?Apartment,%20The%20(1960)	Comedy|Drama
482	Some Like It Hot (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?Some%20Like%20It%20Hot%20(1959)	Comedy|Crime
483	Casablanca (1942)	01-Jan-1942		http://us.imdb.com/M/title-exact?Casablanca%20(1942)	Drama|Romance|War
484	Maltese Falcon, The (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Maltese%20Falcon,%20The%20(1941)	Film-Noir|Mystery
485	My Fair Lady (1964)	01-Jan-1964		http://us.imdb.com/M/title-exact?My%20Fair%20Lady%20(1964)	Musical|Romance
486	Sabrina (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Sabrina%20(1954)	Comedy|Romance
487	Roman Holiday (1953)	01-Jan-1953		http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953)	Comedy|Romance
488	Sunset Blvd. (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?Sunset%20Boulevard%20(1950)	Film-Noir
489	Notorious (1946)	01-Jan-1946		http://us.imdb.com/M/title-exact?Notorious%20(1946)	Film-Noir|Romance|Thriller
490	To Catch a Thief (1955)	01-Jan-1955		http://us.imdb.com/M/title-exact?To%20Catch%20a%20Thief%20(1955)	Comedy|Romance|Thriller
491	Adventures of Robin Hood, The (1938)	01-Jan-1938		http://us.imdb.com/M/title-exact?Adventures%20of%20Robin%20Hood,%20The%20(1938)	Action|Adventure
492	East of Eden (1955)	01-Jan-1955		http://us.imdb.com/M/title-exact?East%20of%20Eden%20(1955)	Drama
493	Thin Man, The (1934)	01-Jan-1934		http://us.imdb.com/M/title-exact?Thin%20Man,%20The%20(1934)	Mystery
494	His Girl Friday (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?His%20Girl%20Friday%20(1940)	Comedy
495	Around the World in 80 Days (1956)	01-Jan-1956		http://us.imdb.com/M/title-exact?Around%20the%20World%20in%2080%20Days%20(1956)	Adventure|Comedy
496	It's a Wonderful Life (1946)	01-Jan-1946		http://us.imdb.com/M/title-exact?It's%20a%20Wonderful%20Life%20(1946)	Drama
497	Bringing Up Baby (1938)	01-Jan-1938		http://us.imdb.com/M/title-exact?Bringing%20Up%20Baby%20(1938)	Comedy
498	African Queen, The (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?African%20Queen,%20The%20(1951)	Action|Adventure|Romance|War
499	Cat on a Hot Tin Roof (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Cat%20on%20a%20Hot%20Tin%20Roof%20(1958)	Drama
500	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	Adventure|Children
501	Dumbo (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Dumbo%20(1941)	Animation|Children|Musical
502	Bananas (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Bananas%20(1971)	Comedy|War
503	Candidate, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Candidate,%20The%20(1972)	Drama
504	Bonnie and Clyde (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967)	Crime|Drama
505	Dial M for Murder (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Dial%20M%20for%20Murder%20(1954)	Mystery|Thriller
506	Rebel Without a Cause (1955)	01-Jan-1955		http://us.imdb.com/M/title-exact?Rebel%20Without%20a%20Cause%20(1955)	Drama
507	Streetcar Named Desire, A (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Streetcar%20Named%20Desire,%20A%20(1951)	Drama
508	People vs. Larry Flynt, The (1996)	27-Dec-1996		http://us.imdb.com/M/title-exact?People%20vs.%20Larry%20Flynt,%20The%20(1996)	Drama
509	My Left Foot (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?My%20Left%20Foot%20(1989)	Drama
510	Magnificent Seven, The (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954)	Action|Drama|Western
511	Lawrence of Arabia (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Lawrence%20of%20Arabia%20(1962)	Adventure|War
512	Wings of Desire (1987)	01-Jan-1987		http://us.imdb.com/Title?Himmel+%FCber+Berlin,+Der+(1987)	Comedy|Drama|Romance
513	Third Man, The (1949)	01-Jan-1949		http://us.imdb.com/M/title-exact?Third%20Man,%20The%20(1949)	Mystery|Thriller
514	Annie Hall (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Annie%20Hall%20(1977)	Comedy|Romance
515	Boot, Das (1981)	04-Apr-1997		http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)	Action|Drama|War
516	Local Hero (1983)	01-Jan-1983		http://us.imdb.com/M/title-exact?Local%20Hero%20(1983)	Comedy
517	Manhattan (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Manhattan%20(1979)	Comedy|Drama|Romance
518	Miller's Crossing (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Miller's%20Crossing%20(1990)	Drama
519	Treasure of the Sierra Madre, The (1948)	01-Jan-1948		http://us.imdb.com/M/title-exact?Treasure%20of%20the%20Sierra%20Madre,%20The%20(1948)	Adventure
520	Great Escape, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Great%20Escape,%20The%20(1963)	Adventure|War
521	Deer Hunter, The (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Deer%20Hunter,%20The%20(1978)	Drama|War
522	Down by Law (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Down%20by%20Law%20(1986)	Comedy|Drama
523	Cool Hand Luke (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Cool%20Hand%20Luke%20(1967)	Comedy|Drama
524	Great Dictator, The (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Great%20Dictator,%20The%20(1940)	Comedy
525	Big Sleep, The (1946)	01-Jan-1946		http://us.imdb.com/M/title-exact?Big%20Sleep,%20The%20(1946)	Film-Noir|Mystery
526	Ben-Hur (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?Ben-Hur%20(1959)	Action|Adventure|Drama
527	Gandhi (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Gandhi%20(1982)	Drama
528	Killing Fields, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Killing%20Fields,%20The%20(1984)	Drama|War
529	My Life as a Dog (Mitt liv som hund) (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Mitt%20liv%20som%20hund%20(1985)	Drama
530	Man Who Would Be King, The (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?Man%20Who%20Would%20Be%20King,%20The%20(1975)	Adventure
531	Shine (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Shine%20(1996)	Drama|Romance
532	Kama Sutra: A Tale of Love (1996)	07-Mar-1997		http://us.imdb.com/M/title-exact?Kama%20Sutra%20(1996)	Romance
533	Daytrippers, The (1996)	21-Mar-1997		http://us.imdb.com/M/title-exact?Daytrippers%2C%20The%20(1996)	Mystery
534	Traveller (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Traveller%20%281997%29	Drama
535	Addicted to Love (1997)	23-May-1997		http://us.imdb.com/M/title-exact?Addicted%20to%20Love%20%281997%29	Comedy|Romance
536	Ponette (1996)	23-May-1997		http://us.imdb.com/M/title-exact?Ponette%20%281996%29	Drama
537	My Own Private Idaho (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?My+Own+Private+Idaho+(1991)	Drama
538	Anastasia (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Anastasia+(1997)	Animation|Children|Musical
539	Mouse Hunt (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119715	Children|Comedy
540	Money Train (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Money%20Train%20(1995)	Action
541	Mortal Kombat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Mortal%20Kombat%20(1995)	Action|Adventure
542	Pocahontas (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Pocahontas%20(1995)	Animation|Children|Musical|Romance
543	Misérables, Les (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Mis%E9rables%2C%20Les%20%281995%29	Drama|Musical
544	Things to Do in Denver when You're Dead (1995)	02-Feb-1996		http://us.imdb.com/M/title-exact?Things%20to%20Do%20in%20Denver%20when%20You're%20Dead%20(1995)	Crime|Drama|Romance
545	Vampire in Brooklyn (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Vampire%20in%20Brooklyn%20(1995)	Comedy|Romance
546	Broken Arrow (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996)	Action|Thriller
547	Young Poisoner's Handbook, The (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?Young%20Poisoner's%20Handbook,%20The%20(1995)	Crime
548	NeverEnding Story III, The (1994)	02-Feb-1996		http://us.imdb.com/M/title-exact?NeverEnding%20Story%20III,%20The%20(1994)	Children|Fantasy
549	Rob Roy (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Rob%20Roy%20(1995)	Drama|Romance|War
550	Die Hard: With a Vengeance (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Die%20Hard:%20With%20a%20Vengeance%20(1995)	Action|Thriller
551	Lord of Illusions (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Lord%20of%20Illusions%20(1995)	Horror
552	Species (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Species%20(1995)	Sci-Fi
553	Walk in the Clouds, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Walk%20in%20the%20Clouds,%20A%20(1995)	Drama|Romance
554	Waterworld (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Waterworld%20(1995)	Action|Adventure
555	White Man's Burden (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?White%20Man's%20Burden%20(1995)	Drama
556	Wild Bill (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Wild%20Bill%20(1995)	Western
557	Farinelli: il castrato (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Farinelli:%20il%20castrato%20(1994)	Drama|Musical
558	Heavenly Creatures (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Heavenly%20Creatures%20(1994)	Drama|Fantasy|Thriller
559	Interview with the Vampire (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Interview%20with%20the%20Vampire%20(1994)	Drama|Horror
560	Kid in King Arthur's Court, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Kid%20in%20King%20Arthur's%20Court,%20A%20(1995)	Adventure|Children|Comedy|Fantasy|Romance|Sci-Fi
561	Mary Shelley's Frankenstein (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Mary%20Shelley's%20Frankenstein%20(1994)	Drama|Horror
562	Quick and the Dead, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Quick%20and%20the%20Dead,%20The%20(1995)	Action|Adventure|Western
563	Stephen King's The Langoliers (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?%22Langoliers,%20The%22%20(1995)%20(mini)	Horror
564	Tales from the Hood (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Tales%20from%20the%20Hood%20(1995)	Comedy|Horror
565	Village of the Damned (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Village%20of%20the%20Damned%20(1995)	Horror|Thriller
566	Clear and Present Danger (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Clear%20and%20Present%20Danger%20(1994)	Action|Adventure|Thriller
567	Wes Craven's New Nightmare (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Wes%20Craven's%20New%20Nightmare%20(1994)	Horror
568	Speed (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Speed%20(1994/I)	Action|Romance|Thriller
569	Wolf (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Wolf%20(1994)	Drama|Horror
570	Wyatt Earp (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Wyatt%20Earp%20(1994)	Western
571	Another Stakeout (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Another%20Stakeout%20(1993)	Comedy|Thriller
572	Blown Away (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Blown%20Away%20(1994)	Action|Thriller
573	Body Snatchers (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Body%20Snatchers%20(1993)	Horror|Sci-Fi|Thriller
574	Boxing Helena (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Boxing%20Helena%20(1993)	Mystery|Romance|Thriller
575	City Slickers II: The Legend of Curly's Gold (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?City%20Slickers%20II:%20The%20Legend%20of%20Curly's%20Gold%20(1994)	Comedy|Western
576	Cliffhanger (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Cliffhanger%20(1993)	Action|Adventure|Crime
577	Coneheads (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Coneheads%20(1993)	Comedy|Sci-Fi
578	Demolition Man (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Demolition%20Man%20(1993)	Action|Sci-Fi
579	Fatal Instinct (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fatal%20Instinct%20(1993)	Comedy
580	Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Englishman%20Who%20Went%20Up%20a%20Hill,%20But%20Came%20Down%20a%20Mountain,%20The%20(1995)	Comedy|Romance
581	Kalifornia (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Kalifornia%20(1993)	Drama|Thriller
582	Piano, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Piano,%20The%20(1993)	Drama|Romance
583	Romeo Is Bleeding (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Romeo%20Is%20Bleeding%20(1993)	Crime|Thriller
584	Secret Garden, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Secret%20Garden,%20The%20(1993)	Children|Drama
585	Son in Law (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Son%20in%20Law%20(1993)	Comedy
586	Terminal Velocity (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Terminal%20Velocity%20(1994)	Action
587	Hour of the Pig, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Hour%20of%20the%20Pig,%20The%20(1993)	Drama|Mystery
588	Beauty and the Beast (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Beauty%20and%20the%20Beast%20(1991)	Animation|Children|Musical
589	Wild Bunch, The (1969)	01-Jan-1969		http://us.imdb.com/M/title-exact?Wild%20Bunch,%20The%20(1969)	Western
590	Hellraiser: Bloodline (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Hellraiser:%20Bloodline%20(1996)	Action|Horror|Sci-Fi
591	Primal Fear (1996)	30-Mar-1996		http://us.imdb.com/M/title-exact?Primal%20Fear%20(1996)	Drama|Thriller
592	True Crime (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?True%20Crime%20(1995)	Mystery|Thriller
593	Stalingrad (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Stalingrad%20(1993)	War
594	Heavy (1995)	05-Jun-1996		http://us.imdb.com/M/title-exact?Heavy%20(1995)	Drama|Romance
