rank	user	item	score	rating
7	94	712	7.5765885763535215	7.5765885763535215
8	94	775	6.936056120158187	
9	94	715	6.355380866158768	
10	94	512	6.0405099731022505	
1	95	474	17.55241484856542	
2	95	953	13.774354079599659	
3	95	49	9.731759248278518	
4	95	852	8.007471635489244	
5	95	954	6.534463721989282	
6	95	782	6.30724441618344	
7	95	247	5.717679866067507	
8	95	50	5.427598105720931	
9	95	476	5.212055998765214	
10	95	477	4.85947431734235	
1	96	474	17.464985052084984	
2	96	49	9.644329451798082	
3	96	773	8.06225879096688	
4	96	50	5.3401683092404975	
5	96	476	5.1246262022847775	
6	96	477	4.772044520861914	
7	96	478	4.748539075433724	
8	96	51	4.1502441722005345	
9	96	52	4.038980931576538	
10	96	480	3.6202776948805617	
1	97	474	16.456042058727213	
2	97	0	14.430201907229714	
3	97	715	9.617251692794868	
4	97	49	8.635386458440307	
5	97	283	8.189646979115231	
6	97	682	6.600551484661709	
7	97	2	4.714617796910824	
8	97	476	4.1156832089270035	
9	97	928	3.910825537540671	
10	97	477	3.7631015275041393	
1	98	474	17.088249194050437	
2	98	715	10.249458828118094	
3	98	49	9.267593593763532	
4	98	419	9.042443723223194	
5	98	928	8.184550804346554	
6	98	283	8.052954751363362	
7	98	420	7.514589770390785	
8	98	682	7.232758619984934	
9	98	764	5.755654776766829	
10	98	476	4.747890344250228	
1	99	953	19.546911384036147	
2	99	49	9.455795094921482	
3	99	852	7.731507482132208	
4	99	954	6.2584995686322475	
5	99	782	6.031280262826406	
6	99	50	5.1516339523638965	
7	99	468	4.401569379805169	
8	99	409	4.237031261807834	
9	99	51	3.9617098153239367	
10	99	324	3.942089714545221	
