rank	user	item	score	rating
10	94	196	7.245397718572503	
1	95	474	6.018245772024366	
2	95	510	5.141517987805514	
3	95	49	4.903734908845719	
4	95	775	4.6314601232374315	
5	95	850	4.203243331293489	
6	95	512	3.6906856386917615	
7	95	459	3.5055660258965915	
8	95	35	3.2073598024013186	
9	95	910	2.837055946189565	
10	95	953	2.8275622155806714	
1	96	356	0.9455088859854416	
2	96	474	0.9294422961095972	
3	96	953	0.8781798392514348	
4	96	418	0.7823729277937366	
5	96	489	0.6631536843021499	
6	96	419	0.6151604696963681	
7	96	682	0.6139135835415366	
8	96	62	0.5952374868486394	
9	96	420	0.5837070098216794	
10	96	195	0.5800845628959332	
1	97	474	0.4511242656791821	
2	97	0	0.4016877669626441	
3	97	682	0.38757370835521004	
4	97	510	0.3798563626991978	
5	97	602	0.3792821786685256	
6	97	324	0.3701698457489849	
7	97	177	0.3627625612262747	
8	97	49	0.36052732841213303	
9	97	325	0.3533011933003342	
10	97	850	0.3035854056330249	
1	98	474	4.02100124072004	
2	98	288	3.8024690189388366	
3	98	0	3.609361346809842	
4	98	510	3.4275791177235138	
5	98	49	3.266633220868318	
6	98	775	3.0823412613542795	
7	98	715	2.6450794133848796	
8	98	643	2.6398722322871766	
9	98	196	2.567875305751097	
10	98	240	2.4769947564965573	
1	99	474	2.98509243315094	
2	99	146	2.8497502960388603	
3	99	324	2.454103559059704	
4	99	49	2.3908572356530877	
5	99	325	2.3434602269369043	
6	99	924	2.1954527497375365	
7	99	280	2.1073837515113087	
8	99	715	2.030596306769117	
9	99	850	2.017368950626288	
10	99	740	1.9689110440765676	
