0035d105cd8100de6243c44393cb4891367726c5	m	31.0	Spain	Aug 3, 2006
0035e3e0e4e468614ed8e6e74bca57096b77ae34	m	24.0	Canada	Jul 1, 2007
0036247fa43393034d09ec21bab290cac89cf825	m		Serbia	May 5, 2006
00363efab8b2b7927cd6160aaf440b9a8701062a	m	31.0	Russian Federation	Jun 1, 2008
003686d963ca60c0363ad4865b5db55411f6cad6	m	19.0	Germany	Feb 5, 2008
0036ac421eca38900791b37ece8b0af28a3c1e41			Sweden	Sep 21, 2008
0036af1321960418d7bc28e6137d1f77418354d8	m	26.0	Finland	Sep 3, 2006
00370c033122714d432ce07fd769157823ea6c20	m	19.0	Russian Federation	Jan 15, 2008
003711ef21895513692f22348383a9f0bfd4e61c	m	24.0	Ukraine	Mar 19, 2007
00371cc2a235a9cad6a2367f6c98577e5a7b5324	f	21.0	United Kingdom	Apr 28, 2005
00372be2d2e822c325202815318e782fc6ae53e7	m		United States	Feb 2, 2007
00375daed96a660b6dbc35d14db82a1dd445271a	f	28.0	Argentina	Oct 14, 2008
0037dcdfb5dacde4ceb5784b95ec7d49ee947087	m	40.0	Spain	Sep 17, 2008
003917e3f72fcb6e9ee172e7099902a623aea050	m	19.0	Poland	Nov 13, 2007
0039261465319fa4f5fe059597fbde77bf274d32	m	35.0	United Kingdom	Jan 24, 2005
00397aa95c32b418c5912c334906e4c9c07c9c1a	m		Australia	Dec 6, 2008
0039b1adabf4032af4da32e79bd0d7307e71b854	m		United Kingdom	Apr 17, 2008
0039d28c203c03dc8460fbb91fa295b287d49199	m	20.0	United States	Jul 28, 2006
0039f6a10a8afc639e621ec4a6601306bafd9adf			Spain	May 27, 2008
003a0287f27109296f45e7c1f7e31f6b7c4e64f1	m	27.0	United States	Sep 18, 2006
003a95223a0ff8621ac45bcd533b0a7bc8fd4f83	m	27.0	Portugal	May 26, 2007
003affb47968bf915011cfa9e71ee90b78cdd507	m	33.0	United States	Oct 12, 2005
003b2d7e4aa5ef8fe19244e49815a14215d7dfbf			Ukraine	May 22, 2008
003b3adb8e0bf18c5ecca2f021c287afdd567df5	m	28.0	Japan	Oct 7, 2008
003b5215fb95fed1b92ca3b0672046b066185cf3	f	19.0	United States	Nov 18, 2007
003b55f4e412fe936f198a390931ec34b7db4f77	f	21.0	Russian Federation	Oct 5, 2008
003b963b90c61eb61a4bda58d4ba016ff10abdff	m	25.0	Norway	Feb 14, 2007
003bfe12125ab64c935ae873617ae3fecf29f760	f	22.0	United States	Oct 25, 2006
003c00a7d75e5b1408e218a66d7dad1ac8349747	m	28.0	Portugal	May 20, 2008
003c2e48097a6a790360973e4070f377c5657e10	m	18.0	Poland	Oct 6, 2008
003c3c21a7ee4f8ce34e82f204d5aaf63432de87	m	22.0	Turkey	Mar 14, 2007
003c459077dc6e108241e9d7230568295f57040b	m	37.0	Turkey	Sep 11, 2007
003c72db16440e592df0927f5f667756f0b53b1a	m	19.0	Russian Federation	Jan 11, 2009
003ca6ac4684fa950d0cd6610688a555b1f361c4	m		Poland	Sep 1, 2008
003cabc0aac357f578c7fb2cb241a7e390f16afa	m	25.0	Chile	Apr 14, 2009
003cb4ad6399ea5268b39fd15df47c17e3f4d52a	f	18.0	Singapore	Oct 3, 2008
003cbbc171ce2fa44239685d36aa43cdad2d85c0	m		Ukraine	Nov 3, 2008
003ccac81c0652114ab94fd84d5bf36a686509e9	m		United Kingdom	May 13, 2007
003ccc592a9e549af7bad48b62ebe47d8751fefc	m	27.0	France	Sep 29, 2006
003d518a340bc5097be69fcf70c0a8131b9302ef	m	17.0	United States	Sep 27, 2008
003dc1eaf59995415b645c1f3373632a7fb3696a	m	24.0	Russian Federation	Jan 25, 2008
003dfe4fbb72c767e0d8c4ff90f78659479c7158	m	20.0	Australia	Aug 7, 2008
003e59a8ad35ab80688018cc91a0288875c8d7c6	f	20.0	Chile	Feb 22, 2009
003e5a77eee0e4c1779ed897f55f28554873d8bf	m	26.0	Norway	Dec 31, 2004
003e6e80f84a7f0a6a94778ee5cdc014c095f80a	f	15.0	Norway	Feb 7, 2008
003e80a7d2ed46ae1be4bc162d0f8c47c90c112e	m	31.0	United States	Jun 17, 2008
003ea38ba04de2e0bbc92377d3a36c2cf567a23a	m	24.0	Poland	Oct 5, 2006
003eb5fc8ea29f8180d0a59b9140e16ddfd61f2f	f	15.0	Denmark	Jun 2, 2007
003ec771a1c0d270eb1f42fc978a763b14d2408a	m	26.0	Turkey	Feb 22, 2008
003ee96ed0e40083f69b8af4f934dc47bf42ba3b	m	28.0	United States	Oct 4, 2008
003f11927bc88b406a37b2528fbdb56c625f5d4a		43.0	Italy	Oct 1, 2007
003f24c96c0b511a4595db01166e01c9407e3fa3			Austria	Jan 20, 2008
003f5100a524ded7d8271d6f62634ac44151d462			United Kingdom	Dec 3, 2007
004012b4970c13721ad3a03d05fa8af53d68274c	m	26.0	Italy	Jan 15, 2008
00405298cb2c0d1a47dbc87f03f3f608861c6b48	f	26.0	United States	Feb 6, 2006
004059e4ea7812dbada7d2e791c8f8a4a7bb15b1	f	24.0	Poland	Jul 13, 2008
0040d725d500d3e61c1a354cca95c39be28a2c63	f	40.0	Turkey	Aug 31, 2008
00415324ad0ec600e983ce65d1dd0130c3317dec	m	21.0	United States	Jan 13, 2008
00417d0c9f1111f39f248746a131e449a9b55503			United States	Jan 16, 2009
0041e494bbac94ac502a372f232ee685400f0eaa	f	24.0	Spain	Aug 1, 2008
0041e603fdebccc75f579253380ea04cfa74aaa9	m	20.0	Netherlands	Mar 30, 2009
004268ce68d528c07bd6752d92781e7cfd70ae00	f	23.0	Poland	Jul 31, 2007
00429b36cf1cbf941a2d99fadd034dc3acf48026	m	30.0	Sweden	Jul 28, 2008
0042a1190bd05be81a2844d331417906f9a258e8	m	31.0	Ghana	Jan 13, 2007
0042e798b7f58ad4158ff7b53f0b2d49f38ef13e	f	30.0	Spain	Dec 12, 2005
00430f0078e2f4dbf4443265f6d0ef0d0eadfbba	f	25.0	Poland	Feb 26, 2007
00431aff5f55a069db2156ca7eb0c7d17a93f640	m	24.0	Ukraine	Apr 26, 2007
00434dd4ee2a91dd0bb48c6deda99ec80dfbc9df	f	24.0	United States	Jun 24, 2006
00438427164347ffdffd6a0c9841a74c451b567f	m	30.0	Italy	Jan 9, 2009
0043ace3b5b956a5c5efb663e370876f6f94d68e	m	28.0	Korea, Republic of	Jan 24, 2007
0043c388c34d8f48879f8f9fa2be3f6ba9bd54ed	m	20.0	Russian Federation	Mar 11, 2009
004426d19ca348a08a25f0f3ebe429dd06b64e98	m	24.0	United States	Dec 7, 2007
00445b0d0d32093a0c51ca81679fddfa9f83c40a	m	38.0	United Kingdom	Jul 6, 2007
004471b7e2b4fc470ca9a0e327d81dddce3e6574	m		United States	Dec 30, 2008
00448f0220765d669ff9d183c811ab9414d01602	f	20.0	United States	Jul 7, 2007
0044bc912a88eccbdfb6a965111cfe0ffbf8be01	m		Australia	Jun 1, 2006
0044e1feb1734da24d43381813bf818d731e8177	m		United States	Sep 10, 2007
0044f333cdbfa2439c277196656439ec7444de81	m		Finland	Mar 4, 2005
0044fa1b23959aa152348bf544fae56fa3bc54da	f	19.0	Virgin Islands, U.s.	Dec 21, 2007
004505c4c792d26b7238d8edd9c9e2aa8b45cb00	m	22.0	Spain	Apr 10, 2005
00450c103e47536c34c98b4c51bea4db5f11a173	m	19.0	Mexico	Apr 24, 2009
0045402f5f0367161e18fdcea4cc1a7ee40cdd54	f	16.0	France	Jan 1, 2008
00456ba983e5d59c62459149b7662dcf10d72e69	f		Poland	Dec 28, 2006
00458c96257bab27657adca90732ecc4904300de	f	24.0	Ghana	Jan 28, 2006
0045926e8a9c4775026e7eef8977e7548083422c	m	25.0	Mexico	Nov 27, 2007
00459e92ecb7e10172b60325dca726ba08334f63	m		Norway	Jan 15, 2005
0045a4eccaa8b501bb399dc0f657734ce416a3ca	f	18.0	United States	Oct 11, 2005
0045b09eb801882f0d632fb38fbf829693b780ce	f	21.0	Germany	Jul 24, 2007
0046071db67dd5302d07b24c540126f340667f8d	m		Germany	Aug 8, 2008
0046255f35a673a710abd6491a25ea70848fd5f0	m	20.0	United States	Apr 26, 2006
004627a113e620cbf06747ff3a9b6813097508a2	m		United States	Jul 18, 2008
0046f9302ff8bd4ad9ffe133ce15e98aa9758d09	m	32.0	United States	Nov 12, 2006
004772560c85924565f27af2ced405b71654abd6	m	34.0	Netherlands	Sep 12, 2008
00477e9668d0ea687874c04e219427537169b08f	m	20.0	United States	Jul 25, 2007
0047900ffc06e284ae3ee73cc224194fe2c18e1f	f	26.0	Netherlands	May 3, 2008
00479bcbc615af694dcabbd0f1c39a26ec2b4fcc	m		United States	Nov 8, 2006
0047b1ac482dc5fa35dfe870651a690ad99212fb		35.0	United States	Nov 12, 2004
0047b9a66007bae33d0c92012813673b5a6d25a6	m	24.0	Germany	Jan 3, 2006
0047f55f1afb53fe486b76cc67957bdef7da9de3	m	24.0	United States	Jul 30, 2007
004887b066248daec9f805912818d1afbe7d8ae2	f		United States	Oct 18, 2008
00489b25aafa16486bc0b5521fe001f46cc55b34	m	21.0	Sweden	Aug 30, 2007
0048e6248eb5102215312fada768a4cddcd6ca54	f	23.0	United States	Mar 19, 2006
004925481f89f9987859b335c70b2352935e9ef6	f	21.0	Syrian Arab Republic	Jul 3, 2006
00496ca782bbd63ef3fb5ac7db30cc7bef508e22	m	50.0	United States	Apr 24, 2007
004981b52911b3f6090b59ef93f5442864f8e1c6	m	25.0	Argentina	Nov 9, 2006
00499b1629d8fcdf6a91c97a19f1c8b39f09a684	f		Russian Federation	Feb 17, 2008
0049b5ec202f9422487568e6016bcf7cad8feec4	m	44.0	Sweden	Jan 19, 2008
0049fb552b78716e2f130d9d13f72de1b0341260	m	30.0	Poland	May 26, 2006
004a3a3d91d0890a3b25db93a6d10679701a552c		19.0	Russian Federation	May 25, 2008
004a6f5cedf5d2cfd8c8e781fb1a91aa02b53533	m	20.0	Sweden	Jun 18, 2007
004a95df015c11f278c3fb6aab2a08612d97d82b	f	24.0	United States	Apr 7, 2004
004ab12d68d165e1c52bfca4e78132f5bd08d7d6	m	19.0	Ukraine	Aug 16, 2008
004b05cfb04c5f880470838adaf2a8d8b8fe6176	m	30.0	United States	Aug 31, 2006
004b1811573fa1f1af58d038f91ed0da79aef6b5	f	26.0	Greece	Sep 9, 2008
004b1e3395b055a01e871862c45244394e1866dc	f	22.0	United States	Jan 6, 2009
004b94cea7e472832f963b6a4f373176f121a473		21.0	Germany	May 22, 2008
004b9f8f283fa02c80d65a535e0cef5dffeeab4f	m		United Kingdom	Jul 18, 2008
004c2bdebc925fbe98191f27ac76eec872225fe6	f	27.0	Poland	Apr 27, 2007
004d1011555c4e8d6c973a95d1b53ab936b6e65a	m		United Kingdom	Mar 28, 2007
004d2ba685e2b53fed0429b7892b960175a8233a	m	22.0	Finland	May 19, 2008
004d96811040913ef3dc0c507d0a83ecef0f90a0	m		Finland	Sep 4, 2006
004db065059f186f3a7b3d5a14158921a6ca8d2b	f	17.0	United Kingdom	Mar 30, 2007
004e22070c75a06103dd89e60e752ee4ef74fc9e	f	22.0	Australia	Jun 16, 2006
004e49579e3dcef445ceea084acd3a276100c36a			Canada	Aug 22, 2007
004e4e1831d13564c7c9ab3f21a8bcbfe5bb9f94	m	19.0	Austria	Jun 5, 2008
004ecfe38e4d4a15e49032d0f84fb6ddaf9677e0	m		Finland	Nov 8, 2007
004ed5c9a44cc3471375fa694cd88e01e398c978	m		Poland	Apr 14, 2006
004ed5e216d71f4628870b518dbbc904ed81e7ae	m	27.0	Mexico	Jan 18, 2007
004edda5a9ff9a9ba14e45b5fc38b9e631b46cb9	f		Australia	Jun 25, 2008
004f3d09e118f768d8e912366a922e6f6784578c	m	19.0	United States	Nov 25, 2006
004f549cab66c483eaf7899d17f4b1a445276c01	m	25.0	Netherlands	May 9, 2007
004f773c693ee3b199b784ae0fb59b7386219ac2	m	36.0	Japan	Jul 24, 2007
004fb40f4740f4ecedc1b73f4bcbafc960226663	m	24.0	Slovenia	Jan 18, 2006
004ffda945c5b3b34d37709b21cce26c0324c984	m	30.0	United States	Feb 28, 2008
005070c9c89651c5f443e1d49d9d17ff2932b43d	m	26.0	Poland	May 31, 2007
0050b7b65c44bbbbe842037e666f4d8563dafcd2	m	34.0	Canada	Dec 3, 2006
0050ce7bf8b260d594cb82e13b767dd236da4760	m		Japan	Jul 29, 2006
0050d2483a5573b7256f84fa085c6a4682bfe8b4	m	25.0	United States	Mar 23, 2006
0050ef8ba74ec57076e9c3e0ef514af30b6caa2a		25.0	Chile	Jun 24, 2007
0050f671e168a957476e1f5ea6e489770a6ba16a	m		Germany	Jan 17, 2009
0051047c2caa43ca58392f9b33851dccb2722641	m	27.0	United States	Aug 12, 2007
005189286c86ab75e745c937248e91751b73a3f2	m		China	Jan 23, 2007
0051acdf1244e52044cd03ae05356c59d87b2ce4	m	18.0	Belgium	Sep 7, 2008
0051bbebc5b8d1a7f6dbcdd64d88535334197063		28.0	Finland	Feb 13, 2007
0051fa1035e7d5612b1f8d64bf25758beac45213	m		United States	May 19, 2006
00520540065b8eb44bb3eaebb4b301af0d402243	m	21.0	Czech Republic	Feb 17, 2007
00522702d216832afe6381d33d8a9042aaf598de	f	26.0	Turkey	Mar 15, 2007
00522caeccf7a643df405a91457caa186cd95141	m	18.0	Poland	Feb 5, 2007
005247e5abbceffefb469eb405e331a6e5082255	m		Brazil	Jan 30, 2008
0052558924bffd5317a258167fa5c084aa76bb4e	m	21.0	Russian Federation	Jan 20, 2007
00525aff2c993e3238215a92f91e1e8971999e84	f	24.0	China	Aug 14, 2006
00529a4760520df57305d20b5c48baeea4718b71	m	28.0	Sweden	May 11, 2007
0052a917a033480129094eac9cb94c15826f538f	m	20.0	Spain	Aug 23, 2008
0052cafeafdae5f40eb1d57225ff735df94efdbb	f		United States	Sep 18, 2007
0052e12c73b77f00c6653dea90bf26fd8332c5f1	m	22.0	United Kingdom	Mar 15, 2006
0053192bbff20fe3f54747c9aafb603494e268a3	m	19.0	Gabon	Feb 24, 2009
005339d50bee93589b5b23235e83e38579687450			Germany	May 23, 2008
005401eccb63f3f01b5a3894f2aab6eb616620ba	f	24.0	Germany	Jan 4, 2006
005402009f922ee8ed4d04c39916445272eafb4a	f	22.0	Russian Federation	Jul 13, 2008
00549bbc0db1b60c1fed1350196a279524a24ef5	m		Germany	Apr 25, 2008
0054cf757ba574e4e37c9cf167a449fe69648762	m	25.0	Andorra	Sep 21, 2007
0054e4b66178e14be41652838a523ab55bc6a0aa	m	25.0	Portugal	Jan 11, 2008
0054e7082b91d7ccbe0e7b1b3b72a7c18a22932f	m	-1337.0	United Kingdom	Aug 7, 2008
0054ee8f4b8ffa247fe3461cdd53f5c0b1a11d21	m	23.0	Sweden	Apr 7, 2007
0055032c746496bb9b525ae3a572822478a77c7b	m	24.0	Switzerland	Jun 26, 2007
00554b78cbcf17e234ce8ef6abcc364ed2a2c4f4	m	19.0	Brazil	Jun 3, 2007
005567054b532008cd8b9e17cce65fa6eec05610			Canada	May 18, 2003
00556e4cded073c2537deae3618a53c5bf0f06c4	m	41.0	France	Sep 17, 2007
0055cfe7c0bc8848703e7858ef4e084801ade24f	m	31.0	Japan	Jan 11, 2007
0056071d50398fcc4ccd367904ea5274103b4719	m	21.0	United States	Oct 30, 2006
00560ad48e0f906da818b3a4ea0491d6c300f9cc	m	28.0	Israel	Mar 15, 2006
005613160b9c403fac90a2926c2df562b47ab276	m	29.0	New Zealand	Jul 10, 2005
00562cdf605a5bfe55bd971cb23bd4d05115d862	m	39.0	United States	Oct 17, 2008
00565802634fa93f449a6be119f825ac936bc44c	m	30.0	Germany	Jan 6, 2008
00566879039fe36546a3a03fde584bdead22fbdc	m	35.0	Netherlands	May 11, 2007
0056ccd136b6ad6fcf090e2f51afd5cca888e56f	m	24.0	Netherlands	Aug 8, 2007
0056e931ee26f1d5ecc9c72ef9400536bddcfa08	m	20.0	United States	Feb 1, 2009
0056f9124c776ff1dd158c2d12440cee874ff3cb	m		United States	Dec 24, 2007
005749da9449348f6f3a6adaefd9f4d9c788acd4	m	15.0	Germany	Sep 25, 2008
00577af01e5e747d118edb0e8807b49de7c36a9c	m		Spain	May 15, 2008
00579236455a0b00c27179d5b7d950d7d04a9620	f		Sweden	Jan 25, 2007
0057ebbf0faf0defa5d9c5ae1e4e29ccabfa2575	m	27.0	China	Jun 27, 2005
0057ec15ebf78f74e84da3f2caebbbbb5bfd5c8b	f	25.0	Poland	Jun 16, 2007
00581d3e705cd586ae6b522c14568865c39d2562	m	19.0	Canada	Feb 11, 2008
00583925b5e0a32a709b8c5972535e9c10baccdb	m		Denmark	Sep 30, 2006
00583f402d1718547c8ac1307be7087c83a24f12	f	20.0	Russian Federation	Nov 11, 2005
005866ea52fa3ec8b92f30a547eaf7614daf4246	m	30.0	Turkey	Jan 5, 2008
0058eda03d466e1e6de7512ce290e61c5272f7cc	f	17.0	United States	Dec 16, 2007
0058f52b75e8fddb7458f01b945be308b1c4e100	m		United Kingdom	Oct 14, 2007
005920329789d6124a311d7dae5129a1ca512339	f		Australia	Jun 8, 2008
00596039e1ed6bf30105f8622fe08062b676de88	m		Lithuania	Nov 25, 2008
005977d4b794d5640f8c7055e60858e17d4a4d1c	m	28.0	Germany	Jun 11, 2005
005985ef112ba3365d5d7cd4a0e8fc52a19465f0			Sweden	Oct 4, 2008
0059f13cda56f7a546fb9be1b8b0604add2761f1	m	21.0	Brazil	Dec 4, 2007
005a2018d5f10ce4ca61c8093cec57d3b318d22a	m	18.0	Brazil	Nov 1, 2005
005a4bcd136aeb8bb84cac6a6627d6ae69e01c5b			Russian Federation	Feb 21, 2009
005a5423f3d0a583a8da1713b3ace4bde5ff6049	m		United States	Sep 14, 2008
005a5746da2730d0b54578d629a2a48f785b4acf	m	37.0	Poland	Apr 20, 2009
005a823e03565a88f84fa21d82b02d7b13880043	m	33.0	Chile	May 9, 2007
005ac5e94a6640a6c6fbbec4cd2f55689ec075a4	f		United States	Aug 4, 2009
005b00738e0436aef0101573e57799c507f32095	m	18.0	Austria	Dec 5, 2007
005b611b75b7f93947864af2510fb47f44aa8077	m	24.0	Canada	Aug 11, 2006
005c0e40de5d9376831bcd6d8e3b066459606d6b	m	23.0	Russian Federation	Dec 27, 2008
005c101f28304295a98c1c50e87ff31210b35e9b	f	23.0	United Kingdom	Jun 11, 2008
005c1d5e5bce39d9b41d2a16d8a178d4a2b4052f	m	20.0	Poland	Feb 4, 2007
005c34dcfb28384f4ab46610091b2b9dc6bcc10a	m	19.0	United Kingdom	Jan 30, 2007
005c6e193f0b8c173dab0029f2dab79bb906a7d3	m	23.0	Poland	Nov 14, 2006
005c8eefb7263ba297d5d590f3355615ee6568bb	m	30.0	United States	Oct 11, 2007
005c922425025b21a6fd15a776ca4461ed3251e0	m	31.0	Spain	Sep 12, 2005
005ca4ab018b8d2238b1a0427b32822695aed54e	m		Portugal	Jan 29, 2009
005cc86b8b54559a553f415912ad8c8afa4d76e7	m	25.0	Poland	Jan 13, 2008
005cd240c7ec22cc4655c976965652fb7bb026bd	f	19.0	Mexico	Dec 5, 2008
005cd4eb36a548056e9e34c7478196de70ab443a	m	25.0	United States	Sep 21, 2005
005cd96f9451ebff9432319f9c85b1ed6e0536f9	m	30.0	Argentina	Mar 7, 2007
005d18fb5f3b1022b306d0c77148a1fd69c52cfa	f	30.0	United States	Feb 12, 2007
005d2be1762553f5b29691c62134fb2564ca661b	m	18.0	Italy	Jul 1, 2007
005d2d58484a5b22be53125f6c5725d952a100df	m		Chile	Sep 27, 2006
005d521c9f8b1acfc13b7a4cc4b39085edfc786a	m		Germany	Mar 11, 2008
005d57327f75147ced07f4d17771c396490b790f	m	28.0	Spain	Sep 15, 2006
005d7d969127d8e6bc7786fdadd995b3f1af27cf	m		United States	Jul 8, 2008
005d8987be11acc60b0742b48e83eaa4528b5af0	m		United States	Nov 16, 2004
005db1b6dbf4ed4b82d6325a9a6e89205e76354b	m	19.0	Iceland	Sep 8, 2007
005ddd39a496b96e7459ee984412ee4c5368256f	f	21.0	Sweden	Apr 30, 2007
005e0185b8eb5a09b8968850d45d187a294090ac	m	25.0	Finland	Dec 7, 2004
005e210bebe430171a0dbef1741a022226e438b9	m	21.0	Poland	Feb 7, 2008
005e225fb1dd512e6841cb3eb1f6bbc5b501f176	m		United States	Oct 25, 2006
005eb8248718e55422075bb1678699c63ff5cf09	m		France	Jul 14, 2008
005ebd51a4c0d9083ce0fe723d50193dd429635c		21.0	Poland	Mar 19, 2006
005ecf0e36c6ab7fb2101497bd531fcde15084af	m	24.0	Latvia	Mar 11, 2008
005ed8248bc9205479abbd507cdcd26e94b424fe	m	23.0	Poland	Oct 8, 2006
005ef575bd91014205736fceed03b5e965b07ca0	f		Mexico	Nov 26, 2008
005f3f74140e8d014a6c9567ba40ccac415921b9	m	42.0	Belgium	Jan 20, 2008
005fbae43b31e63486b6ed0a2669b39f6f16bca4	m		Russian Federation	May 29, 2007
005fdbcfc15e90008dd49eaf919c0a48e8541aac		18.0	United Kingdom	May 1, 2008
005fe3a0e5b5cfb2dbd9f9d9f38bdb49995f84a0	m		Sweden	Oct 11, 2005
005ff648511b355238a7a7ca1923f34fba1994fa	f	18.0	United States	Jul 28, 2007
0060246fa73cb2933a2eaabb7cfa928794ba1684	m	25.0	Portugal	Nov 13, 2006
00603ee51c3ceb6fd1e479c20dd78f60be10196c	m	26.0	Turkey	Aug 31, 2006
006070d4dc9c614c8fba3bd9faf2021cbdd82306	f		United Kingdom	Aug 4, 2009
006075dd12dc37c20aca6af2537850c10ba63579	m	22.0	United Kingdom	Jun 15, 2006
00609ec8e236b95165bf7f2e6647459f8b0df834	m		Cyprus	Feb 18, 2009
0060a50a536692e9a3d0c648c60889d3fd09cc56	m	19.0	Norway	Aug 25, 2006
0060ed18a5757ba92bf2153791894600fde5678c	f	21.0	Sweden	Nov 2, 2008
0060fb675e2e1d2f917435d98fc5b443220fea92	m	21.0	Argentina	Apr 11, 2007
00612fde3b692fa21c1e905522d6c92637f9ecd0	m	16.0	United Kingdom	Dec 3, 2008
0061ec4d2e8eb939d051c4c4f2c3112a5cec04bf		11.0	United States	May 29, 2008
006202ffaaf64addd6daa827b627b132e07a756b	m	22.0	Finland	Apr 20, 2005
006209e0212a1e8653a2055596bc1b38d796bf9a	m		Switzerland	Aug 25, 2007
00622a4959ebdf5acca4028e650ca20b3afb602d	m		Australia	Oct 28, 2006
00625721c35f7c63741acd779d3a565660245ce8	m	25.0	France	Sep 4, 2005
00625a0f0b142474c26d019c8cbbd396d145a943	m	44.0	Germany	Oct 18, 2005
006261139d787c1e43b4c69d304f2772367c1005	f	17.0	Brazil	Aug 29, 2007
0062d3dbe4b30070d19bf950037093e266463308		29.0	Israel	Jun 4, 2007
00632e41de34f682d8241d226f8bb0ad3240997a	m		Brazil	Apr 17, 2007
00632e89a4d931aa5a16a6db591effdc4dc35fb1	m	19.0	Chile	May 3, 2008
00637088cbf343d0296cb897aeb9994f9b87fed6	f		Bulgaria	Apr 28, 2008
00639f98ed226c50734d811e5f1b15c77e275459	m	19.0	Poland	Dec 19, 2006
0063b1212466594e66048eaddd38016789af04d6	m		Brazil	Jun 29, 2008
00643c8f3e0931150a8d37d63ffbfb9620fd9ba3	f		Norway	Jul 9, 2008
006442d00b3c3f0dd2f4e8fb9b78e0bf08850665	m	19.0	Poland	Jan 10, 2009
006469d56cbc2b991f0f6cd610a59ac0beef3699		24.0	Germany	Dec 10, 2008
0064740deda49b7f7bb575ab7029a6c87b2d5f2c	m	19.0	United States	Sep 18, 2005
006520a4f3fae59b56427912581b40fac26a6548			Italy	Mar 22, 2008
006546c956c49f940173ef4fedae6c70de92c5f8	m	30.0	United States	Nov 28, 2008
0065e1e572e6079e980fa42f05dcca55e107cf7c	m	24.0	United Kingdom	Dec 10, 2006
00663d00e4c38a4610cd5acb2752b0b650e713f6	m		Germany	May 18, 2009
0066445c9e21cc0103d38910e248b169910fdc71	m		Iceland	Apr 11, 2007
0066536c88e7358a4581e5963cc7ee7b3bbe9efe	f	22.0	Poland	Sep 3, 2008
00668bed7d7c4fb5e5e280acd6165bae3b510222	m	21.0	Russian Federation	May 11, 2006
0066f6f25108065b7d7b1257c95394af95f94711	m	21.0	India	Mar 22, 2008
00673f4ea054aae8bf4761d35ce93ae2b24e305c	m	21.0	Ukraine	Oct 26, 2007
0067701c825fc6b6a963cde91042a8be5f479d30	m	26.0	Argentina	Jun 9, 2007
006777b76d0467a3deb002095947069a48c73501	m	24.0	Japan	Aug 30, 2006
006799dee1c996d996d99de1a562775fa6a69aa0	m		Japan	Jun 3, 2008
0067befb4bbb070a89c25b29c61a81b507c89cb8	m		United States	Feb 5, 2006
0068807fcdbd23af8897aa05e7aa0f8a7328041b	f	16.0	Germany	Jul 3, 2008
006896be57166dbe8f95e9af71f87cfb6e04b550	m	19.0	Poland	Sep 22, 2008
006897f18933bf84084f3b38e4de44d3e5ad6d58		19.0	United Kingdom	Jun 30, 2005
0068e882a8305da43832e5eaf7f26962cbbd015d	f	20.0	Canada	Jun 9, 2008
0068f13b2a1654b6fafcf86b08617bd17b24fb1c	f	15.0	Netherlands	Oct 10, 2008
0068fb636eea5339fce042713c5871f5697b84a7	m	23.0	Russian Federation	Jan 19, 2008
0068ff2107ad5fce5f3eec5e5c84b4dd3c5ed858	m	33.0	United Kingdom	May 28, 2007
00690ab7e1e6d22c9eab42fee0c6adcbccfcbb41	m	21.0	United States	Sep 23, 2007
0069315bac0830b0662b158ba8e71734e5a2d04e	f	19.0	Poland	Feb 4, 2007
0069593a356492db73e0a3336c8c58352d35723e	m	28.0	Russian Federation	Sep 19, 2007
00695f204ae5224f44a78e11e4e236d484d3ed61	f	20.0	United States	Apr 29, 2008
00699c24a6223dea8c676f9431b4065158060b45	m	19.0	Russian Federation	Feb 6, 2009
006a087de8f897ee26d3e5de8ed54dc52c1f750a		29.0	Norway	Oct 12, 2007
006a57ba5b060ba470ec2c3c6281b8bf51dfc171	m	29.0	United States	Feb 21, 2004
006aaaaf386fdbb0aea3f2bf9019e346a7294b6a	m	23.0	Germany	May 24, 2007
006adaf2b795cf26d73a6a0ef835cf69934d561c	m	29.0	United States	Apr 18, 2004
006b024ea379a1c62ae3a2a1ffa8e290d11898a9		24.0	United Kingdom	Sep 30, 2005
006b11fff36b56f9103ed8755e9289f48dc071a3	m	23.0	United States	Apr 2, 2003
006b3f04cb9b842f97fa998669ce2b2e6299e989	m	21.0	Germany	Aug 11, 2007
006b64ec78d4462b9997b8f777065f475dab9a0c	f		Chile	Jan 7, 2007
006bd75e8864cdb5ef0f3eefaad0cc480bbe22f9	m	38.0	Japan	Aug 12, 2006
006c5557de2e384328355171e389f831adad3e79	m	20.0	Poland	Feb 2, 2007
006c8ca50e7700a7744b4e18a4c0cad7e2dc5592	m	25.0	Italy	Jul 29, 2005
006c94e49a7d1bdfaa11c1124b7f0332ed70c254	m	32.0	Brazil	Apr 17, 2006
006c97b0e6f4fdf9cbaf4a35d1691537ac3b0a85	m	29.0	Spain	Apr 29, 2007
006cb577750d93c20f981170eff64cf3d6c53098	m	18.0	Sweden	Jan 1, 2007
006cc2d3a76f75a399098eee512b2f645a049fc1	m	38.0	United States	Jun 11, 2007
006cf4acb6698ad44a989a9310e2bde5ef931f84	f		Finland	Mar 23, 2007
006d03db6b3c0d3a1269697d89e9528c08bea8c8	m	29.0	Lithuania	Jan 17, 2008
006d54dcd56536debc7d5a3871e5051d7b3001d4	m	30.0	Estonia	Mar 28, 2007
006d7e3489cfa6b3eee520a19893acf7119d2c65	m	18.0	Poland	Oct 28, 2007
