000912716c36131c4d8591da475c93337e7196a7	5bddb0fa-66f7-47c8-bf00-afecab627d59	lino borges	6
000912716c36131c4d8591da475c93337e7196a7	33881358-9225-4d49-a78b-4821555873b5	los dandys	6
000912716c36131c4d8591da475c93337e7196a7		los tres diamantes	6
000912716c36131c4d8591da475c93337e7196a7	563085d8-3722-49bb-ab4a-5a8b682b5e48	alci acosta	5
000912716c36131c4d8591da475c93337e7196a7	7f3c21b3-6d53-427b-bef9-f80cbeb9ba88	alfredo gobbi	5
000912716c36131c4d8591da475c93337e7196a7	7dfd4a6f-5a28-4926-a8e3-4f532f813a7b	benny more	5
000912716c36131c4d8591da475c93337e7196a7	589b08b2-4892-43a4-88ea-19aab7f0e982	leopoldo federico	5
000912716c36131c4d8591da475c93337e7196a7	a8fee9d4-7d93-4dc5-ba71-575c2054ee27	mariano mores	5
0009194b405052f1ee09a9cce78d660c47832735	0383dadf-2a4e-4d10-a46a-e9e041da8eb3	queen	2055
0009194b405052f1ee09a9cce78d660c47832735	4a41bce5-f225-4e0e-91d8-bf49ebbd83c2	ebba grön	1997
0009194b405052f1ee09a9cce78d660c47832735	1da6a029-6a19-41de-a7f9-e6f90f627225	svenska akademien	1797
0009194b405052f1ee09a9cce78d660c47832735	a66ebddc-ff04-46b8-820a-15c63e80dba1	against me!	1308
0009194b405052f1ee09a9cce78d660c47832735	8f92558c-2baa-4758-8c38-615519e9deda	the clash	1132
0009194b405052f1ee09a9cce78d660c47832735	349fd7a7-183b-4139-a4ee-1d9b7146f8a1	timbuktu	1041
0009194b405052f1ee09a9cce78d660c47832735	c3694ddc-f7e5-40dd-9fad-90d11a2c50fa	flogging molly	1031
0009194b405052f1ee09a9cce78d660c47832735	aab5c954-cabe-432e-899e-1c4f99757327	toto	988
0009194b405052f1ee09a9cce78d660c47832735	44914b98-ac07-4a8f-8b25-efebceb3a735	thåström	927
0009194b405052f1ee09a9cce78d660c47832735	9efff43b-3b29-4082-824e-bc82f646f93d	the doors	688
0009194b405052f1ee09a9cce78d660c47832735	ffb2d3e3-a4cc-48cf-8fb0-f2f846e9d7b9	kent	599
0009194b405052f1ee09a9cce78d660c47832735	40f5d9e4-2de7-4f2d-ad41-e31a9a9fea27	the smiths	583
0009194b405052f1ee09a9cce78d660c47832735	afe409c2-57f1-45fe-9140-50cbccd88223	looptroop	557
0009194b405052f1ee09a9cce78d660c47832735	695e75b5-c6db-43ee-abeb-2f3e50d96c3e	imperiet	550
0009194b405052f1ee09a9cce78d660c47832735	83d91898-7763-47d7-b03b-b92132375c47	pink floyd	533
0009194b405052f1ee09a9cce78d660c47832735	35e991b9-abf7-41dc-ab0e-0ca947463808	bob hund	516
0009194b405052f1ee09a9cce78d660c47832735	e5db18cb-4b1f-496d-a308-548b611090d3	sex pistols	516
0009194b405052f1ee09a9cce78d660c47832735	e8374874-4178-4869-b92e-fef6bf30dc04	dropkick murphys	479
0009194b405052f1ee09a9cce78d660c47832735	05e536dd-abaa-4e87-b9c0-678eb59c38c8	nintendo	478
0009194b405052f1ee09a9cce78d660c47832735	72c536dc-7137-4477-a521-567eeb840fa8	bob dylan	460
0009194b405052f1ee09a9cce78d660c47832735	83b9cbe7-9857-49e2-ab8e-b57b01038103	pearl jam	450
0009194b405052f1ee09a9cce78d660c47832735	fbd2a255-1d57-4d31-ac11-65b671c19958	no doubt	431
0009194b405052f1ee09a9cce78d660c47832735	5984e4ec-8a8e-4762-a5fb-e7d53436e0bd	sahara hotnights	391
0009194b405052f1ee09a9cce78d660c47832735	cd3772a8-6f4e-40c3-ba7d-019809dbd9b4	charta 77	386
0009194b405052f1ee09a9cce78d660c47832735	013fa897-86db-41d3-8e9f-386c8a34f4e6	morrissey	373
0009194b405052f1ee09a9cce78d660c47832735	3798b104-01cb-484c-a3b0-56adc6399b80	rage against the machine	373
0009194b405052f1ee09a9cce78d660c47832735	89ad4ac3-39f7-470e-963a-56509c546377	various artists	331
0009194b405052f1ee09a9cce78d660c47832735	5d72e4e2-38de-4908-afa3-e57deb0eb6f9	the latin kings	324
0009194b405052f1ee09a9cce78d660c47832735	26f07661-e115-471d-a930-206f5c89d17c	mötley crüe	322
0009194b405052f1ee09a9cce78d660c47832735	51508c1f-8d07-4a00-9cf1-26c570fe7b78	cypress hill	317
0009194b405052f1ee09a9cce78d660c47832735	193b99f4-a491-4a54-b397-2ce414f0f850	randy	311
0009194b405052f1ee09a9cce78d660c47832735	d41a6875-b626-4c0f-89a1-aecb643d29ff	the pogues	298
0009194b405052f1ee09a9cce78d660c47832735	561d854a-6a28-4aa7-8c99-323e6ce46c2a	miles davis	290
0009194b405052f1ee09a9cce78d660c47832735	487bfd74-71bf-46dd-b89c-80b7a0f06f2f	the hives	284
0009194b405052f1ee09a9cce78d660c47832735	df127554-6649-45f1-875c-0cf099786128	strindbergs	279
0009194b405052f1ee09a9cce78d660c47832735	cc4c4d9d-1598-4c86-9158-4a39fa97e6ff	monica zetterlund	276
0009194b405052f1ee09a9cce78d660c47832735	9e0e2b01-41db-4008-bd8b-988977d6019a	the police	275
0009194b405052f1ee09a9cce78d660c47832735	66fc5bf8-daa4-4241-b378-9bc9077939d2	tool	274
0009194b405052f1ee09a9cce78d660c47832735	3869dbb7-da0c-455f-ad74-332a9d35d016	slagsmålsklubben	272
0009194b405052f1ee09a9cce78d660c47832735	4d2956d1-a3f7-44bb-9a41-67563e1a0c94	blondie	256
0009194b405052f1ee09a9cce78d660c47832735	f82bcf78-5b69-4622-a5ef-73800768d9ac	jay-z	256
0009194b405052f1ee09a9cce78d660c47832735	06fb1c8b-566e-4cb2-985b-b467c90781d4	jimi hendrix	255
0009194b405052f1ee09a9cce78d660c47832735	81df2271-03a1-46a3-bb30-cce187235312	the darkness	247
0009194b405052f1ee09a9cce78d660c47832735	32a92586-6f9f-4882-b168-97fd60a99b6d	moby	244
0009194b405052f1ee09a9cce78d660c47832735	614e3804-7d34-41ba-857f-811bad7c2b7a	dire straits	242
0009194b405052f1ee09a9cce78d660c47832735	2c3bac0a-5158-442f-b50b-056aae52138c	kaizers orchestra	240
0009194b405052f1ee09a9cce78d660c47832735	eeb1195b-f213-4ce1-b28c-8565211f8e43	guns n roses	239
0009194b405052f1ee09a9cce78d660c47832735	794c6bf2-3241-416f-9b8f-24e2d84a1c4b	the stooges	236
0009194b405052f1ee09a9cce78d660c47832735	0fd0e5d2-16f6-4613-ad59-050fe0b1f8b1	t.o.k.	230
000947b586d6f95788bf7ef66ddff10fd69514e4	f1df0431-9250-4ec8-95d8-f19ce7cf7fb6	stereolab	395
000947b586d6f95788bf7ef66ddff10fd69514e4	74171cb6-1ff8-42bd-be8a-96660c22e3e0	the sea and cake	155
000947b586d6f95788bf7ef66ddff10fd69514e4	d8915e13-d67a-4aa0-9c0b-1f126af951af	hot chip	112
000947b586d6f95788bf7ef66ddff10fd69514e4	e0953daa-860f-4dc8-9f1a-b12587cdaf17	tortoise	102
000947b586d6f95788bf7ef66ddff10fd69514e4	aaae25bf-c794-45d7-bab7-cdc7c655bfa6	broadcast	91
000947b586d6f95788bf7ef66ddff10fd69514e4	f43370e3-6d86-44e7-ae4c-ca098962dcd0	arthur russell	85
000947b586d6f95788bf7ef66ddff10fd69514e4	ea4dfa26-f633-4da6-a52a-f49ea4897b58	r.e.m.	76
000947b586d6f95788bf7ef66ddff10fd69514e4	5441c29d-3602-4898-b1a1-b77fa23b8e50	david bowie	75
000947b586d6f95788bf7ef66ddff10fd69514e4		abikyokan	61
000947b586d6f95788bf7ef66ddff10fd69514e4	f1106b17-dcbb-45f6-b938-199ccfab50cc	new order	60
000947b586d6f95788bf7ef66ddff10fd69514e4	51aad2ec-44b2-4466-8c10-60018972e6c3	koushik	57
000947b586d6f95788bf7ef66ddff10fd69514e4	83f1cb07-1745-48e6-8576-428604e67aa8	gang gang dance	54
000947b586d6f95788bf7ef66ddff10fd69514e4	b62ecfe7-b2e6-4d40-b7d2-8f12d3f51ed6	hercules and love affair	52
000947b586d6f95788bf7ef66ddff10fd69514e4	4b585938-f271-45e2-b19a-91c634b5e396	kate bush	46
000947b586d6f95788bf7ef66ddff10fd69514e4	75167b8b-44e4-407b-9d35-effe87b223cf	neil young	46
000947b586d6f95788bf7ef66ddff10fd69514e4	8475297d-fb78-4630-8d74-9b87b6bb7cc8	of montreal	46
000947b586d6f95788bf7ef66ddff10fd69514e4	1a9a8ca0-ea8e-4e9e-96aa-288155bb2c5d	todd rundgren	46
000947b586d6f95788bf7ef66ddff10fd69514e4	ffaff287-8849-465a-81f4-501a49eafd42	high places	42
000947b586d6f95788bf7ef66ddff10fd69514e4	9f041c61-f382-4048-a1f1-33105124bb99	robert wyatt	41
000947b586d6f95788bf7ef66ddff10fd69514e4	0c751690-c784-4a4f-b1e4-c1de27d47581	animal collective	37
000947b586d6f95788bf7ef66ddff10fd69514e4	13501c7d-d181-45ba-af52-5f101d8516a0	can	36
000947b586d6f95788bf7ef66ddff10fd69514e4	00c168b2-5ea0-4838-a437-62cbf4a4d003	lindstrøm & prins thomas	36
000947b586d6f95788bf7ef66ddff10fd69514e4	8f6bd1e4-fbe1-4f50-aa9b-94c450ec0f11	portishead	35
000947b586d6f95788bf7ef66ddff10fd69514e4	1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e	stevie wonder	35
000947b586d6f95788bf7ef66ddff10fd69514e4	7c5acaaa-3f74-4e16-82b2-f8046fce4338	trans am	35
000947b586d6f95788bf7ef66ddff10fd69514e4	070d193a-845c-479f-980e-bef15710653e	prince	34
000947b586d6f95788bf7ef66ddff10fd69514e4	e01c3376-15fa-40d7-b747-5f219bdefdd7	steely dan	33
000947b586d6f95788bf7ef66ddff10fd69514e4	be540c02-7898-4b79-9acc-c8122c7d9e83	pet shop boys	31
000947b586d6f95788bf7ef66ddff10fd69514e4	a94a7155-c79d-4409-9fcf-220cb0e4dc3a	talking heads	31
000947b586d6f95788bf7ef66ddff10fd69514e4	8f0c77a9-620b-491a-9d24-b69e2c3c2b1b	monade	28
000947b586d6f95788bf7ef66ddff10fd69514e4	69ee3720-a7cb-4402-b48d-a02c366f2bcf	the cure	28
000947b586d6f95788bf7ef66ddff10fd69514e4	7adaabfb-acfb-47bc-8c7c-59471c2f0db8	the human league	28
000947b586d6f95788bf7ef66ddff10fd69514e4	735e3514-a8ae-401f-af3b-6300df1b8d2c	caribou	25
000947b586d6f95788bf7ef66ddff10fd69514e4	8538e728-ca0b-4321-b7e5-cff6565dd4c0	depeche mode	24
000947b586d6f95788bf7ef66ddff10fd69514e4	561d854a-6a28-4aa7-8c99-323e6ce46c2a	miles davis	24
000947b586d6f95788bf7ef66ddff10fd69514e4	0568e321-d42b-4da4-a025-2643c9fc13dd	faust	23
000947b586d6f95788bf7ef66ddff10fd69514e4	331ce348-1b08-40b9-8ed7-0763b92bd003	roxy music	23
000947b586d6f95788bf7ef66ddff10fd69514e4	90cc2464-234e-4da0-b39b-576f36e633bc	antony and the johnsons	22
000947b586d6f95788bf7ef66ddff10fd69514e4	b5b89643-c488-4f39-a302-25cab31084a5	gil scott-heron	22
000947b586d6f95788bf7ef66ddff10fd69514e4	d2db1078-c170-4e22-b261-14f3ad60a690	devo	21
000947b586d6f95788bf7ef66ddff10fd69514e4	5700dcd4-c139-4f31-aa3e-6382b9af9032	kraftwerk	20
000947b586d6f95788bf7ef66ddff10fd69514e4	b45335d1-5219-4262-a44d-936aa36eeaed	ladytron	20
000947b586d6f95788bf7ef66ddff10fd69514e4	33175dbe-db6c-4f0b-a4c6-9addcd403186	sam prekop	20
000947b586d6f95788bf7ef66ddff10fd69514e4	601b575c-9ef8-45a7-81df-3bc48216ca5f	fridge	19
000947b586d6f95788bf7ef66ddff10fd69514e4	1cc5adcd-1422-4b5c-a3cd-3ecd4f43f506	beck	18
000947b586d6f95788bf7ef66ddff10fd69514e4	87c5dedd-371d-4a53-9f7f-80522fb7f3cb	björk	18
000947b586d6f95788bf7ef66ddff10fd69514e4	4c8ead39-b9df-4c56-a27c-51bc049cfd48	prince & the revolution	18
0009699debac6985d7efed77877e67cf4cc198f0	6c6bbfbd-ce46-4a01-a43d-23dfa13a1c7b	dreamweaver	113
0009699debac6985d7efed77877e67cf4cc198f0	10785ade-5015-4e7e-a3ec-eb5c89615d62	indians	81
0009699debac6985d7efed77877e67cf4cc198f0	9ace62fe-7329-450f-b4a9-0dd7edd9b7b8	sacred spirit	68
0009699debac6985d7efed77877e67cf4cc198f0	03ef9bd5-698c-4366-8a03-1c49d778b79c	medwyn goodall	55
0009699debac6985d7efed77877e67cf4cc198f0	d84c4e93-9c5f-45ab-a4ba-bd79d037eb31	enigma	51
0009699debac6985d7efed77877e67cf4cc198f0	881c5eec-ab10-4523-98cc-0abf43900065	era	40
0009699debac6985d7efed77877e67cf4cc198f0	36a188f1-49de-4b93-b94f-990068062abb	troika	38
0009699debac6985d7efed77877e67cf4cc198f0	ccc7485d-52b8-4d11-820e-5fabe43ccf20	amethystium	37
0009699debac6985d7efed77877e67cf4cc198f0	7d9be02d-bf2c-458a-91b4-a0ee873f29c2	mesa music consort	33
0009699debac6985d7efed77877e67cf4cc198f0	d71cc9c2-54df-4ede-aeee-4c493a2ca022	j. reuben silverbird	25
0009699debac6985d7efed77877e67cf4cc198f0	670230c8-5f74-4a4c-89bc-7f45058503da	verdell primeaux	21
0009699debac6985d7efed77877e67cf4cc198f0	8aa9b554-78c8-4033-a011-b70339860d31	chorus of tribes	19
0009699debac6985d7efed77877e67cf4cc198f0	b84c294b-3ad2-40e7-8953-78c3a9a9ee9d	ancient brotherhood	18
0009699debac6985d7efed77877e67cf4cc198f0	2176c989-3a78-485a-8e17-4402bade6321	mythos	18
0009699debac6985d7efed77877e67cf4cc198f0	e5955fc6-131f-4fb1-956b-96502833a91a	oliver shanti	18
0009699debac6985d7efed77877e67cf4cc198f0		alex e. smith & cheevers toppah	17
0009699debac6985d7efed77877e67cf4cc198f0	b0feb86b-e88d-4195-acaa-275ee9967085	cheryl ann fulton	17
0009699debac6985d7efed77877e67cf4cc198f0	585a9c75-dcca-4019-97df-899921f841f9	aeoliah	16
0009699debac6985d7efed77877e67cf4cc198f0	0030ee79-6a67-4030-8e1f-08c8187d92f6	navajo	16
0009699debac6985d7efed77877e67cf4cc198f0	6a815d73-4f50-4df6-9915-473ac4b8bccf	joanne shenandoah	15
0009699debac6985d7efed77877e67cf4cc198f0	d5c1310e-5526-47c9-8530-9cc0af291631	2002	13
0009699debac6985d7efed77877e67cf4cc198f0	4dbeae7a-6906-4d85-95df-2b51b4a5d113	adiemus	13
0009699debac6985d7efed77877e67cf4cc198f0	6c3df789-28d0-4365-aa95-2dd2f48184d7	douglas blue feather	13
0009699debac6985d7efed77877e67cf4cc198f0	6b6a9487-bc36-40ef-b1f5-c69111c85bff	mishi donovan	13
0009699debac6985d7efed77877e67cf4cc198f0	bc51445c-de61-4873-aa3b-86ed1459ef15	tony oconnor	13
0009699debac6985d7efed77877e67cf4cc198f0	734f6784-413d-4779-a81b-1a10f5e2a1a3	conjure one	12
0009699debac6985d7efed77877e67cf4cc198f0	af263abd-194b-4494-bfd8-3aab8d2fc00a	liquid mind	12
0009699debac6985d7efed77877e67cf4cc198f0	1eab01ea-dc66-458c-b46c-016fd1dad009	medicine dream	12
0009699debac6985d7efed77877e67cf4cc198f0	136e86f8-81b6-4867-93bf-8bd177e92290	steve gordon & deborah martin	12
0009699debac6985d7efed77877e67cf4cc198f0	0108b7ca-144a-43d9-9446-02f82c7dd9b0	andrew vasquez	11
0009699debac6985d7efed77877e67cf4cc198f0	79178be2-1614-40c7-908f-f1a68094faf9	celtic spirit	11
0009699debac6985d7efed77877e67cf4cc198f0	d45641da-371c-430e-8907-6086590ab282	clannad	11
0009699debac6985d7efed77877e67cf4cc198f0	67468e38-0c90-4318-b2d2-0c18b7b1e144	deep forest	11
0009699debac6985d7efed77877e67cf4cc198f0	55b6ed13-6ba9-4f33-a4b8-2a7af556d270	karen matheson	11
0009699debac6985d7efed77877e67cf4cc198f0	bf35e4fb-d6d9-42aa-a60e-822960444c6e	karunesh	11
0009699debac6985d7efed77877e67cf4cc198f0	4a466048-85fc-4e69-94ac-5657065902a7	robert mirabal	11
0009699debac6985d7efed77877e67cf4cc198f0	9bec7d53-23b8-4a0a-b350-b160e852a2c0	spirit nation	11
0009699debac6985d7efed77877e67cf4cc198f0	013e6bdf-5861-4c2b-ae8d-7f05cef3b846	burning sky	10
0009699debac6985d7efed77877e67cf4cc198f0	e3fc5fdb-8b1b-451b-b169-b5189f11fafd	mehdi	10
0009699debac6985d7efed77877e67cf4cc198f0	cb1ace0a-fb34-4450-b801-419a78fc3151	sharon burch	10
0009839f678c6d9b679b7537daeb02bdad31005d	f867c698-e9f6-4865-973c-4de7edd5f896	am	27
0009839f678c6d9b679b7537daeb02bdad31005d	2c5d8703-17de-42d5-957d-76efed2c99a8	jets under fire	17
0009f70b52e48eca23a446d8a6f8bd2663691c54	68fb131b-858d-4b7f-93b8-5b1924908421	incognito	941
0009f70b52e48eca23a446d8a6f8bd2663691c54	f4857fb9-e255-4dc6-bd01-e4ca7cc68544	jamiroquai	836
0009f70b52e48eca23a446d8a6f8bd2663691c54	c0b2500e-0cef-4130-869d-732b23ed9df5	tori amos	505
0009f70b52e48eca23a446d8a6f8bd2663691c54	b5a6ea29-3065-4869-ac66-a44002e55d4d	jazzanova	461
0009f70b52e48eca23a446d8a6f8bd2663691c54	ca30be07-e94e-4bd8-a022-1dfbc462905b	micatone	450
0009f70b52e48eca23a446d8a6f8bd2663691c54	ff30cc46-5d98-4708-9c96-a217a7b1e0ff	beady belle	439
0009f70b52e48eca23a446d8a6f8bd2663691c54	44b69f9c-b717-419b-bf75-fa21e4f2da58	groove collective	422
0009f70b52e48eca23a446d8a6f8bd2663691c54	a74b1b7f-71a5-4011-9441-d0b5e4122711	radiohead	421
0009f70b52e48eca23a446d8a6f8bd2663691c54	aecd2d93-082b-4d5a-b519-521f2e18f796	erik truffaz	328
0009f70b52e48eca23a446d8a6f8bd2663691c54	26824a9b-fb6c-4b77-8cef-bf90177ac22c	kyoto jazz massive	323
0009f70b52e48eca23a446d8a6f8bd2663691c54	95495d6a-c1f2-4a62-b0e3-b9c5f2e9dea6	the james taylor quartet	272
0009f70b52e48eca23a446d8a6f8bd2663691c54	56c6ebf8-a19d-4462-913d-049f954608ed	jazztronik	262
0009f70b52e48eca23a446d8a6f8bd2663691c54	9a04dc8c-82f1-457a-a25a-3ff19e1b471e	st. germain	248
0009f70b52e48eca23a446d8a6f8bd2663691c54	afdb7919-059d-43c1-b668-ba1d265e7e42	marvin gaye	245
0009f70b52e48eca23a446d8a6f8bd2663691c54	2f94016a-3880-4d8c-9af9-0e197ee77189	moloko	225
0009f70b52e48eca23a446d8a6f8bd2663691c54	4a0308e2-6b10-4cd9-9551-c7613c09dc17	nils petter molvær	218
0009f70b52e48eca23a446d8a6f8bd2663691c54	b8c5cc4f-239f-4e02-b46f-b040b77c2030	nightmares on wax	217
0009f70b52e48eca23a446d8a6f8bd2663691c54	cb3e092f-5eae-4bc1-9ffe-bbdc13dcd823	mondo grosso	215
0009f70b52e48eca23a446d8a6f8bd2663691c54	870bd642-f7e2-4712-a89f-7b1950a693ac	alice russell	212
0009f70b52e48eca23a446d8a6f8bd2663691c54	8fbabd07-4b2b-4f4c-add5-680429a8c44a	marcus miller	211
0009f70b52e48eca23a446d8a6f8bd2663691c54	db739044-9d17-4ebf-afcc-99613a47ab4e	atjazz	210
0009f70b52e48eca23a446d8a6f8bd2663691c54	d3fe567e-0681-48c8-9735-6cc9942629f4	dzihan & kamien	201
0009f70b52e48eca23a446d8a6f8bd2663691c54	cfa7c6b1-bbb3-4f9a-a636-cbfafb9b4bcf	esbjörn svensson trio	198
0009f70b52e48eca23a446d8a6f8bd2663691c54	d4d17620-fd97-4574-92a8-a2cb7e72ce42	the verve	188
0009f70b52e48eca23a446d8a6f8bd2663691c54	dda1dc9e-42e9-4c35-bed5-b5846d71de9f	united future organization	165
0009f70b52e48eca23a446d8a6f8bd2663691c54	b7723b3f-9a35-438d-bc42-8ad8b5e027ae	brad mehldau	162
0009f70b52e48eca23a446d8a6f8bd2663691c54	172e1f1a-504d-4488-b053-6344ba63e6d0	nick cave and the bad seeds	159
0009f70b52e48eca23a446d8a6f8bd2663691c54	883ece23-2779-4091-b527-62eb07ee79d4	goran bregovic	158
0009f70b52e48eca23a446d8a6f8bd2663691c54	5c47ccd3-3f82-46b9-96b8-efdffc83f269	de-phazz	157
0009f70b52e48eca23a446d8a6f8bd2663691c54	4306a798-e2f8-4192-9a45-2fd41cdae60c	tindersticks	157
0009f70b52e48eca23a446d8a6f8bd2663691c54	6821bf3f-5d5b-4b0f-8fa4-79d2ab2d9219	blonde redhead	154
0009f70b52e48eca23a446d8a6f8bd2663691c54	67d2cb7a-9ddb-4a7f-82bf-5a2d1a038e98	diana krall	153
0009f70b52e48eca23a446d8a6f8bd2663691c54	10adbe5e-a2c0-4bf3-8249-2b4cbf6e6ca8	massive attack	152
0009f70b52e48eca23a446d8a6f8bd2663691c54	e162b2eb-6a42-4240-8c1b-c94d9a0acb73	cocorosie	147
0009f70b52e48eca23a446d8a6f8bd2663691c54	07e748f1-075e-428d-85dc-ce3be434e906	dave matthews band	140
0009f70b52e48eca23a446d8a6f8bd2663691c54	40f5d9e4-2de7-4f2d-ad41-e31a9a9fea27	the smiths	138
0009f70b52e48eca23a446d8a6f8bd2663691c54	b10806de-2198-4313-af6a-13df4acb912f	jamie cullum	127
0009f70b52e48eca23a446d8a6f8bd2663691c54	9b8d6e2c-2b4e-4924-82ae-226b4e701f6b	the brand new heavies	127
0009f70b52e48eca23a446d8a6f8bd2663691c54	9a58fda3-f4ed-4080-a3a5-f457aac9fcdd	joy division	126
0009f70b52e48eca23a446d8a6f8bd2663691c54	ec3d0f8e-6053-4b64-809d-0f30a09aae1d	plej	126
0009f70b52e48eca23a446d8a6f8bd2663691c54	8472f0ce-c57d-46f2-93db-d4a6f6e6473a	hiromi	122
0009f70b52e48eca23a446d8a6f8bd2663691c54	5d825a49-c827-4965-a744-b7fff4e7768b	lewis taylor	121
0009f70b52e48eca23a446d8a6f8bd2663691c54	169c4c28-858e-497b-81a4-8bc15e0026ea	porcupine tree	119
0009f70b52e48eca23a446d8a6f8bd2663691c54	280d9262-c2fd-4875-a971-13a28a22f18b	brooklyn funk essentials	118
0009f70b52e48eca23a446d8a6f8bd2663691c54	db648526-4e44-4fbe-87e7-048f6dab95d8	clara hill	118
0009f70b52e48eca23a446d8a6f8bd2663691c54	a505bb48-ad65-4af4-ae47-29149715bff9	thievery corporation	116
0009f70b52e48eca23a446d8a6f8bd2663691c54	4c56405d-ba8e-4283-99c3-1dc95bdd50e7	róisín murphy	112
0009f70b52e48eca23a446d8a6f8bd2663691c54	5c71ea68-9238-4dfc-8519-bd6eff6bc28b	jaga jazzist	111
0009fbcb5120332beefdb12af5e60957688f6765	172e1f1a-504d-4488-b053-6344ba63e6d0	nick cave and the bad seeds	235
0009fbcb5120332beefdb12af5e60957688f6765	96c1edac-1011-4cb8-882c-27248de35071	the cramps	187
0009fbcb5120332beefdb12af5e60957688f6765	9941a936-196a-4a62-ae53-a69cbc33f20e	black flag	163
0009fbcb5120332beefdb12af5e60957688f6765	d2a79d20-1304-47fd-a998-b4fe1ec78373	françoise hardy	144
0009fbcb5120332beefdb12af5e60957688f6765	0f96c38b-8e21-4571-afe0-cb11196a8acd	the gossip	129
0009fbcb5120332beefdb12af5e60957688f6765	4f8ef4a3-40fa-46b5-8773-97686a8424f4	Édith piaf	126
0009fbcb5120332beefdb12af5e60957688f6765	936addc3-91aa-49de-8ec0-0dc186de151f	misfits	125
0009fbcb5120332beefdb12af5e60957688f6765	11eabe0c-2638-4808-92f9-1dbd9c453429	deerhoof	108
0009fbcb5120332beefdb12af5e60957688f6765	e940d7a3-01d0-468c-86ea-5dc4d89dcf80	black lips	100
0009fbcb5120332beefdb12af5e60957688f6765	c3aeb863-7b26-4388-94e8-5a240f2be21b	tom waits	95
0009fbcb5120332beefdb12af5e60957688f6765	127f591a-7e27-4435-92db-0780f219f3a1	the b-52s	82
0009fbcb5120332beefdb12af5e60957688f6765	270acfee-1fbe-413e-a0a8-6a35a8b3b66c	peaches	74
0009fbcb5120332beefdb12af5e60957688f6765	68f1175b-592b-4f28-ab1c-85c7a438c636	turbonegro	73
0009fbcb5120332beefdb12af5e60957688f6765	63b2d8f7-45d2-4b4e-8ffd-92cfcbc38688	the blow	65
0009fbcb5120332beefdb12af5e60957688f6765	1397d045-1603-41fc-80b9-712c18360145	bikini kill	60
0009fbcb5120332beefdb12af5e60957688f6765	185af318-55c7-405f-8b00-0fa308e56da9	screamin jay hawkins	60
0009fbcb5120332beefdb12af5e60957688f6765	475ae7a5-07de-46a8-a88d-4322259aafa9	stereo total	59
0009fbcb5120332beefdb12af5e60957688f6765	65314b12-0e08-43fa-ba33-baaa7b874c15	leonard cohen	58
0009fbcb5120332beefdb12af5e60957688f6765	5a2463af-eef0-4a22-bc8f-5865fbe9c78e	peggy lee	53
0009fbcb5120332beefdb12af5e60957688f6765	90cc2464-234e-4da0-b39b-576f36e633bc	antony and the johnsons	52
0009fbcb5120332beefdb12af5e60957688f6765	b1570544-93ab-4b2b-8398-131735394202	crystal castles	50
0009fbcb5120332beefdb12af5e60957688f6765	d15721d8-56b4-453d-b506-fc915b14cba2	the black keys	50
0009fbcb5120332beefdb12af5e60957688f6765	09037f07-42bc-46ac-a1ee-37f834451fee	minor threat	49
0009fbcb5120332beefdb12af5e60957688f6765	2c916f95-f6ba-46fa-b9d8-dc0d9379f603	the fiery furnaces	49
0009fbcb5120332beefdb12af5e60957688f6765	e77b7ecf-c417-4124-b255-a3a927bb604e	april march	48
0009fbcb5120332beefdb12af5e60957688f6765	0320a32e-b781-40df-bf48-5cb5ee842762	gorilla biscuits	45
0009fbcb5120332beefdb12af5e60957688f6765	8475297d-fb78-4630-8d74-9b87b6bb7cc8	of montreal	45
0009fbcb5120332beefdb12af5e60957688f6765	0110e63e-0a9b-4818-af8e-41e180c20b9a	devendra banhart	42
0009fbcb5120332beefdb12af5e60957688f6765	230ca093-1d00-4c57-9235-147942f66930	the zombies	40
0009fbcb5120332beefdb12af5e60957688f6765	bbd2ffd7-17f4-4506-8572-c1ea58c3f9a8	juliette & the licks	39
0009fbcb5120332beefdb12af5e60957688f6765	21e08280-f2fe-4abf-93f9-a71a673ada9e	napoleon xiv	39
0009fbcb5120332beefdb12af5e60957688f6765	166bc1cb-a2b7-412d-bcd5-5f439d2cf5f1	oingo boingo	39
0009fbcb5120332beefdb12af5e60957688f6765	78e46ae5-9bfd-433b-be3f-19e993d67ecc	rufus wainwright	39
0009fbcb5120332beefdb12af5e60957688f6765	5bd41e0a-9d6c-46bf-8198-befd7a90eb49	the grates	39
0009fbcb5120332beefdb12af5e60957688f6765	1d543e07-d0d2-4834-a8db-d65c50c2a856	dolly parton	37
0009fbcb5120332beefdb12af5e60957688f6765	3a13b4b9-00cf-4b4c-bc6b-8101190d3c8c	subhumans	37
0009fbcb5120332beefdb12af5e60957688f6765	9efff43b-3b29-4082-824e-bc82f646f93d	the doors	37
0009fbcb5120332beefdb12af5e60957688f6765	107c7983-0728-46ea-8550-77e698adf690	the dresden dolls	36
0009fbcb5120332beefdb12af5e60957688f6765	f47fc54d-b334-4321-8218-00c5b11d4dd1	gogol bordello	35
0009fbcb5120332beefdb12af5e60957688f6765	9876cc18-e3c4-487a-b330-e67b08eee2b2	the exploited	35
0009fbcb5120332beefdb12af5e60957688f6765	2c629b8c-d751-4131-b785-5690bb5e0fd7	the kills	35
