rank	user	item	score	rating
5	94	51	4.5768436176446246	
6	94	52	4.465580377020628	
7	94	217	4.055406507894716	0.6346470265611533
8	94	54	3.9008566995938447	
9	94	56	3.7495181419244927	
10	94	58	3.475001326089292	
1	95	49	9.731759248278518	
2	95	773	8.149688587447319	
3	95	50	5.427598105720931	
4	95	55	4.8921459338790605	3.4631356264201205
5	95	51	4.237673968680972	
6	95	52	4.126410728056975	
7	95	217	3.716236858931062	
8	95	54	3.5616870506301908	
9	95	56	3.4103484929608388	
10	95	58	3.1358316771256387	
1	96	49	9.644329451798082	
2	96	773	8.06225879096688	
3	96	50	5.3401683092404975	
4	96	55	4.804716137398624	
5	96	51	4.1502441722005345	
6	96	52	4.038980931576538	
7	96	217	3.6288070624506266	
8	96	54	3.4742572541497543	
9	96	56	3.3229186964804027	
10	96	58	3.0484018806452022	
1	97	49	8.635386458440307	
2	97	773	7.053315797609105	
3	97	50	4.331225315882722	
4	97	55	3.7957731440408486	
5	97	51	3.1413011788427614	
6	97	52	3.0300379382187637	
7	97	217	2.619864069092851	0.04701089085638173
8	97	54	2.4653142607919802	0.02350544542819086
9	97	56	2.3139757031226282	
10	97	58	2.0394588872874277	
1	98	49	9.267593593763532	
2	98	773	7.685522932932331	
3	98	50	4.963432451205947	
4	98	55	4.427980279364075	
5	98	51	3.773508314165986	
6	98	52	3.662245073541989	
7	98	217	3.2520712044160764	0.415262869231372
8	98	54	3.097521396115205	
9	98	56	2.946182838445853	
10	98	58	2.6716660226106534	
1	99	49	9.455795094921482	
2	99	773	7.873724434090282	
3	99	50	5.1516339523638965	
4	99	55	4.616181780522025	
5	99	51	3.9617098153239367	
6	99	52	3.850446574699939	
7	99	217	3.4402727055740265	
8	99	54	3.285722897273156	
9	99	56	3.134384339603804	
10	99	58	2.859867523768603	
