rank	user	item	score	rating
8	98	556	0.954370533260033	0.19047619047619047
9	98	567	0.9485981308411215	0.3809523809523809
10	98	75	0.9431006047278724	0.5714285714285714
1	99	561	1.0	
2	99	394	0.9925783397471138	
3	99	609	0.9857064321055524	
4	99	400	0.9791094007696536	
5	99	403	0.9727872457394172	
6	99	991	0.9664650907091809	2.2857142857142856
7	99	570	0.960417811984607	0.5714285714285714
8	99	556	0.954370533260033	
9	99	567	0.9485981308411215	
10	99	75	0.9431006047278724	
