rank	user	item	score	rating
3	80	766	6.41247735073853	
4	80	599	4.221306359992569	0.01792435920415845
5	80	938	4.195533606303374	
6	80	121	4.150917386613136	
7	80	492	3.9203043205943753	
8	80	240	3.2669958523214624	
9	80	943	2.627590775266768	
10	80	140	2.485692955427093	
1	81	766	6.8890956386146875	
2	81	515	6.235779525121317	0.6273525721455459
3	81	97	5.638236203657024	
4	81	492	4.95408663941775	
5	81	121	4.5942404264853165	
6	81	599	3.9538546883093266	
7	81	938	3.8105539898170067	0.08962179602079226
8	81	240	3.6848791788787376	0.01792435920415845
9	81	278	3.4994904937944984	0.8424448825954473
10	81	140	3.1421458637442736	0.12547051442910914
1	82	766	5.985988739307692	0.0358487184083169
2	82	515	5.603459379798937	0.12547051442910914
3	82	492	4.7781117966106486	
4	82	97	4.325061051914316	
5	82	121	3.7624818437734415	
6	82	938	3.266865427382425	
7	82	240	3.0895083583380494	
8	82	943	2.679681012784359	
9	82	918	2.608043048209093	
10	82	599	2.571202293501172	
1	83	766	5.851865990338066	
2	83	97	5.828925105423548	
3	83	515	5.71930373004722	
4	83	492	4.977382959878552	
5	83	938	4.326757203501173	
6	83	121	4.21601436726016	
7	83	599	3.765293938607699	
8	83	240	3.3649460681046337	
9	83	918	3.3232803372161253	
10	83	278	3.2018703815306147	
1	84	97	6.368274554483218	
2	84	766	6.366866462690838	
3	84	515	6.206934388271387	
4	84	492	4.8100565698097135	
5	84	599	4.551213889715951	0.01792435920415845
6	84	121	3.9150324679404154	
7	84	943	3.359611052257228	
8	84	278	3.247325395157718	
9	84	240	3.1596631925273937	
10	84	938	3.0546206423152467	
1	85	599	14.075546036567538	
2	85	97	10.751282764634883	
3	85	515	9.053005604009796	
4	85	766	7.128482050311925	
5	85	142	5.833798000727349	22.49507080121885
6	85	370	5.7604063422931215	
7	85	279	5.707803630318189	0.2509410288582183
8	85	679	5.7002383829039225	8.926330883670909
9	85	822	5.631588274539706	0.6990500089621796
10	85	60	5.4152003184847715	0.9320666786162394
1	86	97	7.154502463560823	
2	86	515	6.523592063387368	
3	86	766	6.35177069203645	
4	86	492	5.031028246692737	
5	86	599	4.834397499406658	
6	86	938	4.035385464450055	
7	86	121	3.999178933049028	
8	86	240	3.099257635528351	
9	86	893	2.602097784917683	
10	86	943	2.588903680196206	
1	87	97	6.850174550644879	
2	87	515	6.8261101828804955	
3	87	766	6.3558303201114414	
4	87	599	5.791820631947719	
5	87	278	5.684091433445281	0.9499910378203978
6	87	213	4.892841743358208	2.7245025990320846
7	87	492	4.787012776278755	
8	87	52	4.2349072431123185	
9	87	121	4.054126492945431	
10	87	142	4.049895752000978	4.749955189101991
1	88	766	8.631610273005498	
2	88	515	6.971123680284594	0.1433948736332676
3	88	599	6.0696024926094285	
4	88	97	5.879062729017434	0.0716974368166338
5	88	492	5.134125881219936	
6	88	140	4.4611260335450345	17.870586126545977
7	88	297	4.400469610720859	1.541494891557627
8	88	108	4.332665194102669	3.0650654239110957
9	88	41	4.228610617494536	4.875425703531098
10	88	75	4.0862549950463665	6.148055207026348
1	89	97	6.394769385793451	
2	89	766	6.179561959973501	
3	89	515	5.937278379888832	0.12547051442910914
4	89	943	4.940446963957082	13.819680946406164
5	89	492	4.7915699395310805	
6	89	121	4.4198449442950976	0.9320666786162394
7	89	938	4.4132808875169705	
8	89	599	3.844293332932085	0.394335902491486
9	89	445	3.3555491980842014	2.0075282308657463
10	89	765	3.2845246152850764	9.24896934934576
1	90	97	7.742019010832567	
2	90	515	7.062852396862854	
3	90	599	6.758991813397569	
4	90	766	6.080158585097218	
5	90	492	5.041525462093342	
6	90	121	4.173480642407071	
7	90	938	3.9271603250477303	0.555655135328912
8	90	240	3.2826725101521164	0.01792435920415845
9	90	943	3.0481307753479614	
10	90	278	2.9259723612607127	0.08962179602079226
1	91	71	20.386428651747416	4.301846208998028
2	91	917	20.191533863855874	0.5198064169205951
3	91	948	19.99948639165874	9.804624484674672
4	91	351	19.79689065042785	13.945151460835275
5	91	938	19.67646844916633	52.643842982613386
6	91	95	19.604194679790137	16.400788671804982
7	91	59	18.78304451003844	2.366015414948916
8	91	893	18.67530625480314	46.71088008603693
9	91	935	17.999259521958393	30.937443986377488
10	91	118	17.776640464335298	17.870586126545977
1	92	766	6.562314743271887	
2	92	492	6.499302263873641	22.710163111668763
3	92	97	6.44428295357137	
4	92	515	6.313055722099537	
5	92	562	6.014822464789392	6.0225846925972375
6	92	918	5.619494296216402	6.291450080659616
7	92	494	4.580760919230691	3.7820397920774327
8	92	418	4.546273852191876	2.7424269582362433
9	92	409	4.5094790878130855	3.3160064527693134
10	92	575	4.301906727857294	2.025452590069905
1	93	980	13.929760859472573	3.94335902491486
2	93	69	13.628647854846673	12.797992471769135
3	93	693	13.626051606319585	3.1367628607277287
4	93	852	13.51664991962701	0.788671804982972
5	93	820	13.405109351235769	15.773436099659438
6	93	567	13.30706575031252	2.7424269582362433
7	93	345	13.173077266394026	14.71589890661409
8	93	269	12.797711328760665	26.95823624305431
9	93	302	12.773919441564006	4.749955189101991
10	93	991	12.67505119394585	2.8499731134611936
1	94	97	7.490936999842338	
2	94	766	6.980347904756237	0.30471410647069364
3	94	515	6.913241117564527	
4	94	45	5.4401653759132715	3.6744936368524823
5	94	46	5.209374996309012	8.298978311525362
6	94	492	5.0278574357827965	
7	94	976	4.617110912777667	3.4414769671984233
8	94	117	4.3681781155588695	1.7207384835992114
9	94	15	4.3547912595001375	6.5244667503136755
10	94	938	4.246015687754759	
1	95	97	6.768153441831014	
2	95	515	6.5950536851663735	
3	95	766	6.422110745526108	
4	95	492	4.978057048131423	
5	95	938	4.0470452106613015	
6	95	599	3.9131513996401615	
7	95	121	3.624546583854295	2.025452590069905
8	95	278	2.8935344009840485	0.053773077612475365
9	95	918	2.8041758857825463	
10	95	562	2.7730505055557577	
1	96	97	7.1850491618898005	
2	96	515	6.379954236227992	
3	96	766	5.918182533058952	
4	96	492	5.3671561203613845	
5	96	599	4.845638367990954	
6	96	938	3.6840768195462	
7	96	121	3.617829208039845	
8	96	348	2.8955053160930766	
9	96	918	2.747371269001184	
10	96	240	2.7276580488092006	
1	97	97	6.6604175410587265	
2	97	515	6.513108803288856	
3	97	766	6.047023561664758	
4	97	492	5.060754514542418	
5	97	599	4.088139422074285	
6	97	938	4.083713768015501	
7	97	121	3.773253507413819	
8	97	893	2.9714193516800003	
9	97	918	2.9545235740505182	
10	97	943	2.8985176873795355	
1	98	766	6.8410012504989695	
2	98	515	6.6929133973163415	2.5094102885821834
3	98	97	5.84524973344762	
4	98	938	5.509112610332577	
5	98	121	5.4126805242611065	
6	98	492	5.221379302735343	
7	98	599	4.666725505525523	
8	98	240	4.510847989221052	
9	98	943	4.2607276783340655	
10	98	893	4.086481209072918	
1	99	97	7.45583325872284	
2	99	766	7.14398617405107	
3	99	515	7.086464096813086	
4	99	492	5.367750428775384	
5	99	562	5.347398804263286	
6	99	599	5.219455862542177	
7	99	6	5.017940979945896	
8	99	923	4.9062706337547155	
9	99	121	4.703003010410641	
10	99	938	4.468627792073634	0.4660333393081197
