rank	user	item	score	rating
8	73	2	8.642926207108248	
9	73	199	8.604326166788969	
10	73	60	7.927074469452043	13.156479655852303
1	74	60	3.7130938721291615	
2	74	6	3.3222763765205268	
3	74	278	2.9631634821593384	
4	74	279	2.95329263247117	
5	74	492	2.7570906348595337	
6	74	229	2.754671555634041	
7	74	515	2.7075340606136247	
8	74	76	2.409042852872412	
9	74	309	2.3967223150065378	
10	74	285	2.2550107130313366	
1	75	237	5.0397922229129515	12.260261695644381
2	75	515	3.533356880656732	
3	75	21	2.7840887765182663	4.445241082631296
4	75	801	2.5039549230669667	
5	75	599	2.448091269621393	
6	75	97	2.135365737722201	
7	75	142	1.904699197773701	
8	75	2	1.829891549118892	0.21509231044990146
9	75	943	1.8258769193719688	
10	75	45	1.7740812185008965	2.186771822907331
1	76	229	5.5182077796333155	5.664097508514071
2	76	352	4.059411290836908	8.603692417996056
3	76	792	3.0362745254942314	4.642409033877039
4	76	938	3.0283740775728782	
5	76	6	2.6736634289226724	1.0037641154328731
6	76	60	2.607154719725982	
7	76	893	2.4885389479456133	
8	76	943	2.3371641337791558	
9	76	52	2.3325986875217204	
10	76	515	2.0434384141257524	
1	77	14	5.032414111340435	6.165979566230508
2	77	44	4.472077465669756	4.7858039075103065
3	77	250	3.5829023779248925	3.907510306506543
4	77	229	3.386488849807828	0.01792435920415845
5	77	883	3.008384248479248	10.86216167772002
6	77	848	2.7752485346387488	5.520702634880803
7	77	142	2.5064058304508605	
8	77	45	2.263278111194156	2.688653880623768
9	77	943	2.2291565072515773	3.2443090159526795
10	77	599	2.1969808633213	
1	78	142	2.6318919900772326	3.2622333751568378
2	78	599	2.4603910848931845	
3	78	492	1.8752080465867556	0.01792435920415845
4	78	128	1.682928871695709	1.4339487363326762
5	78	278	1.6266178254324797	2.419788492561391
6	78	679	1.52577262560298	0.555655135328912
7	78	943	1.4845307798417815	
8	78	46	1.4758774954492937	2.688653880623768
9	78	237	1.459677445809474	0.9679153970245564
10	78	45	1.4103772601500435	1.7028141243950532
1	79	44	2.5827711979678893	
2	79	492	2.5292862718622477	
3	79	6	2.5125677594604685	
4	79	229	2.2701133718140007	1.5235705323534685
5	79	250	2.2392092340828094	
6	79	142	2.1781360020158216	
7	79	76	2.1044091274844052	3.082989783115254
8	79	515	2.091259745133211	
9	79	943	2.0833522285138497	
10	79	52	2.014108177562634	
1	80	229	2.8115747241066487	
2	80	515	2.4000186342384926	
3	80	938	1.8985247827558518	
4	80	45	1.787979361377686	
5	80	52	1.673035247244734	
6	80	44	1.6504557673436837	
7	80	935	1.6450606356170152	
8	80	237	1.4266436107326694	
9	80	34	1.423963215913789	1.1830077074744578
10	80	250	1.3344038874924615	6.291450080659616
1	81	44	6.498608396681043	12.564975802115073
2	81	6	4.828148326444696	6.0046603333930815
3	81	225	3.0726907109971826	6.847105215988528
4	81	21	2.7900658810990753	2.5631833661946586
5	81	365	2.7036850107486146	1.2009320666786163
6	81	121	2.531818880476989	
7	81	14	2.525105678565499	0.9141423194120809
8	81	2	2.196678797075323	0.5377307761247535
9	81	352	2.193407872199575	2.5094102885821834
10	81	128	2.1850461929191303	1.8462089980283207
1	82	6	3.2426504960154565	4.212224412977236
2	82	52	2.5421828111188924	
3	82	155	2.141135070346071	5.2876859652267445
4	82	943	1.6380476939126825	
5	82	444	1.5628415624689884	3.979207743323177
6	82	599	1.5253002557726327	
7	82	237	1.4161996045683984	1.2905538626994084
8	82	285	1.3598056065174895	
9	82	406	1.3492004098552262	
10	82	801	1.331520629483049	
1	83	44	4.073000693712825	6.6499372647427855
2	83	250	2.3770238668382566	1.469797454740993
3	83	14	2.3327554009241402	0.8424448825954473
4	83	2	2.1454448015366614	
5	83	938	2.123689193197446	
6	83	6	2.0218597653402255	
7	83	142	1.9533655719424567	
8	83	353	1.7817737634653357	
9	83	237	1.7375311499914137	
10	83	285	1.7360923766288656	2.419788492561391
1	84	114	3.829895331958265	5.269761606022585
2	84	6	2.6767493841720618	0.0716974368166338
3	84	209	2.5716573434337615	
4	84	44	2.538207424079152	
5	84	2	2.3838640921076126	
6	84	229	2.1473559451779427	0.5377307761247535
7	84	52	2.096081645727359	
8	84	60	2.036245597781108	
9	84	269	1.9743949216073815	1.6669654059867358
10	84	943	1.8825074207214605	
1	85	142	19.88092791094724	22.49507080121885
2	85	599	14.533274559245699	
3	85	278	13.229295868913393	16.68757841907152
4	85	515	9.83036930074353	
5	85	679	7.554956078451313	8.926330883670909
6	85	140	7.201816584675535	
7	85	297	6.104640961834378	
8	85	365	5.524964756632415	
9	85	0	5.4476208116913165	6.6499372647427855
10	85	145	5.424944108384277	
1	86	515	2.5654499832306112	
2	86	599	2.53385546272728	
3	86	938	2.3898985752115527	
4	86	492	2.157709120332215	
5	86	82	2.1454304948999043	3.8178885104857496
6	86	142	1.9363748423181328	
7	86	893	1.863426621200991	
8	86	285	1.8395455617014016	0.01792435920415845
9	86	34	1.7760712426732748	
10	86	52	1.6492374731641788	
1	87	60	8.145252260808004	10.951783473740814
2	87	6	7.534930736872496	10.216884746370317
3	87	76	6.792921643950093	11.148951424986556
4	87	2	5.047525767869182	7.707474457788134
5	87	365	5.039924725713538	0.01792435920415845
6	87	515	5.007856939364908	
7	87	279	4.9015438231050785	4.427316723427136
8	87	285	3.8919626782785017	2.31224233733644
9	87	44	3.862277021291399	4.1405269761606025
10	87	142	3.6331000354997656	4.749955189101991
1	88	145	7.386481000238245	13.819680946406164
2	88	70	5.504781643852501	7.1697436816633795
3	88	140	5.0542752613556665	17.870586126545977
4	88	0	4.73511797285642	4.570711597060405
5	88	225	4.0402659665245855	4.068829539343969
6	88	935	3.6013090585518013	
7	88	229	3.5699170885878835	
8	88	41	3.203426197211856	4.875425703531098
9	88	27	2.9955247612505604	5.090518013981001
10	88	492	2.9756595744153094	
1	89	943	7.218476198698058	13.819680946406164
2	89	740	5.124719162386612	8.352751389137838
3	89	765	4.562396328592178	9.24896934934576
4	89	792	3.4300426906054104	5.3593834020433775
5	89	938	2.8447651095594506	
6	89	922	2.640046163146432	4.068829539343969
7	89	311	2.5852308441832754	4.1405269761606025
8	89	6	2.577016344511233	
9	89	711	2.2989310973616393	2.9216705502778275
10	89	309	2.2404105577735467	1.3084782219035669
1	90	515	6.7145885610644065	
2	90	142	6.603915840388385	9.804624484674672
3	90	599	5.706664509057063	
4	90	45	3.5489861177137114	4.265997490589712
5	90	97	3.428699440734173	
6	90	679	2.338007984922781	
7	90	278	2.1017894778937123	0.08962179602079226
8	90	46	1.8906745606970417	3.4414769671984233
9	90	143	1.843817031206623	3.100914142319412
10	90	52	1.8214956539254261	
1	91	938	52.178793355115346	52.643842982613386
2	91	893	46.44152297306646	46.71088008603693
3	91	935	30.687857411199147	30.937443986377488
4	91	118	17.664503600633985	17.870586126545977
5	91	95	16.07738443055083	16.400788671804982
6	91	331	14.381917201010593	14.554579673776665
7	91	351	13.768156320975026	13.945151460835275
8	91	352	11.646676510137484	11.597060405090515
9	91	353	10.042654051486311	10.145187309553684
10	91	948	9.690057284307308	9.804624484674672
1	92	492	14.774896167135624	22.710163111668763
2	92	515	6.783150883030753	
3	92	562	4.87526825973607	6.0225846925972375
4	92	229	4.415189458832469	
5	92	918	4.379273913514279	6.291450080659616
6	92	365	4.171315066556998	
7	92	97	3.5599366851730645	
8	92	278	3.3896077044276685	4.122602616956444
9	92	14	3.357759717769744	
10	92	60	3.1944235668517638	1.8820577164366368
1	93	114	34.564849139969375	35.436458146621256
2	93	209	27.907822180824475	28.678974726653518
3	93	269	26.085559942276873	26.95823624305431
4	93	2	24.542923030382735	24.89693493457609
5	93	118	15.723444886762856	16.167772002150922
6	93	820	15.179185390552734	15.773436099659438
7	93	345	14.157947809990173	14.71589890661409
8	93	69	12.533650876116145	12.797992471769135
9	93	44	9.589940951933027	9.589532174224773
10	93	938	8.044428240350031	
1	94	135	8.250377951038104	14.805520702634881
2	94	322	5.0134318428216185	9.14142319412081
3	94	128	4.8478820634143895	0.01792435920415845
4	94	46	4.847651753742598	8.298978311525362
5	94	45	4.817751209445057	3.6744936368524823
6	94	329	4.123815334777596	6.5782398279261525
7	94	679	3.922323858802082	6.0584334110055575
8	94	15	3.8192327235046526	6.5244667503136755
9	94	34	3.7215828633119	2.9216705502778275
10	94	515	3.685454778418533	
1	95	702	4.0096515179439285	13.497042480731313
2	95	599	3.5263923006253632	
3	95	142	2.8067048845355935	
4	95	492	2.265470139469896	
5	95	52	2.2302333343462024	
6	95	938	2.1397783349131485	
7	95	893	2.002910524746328	
8	95	679	1.9968488357929104	2.6169564438071338
9	95	82	1.9461186617738349	0.10754615522495073
10	95	34	1.7851522588786155	
1	96	515	2.6998412605917994	
2	96	599	2.2743524580007928	
3	96	142	2.186876211688476	
4	96	6	1.9827764141813544	
5	96	801	1.61859428115962	
6	96	492	1.5559828713743924	
7	96	97	1.5407897029632904	
8	96	52	1.40444453032368	
9	96	45	1.4004188205694266	
10	96	679	1.2530255444455412	
1	97	599	2.8019455365780432	
2	97	229	2.452800482029509	
3	97	34	1.7246387119967532	
4	97	309	1.5135121079048703	
5	97	142	1.5082064735358505	0.10754615522495073
6	97	943	1.4039785333993784	
7	97	82	1.379670464782912	
8	97	492	1.374510413895588	
9	97	237	1.3487458090030318	
10	97	515	1.3174675334593695	
1	98	229	3.855892537569996	
2	98	935	3.802059955110088	4.068829539343969
3	98	2	3.535363022212069	1.7745115612116866
4	98	938	3.4772265753233165	
5	98	21	3.3768564974994755	
6	98	44	3.1304946652237726	3.1367628607277287
7	98	34	3.1022053013811632	3.2084602975443626
8	98	121	3.0380902619531103	
9	98	792	2.817159640260605	4.3914680050188215
10	98	353	2.7905346834058338	
1	99	128	13.540218295531874	16.88474637031726
2	99	229	5.9023935143096695	
3	99	16	5.193021755281637	8.33482702993368
4	99	161	4.517095022254359	
5	99	6	4.489049697067813	
6	99	135	4.475550997108483	5.395232120451693
7	99	365	4.257763349832322	
8	99	599	3.949822842322063	
9	99	384	3.904464492353479	5.466929557268329
10	99	386	3.7634064290816407	6.6499372647427855
