rank	user	item	score	rating
4	84	515	6.704865967973257	
5	84	97	6.289068795949037	
6	84	240	5.136744877177751	
7	84	159	3.9559429666699577	
8	84	278	3.4880156271249705	
9	84	425	3.4198645352974086	
10	84	781	3.4198645352974086	
1	85	515	10.994228317119909	
2	85	186	10.663429045844447	
3	85	406	9.918501509612565	
4	85	97	8.398011403377625	
5	85	121	6.784735864026265	
6	85	766	6.604389497821847	
7	85	278	6.286810406703858	16.68757841907152
8	85	142	5.225621287778384	22.49507080121885
9	85	297	5.193657973858562	
10	85	140	4.970959876931837	
1	86	186	9.714711391642226	
2	86	515	9.393321505943126	
3	86	406	8.574086391642224	
4	86	97	7.9567974306032605	
5	86	121	5.846114852947001	
6	86	278	3.7930734029985658	
7	86	240	3.1794104657162974	
8	86	425	3.016050677356509	
9	86	781	3.016050677356509	
10	86	229	2.734924427482728	0.555655135328912
1	87	186	10.659276315487107	
2	87	406	9.074752505963296	
3	87	515	8.335748443178746	
4	87	97	6.957987543097419	
5	87	121	5.400075128237139	
6	87	766	4.540457634168424	
7	87	278	4.190543874500556	0.9499910378203978
8	87	140	3.8972232685340575	0.01792435920415845
9	87	938	3.7561622536230432	
10	87	297	3.5334459402208185	
1	88	186	11.447311536418436	
2	88	406	9.228217289172417	
3	88	515	8.586266609544392	0.1433948736332676
4	88	766	7.916512782808469	
5	88	145	6.264316796072838	13.819680946406164
6	88	140	6.108428539246104	17.870586126545977
7	88	97	5.740701625012014	0.0716974368166338
8	88	938	4.953010816365323	
9	88	297	4.5374572158002815	1.541494891557627
10	88	279	3.8834986410656143	
1	89	186	10.649943271141813	
2	89	406	9.22507124464377	
3	89	943	7.502428440293651	13.819680946406164
4	89	97	7.182397132315912	
5	89	515	7.0543535984688095	0.12547051442910914
6	89	938	4.941183680779658	
7	89	278	4.463484599093533	0.23301666965405984
8	89	121	3.517743230121426	0.9320666786162394
9	89	425	3.4258217136869225	
10	89	781	3.4258217136869225	
1	90	186	10.5270197381728	
2	90	515	9.566032365756856	
3	90	406	9.03186235318491	
4	90	97	7.6728307898662065	
5	90	121	5.4335699587855215	
6	90	766	3.5936725620930665	
7	90	278	3.5276627064812898	0.08962179602079226
8	90	240	3.499762387144957	0.01792435920415845
9	90	140	3.243460587884761	
10	90	938	3.1817534091908755	0.555655135328912
1	91	938	15.06485852241309	52.643842982613386
2	91	186	11.935703453563368	
3	91	893	11.703027351039939	46.71088008603693
4	91	406	10.661829579689494	
5	91	515	10.05033919864266	
6	91	97	8.854576323812385	
7	91	935	6.114453148609593	30.937443986377488
8	91	121	5.1737695011714	0.08962179602079226
9	91	353	4.920190374234794	10.145187309553684
10	91	278	4.868669635987754	0.0716974368166338
1	92	492	15.140251190994412	22.710163111668763
2	92	186	11.61082942228693	
3	92	515	10.86363564384315	
4	92	406	9.647036318838653	
5	92	97	8.336554059968089	
6	92	279	7.757489009975928	
7	92	60	7.663400863018747	1.8820577164366368
8	92	121	5.814120336353705	
9	92	918	5.571033503919582	6.291450080659616
10	92	278	5.452830448471628	4.122602616956444
1	93	186	12.860725049527938	
2	93	406	10.616370939320172	
3	93	515	10.24587605651439	
4	93	97	8.83773898499258	
5	93	121	8.723384269594566	
6	93	278	6.228158579352671	
7	93	2	6.100057130044563	24.89693493457609
8	93	114	6.06614565022951	35.436458146621256
9	93	240	5.6559027775915744	
10	93	229	5.461372021149624	1.2367807850869332
1	94	515	11.704639088641601	
2	94	186	10.575238171309646	
3	94	406	9.369107903110413	
4	94	97	8.513461644607013	
5	94	766	6.8862280845163095	0.30471410647069364
6	94	938	6.026900239374973	
7	94	121	5.293420181740874	
8	94	140	5.1014577281235365	
9	94	278	4.520331738974964	0.8962179602079225
10	94	145	3.949136232696265	
1	95	186	9.78393757740534	
2	95	515	9.431658051423184	
3	95	406	8.857605289004086	
4	95	97	7.381950904628772	
5	95	702	6.2382748671258925	13.497042480731313
6	95	938	5.236641479151387	
7	95	121	4.9363938615426575	2.025452590069905
8	95	240	3.268680325079121	
9	95	278	3.0798070225771186	0.053773077612475365
10	95	47	3.057829228583125	
1	96	186	9.954863706907384	
2	96	406	8.738397843453567	
3	96	515	4.7369572470129695	
4	96	278	4.5844518340886244	
5	96	121	4.237680186793288	
6	96	97	4.212621445938039	
7	96	229	3.278566018257925	0.17924359204158452
8	96	60	2.841261350336957	
9	96	425	2.7967311767869005	
10	96	781	2.7967311767869005	
1	97	186	10.898087051808037	
2	97	515	9.068576111359596	
3	97	406	8.362575688171674	
4	97	97	7.188992566312689	
5	97	766	5.187521575617559	
6	97	938	5.029479529011684	
7	97	121	5.0242851985925245	
8	97	278	4.331147786824653	0.053773077612475365
9	97	140	3.807918580573389	
10	97	297	3.679311990764377	
1	98	186	11.910501820249578	
2	98	406	9.520891430639189	
3	98	766	8.092159668574098	
4	98	515	8.01926255185514	2.5094102885821834
5	98	97	4.983035833855023	
6	98	140	4.895233878865569	3.2980820935651547
7	98	938	4.419769169062384	
8	98	943	4.387406582154343	
9	98	297	4.030284370242331	
10	98	278	3.90977106379127	
1	99	515	12.845899171365273	
2	99	186	11.726896167896246	
3	99	97	11.076991060925925	
4	99	406	9.57709458059466	
5	99	121	6.051611383236464	
6	99	278	5.437285925852351	0.26886538806237675
7	99	766	4.5998218533219335	
8	99	140	4.126985570278884	
9	99	229	4.0002517485206095	
10	99	938	3.9906678956588015	0.4660333393081197
