rank	user	item	score	rating
6	94	712	7.5765885763535215	7.5765885763535215
7	94	288	7.407262566528687	
8	94	775	6.954679622707152	
9	94	715	6.314627092687435	
10	94	512	5.95231826715309	
1	95	474	17.802281294548152	
2	95	953	10.87384732000788	
3	95	49	9.514520382726504	
4	95	852	8.584809022830832	
5	95	954	7.111801109330871	
6	95	782	6.884581803525029	
7	95	247	6.142066775996331	
8	95	476	5.461922444747949	
9	95	50	5.170524502756479	
10	95	477	5.1093407633250845	
1	96	474	17.764280097982603	
2	96	49	9.476519186160946	
3	96	773	7.507857229838791	
4	96	476	5.423921248182392	
5	96	50	5.1325233061909215	
6	96	477	5.071339566759527	
7	96	478	5.047834121331338	
8	96	52	4.2041765479952256	
9	96	51	4.071615441934312	
10	96	480	3.9195727407781753	
1	97	773	46.95432026675569	
2	97	474	17.073113933494838	
3	97	0	15.091234896841085	
4	97	774	10.046736533759839	
5	97	775	9.513946437387512	
6	97	776	9.396419210246558	0.11752722714095433
7	97	49	8.785353021673187	
8	97	283	8.612252894951666	
9	97	2	5.3756507865221925	
10	97	1	4.739487348387641	
1	98	474	17.499416521634238	
2	98	419	9.243522360353968	
3	98	928	9.23647986199259	
4	98	49	9.211655609812588	
5	98	283	8.056721644536022	
6	98	682	7.726886817471576	
7	98	420	7.71566840752156	
8	98	764	6.807583834412867	
9	98	356	5.560434971472717	
10	98	476	5.1590576718340335	
1	99	953	20.24393937208443	
2	99	49	9.358246830076164	
3	99	852	8.428535470180496	
4	99	954	6.955527556680534	
5	99	782	6.728308250874691	
6	99	468	5.098597367853455	
7	99	50	5.01425095010614	
8	99	409	4.934059249856119	
9	99	277	4.2759067778667745	
10	99	52	4.085904191910446	
